,x,y,button,state,client_timestamp
0,1241,684,None,Move,1534609696.478
1,1239,684,None,Move,1534609696.532
2,1235,683,None,Move,1534609696.538
3,1228,679,None,Move,1534609696.547
4,1210,668,None,Move,1534609696.555
5,1190,656,None,Move,1534609696.563
6,1163,644,None,Move,1534609696.571
7,1134,629,None,Move,1534609696.579
8,1119,621,None,Move,1534609696.587
9,1091,606,None,Move,1534609696.595
10,1064,593,None,Move,1534609696.603
11,1037,582,None,Move,1534609696.611
12,1012,571,None,Move,1534609696.617
13,1004,568,None,Move,1534609696.625
14,986,561,None,Move,1534609696.631
15,956,547,None,Move,1534609696.639
16,953,547,None,Move,1534609696.899
17,951,547,None,Move,1534609696.907
18,948,547,None,Move,1534609696.915
19,944,546,None,Move,1534609696.923
20,938,544,None,Move,1534609696.929
21,931,542,None,Move,1534609696.937
22,922,540,None,Move,1534609696.945
23,919,540,None,Move,1534609696.953
24,912,539,None,Move,1534609696.961
25,906,538,None,Move,1534609696.967
26,901,537,None,Move,1534609696.975
27,897,536,None,Move,1534609696.983
28,893,536,None,Move,1534609696.991
29,886,535,None,Move,1534609696.999
30,882,535,None,Move,1534609697.007
31,879,535,None,Move,1534609697.015
32,876,535,None,Move,1534609697.023
33,874,535,None,Move,1534609697.031
34,871,535,None,Move,1534609697.039
35,869,535,None,Move,1534609697.047
36,867,535,None,Move,1534609697.055
37,866,536,None,Move,1534609697.063
38,865,536,None,Move,1534609697.071
39,864,536,None,Move,1534609697.077
40,864,537,None,Move,1534609697.085
41,863,537,None,Move,1534609697.109
42,863,537,None,Move,1534609697.125
43,863,538,None,Move,1534609697.187
44,863,538,None,Move,1534609697.233
45,864,538,None,Move,1534609697.321
46,864,538,None,Move,1534609697.337
47,865,538,None,Move,1534609697.353
48,865,538,None,Move,1534609697.361
49,866,538,None,Move,1534609697.367
50,867,538,None,Move,1534609697.375
51,870,538,None,Move,1534609697.383
52,873,536,None,Move,1534609697.391
53,877,534,None,Move,1534609697.397
54,880,532,None,Move,1534609697.405
55,885,529,None,Move,1534609697.413
56,890,526,None,Move,1534609697.421
57,894,523,None,Move,1534609697.429
58,898,521,None,Move,1534609697.437
59,902,518,None,Move,1534609697.445
60,905,516,None,Move,1534609697.453
61,904,516,None,Move,1534609763.599
62,898,516,None,Move,1534609763.607
63,891,516,None,Move,1534609763.615
64,880,516,None,Move,1534609763.623
65,862,516,None,Move,1534609763.629
66,848,516,None,Move,1534609763.637
67,829,516,None,Move,1534609763.644
68,808,516,None,Move,1534609763.65
69,788,516,None,Move,1534609763.658
70,767,516,None,Move,1534609763.669
71,743,516,None,Move,1534609763.674
72,720,516,None,Move,1534609763.683
73,710,516,None,Move,1534609763.691
74,689,516,None,Move,1534609763.699
75,654,516,None,Move,1534609763.706
