,x,y,button,state,client_timestamp
0,546,407,None,Move,1531380528.855
1,546,407,None,Move,1531380528.862
2,546,407,None,Move,1531380528.871
3,547,407,None,Move,1531380540.255
4,546,407,None,Move,1531380540.335
5,546,407,None,Move,1531380540.351
6,546,407,None,Move,1531380540.359
7,544,407,None,Move,1531380540.367
8,544,407,None,Move,1531380540.375
9,543,407,None,Move,1531380540.383
10,542,407,None,Move,1531380540.399
11,542,407,None,Move,1531380540.407
12,542,407,None,Move,1531380540.815
13,541,407,None,Move,1531380540.847
14,541,407,None,Move,1531380540.855
15,541,407,None,Move,1531380548.56
16,538,410,None,Move,1531380548.567
17,536,408,None,Move,1531380552.984
18,536,408,None,Move,1531380552.992
19,530,403,None,Move,1531380553.0
20,525,399,None,Move,1531380553.007
21,524,396,None,Move,1531380553.016
22,524,395,None,Move,1531380553.023
23,529,393,None,Move,1531380553.032
24,536,392,None,Move,1531380553.04
25,550,389,None,Move,1531380553.048
26,564,386,None,Move,1531380553.056
27,575,385,None,Move,1531380553.064
28,582,385,None,Move,1531380553.072
29,588,385,None,Move,1531380553.08
30,589,385,None,Move,1531380553.088
31,593,385,None,Move,1531380553.095
32,597,385,None,Move,1531380553.104
33,602,387,None,Move,1531380553.112
34,606,389,None,Move,1531380553.12
35,617,397,None,Move,1531380553.128
36,634,413,None,Move,1531380553.135
37,651,428,None,Move,1531380553.144
38,671,452,None,Move,1531380553.152
39,694,477,None,Move,1531380553.16
40,712,497,None,Move,1531380553.167
41,726,511,None,Move,1531380553.175
42,736,522,None,Move,1531380553.184
43,736,523,None,Move,1531380553.192
44,736,523,None,Move,1531380553.256
45,736,523,None,Move,1531380553.264
46,735,524,None,Move,1531380553.272
47,732,525,None,Move,1531380553.28
48,728,526,None,Move,1531380553.288
49,724,527,None,Move,1531380553.296
50,722,527,None,Move,1531380553.304
51,720,528,None,Move,1531380553.312
52,719,528,None,Move,1531380553.32
53,719,528,None,Move,1531380553.328
54,718,528,None,Move,1531380553.352
55,718,528,None,Move,1531380553.36
56,718,527,None,Move,1531380553.368
57,718,527,None,Move,1531380553.376
58,714,527,None,Move,1531380553.384
59,711,527,None,Move,1531380553.392
60,707,527,None,Move,1531380553.4
61,705,527,None,Move,1531380553.408
62,702,527,None,Move,1531380553.416
63,700,527,None,Move,1531380553.424
64,697,527,None,Move,1531380553.432
65,696,527,None,Move,1531380553.44
66,696,527,None,Move,1531380553.448
67,694,525,None,Move,1531380553.456
68,692,523,None,Move,1531380553.464
69,692,521,None,Move,1531380553.472
70,691,518,None,Move,1531380553.48
71,689,513,None,Move,1531380553.488
72,686,507,None,Move,1531380553.504
73,684,502,None,Move,1531380553.512
74,676,489,None,Move,1531380553.52
75,668,481,None,Move,1531380553.528
76,660,470,None,Move,1531380553.535
77,656,465,None,Move,1531380553.544
78,654,461,None,Move,1531380553.552
79,653,454,None,Move,1531380553.56
80,652,448,None,Move,1531380553.571
81,652,443,None,Move,1531380553.58
82,652,438,None,Move,1531380553.588
83,652,434,None,Move,1531380553.596
84,652,433,None,Move,1531380553.604
85,653,432,None,Move,1531380553.612
86,653,431,None,Move,1531380553.62
87,654,431,None,Move,1531380553.628
88,654,431,None,Move,1531380553.636
89,655,431,None,Move,1531380553.652
90,655,431,None,Move,1531380553.667
91,656,430,None,Move,1531380553.7
92,656,430,None,Move,1531380553.708
93,656,427,None,Move,1531380553.716
94,655,425,None,Move,1531380553.724
95,655,424,None,Move,1531380553.732
96,652,421,None,Move,1531380553.741
97,650,418,None,Move,1531380553.748
98,648,415,None,Move,1531380553.756
99,646,411,None,Move,1531380553.764
100,643,408,None,Move,1531380553.772
101,642,406,None,Move,1531380553.78
102,642,405,None,Move,1531380553.788
103,640,403,None,Move,1531380553.796
104,639,402,None,Move,1531380553.804
105,635,398,None,Move,1531380553.812
106,634,396,None,Move,1531380553.82
107,633,396,None,Move,1531380553.828
108,629,391,None,Move,1531380553.836
109,627,389,None,Move,1531380553.844
110,627,389,None,Move,1531380553.852
111,626,388,None,Drag,1531380553.867
112,626,388,None,Drag,1531380553.876
113,625,388,None,Move,1531380554.016
114,625,388,None,Move,1531380554.032
115,624,388,None,Move,1531380554.048
116,624,388,None,Move,1531380554.064
117,623,389,None,Move,1531380554.084
118,623,390,None,Move,1531380554.092
119,621,390,None,Move,1531380554.1
120,619,391,None,Move,1531380554.108
121,615,392,None,Move,1531380554.116
122,614,392,None,Move,1531380554.124
123,614,392,None,Move,1531380554.132
124,613,392,None,Move,1531380554.14
125,611,394,None,Move,1531380554.148
126,609,394,None,Move,1531380554.156
127,608,395,None,Move,1531380554.164
128,606,397,None,Move,1531380554.172
129,603,400,None,Move,1531380554.179
130,601,403,None,Move,1531380554.188
131,600,404,None,Move,1531380554.196
132,597,405,None,Move,1531380554.204
133,595,406,None,Move,1531380554.211
134,595,406,None,Move,1531380554.219
135,594,406,None,Move,1531380554.227
136,593,406,None,Move,1531380554.235
137,593,406,None,Move,1531380554.244
138,593,406,Left,Pressed,1531380554.32
139,593,406,Left,Released,1531380554.432
140,592,407,None,Move,1531380554.608
141,592,407,None,Move,1531380554.616
142,593,408,None,Move,1531380554.624
143,593,410,None,Move,1531380554.632
144,595,414,None,Move,1531380554.639
145,595,415,None,Move,1531380554.648
146,596,417,None,Move,1531380554.656
147,597,418,None,Move,1531380554.664
148,597,419,None,Move,1531380554.672
149,598,419,None,Move,1531380554.68
150,599,419,None,Move,1531380554.688
151,599,419,None,Move,1531380554.696
152,600,419,None,Move,1531380554.704
153,601,419,None,Move,1531380554.712
154,602,419,None,Move,1531380554.72
155,603,419,None,Move,1531380554.728
156,603,419,None,Move,1531380554.736
157,604,419,None,Move,1531380554.743
158,604,419,None,Move,1531380554.896
159,604,425,None,Move,1531380554.912
160,608,431,None,Move,1531380554.92
161,610,435,None,Move,1531380554.928
162,611,437,None,Move,1531380554.936
163,612,438,None,Move,1531380554.944
164,613,439,None,Move,1531380554.952
165,613,440,None,Move,1531380554.96
166,613,440,None,Move,1531380554.968
167,613,441,None,Move,1531380554.976
168,613,441,None,Move,1531380554.984
169,613,442,None,Move,1531380554.992
170,613,442,None,Move,1531380555.0
171,613,442,None,Move,1531380555.056
172,613,446,None,Move,1531380555.168
173,613,452,None,Move,1531380555.176
174,612,453,None,Move,1531380555.184
175,611,454,None,Move,1531380555.192
176,610,456,None,Move,1531380555.2
177,609,456,None,Move,1531380555.208
178,608,456,None,Move,1531380555.216
179,610,456,None,Move,1531380555.248
180,610,456,None,Move,1531380555.256
181,611,456,None,Move,1531380555.264
182,614,456,None,Move,1531380555.271
183,615,456,None,Move,1531380555.28
184,617,456,None,Move,1531380555.288
185,621,456,None,Move,1531380555.296
186,622,456,None,Move,1531380555.304
187,625,456,None,Move,1531380555.312
188,629,455,None,Move,1531380555.32
189,631,455,None,Move,1531380555.328
190,632,454,None,Move,1531380555.336
191,631,453,None,Move,1531380555.344
192,631,452,None,Move,1531380555.352
193,628,451,None,Move,1531380555.36
194,621,449,None,Move,1531380555.368
195,610,445,None,Move,1531380555.376
196,594,439,None,Move,1531380555.384
197,580,434,None,Move,1531380555.392
198,569,429,None,Move,1531380555.399
