,x,y,button,state,client_timestamp
0,856,346,None,Move,1533642152.802
1,852,336,None,Move,1533642152.81
2,850,330,None,Move,1533642152.818
3,849,324,None,Move,1533642152.826
4,849,319,None,Move,1533642152.835
5,848,314,None,Move,1533642152.842
6,848,311,None,Move,1533642152.85
7,848,305,None,Move,1533642152.858
8,848,301,None,Move,1533642152.867
9,848,299,None,Move,1533642152.875
10,848,296,None,Move,1533642152.883
11,848,298,None,Move,1533642258.545
12,848,302,None,Move,1533642258.553
13,892,491,None,Move,1533642258.609
14,1011,716,None,Move,1533642258.656
15,1039,757,None,Move,1533642258.657
16,1102,823,None,Move,1533642258.699
17,1113,830,None,Move,1533642258.705
18,1149,835,None,Move,1533642258.759
19,1153,832,None,Move,1533642258.762
20,1156,829,None,Move,1533642258.769
21,1159,826,None,Move,1533642258.777
22,1163,823,None,Move,1533642258.785
23,1164,822,None,Move,1533642258.794
24,1166,820,None,Move,1533642258.801
25,1168,818,None,Move,1533642258.809
26,1170,817,None,Move,1533642258.817
27,1172,816,None,Move,1533642258.825
28,1173,815,None,Move,1533642258.833
29,1176,814,None,Move,1533642258.841
30,1176,813,None,Move,1533642258.849
31,1178,812,None,Move,1533642258.857
32,1179,811,None,Move,1533642258.865
33,1180,811,None,Move,1533642258.873
34,1182,810,None,Move,1533642258.881
35,1184,810,None,Move,1533642258.889
36,1186,810,None,Move,1533642258.898
37,1188,810,None,Move,1533642258.905
38,1190,810,None,Move,1533642258.914
39,1192,810,None,Move,1533642258.921
40,1195,812,None,Move,1533642258.929
41,1197,813,None,Move,1533642258.938
42,1200,815,None,Move,1533642258.945
43,1203,817,None,Move,1533642258.954
44,1206,820,None,Move,1533642258.962
45,1209,821,None,Move,1533642258.97
46,1212,824,None,Move,1533642258.978
47,1215,826,None,Move,1533642258.985
48,1218,827,None,Move,1533642258.993
49,1222,829,None,Move,1533642259.001
50,1224,831,None,Move,1533642259.009
51,1226,831,None,Move,1533642259.017
52,1230,834,None,Move,1533642259.025
53,1231,834,None,Move,1533642259.033
54,1235,837,None,Move,1533642259.041
55,1236,837,None,Move,1533642259.049
56,1238,839,None,Move,1533642259.057
57,1239,839,None,Move,1533642259.065
58,1241,840,None,Move,1533642259.074
59,1243,841,None,Move,1533642259.081
60,1244,841,None,Move,1533642259.089
61,1245,841,None,Move,1533642259.097
62,1246,841,None,Move,1533642259.105
63,1247,842,None,Move,1533642259.113
