,x,y,button,state,client_timestamp
0,385,186,None,Move,1534497196.184
1,390,187,None,Move,1534497196.192
2,398,190,None,Move,1534497196.2
3,407,194,None,Move,1534497196.207
4,418,198,None,Move,1534497196.215
5,430,202,None,Move,1534497196.223
6,443,206,None,Move,1534497196.231
7,455,209,None,Move,1534497196.24
8,466,212,None,Move,1534497196.247
9,472,213,None,Move,1534497196.255
10,481,215,None,Move,1534497196.263
11,497,218,None,Move,1534497196.271
12,507,219,None,Move,1534497196.28
13,515,221,None,Move,1534497196.287
14,525,223,None,Move,1534497196.297
15,541,228,None,Move,1534497196.304
16,540,229,None,Move,1534497267.892
17,535,232,None,Move,1534497267.9
18,529,236,None,Move,1534497267.908
19,522,240,None,Move,1534497267.916
20,513,244,None,Move,1534497267.924
21,496,253,None,Move,1534497267.933
22,464,272,None,Move,1534497267.94
23,439,290,None,Move,1534497267.948
24,410,309,None,Move,1534497267.956
25,380,333,None,Move,1534497267.965
26,348,359,None,Move,1534497267.973
27,320,383,None,Move,1534497267.98
28,291,411,None,Move,1534497267.989
29,265,437,None,Move,1534497267.996
30,253,450,None,Move,1534497268.006
31,230,472,None,Move,1534497268.012
32,211,493,None,Move,1534497268.02
33,193,512,None,Move,1534497268.03
34,178,530,None,Move,1534497268.036
35,172,538,None,Move,1534497268.044
36,162,552,None,Move,1534497268.052
37,159,557,None,Move,1534497268.06
38,151,567,None,Move,1534497268.068
39,145,576,None,Move,1534497268.076
40,144,579,None,Move,1534497268.085
41,141,585,None,Move,1534497268.092
42,139,589,None,Move,1534497268.101
43,137,600,None,Move,1534497268.109
44,137,600,None,Move,1534497268.308
45,136,603,None,Move,1534497268.317
46,135,606,None,Move,1534497268.324
47,133,610,None,Move,1534497268.334
48,130,614,None,Move,1534497268.34
49,129,619,None,Move,1534497268.352
50,127,624,None,Move,1534497268.356
51,125,630,None,Move,1534497268.364
52,122,640,None,Move,1534497268.372
53,121,644,None,Move,1534497268.38
54,119,651,None,Move,1534497268.388
55,117,658,None,Move,1534497268.398
56,115,665,None,Move,1534497268.405
57,112,672,None,Move,1534497268.417
58,111,678,None,Move,1534497268.421
59,109,684,None,Move,1534497268.429
60,108,687,None,Move,1534497268.438
61,107,691,None,Move,1534497268.445
62,106,695,None,Move,1534497268.452
63,105,699,None,Move,1534497268.462
64,103,703,None,Move,1534497268.47
65,103,704,None,Move,1534497268.476
66,102,708,None,Move,1534497268.486
67,101,709,None,Move,1534497268.494
68,101,711,None,Move,1534497268.502
69,100,713,None,Move,1534497268.51
70,100,715,None,Move,1534497268.518
71,99,717,None,Move,1534497268.526
72,98,718,None,Move,1534497268.534
73,98,720,None,Move,1534497268.542
74,97,721,None,Move,1534497268.551
75,97,723,None,Move,1534497268.56
76,97,724,None,Move,1534497268.568
77,97,725,None,Move,1534497268.575
78,97,727,None,Move,1534497268.587
79,96,729,None,Move,1534497268.591
80,96,730,None,Move,1534497268.6
81,96,732,None,Move,1534497268.607
