,x,y,button,state,client_timestamp
0,605,230,Left,Pressed,1534507465.018
1,605,230,Left,Released,1534507465.137
2,604,230,None,Move,1534507576.622
3,602,231,None,Move,1534507576.629
4,599,233,None,Move,1534507576.637
5,594,237,None,Move,1534507576.645
6,585,245,None,Move,1534507576.653
7,574,256,None,Move,1534507576.661
8,559,268,None,Move,1534507576.669
9,544,282,None,Move,1534507576.677
10,525,296,None,Move,1534507576.685
11,506,311,None,Move,1534507576.693
12,486,327,None,Move,1534507576.701
13,466,343,None,Move,1534507576.709
14,444,360,None,Move,1534507576.717
15,423,376,None,Move,1534507576.725
16,402,394,None,Move,1534507576.733
17,385,410,None,Move,1534507576.741
18,367,425,None,Move,1534507576.749
19,351,442,None,Move,1534507576.757
20,345,449,None,Move,1534507576.766
21,331,462,None,Move,1534507576.773
22,322,473,None,Move,1534507576.781
23,318,477,None,Move,1534507576.789
24,310,485,None,Move,1534507576.802
25,308,487,None,Move,1534507576.805
26,303,492,None,Move,1534507576.817
27,300,495,None,Move,1534507576.821
28,297,498,None,Move,1534507576.832
29,296,499,None,Move,1534507576.837
30,295,500,None,Move,1534507576.845
31,295,500,None,Move,1534507576.853
32,295,501,None,Move,1534507576.861
33,295,501,None,Move,1534507577.045
34,294,505,None,Move,1534507577.053
35,291,512,None,Move,1534507577.061
36,288,522,None,Move,1534507577.069
37,281,544,None,Move,1534507577.077
38,273,572,None,Move,1534507577.085
39,262,609,None,Move,1534507577.093
40,257,627,None,Move,1534507577.101
41,248,662,None,Move,1534507577.109
42,244,676,None,Move,1534507577.117
43,237,702,None,Move,1534507577.125
44,234,711,None,Move,1534507577.133
45,230,728,None,Move,1534507577.141
46,229,732,None,Move,1534507577.149
47,226,742,None,Move,1534507577.157
48,224,748,None,Move,1534507577.169
49,223,752,None,Move,1534507577.173
50,223,755,None,Move,1534507577.182
51,223,756,None,Move,1534507577.189
52,222,757,None,Move,1534507577.197
53,222,757,None,Move,1534507577.205
54,222,758,None,Move,1534507577.217
55,222,758,None,Move,1534507577.221
56,222,758,None,Move,1534507577.237
57,221,758,None,Move,1534507577.245
58,221,758,None,Move,1534507577.253
59,220,758,None,Move,1534507577.261
60,220,758,None,Move,1534507577.269
61,219,758,None,Move,1534507577.277
62,218,758,None,Move,1534507577.285
63,218,758,None,Move,1534507577.293
64,217,758,None,Move,1534507577.301
65,216,758,None,Move,1534507577.309
66,214,758,None,Move,1534507577.317
67,212,758,None,Move,1534507577.325
68,209,758,None,Move,1534507577.333
69,207,758,None,Move,1534507577.341
70,203,759,None,Move,1534507577.349
71,199,759,None,Move,1534507577.357
72,195,760,None,Move,1534507577.365
73,191,760,None,Move,1534507577.373
74,189,760,None,Move,1534507577.381
75,186,761,None,Move,1534507577.389
76,183,761,None,Move,1534507577.397
77,180,761,None,Move,1534507577.405
78,178,761,None,Move,1534507577.413
79,176,761,None,Move,1534507577.421
80,175,761,None,Move,1534507577.429
81,173,761,None,Move,1534507577.437
82,173,761,None,Move,1534507577.445
83,172,761,None,Move,1534507577.453
84,171,761,None,Move,1534507577.461
85,171,761,None,Move,1534507577.469
86,171,761,None,Move,1534507577.477
87,170,761,None,Move,1534507577.485
88,170,761,None,Move,1534507577.493
89,170,761,None,Move,1534507577.509
90,169,761,None,Move,1534507577.517
91,169,761,None,Move,1534507577.525
92,169,762,None,Move,1534507577.533
93,169,762,None,Move,1534507577.541
94,168,762,None,Move,1534507577.549
95,168,762,None,Move,1534507577.557
96,168,762,None,Move,1534507577.565
97,167,763,None,Move,1534507577.573
98,166,763,None,Move,1534507577.581
99,166,763,None,Move,1534507577.589
100,165,763,None,Move,1534507577.597
101,164,763,None,Move,1534507577.605
102,163,763,None,Move,1534507577.613
103,162,764,None,Move,1534507577.621
