,x,y,button,state,client_timestamp
0,198,758,None,Move,1533630816.216
1,198,755,None,Move,1533630816.224
2,198,751,None,Move,1533630816.233
3,200,746,None,Move,1533630816.241
4,202,740,None,Move,1533630816.249
5,205,734,None,Move,1533630816.257
6,207,726,None,Move,1533630816.265
7,217,703,None,Move,1533630816.273
8,224,686,None,Move,1533630816.282
9,234,663,None,Move,1533630816.29
10,245,640,None,Move,1533630816.297
11,258,616,None,Move,1533630816.305
12,272,589,None,Move,1533630816.314
13,287,563,None,Move,1533630816.321
14,303,538,None,Move,1533630816.329
15,319,514,None,Move,1533630816.338
16,335,490,None,Move,1533630816.346
17,351,468,None,Move,1533630816.354
18,368,446,None,Move,1533630816.362
19,386,424,None,Move,1533630816.37
20,405,400,None,Move,1533630816.379
21,426,375,None,Move,1533630816.387
22,446,351,None,Move,1533630816.395
23,456,341,None,Move,1533630816.403
24,471,323,None,Move,1533630816.412
25,478,315,None,Move,1533630816.42
26,480,316,None,Move,1533630816.727
27,484,317,None,Move,1533630816.732
28,489,317,None,Move,1533630816.74
29,493,317,None,Move,1533630816.751
30,500,317,None,Move,1533630816.756
31,512,317,None,Move,1533630816.764
32,527,317,None,Move,1533630816.772
33,542,317,None,Move,1533630816.78
34,559,314,None,Move,1533630816.788
35,577,308,None,Move,1533630816.796
36,595,301,None,Move,1533630816.805
37,613,294,None,Move,1533630816.813
38,628,286,None,Move,1533630816.821
39,642,278,None,Move,1533630816.829
40,654,271,None,Move,1533630816.837
41,659,267,None,Move,1533630816.846
42,668,261,None,Move,1533630816.853
43,674,254,None,Move,1533630816.862
44,677,252,None,Move,1533630816.869
45,681,247,None,Move,1533630816.878
46,684,244,None,Move,1533630816.886
47,686,241,None,Move,1533630816.894
48,687,240,None,Move,1533630816.902
49,688,238,None,Move,1533630816.91
50,688,236,None,Move,1533630816.918
51,688,235,None,Move,1533630816.927
52,688,235,None,Move,1533630816.935
53,688,234,None,Move,1533630816.943
54,686,234,None,Move,1533630816.951
55,685,234,None,Move,1533630816.959
56,683,234,None,Move,1533630816.967
57,682,234,None,Move,1533630816.975
58,686,240,None,Move,1533630935.665
59,694,246,None,Move,1533630935.676
60,706,254,None,Move,1533630935.681
61,720,262,None,Move,1533630935.689
62,734,270,None,Move,1533630935.697
