,x,y,button,state,client_timestamp
0,631,617,None,Move,1533881460.725
1,631,612,None,Move,1533881460.733
2,632,604,None,Move,1533881460.741
3,634,595,None,Move,1533881460.749
4,637,583,None,Move,1533881460.757
5,645,547,None,Move,1533881460.765
6,652,516,None,Move,1533881460.771
7,662,483,None,Move,1533881460.779
8,673,446,None,Move,1533881460.787
9,685,409,None,Move,1533881460.795
10,691,393,None,Move,1533881460.803
11,701,362,None,Move,1533881460.811
12,705,350,None,Move,1533881460.819
13,712,328,None,Move,1533881460.827
14,714,320,None,Move,1533881460.835
15,718,307,None,Move,1533881460.843
16,720,303,None,Move,1533881460.851
17,722,295,None,Move,1533881460.859
18,723,290,None,Move,1533881460.867
19,725,290,None,Move,1533881517.479
20,730,290,None,Move,1533881517.48
21,736,291,None,Move,1533881517.483
22,743,292,None,Move,1533881517.485
23,751,293,None,Move,1533881517.487
24,761,294,None,Move,1533881517.488
25,771,295,None,Move,1533881517.493
26,790,296,None,Move,1533881517.501
27,808,297,None,Move,1533881517.509
28,827,299,None,Move,1533881517.517
29,845,300,None,Move,1533881517.525
30,861,302,None,Move,1533881517.533
31,868,302,None,Move,1533881517.541
32,889,304,None,Move,1533881517.549
33,895,305,None,Move,1533881517.557
34,905,305,None,Move,1533881517.565
35,913,305,None,Move,1533881517.573
36,921,305,None,Move,1533881517.579
37,927,305,None,Move,1533881517.587
38,929,305,None,Move,1533881517.595
39,932,305,None,Move,1533881517.603
40,934,305,None,Move,1533881517.609
41,936,304,None,Move,1533881517.617
42,937,304,None,Move,1533881517.625
43,937,300,None,Move,1533881518.205
44,937,296,None,Move,1533881518.213
45,936,288,None,Move,1533881518.221
46,934,281,None,Move,1533881518.229
47,933,274,None,Move,1533881518.237
48,932,267,None,Move,1533881518.245
49,931,259,None,Move,1533881518.253
50,930,245,None,Move,1533881518.261
51,929,230,None,Move,1533881518.267
52,928,223,None,Move,1533881518.275
53,926,201,None,Move,1533881518.283
54,924,178,None,Move,1533881518.291
55,923,172,None,Move,1533881518.299
56,922,166,None,Move,1533881518.307
57,922,162,None,Move,1533881518.315
58,921,149,None,Move,1533881518.323
59,921,143,None,Move,1533881518.329
60,919,138,None,Move,1533881518.337
61,919,135,None,Move,1533881518.345
62,918,128,None,Move,1533881518.353
63,918,126,None,Move,1533881518.361
64,918,122,None,Move,1533881518.369
65,918,119,None,Move,1533881518.377
66,918,117,None,Move,1533881518.385
67,918,114,None,Move,1533881518.393
