,x,y,button,state,client_timestamp
0,993,41,None,Move,1533566822.426
1,987,44,None,Move,1533566822.434
2,758,135,None,Move,1533566822.694
3,758,135,None,Move,1533566924.948
4,752,135,None,Move,1533566924.956
5,746,135,None,Move,1533566924.963
6,738,135,None,Move,1533566924.972
7,653,144,None,Move,1533566925.004
8,613,153,None,Move,1533566925.013
9,562,167,None,Move,1533566925.019
10,507,183,None,Move,1533566925.027
11,446,202,None,Move,1533566925.035
12,387,222,None,Move,1533566925.046
13,323,243,None,Move,1533566925.051
14,297,251,None,Move,1533566925.061
15,249,264,None,Move,1533566925.067
16,232,268,None,Move,1533566925.075
17,220,270,None,Move,1533566925.083
18,197,276,None,Move,1533566925.091
19,190,276,None,Move,1533566925.099
20,178,279,None,Move,1533566925.107
21,169,279,None,Move,1533566925.114
22,164,280,None,Move,1533566925.123
23,162,280,None,Move,1533566925.13
24,161,280,None,Move,1533566925.138
25,160,280,None,Move,1533566925.148
26,159,280,None,Move,1533566925.154
27,159,280,None,Move,1533566925.163
28,159,280,None,Move,1533566925.17
29,159,279,None,Move,1533566925.179
30,158,277,None,Move,1533566925.187
31,157,275,None,Move,1533566925.195
32,155,273,None,Move,1533566925.202
33,152,269,None,Move,1533566925.21
34,148,266,None,Move,1533566925.218
35,141,259,None,Move,1533566925.226
36,135,256,None,Move,1533566925.234
37,127,252,None,Move,1533566925.242
38,118,249,None,Move,1533566925.25
39,108,246,None,Move,1533566925.258
40,98,245,None,Move,1533566925.266
41,93,244,None,Move,1533566925.274
42,85,244,None,Move,1533566925.282
43,77,244,None,Move,1533566925.29
44,70,244,None,Move,1533566925.298
45,68,245,None,Move,1533566925.306
46,63,246,None,Move,1533566925.314
47,60,248,None,Move,1533566925.322
48,57,250,None,Move,1533566925.33
49,56,251,None,Move,1533566925.338
50,54,253,None,Move,1533566925.346
51,54,254,None,Move,1533566925.354
52,53,255,None,Move,1533566925.362
53,53,256,None,Move,1533566925.369
54,53,257,None,Move,1533566925.378
55,53,258,None,Move,1533566925.385
56,53,258,None,Move,1533566925.393
57,53,259,None,Move,1533566925.401
58,53,259,None,Move,1533566925.409
59,53,259,Left,Pressed,1533566925.418
60,53,259,Left,Released,1533566925.513
61,54,259,None,Move,1533566925.91
62,60,259,None,Move,1533566925.918
63,66,259,None,Move,1533566925.926
64,76,259,None,Move,1533566925.934
65,88,259,None,Move,1533566925.942
66,100,259,None,Move,1533566925.95
67,114,259,None,Move,1533566925.958
68,127,259,None,Move,1533566925.966
69,154,259,None,Move,1533566925.974
70,182,259,None,Move,1533566925.982
71,194,259,None,Move,1533566925.989
72,221,259,None,Move,1533566925.997
73,263,259,None,Move,1533566926.005
74,290,258,None,Move,1533566926.013
75,317,254,None,Move,1533566926.021
76,334,275,None,Move,1533566989.683
77,365,307,None,Move,1533566989.687
78,397,340,None,Move,1533566989.695
79,440,378,None,Move,1533566989.703
80,493,422,None,Move,1533566989.71
81,552,469,None,Move,1533566989.718
82,635,528,None,Move,1533566989.738
83,689,560,None,Move,1533566989.742
84,733,583,None,Move,1533566989.75
85,774,603,None,Move,1533566989.758
86,808,618,None,Move,1533566989.766
87,821,623,None,Move,1533566989.774
88,845,632,None,Move,1533566989.782
89,866,639,None,Move,1533566989.79
90,873,641,None,Move,1533566989.798
