,x,y,button,state,client_timestamp
0,911,391,None,Move,1533575393.149
1,907,393,None,Move,1533575393.157
2,904,396,None,Move,1533575393.164
3,892,408,None,Move,1533575393.206
4,891,410,None,Move,1533575393.213
5,890,412,None,Move,1533575393.22
6,890,413,None,Move,1533575393.228
7,888,417,None,Move,1533575393.236
8,887,420,None,Move,1533575393.244
9,887,424,None,Move,1533575393.252
10,888,428,None,Move,1533575393.26
11,892,435,None,Move,1533575393.268
12,898,443,None,Move,1533575393.276
13,908,452,None,Move,1533575393.284
14,920,464,None,Move,1533575393.292
15,933,476,None,Move,1533575393.3
16,948,488,None,Move,1533575393.309
17,965,499,None,Move,1533575393.316
18,982,510,None,Move,1533575393.324
19,999,521,None,Move,1533575393.332
20,1015,530,None,Move,1533575393.34
21,1022,533,None,Move,1533575393.348
22,1033,538,None,Move,1533575393.356
23,1042,542,None,Move,1533575393.363
24,1045,543,None,Move,1533575393.371
25,1051,545,None,Move,1533575393.382
26,1054,546,None,Move,1533575393.387
27,1057,546,None,Move,1533575393.395
28,1059,547,None,Move,1533575393.403
29,1060,547,None,Move,1533575393.412
30,1061,547,None,Move,1533575393.419
31,1061,547,None,Move,1533575393.427
32,1061,547,None,Move,1533575393.435
33,1061,547,None,Move,1533575393.452
34,1061,547,None,Move,1533575393.466
35,1061,548,None,Move,1533575393.475
36,1061,548,None,Move,1533575393.482
37,1061,548,None,Move,1533575393.506
38,1060,549,None,Move,1533575393.507
39,1060,549,None,Move,1533575393.515
40,1060,550,None,Move,1533575393.523
41,1060,550,None,Move,1533575393.531
42,1059,551,None,Move,1533575393.539
43,1059,552,None,Move,1533575393.547
44,1058,552,None,Move,1533575393.555
45,1058,553,None,Move,1533575393.562
46,1056,554,None,Move,1533575393.57
47,1055,555,None,Move,1533575393.578
48,1053,556,None,Move,1533575393.586
49,1047,558,None,Move,1533575393.594
50,1040,559,None,Move,1533575393.603
51,1030,560,None,Move,1533575393.61
52,1019,560,None,Move,1533575393.618
53,1006,560,None,Move,1533575393.626
54,990,560,None,Move,1533575393.634
55,975,560,None,Move,1533575393.642
56,961,560,None,Move,1533575393.652
57,954,560,None,Move,1533575393.657
58,932,556,None,Move,1533575393.665
59,927,554,None,Move,1533575393.678
60,917,551,None,Move,1533575393.682
61,909,547,None,Move,1533575393.691
62,903,544,None,Move,1533575393.697
63,897,540,None,Move,1533575393.71
64,893,536,None,Move,1533575393.713
65,890,532,None,Move,1533575393.721
66,888,529,None,Move,1533575393.73
67,886,526,None,Move,1533575393.737
68,885,522,None,Move,1533575393.745
69,883,518,None,Move,1533575393.754
70,883,513,None,Move,1533575393.761
71,882,508,None,Move,1533575393.769
72,881,504,None,Move,1533575393.777
73,880,498,None,Move,1533575393.785
74,879,493,None,Move,1533575393.793
75,879,490,None,Move,1533575393.802
76,879,487,None,Move,1533575393.809
77,879,483,None,Move,1533575393.816
78,878,477,None,Move,1533575393.837
79,878,475,None,Move,1533575393.842
80,878,474,None,Move,1533575393.849
81,878,473,None,Move,1533575393.859
82,878,472,None,Move,1533575393.864
83,878,472,None,Move,1533575393.875
84,878,472,None,Move,1533575393.881
85,878,471,None,Move,1533575393.897
86,878,472,None,Move,1533575573.257
87,878,474,None,Move,1533575573.264
88,878,477,None,Move,1533575573.272
89,879,480,None,Move,1533575573.28
90,879,483,None,Move,1533575573.288
91,880,486,None,Move,1533575573.296
92,881,489,None,Move,1533575573.304
93,882,492,None,Move,1533575573.312
94,884,495,None,Move,1533575573.319
95,886,501,None,Move,1533575573.327
96,889,507,None,Move,1533575573.335
97,892,515,None,Move,1533575573.343
98,896,521,None,Move,1533575573.351
99,901,528,None,Move,1533575573.359
100,905,533,None,Move,1533575573.369
101,909,538,None,Move,1533575573.375
102,913,543,None,Move,1533575573.383
103,916,547,None,Move,1533575573.391
104,919,551,None,Move,1533575573.401
105,921,553,None,Move,1533575573.407
106,923,555,None,Move,1533575573.415
107,925,558,None,Move,1533575573.422
108,926,559,None,Move,1533575573.435
109,927,560,None,Move,1533575573.439
110,928,561,None,Move,1533575573.447
111,928,561,None,Move,1533575573.455
112,928,561,None,Move,1533575573.462
113,928,561,None,Move,1533575573.474
114,928,561,None,Move,1533575573.494
115,927,561,None,Move,1533575573.503
116,925,559,None,Move,1533575573.51
117,922,557,None,Move,1533575573.518
118,918,554,None,Move,1533575573.526
119,911,549,None,Move,1533575573.535
120,906,544,None,Move,1533575573.543
121,899,539,None,Move,1533575573.551
122,892,534,None,Move,1533575573.558
123,881,528,None,Move,1533575573.567
124,869,522,None,Move,1533575573.574
125,854,516,None,Move,1533575573.584
126,839,510,None,Move,1533575573.592
127,822,506,None,Move,1533575573.601
128,803,500,None,Move,1533575573.605
129,786,496,None,Move,1533575573.613
130,769,492,None,Move,1533575573.621
131,753,488,None,Move,1533575573.629
132,746,487,None,Move,1533575573.64
133,734,484,None,Move,1533575573.645
134,725,481,None,Move,1533575573.656
135,721,480,None,Move,1533575573.661
136,715,479,None,Move,1533575573.671
