,x,y,button,state,client_timestamp
0,500,389,None,Move,1533571820.278
1,502,390,None,Move,1533571820.286
2,504,391,None,Move,1533571820.294
3,505,392,None,Move,1533571820.301
4,508,393,None,Move,1533571820.309
5,510,395,None,Move,1533571820.317
6,512,395,None,Move,1533571820.325
7,515,397,None,Move,1533571820.333
8,517,399,None,Move,1533571820.341
9,520,401,None,Move,1533571820.349
10,522,403,None,Move,1533571820.357
11,525,404,None,Move,1533571820.365
12,528,406,None,Move,1533571820.373
13,530,409,None,Move,1533571820.381
14,531,410,None,Move,1533571820.389
15,533,412,None,Move,1533571820.397
16,535,414,None,Move,1533571820.406
17,536,415,None,Move,1533571820.413
18,538,417,None,Move,1533571820.423
19,539,418,None,Move,1533571820.429
20,540,420,None,Move,1533571820.439
21,541,421,None,Move,1533571820.445
22,542,422,None,Move,1533571820.453
23,542,423,None,Move,1533571820.461
24,543,424,None,Move,1533571820.468
25,543,425,None,Move,1533571820.477
26,544,426,None,Move,1533571820.485
27,544,428,None,Move,1533571820.492
28,545,430,None,Move,1533571820.5
29,545,432,None,Move,1533571820.508
30,546,435,None,Move,1533571820.516
31,545,435,None,Move,1533571944.301
32,544,435,None,Move,1533571944.31
33,543,435,None,Move,1533571944.317
34,542,436,None,Move,1533571944.326
35,541,436,None,Move,1533571944.332
36,540,436,None,Move,1533571944.34
37,539,437,None,Move,1533571944.346
38,538,437,None,Move,1533571944.354
39,538,437,None,Move,1533571944.362
40,539,437,None,Move,1533571946.663
41,541,437,None,Move,1533571946.671
42,544,438,None,Move,1533571946.679
43,547,439,None,Move,1533571946.686
44,552,440,None,Move,1533571946.694
45,559,440,None,Move,1533571946.702
46,566,441,None,Move,1533571946.71
47,573,443,None,Move,1533571946.718
48,581,443,None,Move,1533571946.726
49,589,444,None,Move,1533571946.734
50,596,444,None,Move,1533571946.742
51,603,444,None,Move,1533571946.75
52,609,445,None,Move,1533571946.758
53,615,445,None,Move,1533571946.766
54,617,445,None,Move,1533571946.774
55,621,445,None,Move,1533571946.782
56,624,445,None,Move,1533571946.79
57,627,445,None,Move,1533571946.798
58,629,445,None,Move,1533571946.806
59,630,445,None,Move,1533571946.814
60,632,445,None,Move,1533571946.822
61,633,445,None,Move,1533571946.83
62,633,445,None,Move,1533571946.838
63,634,445,None,Move,1533571946.846
64,634,445,None,Move,1533571946.854
65,634,445,None,Move,1533571946.862
66,634,445,None,Move,1533571946.87
67,635,445,None,Move,1533571946.878
68,635,445,None,Move,1533571946.885
69,635,445,None,Move,1533571946.893
70,635,445,None,Move,1533571946.902
71,636,445,None,Move,1533571946.909
72,636,445,None,Move,1533571946.918
73,637,443,None,Move,1533571946.925
74,637,442,None,Move,1533571946.933
75,637,439,None,Move,1533571946.941
76,637,435,None,Move,1533571946.949
77,637,430,None,Move,1533571946.957
78,637,419,None,Move,1533571946.965
79,637,415,None,Move,1533571946.974
80,635,402,None,Move,1533571946.981
81,633,397,None,Move,1533571946.989
82,631,388,None,Move,1533571946.997
83,629,378,None,Move,1533571947.005
84,626,370,None,Move,1533571947.013
85,624,361,None,Move,1533571947.021
86,622,352,None,Move,1533571947.029
87,621,345,None,Move,1533571947.037
88,619,338,None,Move,1533571947.045
89,618,332,None,Move,1533571947.052
90,617,329,None,Move,1533571947.06
91,617,325,None,Move,1533571947.068
92,616,322,None,Move,1533571947.076
93,615,318,None,Move,1533571947.084
94,614,316,None,Move,1533571947.092
95,614,313,None,Move,1533571947.101
96,613,311,None,Move,1533571947.108
97,613,309,None,Move,1533571947.116
98,612,308,None,Move,1533571947.125
99,611,306,None,Move,1533571947.132
100,610,304,None,Move,1533571947.14
101,609,303,None,Move,1533571947.148
102,608,301,None,Move,1533571947.156
103,606,299,None,Move,1533571947.164
104,605,298,None,Move,1533571947.172
105,603,296,None,Move,1533571947.18
106,602,295,None,Move,1533571947.188
107,601,294,None,Move,1533571947.196
108,600,293,None,Move,1533571947.204
109,599,292,None,Move,1533571947.211
110,598,290,None,Move,1533571947.22
111,597,289,None,Move,1533571947.227
112,597,288,None,Move,1533571947.235
113,596,287,None,Move,1533571947.245
114,595,285,None,Move,1533571947.251
115,595,284,None,Move,1533571947.26
116,594,283,None,Move,1533571947.267
117,594,283,None,Move,1533571947.275
118,593,282,None,Move,1533571947.283
119,593,281,None,Move,1533571947.291
120,593,280,None,Move,1533571947.299
121,593,279,None,Move,1533571947.307
122,593,278,None,Move,1533571947.315
123,593,277,None,Move,1533571947.323
124,593,276,None,Move,1533571947.331
125,593,275,None,Move,1533571947.339
126,593,274,None,Move,1533571947.347
127,593,273,None,Move,1533571947.355
128,593,273,None,Move,1533571947.363
129,593,273,None,Move,1533571947.371
130,593,272,None,Move,1533571947.379
131,593,272,None,Move,1533571947.386
132,593,272,None,Move,1533571947.394
133,593,272,None,Move,1533571947.49
134,593,272,None,Move,1533571947.498
135,593,271,None,Move,1533571947.522
136,593,271,None,Move,1533571947.546
137,593,271,None,Move,1533571947.554
138,593,271,None,Move,1533571947.561
139,593,270,None,Move,1533571947.577
140,593,270,Left,Pressed,1533571947.586
141,594,270,Left,Released,1533571947.769
142,594,271,None,Move,1533571947.8
143,594,271,None,Move,1533571947.808
144,594,271,None,Move,1533571948.032
145,595,271,None,Move,1533571948.039
146,597,270,None,Move,1533571948.047
147,598,269,None,Move,1533571948.055
148,599,268,None,Move,1533571948.063
149,600,268,None,Move,1533571948.071
150,600,267,None,Move,1533571948.079
151,601,267,None,Move,1533571948.087
152,602,266,None,Move,1533571948.094
153,602,266,None,Move,1533571948.103
154,602,265,None,Move,1533571948.11
155,603,265,None,Move,1533571948.118
156,603,265,None,Move,1533571948.128
157,603,265,None,Move,1533571948.134
158,603,265,None,Move,1533571948.142
159,603,265,Left,Pressed,1533571948.151
160,603,265,Left,Released,1533571948.247
161,603,265,Left,Pressed,1533571948.78
162,603,265,Left,Released,1533571948.891
163,603,264,None,Move,1533571949.164
164,603,263,None,Move,1533571949.173
165,603,262,None,Move,1533571949.181
166,604,261,None,Move,1533571949.189
167,604,260,None,Move,1533571949.197
168,605,259,None,Move,1533571949.204
169,605,258,None,Move,1533571949.212
170,605,257,None,Move,1533571949.22
171,606,257,None,Move,1533571949.228
172,606,257,None,Move,1533571949.236
173,606,257,Left,Pressed,1533571949.245
174,606,256,Left,Released,1533571949.34
175,606,258,None,Move,1533571949.626
176,606,261,None,Move,1533571949.634
177,608,267,None,Move,1533571949.642
178,611,274,None,Move,1533571949.65
179,616,284,None,Move,1533571949.658
180,621,295,None,Move,1533571949.666
181,627,307,None,Move,1533571949.673
182,633,319,None,Move,1533571949.681
183,640,332,None,Move,1533571949.689
184,647,343,None,Move,1533571949.698
185,650,348,None,Move,1533571949.706
186,656,357,None,Move,1533571949.714
187,662,364,None,Move,1533571949.721
188,667,370,None,Move,1533571949.729
189,671,375,None,Move,1533571949.737
190,675,379,None,Move,1533571949.745
191,676,380,None,Move,1533571949.753
192,679,382,None,Move,1533571949.761
193,681,383,None,Move,1533571949.769
194,683,385,None,Move,1533571949.777
195,684,385,None,Move,1533571949.785
196,686,385,None,Move,1533571949.793
197,686,386,None,Move,1533571950.238
198,687,390,None,Move,1533571950.247
199,690,396,None,Move,1533571950.255
200,695,403,None,Move,1533571950.262
201,706,417,None,Move,1533571950.27
202,720,434,None,Move,1533571950.278
