,x,y,button,state,client_timestamp
0,132,622,Left,Pressed,1533644544.916
1,132,622,Left,Released,1533644545.16
2,133,622,None,Move,1533646461.827
3,134,621,None,Move,1533646461.835
4,137,620,None,Move,1533646461.843
5,141,618,None,Move,1533646461.851
6,146,615,None,Move,1533646461.86
7,151,611,None,Move,1533646461.868
8,160,603,None,Move,1533646461.876
9,169,594,None,Move,1533646461.884
10,187,573,None,Move,1533646461.892
11,198,554,None,Move,1533646461.9
12,207,531,None,Move,1533646461.908
13,215,509,None,Move,1533646461.916
14,221,482,None,Move,1533646461.925
15,225,456,None,Move,1533646461.933
16,227,427,None,Move,1533646461.941
17,228,399,None,Move,1533646461.949
18,228,370,None,Move,1533646461.957
19,227,344,None,Move,1533646461.965
20,225,331,None,Move,1533646461.973
21,220,307,None,Move,1533646461.981
22,215,286,None,Move,1533646461.99
23,209,267,None,Move,1533646461.998
24,207,259,None,Move,1533646462.006
25,203,246,None,Move,1533646462.014
26,199,235,None,Move,1533646462.022
27,196,227,None,Move,1533646462.03
28,194,225,None,Move,1533646462.038
29,189,217,None,Move,1533646462.047
30,187,215,None,Move,1533646462.054
31,187,215,None,Move,1533646462.225
32,187,211,None,Move,1533646462.233
33,187,206,None,Move,1533646462.241
34,188,200,None,Move,1533646462.249
35,189,194,None,Move,1533646462.258
36,191,188,None,Move,1533646462.266
37,193,181,None,Move,1533646462.274
38,196,172,None,Move,1533646462.282
39,200,159,None,Move,1533646462.29
40,207,145,None,Move,1533646462.298
41,213,132,None,Move,1533646462.306
42,219,119,None,Move,1533646462.315
43,222,114,None,Move,1533646462.323
44,229,104,None,Move,1533646462.331
45,234,96,None,Move,1533646462.339
46,235,94,None,Move,1533646462.347
47,239,89,None,Move,1533646462.355
48,241,85,None,Move,1533646462.363
49,243,83,None,Move,1533646462.371
50,244,81,None,Move,1533646462.38
51,244,80,None,Move,1533646462.388
52,245,79,None,Move,1533646462.396
53,245,78,None,Move,1533646462.404
54,245,77,None,Move,1533646462.412
55,245,77,None,Move,1533646462.42
56,245,76,None,Move,1533646462.428
57,245,76,None,Move,1533646462.437
58,245,75,None,Move,1533646462.445
59,245,75,None,Move,1533646462.453
60,245,74,None,Move,1533646462.461
61,245,74,None,Move,1533646462.469
62,245,73,None,Move,1533646462.477
63,244,73,None,Move,1533646462.485
64,244,73,None,Move,1533646462.493
65,244,72,None,Move,1533646462.501
66,243,72,None,Move,1533646462.51
67,243,71,None,Move,1533646462.518
68,242,71,None,Move,1533646462.526
69,242,70,None,Move,1533646462.534
70,241,69,None,Move,1533646462.542
71,240,69,None,Move,1533646462.55
72,240,67,None,Move,1533646462.559
73,239,66,None,Move,1533646462.566
74,238,65,None,Move,1533646462.575
75,237,64,None,Move,1533646462.583
76,236,63,None,Move,1533646462.591
77,234,62,None,Move,1533646462.599
78,233,60,None,Move,1533646462.607
79,232,58,None,Move,1533646462.615
80,231,57,None,Move,1533646462.623
81,230,55,None,Move,1533646462.631
82,229,53,None,Move,1533646462.639
83,228,52,None,Move,1533646462.648
84,227,50,None,Move,1533646462.658
85,227,48,None,Move,1533646462.664
86,226,47,None,Move,1533646462.673
87,225,45,None,Move,1533646462.68
88,225,44,None,Move,1533646462.692
89,225,43,None,Move,1533646462.696
90,224,42,None,Move,1533646462.709
91,224,41,None,Move,1533646462.712
92,224,41,None,Move,1533646462.726
93,224,41,None,Move,1533646462.729
94,224,40,None,Move,1533646462.738
95,224,40,None,Move,1533646462.745
96,224,40,Left,Pressed,1533646462.755
97,224,40,Left,Released,1533646462.86
98,224,41,None,Move,1533646463.66
99,224,45,None,Move,1533646463.667
100,224,54,None,Move,1533646463.676
101,224,68,None,Move,1533646463.683
102,224,90,None,Move,1533646463.691
103,226,140,None,Move,1533646463.7
104,226,184,None,Move,1533646463.707
105,227,239,None,Move,1533646463.715
106,228,303,None,Move,1533646463.725
107,230,378,None,Move,1533646463.731
108,233,455,None,Move,1533646463.74
109,238,530,None,Move,1533646463.748
110,243,606,None,Move,1533646463.759
111,245,636,None,Move,1533646463.764
112,247,689,None,Move,1533646463.773
113,248,707,None,Move,1533646463.782
114,248,720,None,Move,1533646463.792
115,248,747,None,Move,1533646463.797
116,248,753,None,Move,1533646463.806
117,247,778,None,Move,1533646463.812
118,245,782,None,Move,1533646463.823
119,242,784,None,Move,1533646463.829
120,238,784,None,Move,1533646463.838
121,238,782,None,Move,1533646463.959
122,238,775,None,Move,1533646463.967
123,238,766,None,Move,1533646463.975
124,238,756,None,Move,1533646463.984
125,236,733,None,Move,1533646463.991
126,234,713,None,Move,1533646464.0
127,232,684,None,Move,1533646464.008
128,229,630,None,Move,1533646464.015
129,227,584,None,Move,1533646464.024
130,227,532,None,Move,1533646464.032
131,227,476,None,Move,1533646464.04
132,227,419,None,Move,1533646464.049
133,227,392,None,Move,1533646464.057
134,232,341,None,Move,1533646464.065
135,237,294,None,Move,1533646464.072
136,240,275,None,Move,1533646464.081
137,245,241,None,Move,1533646464.093
138,247,230,None,Move,1533646464.096
139,253,209,None,Move,1533646464.106
140,254,204,None,Move,1533646464.115
141,257,193,None,Move,1533646464.122
142,260,186,None,Move,1533646464.13
