,x,y,button,state,client_timestamp
0,729,486,None,Move,1534168586.434
1,728,483,None,Move,1534168586.442
2,728,481,None,Move,1534168586.45
3,728,479,None,Move,1534168586.458
4,728,477,None,Move,1534168586.466
5,731,474,None,Move,1534168586.474
6,734,472,None,Move,1534168586.482
7,738,471,None,Move,1534168586.49
8,742,469,None,Move,1534168586.498
9,745,469,None,Move,1534168586.506
10,751,467,None,Move,1534168586.514
11,756,467,None,Move,1534168586.523
12,759,466,None,Move,1534168586.53
13,763,466,None,Move,1534168586.538
14,770,466,None,Move,1534168586.546
15,771,466,None,Move,1534168586.554
16,776,466,None,Move,1534168586.562
17,778,466,None,Move,1534168586.57
18,781,466,None,Move,1534168586.578
19,783,466,None,Move,1534168586.586
20,785,466,None,Move,1534168586.594
21,784,466,None,Move,1534168600.277
22,779,463,None,Move,1534168600.285
23,769,457,None,Move,1534168600.291
24,744,446,None,Move,1534168600.299
25,721,436,None,Move,1534168600.307
26,693,424,None,Move,1534168600.315
27,659,410,None,Move,1534168600.323
28,643,404,None,Move,1534168600.331
29,613,392,None,Move,1534168600.339
30,584,382,None,Move,1534168600.347
31,574,379,None,Move,1534168600.354
32,564,376,None,Move,1534168600.362
33,549,371,None,Move,1534168600.371
34,537,367,None,Move,1534168600.379
35,533,367,None,Move,1534168600.387
36,526,365,None,Move,1534168600.395
37,521,364,None,Move,1534168600.404
38,518,363,None,Move,1534168600.412
39,516,362,None,Move,1534168600.42
40,515,362,None,Move,1534168600.428
41,514,362,None,Move,1534168600.437
42,514,362,None,Move,1534168600.721
43,513,362,None,Move,1534168600.729
44,511,362,None,Move,1534168600.737
45,510,362,None,Move,1534168600.745
46,509,362,None,Move,1534168600.753
47,509,362,None,Move,1534168600.76
48,508,362,None,Move,1534168600.769
49,507,362,None,Move,1534168600.788
50,506,362,None,Move,1534168600.792
51,506,362,None,Move,1534168600.8
52,506,362,None,Move,1534168600.825
53,505,362,None,Move,1534168605.569
54,504,362,None,Move,1534168605.577
55,501,363,None,Move,1534168605.587
56,500,364,None,Move,1534168605.593
57,498,366,None,Move,1534168605.601
58,498,368,None,Move,1534168605.609
59,497,369,None,Move,1534168605.617
60,497,372,None,Move,1534168605.625
61,496,377,None,Move,1534168605.632
62,496,382,None,Move,1534168605.641
63,496,387,None,Move,1534168605.649
64,498,391,None,Move,1534168605.657
65,501,397,None,Move,1534168605.665
66,504,402,None,Move,1534168605.673
67,508,408,None,Move,1534168605.681
68,510,413,None,Move,1534168605.689
69,512,415,None,Move,1534168605.697
70,514,418,None,Move,1534168605.707
71,516,421,None,Move,1534168605.715
72,518,423,None,Move,1534168605.727
73,519,425,None,Move,1534168605.732
74,520,426,None,Move,1534168605.738
75,521,427,None,Move,1534168605.745
76,521,427,None,Move,1534168605.755
77,522,427,None,Move,1534168605.761
78,522,427,None,Move,1534168605.769
79,522,427,None,Move,1534168605.777
