,x,y,button,state,client_timestamp
0,838,398,None,Move,1533560622.762
1,835,397,None,Move,1533560622.769
2,832,396,None,Move,1533560622.777
3,829,395,None,Move,1533560622.786
4,825,393,None,Move,1533560622.793
5,821,392,None,Move,1533560622.803
6,816,391,None,Move,1533560622.808
7,811,391,None,Move,1533560622.819
8,805,391,None,Move,1533560622.824
9,804,391,None,Move,1533560622.832
10,799,391,None,Move,1533560622.84
11,796,391,None,Move,1533560622.848
12,794,392,None,Move,1533560622.856
13,793,393,None,Move,1533560622.864
14,791,393,None,Move,1533560622.872
15,791,393,None,Move,1533560622.88
16,790,394,None,Move,1533560622.888
17,790,394,None,Move,1533560622.896
18,789,394,None,Move,1533560654.443
19,785,394,None,Move,1533560654.45
20,779,391,None,Move,1533560654.458
21,771,389,None,Move,1533560654.466
22,761,386,None,Move,1533560654.474
23,749,383,None,Move,1533560654.482
24,734,378,None,Move,1533560654.49
25,707,370,None,Move,1533560654.498
26,674,360,None,Move,1533560654.506
27,637,349,None,Move,1533560654.514
28,600,337,None,Move,1533560654.522
29,561,325,None,Move,1533560654.53
30,526,314,None,Move,1533560654.538
31,511,309,None,Move,1533560654.546
32,485,301,None,Move,1533560654.559
33,462,294,None,Move,1533560654.562
34,455,292,None,Move,1533560654.571
35,439,287,None,Move,1533560654.578
36,428,284,None,Move,1533560654.587
37,424,283,None,Move,1533560654.594
38,419,281,None,Move,1533560654.603
39,416,280,None,Move,1533560654.609
40,413,280,None,Move,1533560654.617
41,412,280,None,Move,1533560654.984
42,409,280,None,Move,1533560654.991
43,405,279,None,Move,1533560655.0
44,401,277,None,Move,1533560655.007
45,396,276,None,Move,1533560655.016
46,391,274,None,Move,1533560655.023
47,383,271,None,Move,1533560655.031
48,371,266,None,Move,1533560655.039
49,359,262,None,Move,1533560655.051
50,346,257,None,Move,1533560655.055
51,332,253,None,Move,1533560655.063
52,316,249,None,Move,1533560655.071
53,300,245,None,Move,1533560655.079
54,283,241,None,Move,1533560655.088
55,266,238,None,Move,1533560655.095
56,249,235,None,Move,1533560655.105
57,232,233,None,Move,1533560655.111
58,216,231,None,Move,1533560655.121
59,202,229,None,Move,1533560655.127
60,196,229,None,Move,1533560655.137
61,185,228,None,Move,1533560655.143
62,175,228,None,Move,1533560655.151
63,172,228,None,Move,1533560655.158
64,161,228,None,Move,1533560655.167
65,159,228,None,Move,1533560655.174
66,156,228,None,Move,1533560655.182
67,153,228,None,Move,1533560655.192
68,151,229,None,Move,1533560655.198
69,150,229,None,Move,1533560655.207
70,149,229,None,Move,1533560655.215
71,148,229,None,Move,1533560655.222
72,148,229,None,Move,1533560655.23
73,148,230,None,Move,1533560655.238
74,147,230,None,Move,1533560655.254
75,147,230,None,Move,1533560655.27
76,146,230,None,Move,1533560655.278
77,146,230,None,Move,1533560655.286
78,145,230,None,Move,1533560655.294
79,144,230,None,Move,1533560655.302
80,143,230,None,Move,1533560655.31
81,140,230,None,Move,1533560655.318
82,138,230,None,Move,1533560655.326
83,134,230,None,Move,1533560655.334
84,130,230,None,Move,1533560655.342
85,126,230,None,Move,1533560655.349
86,122,230,None,Move,1533560655.358
87,118,230,None,Move,1533560655.366
88,113,230,None,Move,1533560655.374
89,110,232,None,Move,1533560655.382
90,108,233,None,Move,1533560655.39
91,105,234,None,Move,1533560655.398
92,103,236,None,Move,1533560655.405
93,102,237,None,Move,1533560655.414
94,100,241,None,Move,1533560655.421
95,100,242,None,Move,1533560655.429
96,100,244,None,Move,1533560655.437
97,100,243,None,Move,1533560655.646
98,100,241,None,Move,1533560655.654
99,100,240,None,Move,1533560655.662
100,102,240,None,Move,1533560667.864
101,107,240,None,Move,1533560667.871
102,114,240,None,Move,1533560667.879
103,124,240,None,Move,1533560667.887
104,144,240,None,Move,1533560667.895
105,153,242,None,Move,1533560667.903
106,183,247,None,Move,1533560667.911
107,205,250,None,Move,1533560667.92
108,226,255,None,Move,1533560667.926
109,238,258,None,Move,1533560667.936
110,260,264,None,Move,1533560667.942
111,281,268,None,Move,1533560667.953
112,300,272,None,Move,1533560667.958
113,307,273,None,Move,1533560667.969
114,321,275,None,Move,1533560667.974
115,333,276,None,Move,1533560667.982
116,341,276,None,Move,1533560667.99
117,342,276,None,Move,1533560669.8
118,348,279,None,Move,1533560669.808
119,357,284,None,Move,1533560669.816
120,370,289,None,Move,1533560669.824
121,385,295,None,Move,1533560669.832
122,418,306,None,Move,1533560669.84
123,461,318,None,Move,1533560669.848
124,512,331,None,Move,1533560669.855
125,571,344,None,Move,1533560669.864
126,633,357,None,Move,1533560669.871
127,698,370,None,Move,1533560669.88
128,762,382,None,Move,1533560669.887
129,824,394,None,Move,1533560669.895
130,851,399,None,Move,1533560669.903
131,903,407,None,Move,1533560669.912
132,948,414,None,Move,1533560669.92
133,986,419,None,Move,1533560669.927
134,1020,422,None,Move,1533560669.937
135,713,381,None,Move,1533560670.965
136,714,381,None,Move,1533560671.019
137,716,381,None,Move,1533560671.028
138,720,381,None,Move,1533560671.035
139,728,381,None,Move,1533560671.043
140,736,379,None,Move,1533560671.051
141,745,377,None,Move,1533560671.059
142,759,376,None,Move,1533560671.068
143,778,373,None,Move,1533560671.076
144,798,371,None,Move,1533560671.083
145,821,368,None,Move,1533560671.091
146,850,365,None,Move,1533560671.099
147,875,362,None,Move,1533560671.11
148,905,359,None,Move,1533560671.115
149,936,357,None,Move,1533560671.122
150,949,356,None,Move,1533560671.13
151,974,356,None,Move,1533560671.138
152,1000,355,None,Move,1533560671.146
153,1019,355,None,Move,1533560671.154
154,1044,355,None,Move,1533560671.162
155,1055,355,None,Move,1533560671.17
156,1069,356,None,Move,1533560671.178
157,1081,356,None,Move,1533560671.186
158,1094,356,None,Move,1533560671.194
159,1116,359,None,Move,1533560671.202
160,1125,360,None,Move,1533560671.21
161,1134,361,None,Move,1533560671.218
162,1148,362,None,Move,1533560671.226
163,1161,362,None,Move,1533560671.234
164,1164,362,None,Move,1533560671.87
165,1173,362,None,Move,1533560671.878
166,1185,360,None,Move,1533560671.886
167,1199,358,None,Move,1533560671.894
168,1214,355,None,Move,1533560671.902
169,860,362,None,Move,1533560673.391
170,860,363,None,Move,1533560673.396
171,860,364,None,Move,1533560673.404
172,860,364,None,Move,1533560673.413
173,860,365,None,Move,1533560673.42
174,860,366,None,Move,1533560673.429
175,860,367,None,Move,1533560673.435
176,860,368,None,Move,1533560673.444
177,861,369,None,Move,1533560673.451
178,861,370,None,Move,1533560673.46
179,861,372,None,Move,1533560673.467
180,861,373,None,Move,1533560673.476
181,861,374,None,Move,1533560673.484
182,861,375,None,Move,1533560673.492
183,861,377,None,Move,1533560673.499
184,860,378,None,Move,1533560673.507
185,858,381,None,Move,1533560673.515
186,856,382,None,Move,1533560673.523
187,854,385,None,Move,1533560673.531
188,851,387,None,Move,1533560673.539
189,847,390,None,Move,1533560673.547
190,843,394,None,Move,1533560673.555
191,839,397,None,Move,1533560673.564
192,834,402,None,Move,1533560673.571
193,825,411,None,Move,1533560673.59
194,822,414,None,Move,1533560673.595
195,820,416,None,Move,1533560673.603
196,818,419,None,Move,1533560673.611
197,816,421,None,Move,1533560673.618
198,814,423,None,Move,1533560673.627
199,813,425,None,Move,1533560673.635
200,812,426,None,Move,1533560673.643
201,811,427,None,Move,1533560673.65
202,811,428,None,Move,1533560673.66
203,811,428,None,Move,1533560673.666
204,810,429,None,Move,1533560673.674
205,810,429,None,Move,1533560673.682
206,810,429,None,Move,1533560673.69
207,810,430,None,Move,1533560673.698
208,810,430,None,Move,1533560673.706
209,810,430,None,Move,1533560673.715
210,810,430,None,Drag,1533560674.1
211,809,430,None,Drag,1533560674.108
212,808,430,None,Drag,1533560674.116
213,807,430,None,Drag,1533560674.125
214,805,430,None,Drag,1533560674.132
215,803,430,None,Drag,1533560674.14
216,801,430,None,Drag,1533560674.149
217,797,430,None,Drag,1533560674.155
218,793,430,None,Drag,1533560674.164
219,789,430,None,Drag,1533560674.171
220,783,430,None,Drag,1533560674.18
221,777,430,None,Drag,1533560674.187
222,770,430,None,Drag,1533560674.197
223,758,430,None,Drag,1533560674.203
224,754,430,None,Drag,1533560674.212
225,742,430,None,Drag,1533560674.219
226,733,430,None,Drag,1533560674.228
227,724,430,None,Drag,1533560674.235
228,720,430,None,Drag,1533560674.244
229,716,431,None,Drag,1533560674.251
230,710,431,None,Drag,1533560674.26
231,705,432,None,Drag,1533560674.267
232,702,432,None,Drag,1533560674.276
233,700,432,None,Drag,1533560674.283
234,699,432,None,Drag,1533560674.292
235,698,433,None,Drag,1533560674.299
236,697,433,None,Drag,1533560674.308
237,697,433,None,Drag,1533560674.322
238,697,433,None,Drag,1533560674.403
239,697,433,None,Drag,1533560674.419
240,697,433,None,Move,1533560677.821
241,701,437,None,Move,1533560677.829
242,707,441,None,Move,1533560677.837
243,714,447,None,Move,1533560677.845
244,723,453,None,Move,1533560677.853
245,732,459,None,Move,1533560677.862
246,750,470,None,Move,1533560677.869
247,769,481,None,Move,1533560677.878
248,779,488,None,Move,1533560677.885
249,798,498,None,Move,1533560677.895
250,815,510,None,Move,1533560677.9
251,833,520,None,Move,1533560677.909
252,839,524,None,Move,1533560677.917
253,852,533,None,Move,1533560677.924
254,862,540,None,Move,1533560677.932
255,864,542,None,Move,1533560677.94
256,870,546,None,Move,1533560677.948
257,874,549,None,Move,1533560677.957
258,876,551,None,Move,1533560677.964
259,877,553,None,Move,1533560677.972
260,878,554,None,Move,1533560677.98
261,878,554,None,Move,1533560677.988
262,877,554,None,Move,1533560678.203
263,875,553,None,Move,1533560678.211
264,873,551,None,Move,1533560678.219
265,872,551,None,Move,1533560678.228
266,871,550,None,Move,1533560678.235
267,871,550,None,Move,1533560678.244
268,871,550,None,Move,1533560678.251
269,871,550,None,Move,1533560678.259
270,870,550,None,Move,1533560678.267
271,870,551,None,Move,1533560678.274
272,869,552,None,Move,1533560678.282
273,868,555,None,Move,1533560678.29
274,867,558,None,Move,1533560678.298
275,866,563,None,Move,1533560678.306
276,865,568,None,Move,1533560678.314
277,865,574,None,Move,1533560678.322
278,863,581,None,Move,1533560678.33
279,863,588,None,Move,1533560678.338
280,862,596,None,Move,1533560678.346
281,862,602,None,Move,1533560678.354
282,862,609,None,Move,1533560678.362
283,862,611,None,Move,1533560678.37
284,862,615,None,Move,1533560678.378
285,862,619,None,Move,1533560678.386
286,862,622,None,Move,1533560678.394
287,862,624,None,Move,1533560678.402
288,862,626,None,Move,1533560678.412
289,862,627,None,Move,1533560678.417
290,862,628,None,Move,1533560678.428
291,862,629,None,Move,1533560678.434
292,862,630,None,Move,1533560678.442
293,862,630,None,Move,1533560678.45
294,862,630,None,Move,1533560678.458
295,862,630,None,Move,1533560678.465
296,862,631,None,Move,1533560678.474
297,862,631,None,Move,1533560678.481
298,862,631,None,Move,1533560678.489
299,862,632,None,Move,1533560678.497
300,862,633,None,Move,1533560678.505
301,862,634,None,Move,1533560678.513
302,862,635,None,Move,1533560678.521
303,862,637,None,Move,1533560678.529
304,862,638,None,Move,1533560678.537
305,862,639,None,Move,1533560678.545
306,862,640,None,Move,1533560678.553
307,862,642,None,Move,1533560678.562
308,862,644,None,Move,1533560678.569
309,862,645,None,Move,1533560678.578
310,862,648,None,Move,1533560678.585
311,862,649,None,Move,1533560678.594
312,862,653,None,Move,1533560678.601
313,862,656,None,Move,1533560678.608
314,861,658,None,Move,1533560678.616
315,861,661,None,Move,1533560678.625
316,860,664,None,Move,1533560678.632
317,860,667,None,Move,1533560678.64
318,859,669,None,Move,1533560678.648
319,858,672,None,Move,1533560678.656
320,858,674,None,Move,1533560678.664
321,857,677,None,Move,1533560678.672
322,856,679,None,Move,1533560678.68
323,856,681,None,Move,1533560678.688
324,856,683,None,Move,1533560678.696
325,855,684,None,Move,1533560678.704
326,855,685,None,Move,1533560678.712
327,855,686,None,Move,1533560678.72
328,855,686,None,Move,1533560678.729
329,855,687,None,Move,1533560678.736
330,855,687,None,Move,1533560678.746
331,855,687,None,Move,1533560678.762
332,854,687,None,Drag,1533560678.968
333,853,686,None,Drag,1533560678.975
334,852,685,None,Drag,1533560678.983
335,850,684,None,Drag,1533560678.991
336,847,682,None,Drag,1533560678.999
337,843,680,None,Drag,1533560679.007
338,839,678,None,Drag,1533560679.016
339,836,676,None,Drag,1533560679.023
340,831,673,None,Drag,1533560679.032
341,829,672,None,Drag,1533560679.039
342,826,671,None,Drag,1533560679.048
343,823,669,None,Drag,1533560679.055
344,821,669,None,Drag,1533560679.064
345,820,668,None,Drag,1533560679.071
346,819,668,None,Drag,1533560679.08
347,818,667,None,Drag,1533560679.087
348,818,667,None,Drag,1533560679.096
349,817,667,None,Drag,1533560679.103
350,818,667,None,Drag,1533560679.151
351,818,667,None,Drag,1533560679.158
352,820,667,None,Drag,1533560679.166
353,821,668,None,Drag,1533560679.175
354,824,669,None,Drag,1533560679.182
355,826,670,None,Drag,1533560679.19
356,829,671,None,Drag,1533560679.2
357,832,673,None,Drag,1533560679.206
358,835,674,None,Drag,1533560679.215
359,838,675,None,Drag,1533560679.222
360,839,676,None,Drag,1533560679.231
361,844,678,None,Move,1533560679.247
362,846,678,None,Move,1533560679.254
363,847,679,None,Move,1533560679.263
364,848,679,None,Move,1533560679.27
365,850,680,None,Move,1533560679.279
366,851,681,None,Move,1533560679.286
367,853,682,None,Move,1533560679.295
368,855,683,None,Move,1533560679.301
369,857,683,None,Move,1533560679.312
370,859,684,None,Move,1533560679.317
371,862,685,None,Move,1533560679.326
372,864,685,None,Move,1533560679.333
373,866,685,None,Move,1533560679.342
374,869,686,None,Move,1533560679.349
375,871,686,None,Move,1533560679.358
376,874,686,None,Move,1533560679.365
377,876,687,None,Move,1533560679.373
378,878,687,None,Move,1533560679.381
379,880,687,None,Move,1533560679.389
380,881,687,None,Move,1533560679.397
381,883,687,None,Move,1533560679.405
382,883,687,None,Move,1533560679.413
383,884,687,None,Move,1533560679.477
384,884,687,None,Move,1533560679.484
385,884,686,None,Move,1533560679.493
386,884,685,None,Move,1533560679.5
387,885,683,None,Move,1533560679.509
388,885,681,None,Move,1533560679.516
389,885,680,None,Move,1533560679.524
390,886,678,None,Move,1533560679.532
391,886,676,None,Move,1533560679.54
392,887,675,None,Move,1533560679.548
393,887,674,None,Move,1533560679.556
394,887,673,None,Move,1533560679.564
395,887,672,None,Move,1533560679.572
396,887,672,None,Move,1533560679.58
397,887,672,None,Move,1533560679.588
398,887,671,None,Move,1533560679.596
399,887,671,None,Move,1533560679.603
400,887,671,None,Move,1533560679.613
401,887,671,None,Move,1533560679.819
