,x,y,button,state,client_timestamp
0,908,406,None,Move,1533301796.56
1,911,406,None,Move,1533301796.568
2,915,407,None,Move,1533301796.576
3,920,408,None,Move,1533301796.584
4,926,409,None,Move,1533301796.592
5,932,411,None,Move,1533301796.599
6,938,412,None,Move,1533301796.608
7,945,413,None,Move,1533301796.615
8,950,413,None,Move,1533301796.623
9,953,414,None,Move,1533301796.631
10,957,414,None,Move,1533301796.639
11,960,414,None,Move,1533301796.647
12,962,414,None,Move,1533301796.655
13,964,414,None,Move,1533301796.663
14,965,414,None,Move,1533301796.671
15,965,414,None,Move,1533301796.679
16,965,414,None,Move,1533301796.687
17,965,414,None,Move,1533301796.711
18,963,414,None,Move,1533301796.719
19,962,414,None,Move,1533301796.727
20,959,414,None,Move,1533301796.734
21,957,414,None,Move,1533301796.743
22,955,414,None,Move,1533301796.751
23,953,414,None,Move,1533301796.759
24,950,415,None,Move,1533301796.767
25,948,416,None,Move,1533301796.775
26,946,417,None,Move,1533301796.783
27,944,417,None,Move,1533301796.791
28,942,419,None,Move,1533301796.799
29,941,419,None,Move,1533301796.807
30,940,420,None,Move,1533301796.815
31,939,421,None,Move,1533301796.822
32,938,422,None,Move,1533301796.83
33,938,423,None,Move,1533301796.838
34,938,425,None,Move,1533301796.846
35,938,427,None,Move,1533301796.854
36,939,428,None,Move,1533301855.221
37,944,431,None,Move,1533301855.23
38,949,434,None,Move,1533301855.237
39,956,438,None,Move,1533301855.245
40,960,440,None,Move,1533301855.253
41,973,447,None,Move,1533301855.261
42,977,449,None,Move,1533301855.269
43,984,452,None,Move,1533301855.277
44,992,456,None,Move,1533301855.285
45,999,458,None,Move,1533301855.292
46,1001,459,None,Move,1533301855.302
47,1006,460,None,Move,1533301855.31
48,1010,461,None,Move,1533301855.316
49,1013,462,None,Move,1533301855.324
50,1016,462,None,Move,1533301855.332
51,1018,462,None,Move,1533301855.341
52,1020,462,None,Move,1533301855.348
53,1021,462,None,Move,1533301855.356
54,1020,462,None,Move,1533301856.196
55,1018,462,None,Move,1533301856.204
56,1014,462,None,Move,1533301856.213
57,1009,462,None,Move,1533301856.22
58,993,459,None,Move,1533301856.228
59,986,457,None,Move,1533301856.236
60,971,454,None,Move,1533301856.244
61,956,451,None,Move,1533301856.251
62,938,447,None,Move,1533301856.259
63,921,443,None,Move,1533301856.267
64,904,439,None,Move,1533301856.277
65,890,436,None,Move,1533301856.283
66,875,433,None,Move,1533301856.291
67,870,431,None,Move,1533301856.301
68,859,429,None,Move,1533301856.308
69,851,427,None,Move,1533301856.315
70,843,426,None,Move,1533301856.323
71,840,425,None,Move,1533301856.331
72,835,424,None,Move,1533301856.339
73,832,423,None,Move,1533301856.347
74,829,422,None,Move,1533301856.355
75,827,422,None,Move,1533301856.363
76,826,422,None,Move,1533301856.372
77,825,422,None,Move,1533301856.379
78,824,422,None,Move,1533301856.387
79,823,422,None,Move,1533301856.395
80,822,422,None,Move,1533301856.785
81,817,420,None,Move,1533301856.793
82,810,418,None,Move,1533301856.802
83,802,416,None,Move,1533301856.809
84,795,413,None,Move,1533301856.816
85,786,411,None,Move,1533301856.824
86,777,408,None,Move,1533301856.833
87,762,403,None,Move,1533301856.841
88,745,398,None,Move,1533301856.848
89,729,393,None,Move,1533301856.856
90,714,388,None,Move,1533301856.864
91,701,383,None,Move,1533301856.874
92,643,360,None,Move,1533301856.94
93,642,359,None,Move,1533301856.948
94,638,358,None,Move,1533301856.954
95,635,356,None,Move,1533301856.965
96,632,355,None,Move,1533301856.968
97,631,354,None,Move,1533301856.976
98,629,353,None,Move,1533301856.984
99,627,352,None,Move,1533301856.992
100,626,352,None,Move,1533301856.999
101,625,351,None,Move,1533301857.007
102,625,350,None,Move,1533301857.017
103,625,350,None,Move,1533301857.024
104,624,350,None,Move,1533301857.031
105,624,349,None,Move,1533301857.039
106,624,349,None,Move,1533301857.047
107,624,349,None,Move,1533301857.056
108,624,348,None,Move,1533301857.063
109,623,347,None,Move,1533301857.071
110,622,346,None,Move,1533301857.08
111,622,344,None,Move,1533301857.088
112,621,341,None,Move,1533301857.096
113,619,339,None,Move,1533301857.103
114,617,336,None,Move,1533301857.111
115,615,332,None,Move,1533301857.119
116,612,328,None,Move,1533301857.127
117,609,325,None,Move,1533301857.135
118,608,323,None,Move,1533301857.143
119,606,321,None,Move,1533301857.151
120,603,318,None,Move,1533301857.159
121,600,316,None,Move,1533301857.167
122,598,314,None,Move,1533301857.175
123,596,312,None,Move,1533301857.183
124,595,311,None,Move,1533301857.191
125,594,311,None,Move,1533301857.198
126,592,310,None,Move,1533301857.206
127,590,310,None,Move,1533301857.214
128,591,310,None,Move,1533301859.037
129,596,313,None,Move,1533301859.046
130,602,316,None,Move,1533301859.054
131,617,323,None,Move,1533301859.062
132,632,328,None,Move,1533301859.069
133,653,334,None,Move,1533301859.078
134,678,341,None,Move,1533301859.085
135,733,354,None,Move,1533301859.094
136,752,356,None,Move,1533301859.101
137,790,358,None,Move,1533301859.109
138,830,360,None,Move,1533301859.117
139,866,360,None,Move,1533301859.125
140,900,360,None,Move,1533301859.133
141,913,357,None,Move,1533301859.142
142,935,351,None,Move,1533301859.151
143,943,348,None,Move,1533301859.156
144,957,341,None,Move,1533301859.164
145,967,335,None,Move,1533301859.173
146,979,326,None,Move,1533301859.189
147,982,322,None,Move,1533301859.196
148,983,322,None,Move,1533301874.643
149,988,322,None,Move,1533301874.651
150,993,322,None,Move,1533301874.659
151,999,321,None,Move,1533301874.666
152,1006,321,None,Move,1533301874.675
153,1013,320,None,Move,1533301874.683
154,1020,319,None,Move,1533301874.69
155,1026,318,None,Move,1533301874.698
156,1040,315,None,Move,1533301874.707
157,1046,314,None,Move,1533301874.715
158,1055,311,None,Move,1533301874.723
159,1063,309,None,Move,1533301874.731
160,1065,307,None,Move,1533301874.739
161,1070,306,None,Move,1533301874.746
162,1073,305,None,Move,1533301874.755
163,1075,303,None,Move,1533301874.762
164,1076,303,None,Move,1533301874.77
165,1077,302,None,Move,1533301874.779
166,1075,303,None,Move,1533301888.261
167,1072,305,None,Move,1533301888.269
168,1072,305,None,Move,1533301888.317
169,1062,313,None,Move,1533301888.325
170,1053,321,None,Move,1533301888.333
171,1044,330,None,Move,1533301888.341
172,1040,334,None,Move,1533301888.349
173,1033,340,None,Move,1533301888.357
174,1026,347,None,Move,1533301888.365
175,1021,352,None,Move,1533301888.373
176,1019,354,None,Move,1533301888.381
177,1014,358,None,Move,1533301888.388
178,1012,361,None,Move,1533301888.397
179,1009,364,None,Move,1533301888.404
180,1007,366,None,Move,1533301888.412
181,1006,367,None,Move,1533301888.42
182,1005,368,None,Move,1533301888.428
183,1004,368,None,Move,1533301888.436
184,1004,369,None,Move,1533301888.444
185,1004,369,None,Move,1533301888.452
186,1004,369,None,Move,1533301888.46
187,1004,370,None,Move,1533301888.468
188,1004,370,None,Move,1533301888.476
189,1004,370,None,Move,1533301888.484
190,1004,371,None,Move,1533301888.492
191,1004,371,None,Move,1533301888.874
192,1004,373,None,Move,1533301888.882
193,1003,376,None,Move,1533301888.889
194,1001,379,None,Move,1533301888.897
195,999,383,None,Move,1533301888.907
196,998,386,None,Move,1533301888.916
197,987,408,None,Move,1533301888.968
198,985,411,None,Move,1533301888.972
199,984,413,None,Move,1533301888.98
200,983,415,None,Move,1533301888.987
201,981,416,None,Move,1533301888.995
202,981,417,None,Move,1533301889.004
203,980,418,None,Move,1533301889.011
204,980,418,None,Move,1533301889.021
205,979,418,None,Move,1533301889.027
206,979,418,None,Move,1533301889.036
207,979,419,None,Move,1533301889.042
208,979,419,None,Move,1533301889.051
209,979,419,None,Move,1533301889.06
210,978,418,None,Move,1533301900.201
211,974,414,None,Move,1533301900.209
212,971,410,None,Move,1533301900.217
213,968,406,None,Move,1533301900.225
214,966,403,None,Move,1533301900.233
215,964,400,None,Move,1533301900.24
216,962,397,None,Move,1533301900.249
217,960,395,None,Move,1533301900.257
218,957,391,None,Move,1533301900.264
219,955,389,None,Move,1533301900.272
220,953,387,None,Move,1533301900.28
221,950,384,None,Move,1533301900.288
222,948,382,None,Move,1533301900.296
223,945,379,None,Move,1533301900.304
224,943,376,None,Move,1533301900.312
225,940,375,None,Move,1533301900.32
226,938,372,None,Move,1533301900.328
227,935,370,None,Move,1533301900.336
228,933,368,None,Move,1533301900.344
229,932,366,None,Move,1533301900.352
230,929,364,None,Move,1533301900.36
231,927,362,None,Move,1533301900.368
232,925,360,None,Move,1533301900.376
233,923,358,None,Move,1533301900.384
234,922,357,None,Move,1533301900.392
235,921,355,None,Move,1533301900.4
236,920,355,None,Move,1533301900.408
237,919,354,None,Move,1533301900.416
238,919,354,None,Move,1533301900.424
239,919,354,None,Move,1533301900.432
240,919,354,None,Move,1533301900.44
241,919,354,None,Move,1533301900.447
242,919,354,None,Move,1533301900.495
243,919,354,None,Move,1533301900.503
