,x,y,button,state,client_timestamp
0,1341,1001,None,Move,1531405548.882
1,1341,1001,None,Move,1531405549.026
2,1341,1001,None,Move,1531405549.074
3,1340,1001,None,Move,1531405549.218
4,1340,1001,None,Move,1531405549.346
5,1340,1001,None,Move,1531405549.362
6,1339,1001,None,Move,1531405549.377
7,1339,1001,None,Move,1531405549.41
8,1338,1001,None,Move,1531405549.426
9,1338,1001,None,Move,1531405549.49
10,1338,1001,None,Move,1531405549.501
11,1336,1005,None,Move,1531405549.506
12,1333,1008,None,Move,1531405549.514
13,1332,1010,None,Move,1531405549.522
14,1330,1014,None,Move,1531405549.53
15,1330,1015,None,Move,1531405549.537
16,1328,1019,None,Move,1531405549.546
17,1325,1024,None,Move,1531405549.553
18,1325,1028,None,Move,1531405549.562
19,1323,1032,None,Move,1531405549.57
20,1319,1037,None,Move,1531405549.578
21,1315,1043,None,Move,1531405549.586
22,1314,1045,None,Move,1531405549.593
23,1312,1048,None,Move,1531405549.601
24,1309,1050,None,Move,1531405549.61
25,1306,1050,None,Move,1531405549.626
26,1303,1050,None,Move,1531405549.635
27,1296,1050,None,Move,1531405549.642
28,1291,1050,None,Move,1531405549.652
29,1286,1050,None,Move,1531405549.657
30,1283,1050,None,Move,1531405549.667
31,1278,1050,None,Move,1531405549.673
32,1275,1050,None,Move,1531405549.684
33,1269,1050,None,Move,1531405549.69
34,1264,1050,None,Move,1531405549.698
35,1260,1050,None,Move,1531405549.706
36,1256,1050,None,Move,1531405549.714
37,1254,1050,None,Move,1531405549.722
38,1252,1050,None,Move,1531405549.73
39,1249,1050,None,Move,1531405549.738
40,1247,1050,None,Move,1531405549.746
41,1244,1050,None,Move,1531405549.754
42,1244,1050,None,Move,1531405549.762
43,1244,1050,None,Move,1531405675.887
44,1244,1050,None,Move,1531405675.893
45,1244,1044,None,Move,1531405675.901
46,1244,1042,None,Move,1531405675.909
47,1244,1033,None,Move,1531405675.917
48,1244,1017,None,Move,1531405675.925
49,1244,998,None,Move,1531405675.934
50,1246,978,None,Move,1531405675.942
51,1249,962,None,Move,1531405675.95
52,1252,943,None,Move,1531405675.959
53,1256,929,None,Move,1531405675.965
54,1261,913,None,Move,1531405675.974
55,1266,899,None,Move,1531405675.982
56,1272,885,None,Move,1531405675.99
57,1276,876,None,Move,1531405675.997
58,1281,868,None,Move,1531405676.006
59,1286,862,None,Move,1531405676.013
60,1291,856,None,Move,1531405676.023
61,1296,852,None,Move,1531405676.029
62,1297,852,None,Move,1531405676.041
63,1297,852,None,Move,1531405676.093
64,1297,852,None,Move,1531405676.125
65,1297,856,None,Move,1531405676.142
66,1298,862,None,Move,1531405676.149
67,1298,864,None,Move,1531405676.158
68,1298,869,None,Move,1531405676.165
69,1298,878,None,Move,1531405676.174
70,1293,897,None,Move,1531405676.181
71,1284,923,None,Move,1531405676.19
72,1272,950,None,Move,1531405676.197
73,1257,972,None,Move,1531405676.209
74,1242,990,None,Move,1531405676.214
75,1226,1002,None,Move,1531405676.224
76,1213,1013,None,Move,1531405676.229
77,1205,1017,None,Move,1531405676.237
78,1199,1020,None,Move,1531405676.245
79,1199,1020,None,Move,1531405676.253
80,1198,1021,None,Move,1531405676.261
81,1198,1021,None,Move,1531405676.301
82,1199,1020,None,Move,1531405676.309
83,1201,1016,None,Move,1531405676.317
84,1204,1012,None,Move,1531405676.325
85,1205,1011,None,Move,1531405676.333
86,1206,1008,None,Move,1531405676.341
87,1210,1006,None,Move,1531405676.349
88,1211,1004,None,Move,1531405676.358
89,1213,1001,None,Move,1531405676.365
90,1214,1000,None,Move,1531405676.373
91,1216,999,None,Move,1531405676.382
92,1217,998,None,Move,1531405676.391
93,1218,997,None,Move,1531405676.398
94,1219,996,None,Move,1531405676.405
95,1221,996,None,Move,1531405676.414
96,1221,995,None,Move,1531405676.422
97,1223,993,None,Move,1531405676.43
98,1224,993,None,Move,1531405676.437
99,1226,991,None,Move,1531405676.445
100,1227,990,None,Move,1531405676.454
101,1231,989,None,Move,1531405676.461
102,1232,989,None,Move,1531405676.469
103,1235,986,None,Move,1531405676.477
104,1237,984,None,Move,1531405676.486
105,1238,984,None,Move,1531405676.493
106,1239,983,None,Move,1531405676.502
107,1241,981,None,Move,1531405676.509
108,1242,980,None,Move,1531405676.518
109,1242,980,None,Move,1531405676.525
110,1242,980,None,Move,1531405676.534
111,1243,980,None,Move,1531405676.654
112,1243,980,None,Move,1531405676.701
113,1245,980,None,Move,1531405676.709
114,1246,980,None,Move,1531405676.718
115,1248,980,None,Move,1531405676.725
116,1254,980,None,Move,1531405676.734
117,1257,980,None,Move,1531405676.741
118,1261,979,None,Move,1531405676.749
119,1263,979,None,Move,1531405676.758
120,1265,978,None,Move,1531405676.766
121,1267,977,None,Move,1531405676.775
122,1267,977,None,Move,1531405676.782
123,1267,977,None,Move,1531405676.792
124,1268,977,None,Move,1531405676.934
125,1268,977,Left,Pressed,1531405676.95
126,1268,977,Left,Released,1531405677.077
127,1268,976,None,Move,1531405677.186
128,1268,976,None,Move,1531405677.193
129,1265,972,None,Move,1531405677.201
130,1264,971,None,Move,1531405677.21
131,1263,970,None,Move,1531405677.217
132,1262,969,None,Move,1531405677.225
133,1261,968,None,Move,1531405677.361
134,1260,967,None,Move,1531405677.37
135,1260,966,None,Move,1531405677.378
136,1259,967,None,Move,1531405677.538
137,1259,970,None,Move,1531405677.546
138,1259,970,None,Drag,1531405677.561
139,1259,971,None,Drag,1531405677.569
140,1259,973,None,Drag,1531405677.577
141,1259,975,None,Drag,1531405677.585
142,1259,976,None,Drag,1531405677.594
143,1258,977,None,Drag,1531405677.601
144,1258,977,None,Drag,1531405677.61
145,1258,977,None,Drag,1531405678.017
146,1258,979,None,Drag,1531405678.025
147,1258,982,None,Drag,1531405678.033
148,1258,982,None,Drag,1531405678.041
149,1258,983,None,Drag,1531405678.05
150,1259,985,None,Drag,1531405678.057
151,1260,987,None,Drag,1531405678.065
152,1260,987,None,Drag,1531405678.075
153,1261,988,None,Move,1531405678.093
154,1261,988,None,Move,1531405678.098
155,1261,989,None,Move,1531405678.106
156,1261,989,None,Move,1531405678.113
157,1261,989,None,Move,1531405678.202
158,1261,989,None,Move,1531405678.233
159,1261,989,None,Move,1531405678.266
160,1261,988,None,Move,1531405678.298
161,1261,987,None,Move,1531405678.306
162,1261,987,None,Move,1531405678.314
163,1261,987,None,Drag,1531405678.537
164,1261,986,None,Drag,1531405678.569
165,1261,986,None,Move,1531405678.602
166,1260,986,None,Move,1531405678.618
167,1260,985,None,Move,1531405678.626
168,1260,985,None,Move,1531405678.762
169,1259,984,None,Move,1531405678.778
170,1259,983,None,Move,1531405678.786
171,1259,983,None,Move,1531405678.794
172,1259,982,None,Drag,1531405678.897
173,1259,982,None,Drag,1531405678.913
174,1260,982,None,Drag,1531405678.953
175,1259,981,None,Move,1531405679.081
176,1258,981,None,Move,1531405679.097
177,1258,981,None,Move,1531405679.105
178,1257,980,None,Move,1531405679.117
179,1257,979,None,Move,1531405679.124
180,1256,978,None,Move,1531405679.129
181,1254,978,None,Move,1531405679.138
182,1253,977,None,Move,1531405679.145
183,1253,977,None,Move,1531405679.154
184,1253,977,None,Move,1531405679.179
185,1252,976,None,Move,1531405679.185
186,1252,976,None,Move,1531405679.195
187,1251,976,None,Move,1531405679.212
188,1251,976,None,Move,1531405679.218
189,1250,976,None,Move,1531405679.226
190,1248,976,None,Move,1531405679.233
191,1246,977,None,Move,1531405679.242
192,1243,978,None,Move,1531405679.249
193,1240,978,None,Move,1531405679.257
194,1235,979,None,Move,1531405679.265
195,1229,981,None,Move,1531405679.274
196,1225,983,None,Move,1531405679.281
197,1221,983,None,Move,1531405679.29
198,1217,985,None,Move,1531405679.297
199,1213,987,None,Move,1531405679.305
200,1212,988,None,Move,1531405679.313
201,1209,991,None,Move,1531405679.321
202,1204,993,None,Move,1531405679.329
203,1201,994,None,Move,1531405679.338
204,1198,996,None,Move,1531405679.345
205,1197,996,None,Move,1531405679.354
206,1193,997,None,Move,1531405679.362
207,1191,998,None,Move,1531405679.37
208,1190,998,None,Move,1531405679.38
209,1190,998,None,Move,1531405679.385
210,1190,998,None,Move,1531405679.401
211,1189,998,None,Move,1531405679.412
212,1189,998,None,Move,1531405679.417
213,1187,998,None,Move,1531405679.434
214,1187,998,None,Move,1531405679.441
215,1186,998,None,Move,1531405679.449
216,1186,998,None,Move,1531405679.457
217,1184,998,None,Move,1531405679.465
218,1184,998,None,Move,1531405679.474
219,1183,998,None,Move,1531405679.481
220,1182,997,None,Move,1531405679.49
221,1181,997,None,Move,1531405679.497
222,1181,997,None,Move,1531405679.506
223,1180,997,None,Move,1531405679.514
224,1178,996,None,Move,1531405679.522
225,1178,996,None,Move,1531405679.531
226,1175,996,None,Move,1531405679.537
227,1173,995,None,Move,1531405679.546
228,1172,995,None,Move,1531405679.553
229,1170,995,None,Move,1531405679.562
230,1168,994,None,Move,1531405679.569
231,1166,994,None,Move,1531405679.579
232,1161,993,None,Move,1531405679.586
233,1159,993,None,Move,1531405679.596
234,1155,993,None,Move,1531405679.601
235,1153,993,None,Move,1531405679.611
236,1148,993,None,Move,1531405679.617
237,1140,993,None,Move,1531405679.625
238,1131,993,None,Move,1531405679.633
239,1118,995,None,Move,1531405679.642
240,1101,998,None,Move,1531405679.649
241,1085,1001,None,Move,1531405679.657
242,1066,1004,None,Move,1531405679.665
243,1040,1008,None,Move,1531405679.674
244,1007,1012,None,Move,1531405679.681
245,970,1018,None,Move,1531405679.69
246,936,1025,None,Move,1531405679.697
247,907,1030,None,Move,1531405679.706
248,878,1032,None,Move,1531405679.713
249,852,1034,None,Move,1531405679.722
250,833,1036,None,Move,1531405679.729
251,814,1036,None,Move,1531405679.738
252,800,1036,None,Move,1531405679.746
253,791,1036,None,Move,1531405679.753
254,787,1036,None,Move,1531405679.763
255,784,1034,None,Move,1531405679.866
256,782,1031,None,Move,1531405679.874
257,780,1027,None,Move,1531405679.881
258,779,1026,None,Move,1531405679.889
259,776,1024,None,Move,1531405679.898
260,775,1021,None,Move,1531405679.906
261,772,1018,None,Move,1531405679.913
262,771,1014,None,Move,1531405679.921
263,770,1013,None,Move,1531405679.929
264,769,1010,None,Move,1531405679.938
265,768,1009,None,Move,1531405679.945
266,767,1009,None,Move,1531405679.954
267,767,1008,None,Move,1531405679.962
268,767,1007,None,Move,1531405679.97
269,765,1006,None,Move,1531405679.978
270,765,1005,None,Move,1531405679.986
271,763,1004,None,Move,1531405679.994
272,761,1004,None,Move,1531405680.002
273,757,1003,None,Move,1531405680.011
274,754,1003,None,Move,1531405680.017
275,750,1002,None,Move,1531405680.026
276,743,1001,None,Move,1531405680.033
277,734,1000,None,Move,1531405680.042
278,720,997,None,Move,1531405680.05
279,711,996,None,Move,1531405680.058
280,699,994,None,Move,1531405680.066
281,686,993,None,Move,1531405680.074
282,674,993,None,Move,1531405680.081
283,663,993,None,Move,1531405680.089
284,654,993,None,Move,1531405680.098
285,649,993,None,Move,1531405680.106
286,645,993,None,Move,1531405680.114
287,644,993,None,Move,1531405680.122
288,644,993,None,Move,1531405680.13
289,644,993,None,Move,1531405680.286
290,644,991,None,Move,1531405680.302
291,646,989,None,Move,1531405680.31
292,646,989,None,Move,1531405680.318
293,646,988,None,Move,1531405680.326
294,647,987,None,Move,1531405680.334
295,647,987,None,Move,1531405680.342
296,649,986,None,Move,1531405680.349
297,649,985,None,Move,1531405680.358
298,650,985,None,Move,1531405680.365
299,650,985,None,Move,1531405680.479
300,650,984,None,Move,1531405680.485
301,651,984,None,Move,1531405680.493
302,651,983,None,Move,1531405680.51
303,651,983,None,Move,1531405680.518
304,651,983,Left,Pressed,1531405680.542
305,651,983,Left,Released,1531405680.638
306,652,982,None,Move,1531405680.654
307,651,982,None,Move,1531405680.934
308,649,982,None,Move,1531405680.941
309,643,982,None,Move,1531405680.95
310,642,982,None,Move,1531405680.958
311,636,982,None,Move,1531405680.966
312,632,982,None,Move,1531405680.974
313,629,982,None,Move,1531405680.982
314,622,982,None,Move,1531405680.99
315,609,982,None,Move,1531405680.998
316,589,982,None,Move,1531405681.006
317,564,982,None,Move,1531405681.014
318,531,982,None,Move,1531405681.022
319,497,982,None,Move,1531405681.031
320,460,982,None,Move,1531405681.037
321,423,982,None,Move,1531405681.047
322,390,982,None,Move,1531405681.053
323,364,982,None,Move,1531405681.064
324,342,982,None,Move,1531405681.07
325,322,982,None,Move,1531405681.08
326,309,982,None,Move,1531405681.085
327,302,982,None,Move,1531405681.095
328,301,982,None,Move,1531405681.102
329,300,982,None,Move,1531405681.112
330,300,982,Left,Pressed,1531405681.214
331,300,982,Left,Released,1531405681.357
332,299,982,None,Move,1531405681.638
333,299,982,None,Move,1531405681.645
334,299,983,None,Move,1531405681.653
335,297,983,None,Move,1531405681.661
336,296,983,None,Move,1531405681.669
337,294,984,None,Move,1531405681.677
338,293,984,None,Move,1531405681.685
339,291,986,None,Move,1531405681.693
340,289,986,None,Move,1531405681.702
341,288,986,None,Move,1531405681.71
342,286,986,None,Move,1531405681.718
343,285,987,None,Move,1531405681.725
344,284,987,None,Move,1531405681.734
345,282,987,None,Move,1531405681.742
346,281,988,None,Move,1531405681.749
