,x,y,button,state,client_timestamp
0,2303,-52,None,Move,1534167109.313
1,2303,-50,None,Move,1534167109.321
2,2303,-48,None,Move,1534167109.329
3,2303,-45,None,Move,1534167109.337
4,2303,-41,None,Move,1534167109.345
5,2303,-36,None,Move,1534167109.353
6,2305,-30,None,Move,1534167109.361
7,2305,-23,None,Move,1534167109.369
8,2306,-17,None,Move,1534167109.377
9,2308,-10,None,Move,1534167109.385
10,2309,-3,None,Move,1534167109.393
11,2310,1,None,Move,1534167109.401
12,2311,6,None,Move,1534167109.409
13,2312,11,None,Move,1534167109.417
14,2312,12,None,Move,1534167109.425
15,2313,14,None,Move,1534167109.433
16,2314,17,None,Move,1534167109.441
17,2314,18,None,Move,1534167109.449
18,2315,20,None,Move,1534167109.457
19,2315,21,None,Move,1534167109.465
20,2315,21,None,Move,1534167109.473
21,2315,21,None,Move,1534167109.481
22,2315,24,None,Move,1534167109.843
23,2315,30,None,Move,1534167109.851
24,2315,37,None,Move,1534167109.859
25,2315,47,None,Move,1534167109.867
26,2316,59,None,Move,1534167109.875
27,2317,72,None,Move,1534167109.883
28,2318,86,None,Move,1534167109.891
29,2319,93,None,Move,1534167109.899
30,2320,104,None,Move,1534167109.907
31,2322,113,None,Move,1534167109.915
32,2322,117,None,Move,1534167109.923
33,2323,124,None,Move,1534167109.931
34,2323,129,None,Move,1534167109.939
35,2324,133,None,Move,1534167109.947
36,2324,136,None,Move,1534167109.955
37,2325,138,None,Move,1534167109.963
38,2325,139,None,Move,1534167109.971
39,2325,140,None,Move,1534167109.979
40,2325,140,None,Move,1534167109.989
41,2322,140,None,Move,1534167126.208
42,2318,140,None,Move,1534167126.215
43,2315,140,None,Move,1534167126.223
44,2312,140,None,Move,1534167126.231
45,2308,139,None,Move,1534167126.24
46,2301,139,None,Move,1534167126.247
47,2295,139,None,Move,1534167126.256
48,2285,139,None,Move,1534167126.263
49,2271,139,None,Move,1534167126.271
50,2252,139,None,Move,1534167126.279
51,2233,140,None,Move,1534167126.287
52,2223,142,None,Move,1534167126.295
53,2206,144,None,Move,1534167126.303
54,2199,146,None,Move,1534167126.311
55,2194,146,None,Move,1534167126.319
56,2184,148,None,Move,1534167126.329
57,2179,148,None,Move,1534167126.335
58,2176,148,None,Move,1534167126.343
59,2174,148,None,Move,1534167126.351
60,2174,148,None,Move,1534167126.359
61,2173,148,None,Move,1534167126.367
62,2174,148,None,Move,1534167127.065
63,2177,148,None,Move,1534167127.073
64,2180,148,None,Move,1534167127.081
65,2192,148,None,Move,1534167127.09
66,2199,147,None,Move,1534167127.098
67,2215,143,None,Move,1534167127.107
68,2222,140,None,Move,1534167127.115
69,2234,135,None,Move,1534167127.123
70,2248,129,None,Move,1534167127.131
71,2259,124,None,Move,1534167127.139
72,2264,121,None,Move,1534167127.145
73,2273,117,None,Move,1534167127.154
74,2276,115,None,Move,1534167127.161
75,2282,112,None,Move,1534167127.169
76,2286,110,None,Move,1534167127.177
77,2289,109,None,Move,1534167127.186
78,2289,108,None,Move,1534167127.429
79,2292,103,None,Move,1534167127.437
80,2293,96,None,Move,1534167127.445
81,2293,91,None,Move,1534167127.928
82,2293,91,None,Move,1534167129.258
83,2289,91,None,Move,1534167129.266
84,2280,91,None,Move,1534167129.273
85,2265,91,None,Move,1534167129.281
86,2226,87,None,Move,1534167129.289
87,2186,83,None,Move,1534167129.297
88,2097,73,None,Move,1534167129.305
89,2013,65,None,Move,1534167129.313
90,1910,52,None,Move,1534167129.321
91,1796,41,None,Move,1534167129.329
92,1666,31,None,Move,1534167129.337
93,1536,23,None,Move,1534167129.345
94,1412,18,None,Move,1534167129.353
95,1293,12,None,Move,1534167129.361
96,1248,9,None,Move,1534167129.37
97,1214,8,None,Move,1534167129.377
98,1189,6,None,Move,1534167129.385
99,1170,5,None,Move,1534167129.393
100,1161,5,None,Move,1534167129.401
101,1116,2,None,Move,1534167129.409
102,1108,2,None,Move,1534167129.417
103,1103,1,None,Move,1534167129.426
104,1097,1,None,Move,1534167129.616
105,1086,1,None,Move,1534167129.624
106,1073,1,None,Move,1534167129.632
107,1056,0,None,Move,1534167129.639
108,1022,0,None,Move,1534167129.648
109,977,0,None,Move,1534167129.655
110,887,5,None,Move,1534167129.664
111,824,20,None,Move,1534167129.671
112,758,40,None,Move,1534167129.679
113,685,64,None,Move,1534167129.688
114,655,77,None,Move,1534167129.695
115,601,99,None,Move,1534167129.704
116,582,108,None,Move,1534167129.712
117,545,125,None,Move,1534167129.72
118,536,130,None,Move,1534167129.727
119,530,134,None,Move,1534167129.736
120,526,136,None,Move,1534167129.743
121,519,141,None,Move,1534167129.752
122,515,144,None,Move,1534167129.76
123,513,147,None,Move,1534167129.768
124,470,145,None,Move,1534167130.785
125,462,145,None,Move,1534167130.806
126,461,145,None,Move,1534167130.811
127,461,145,None,Move,1534167130.819
128,461,146,None,Move,1534167130.991
129,457,150,None,Move,1534167130.997
130,399,230,None,Move,1534167131.042
131,375,266,None,Move,1534167131.045
132,350,307,None,Move,1534167131.057
133,341,324,None,Move,1534167131.062
134,321,355,None,Move,1534167131.071
135,315,367,None,Move,1534167131.077
136,310,375,None,Move,1534167131.085
137,300,392,None,Move,1534167131.093
138,298,395,None,Move,1534167131.101
139,293,404,None,Move,1534167131.109
140,290,409,None,Move,1534167131.118
141,288,412,None,Move,1534167131.125
142,288,414,None,Move,1534167131.134
143,287,414,None,Move,1534167131.141
144,287,415,None,Move,1534167131.149
145,286,415,None,Move,1534167131.157
146,286,415,None,Move,1534167131.165
147,286,415,None,Move,1534167131.19
148,286,415,None,Move,1534167131.262
149,286,415,None,Move,1534167131.27
150,286,416,None,Move,1534167131.277
151,286,416,None,Move,1534167131.285
152,286,416,None,Move,1534167131.294
153,286,417,None,Move,1534167131.31
154,286,417,Left,Pressed,1534167131.454
155,286,417,Left,Released,1534167131.459
156,286,417,Left,Pressed,1534167131.568
157,286,417,Left,Released,1534167131.574
158,286,417,None,Move,1534167131.961
159,286,420,None,Move,1534167131.969
160,289,424,None,Move,1534167131.977
161,294,430,None,Move,1534167131.985
162,300,436,None,Move,1534167131.993
163,307,443,None,Move,1534167132.001
164,314,449,None,Move,1534167132.009
165,318,452,None,Move,1534167132.017
166,325,457,None,Move,1534167132.026
167,331,461,None,Move,1534167132.033
168,337,464,None,Move,1534167132.041
169,339,466,None,Move,1534167132.049
170,345,470,None,Move,1534167132.058
171,348,473,None,Move,1534167132.066
172,343,484,None,Move,1534167132.606
173,342,486,None,Move,1534167132.614
174,342,487,None,Move,1534167132.622
175,340,490,None,Move,1534167132.637
176,340,492,None,Move,1534167132.643
177,339,496,None,Move,1534167132.685
178,339,496,None,Move,1534167132.692
179,339,497,None,Move,1534167132.707
180,338,497,None,Move,1534167132.947
181,333,501,None,Move,1534167132.955
182,325,507,None,Move,1534167132.964
183,314,516,None,Move,1534167132.972
184,301,525,None,Move,1534167132.979
185,287,535,None,Move,1534167132.988
186,234,567,None,Move,1534167133.039
187,228,570,None,Move,1534167133.046
188,225,572,None,Move,1534167133.053
189,223,573,None,Move,1534167133.061
190,222,573,None,Move,1534167133.069
191,221,573,None,Move,1534167133.077
192,220,573,None,Move,1534167133.256
193,216,573,None,Move,1534167133.262
194,209,575,None,Move,1534167133.269
195,202,576,None,Move,1534167133.278
196,194,578,None,Move,1534167133.286
197,180,582,None,Move,1534167133.294
198,164,587,None,Move,1534167133.302
199,155,589,None,Move,1534167133.31
200,141,594,None,Move,1534167133.317
201,135,596,None,Move,1534167133.325
202,125,599,None,Move,1534167133.334
203,121,600,None,Move,1534167133.342
204,114,602,None,Move,1534167133.351
205,110,603,None,Move,1534167133.357
206,107,604,None,Move,1534167133.365
207,105,605,None,Move,1534167133.373
208,103,605,None,Move,1534167133.384
209,103,605,None,Move,1534167133.389
210,102,605,None,Move,1534167133.398
211,102,605,None,Move,1534167133.405
212,102,605,Left,Pressed,1534167133.827
213,102,605,Left,Released,1534167133.834
214,103,605,None,Move,1534167134.133
215,111,607,None,Move,1534167134.141
216,122,610,None,Move,1534167134.149
217,137,614,None,Move,1534167134.164
218,161,617,None,Move,1534167134.168
219,187,620,None,Move,1534167134.175
220,217,620,None,Move,1534167134.187
221,248,620,None,Move,1534167134.189
222,276,620,None,Move,1534167134.197
223,305,619,None,Move,1534167134.205
224,315,617,None,Move,1534167134.214
225,324,615,None,Move,1534167134.221
226,340,611,None,Move,1534167134.23
227,345,611,None,Move,1534167134.238
228,354,609,None,Move,1534167134.246
229,361,608,None,Move,1534167134.253
230,362,608,None,Move,1534167134.469
231,368,611,None,Move,1534167134.477
232,379,617,None,Move,1534167134.486
233,407,629,None,Move,1534167134.494
234,440,638,None,Move,1534167134.502
235,481,647,None,Move,1534167134.51
236,530,654,None,Move,1534167134.52
237,585,658,None,Move,1534167134.526
238,639,658,None,Move,1534167134.534
239,662,658,None,Move,1534167134.543
240,705,658,None,Move,1534167134.551
241,722,656,None,Move,1534167134.557
242,734,654,None,Move,1534167134.568
243,757,653,None,Move,1534167134.576
244,764,652,None,Move,1534167134.584
245,777,650,None,Move,1534167134.592
246,786,649,None,Move,1534167134.6
247,786,649,None,Move,1534167134.775
248,791,653,None,Move,1534167134.783
249,799,657,None,Move,1534167134.792
250,808,661,None,Move,1534167134.8
251,821,666,None,Move,1534167134.807
252,841,673,None,Move,1534167134.815
253,864,678,None,Move,1534167134.823
254,876,680,None,Move,1534167134.831
255,898,683,None,Move,1534167134.839
256,907,683,None,Move,1534167134.847
257,922,685,None,Move,1534167134.856
258,937,687,None,Move,1534167134.864
259,947,687,None,Move,1534167134.871
260,951,688,None,Move,1534167134.88
261,958,688,None,Move,1534167134.888
262,962,689,None,Move,1534167134.896
263,965,690,None,Move,1534167134.904
264,967,690,None,Move,1534167134.912
265,968,690,None,Move,1534167134.92
266,969,690,None,Move,1534167134.928
267,969,690,None,Move,1534167134.936
268,969,690,Left,Pressed,1534167135.234
269,969,690,Left,Released,1534167135.24
270,969,689,None,Move,1534167135.652
271,969,688,None,Move,1534167135.66
272,969,686,None,Move,1534167135.667
273,970,685,None,Move,1534167135.675
274,970,684,None,Move,1534167135.683
275,970,683,None,Move,1534167135.691
276,971,683,None,Move,1534167135.699
277,971,682,None,Move,1534167135.707
278,971,682,None,Move,1534167135.715
279,971,682,None,Move,1534167135.723
280,972,681,None,Move,1534167135.731
281,972,681,None,Move,1534167135.74
282,972,681,None,Move,1534167135.748
283,972,681,None,Move,1534167135.755
284,972,680,None,Move,1534167135.763
285,972,680,None,Move,1534167135.771
286,972,680,None,Move,1534167135.779
287,972,679,None,Move,1534167135.787
288,972,679,None,Move,1534167135.804
289,972,679,None,Move,1534167135.86
290,972,678,None,Move,1534167135.883
291,972,678,None,Move,1534167135.892
292,972,678,None,Move,1534167135.9
293,972,677,None,Move,1534167135.908
294,972,677,None,Move,1534167135.916
295,972,677,None,Move,1534167135.924
296,972,676,None,Move,1534167135.932
297,972,676,None,Move,1534167135.94
298,972,676,None,Move,1534167135.948
299,972,675,None,Move,1534167135.969
300,973,675,None,Move,1534167135.996
301,973,675,None,Move,1534167136.054
302,973,676,None,Move,1534167136.086
303,973,676,None,Move,1534167136.094
304,973,676,None,Move,1534167136.101
305,973,676,None,Move,1534167136.11
306,973,677,None,Move,1534167136.134
307,974,677,None,Move,1534167136.142
308,974,677,None,Move,1534167136.27
309,974,678,None,Move,1534167136.286
310,974,679,None,Move,1534167136.294
311,974,679,None,Move,1534167136.302
312,974,680,None,Move,1534167136.31
313,974,681,None,Move,1534167136.318
314,974,682,None,Move,1534167136.326
315,974,683,None,Move,1534167136.336
316,974,683,None,Move,1534167136.342
317,974,684,None,Move,1534167136.35
318,974,684,None,Move,1534167136.358
319,974,685,None,Move,1534167136.366
320,974,686,None,Move,1534167136.374
321,974,686,None,Move,1534167136.382
322,974,686,None,Move,1534167136.39
323,974,686,None,Move,1534167136.406
324,974,687,None,Move,1534167136.414
325,974,687,None,Move,1534167136.43
326,974,687,None,Move,1534167136.446
327,974,688,None,Move,1534167136.454
