,x,y,button,state,client_timestamp
0,415,309,None,Move,1534406107.884
1,412,309,None,Move,1534406107.891
2,409,309,None,Move,1534406107.899
3,402,309,None,Move,1534406107.907
4,395,310,None,Move,1534406107.915
5,388,311,None,Move,1534406107.924
6,379,312,None,Move,1534406107.929
7,369,314,None,Move,1534406107.937
8,359,316,None,Move,1534406107.945
9,348,318,None,Move,1534406107.953
10,343,319,None,Move,1534406107.961
11,335,320,None,Move,1534406107.967
12,327,321,None,Move,1534406107.976
13,324,321,None,Move,1534406107.983
14,319,321,None,Move,1534406107.991
15,315,321,None,Move,1534406107.999
16,311,321,None,Move,1534406108.007
17,309,321,None,Move,1534406108.015
18,308,321,None,Move,1534406108.023
19,307,321,None,Move,1534406108.031
20,306,321,None,Move,1534406108.04
21,306,321,None,Move,1534406108.047
22,306,321,None,Move,1534406108.11
23,306,322,None,Move,1534406108.117
24,306,323,None,Move,1534406108.126
25,306,324,None,Move,1534406108.131
26,307,326,None,Move,1534406108.139
27,308,327,None,Move,1534406108.147
28,311,330,None,Move,1534406108.155
29,312,331,None,Move,1534406108.163
30,315,334,None,Move,1534406108.171
31,319,336,None,Move,1534406108.179
32,323,338,None,Move,1534406108.187
33,327,340,None,Move,1534406108.195
34,328,341,None,Move,1534406108.203
35,332,342,None,Move,1534406108.211
36,335,343,None,Move,1534406108.217
37,337,344,None,Move,1534406108.225
38,339,344,None,Move,1534406108.233
39,341,344,None,Move,1534406108.241
40,342,344,None,Move,1534406108.249
41,345,344,None,Move,1534406108.257
42,318,346,None,Move,1534406165.048
43,311,348,None,Move,1534406165.056
44,303,349,None,Move,1534406165.064
45,297,350,None,Move,1534406165.072
46,293,351,None,Move,1534406165.08
47,290,351,None,Move,1534406165.088
48,287,352,None,Move,1534406165.094
49,285,352,None,Move,1534406165.102
50,283,352,None,Move,1534406165.11
51,280,352,None,Move,1534406165.118
52,277,352,None,Move,1534406165.126
53,274,352,None,Move,1534406165.134
54,270,352,None,Move,1534406165.142
55,267,352,None,Move,1534406165.15
56,264,350,None,Move,1534406165.158
57,263,349,None,Move,1534406165.166
58,260,347,None,Move,1534406165.174
59,259,346,None,Move,1534406165.182
60,256,344,None,Move,1534406165.19
61,254,341,None,Move,1534406165.198
62,252,340,None,Move,1534406165.206
63,250,337,None,Move,1534406165.214
64,249,336,None,Move,1534406165.222
65,248,334,None,Move,1534406165.228
66,247,332,None,Move,1534406165.236
67,247,331,None,Move,1534406165.244
68,246,330,None,Move,1534406165.25
69,246,329,None,Move,1534406165.258
70,246,329,None,Move,1534406165.266
71,246,328,None,Move,1534406165.274
72,246,328,None,Move,1534406165.282
73,250,328,None,Move,1534406165.306
74,255,328,None,Move,1534406165.314
75,262,328,None,Move,1534406165.322
76,272,328,None,Move,1534406165.33
77,289,328,None,Move,1534406165.338
78,304,326,None,Move,1534406165.346
79,311,324,None,Move,1534406165.354
80,326,319,None,Move,1534406165.362
81,339,314,None,Move,1534406165.368
82,352,310,None,Move,1534406165.376
83,364,307,None,Move,1534406165.384
84,376,303,None,Move,1534406165.392
85,389,301,None,Move,1534406165.4
86,400,301,None,Move,1534406165.408
87,402,301,None,Move,1534406166.134
88,404,301,None,Move,1534406166.142
89,407,301,None,Move,1534406166.15
90,410,301,None,Move,1534406166.158
91,415,301,None,Move,1534406166.166
92,420,300,None,Move,1534406166.174
93,425,299,None,Move,1534406166.18
94,431,298,None,Move,1534406166.188
95,436,297,None,Move,1534406166.196
96,441,295,None,Move,1534406166.204
97,443,295,None,Move,1534406166.212
98,447,294,None,Move,1534406166.22
99,450,293,None,Move,1534406166.228
100,452,293,None,Move,1534406166.236
101,454,292,None,Move,1534406166.244
102,456,292,None,Move,1534406166.252
103,457,292,None,Move,1534406166.26
104,458,292,None,Move,1534406166.268
105,459,292,None,Move,1534406166.276
106,460,292,None,Move,1534406166.284
107,461,292,None,Move,1534406171.106
108,465,293,None,Move,1534406171.108
109,472,293,None,Move,1534406171.11
110,481,293,None,Move,1534406171.112
111,490,293,None,Move,1534406171.119
112,503,293,None,Move,1534406171.125
113,546,287,None,Move,1534406171.133
114,579,278,None,Move,1534406171.141
115,618,266,None,Move,1534406171.149
116,662,251,None,Move,1534406171.155
117,702,235,None,Move,1534406171.163
118,720,228,None,Move,1534406171.173
119,753,215,None,Move,1534406171.18
120,766,210,None,Move,1534406171.188
121,788,202,None,Move,1534406171.196
122,796,199,None,Move,1534406171.204
123,810,193,None,Move,1534406171.212
124,820,189,None,Move,1534406171.221
125,822,188,None,Move,1534406171.228
126,827,185,None,Move,1534406171.238
127,827,185,None,Move,1534406171.556
128,828,185,None,Move,1534406171.564
129,830,185,None,Move,1534406171.57
130,831,185,None,Move,1534406171.578
131,833,185,None,Move,1534406171.586
132,837,185,None,Move,1534406171.594
133,840,185,None,Move,1534406171.602
134,843,185,None,Move,1534406171.611
135,847,184,None,Move,1534406171.618
136,849,184,None,Move,1534406171.625
137,853,183,None,Move,1534406171.634
138,855,183,None,Move,1534406171.643
139,858,182,None,Move,1534406171.65
140,860,182,None,Move,1534406171.658
141,862,182,None,Move,1534406171.667
142,863,182,None,Move,1534406171.676
143,865,182,None,Move,1534406171.683
144,865,182,None,Move,1534406171.69
145,866,182,None,Move,1534406171.698
146,866,182,None,Move,1534406171.706
147,867,182,None,Move,1534406171.714
148,867,182,None,Move,1534406171.72
149,867,182,None,Move,1534406171.773
150,867,182,None,Move,1534406172.43
151,866,182,None,Move,1534406172.728
152,866,182,None,Move,1534406172.766
153,865,182,None,Move,1534406172.776
154,865,183,None,Move,1534406172.781
155,864,183,None,Move,1534406172.79
156,863,184,None,Move,1534406172.797
157,862,184,None,Move,1534406172.807
158,862,185,None,Move,1534406172.815
159,860,186,None,Move,1534406172.821
160,859,187,None,Move,1534406172.829
161,858,188,None,Move,1534406172.838
162,857,189,None,Move,1534406172.846
163,856,190,None,Move,1534406172.851
164,854,191,None,Move,1534406172.859
165,854,192,None,Move,1534406172.868
166,853,193,None,Move,1534406172.875
167,852,193,None,Move,1534406172.884
168,851,194,None,Move,1534406172.891
169,851,195,None,Move,1534406172.9
170,850,195,None,Move,1534406172.907
171,850,196,None,Move,1534406172.916
172,849,197,None,Move,1534406172.923
173,849,197,None,Move,1534406172.932
174,848,198,None,Move,1534406172.939
175,848,198,None,Move,1534406172.948
176,848,199,None,Move,1534406172.955
177,847,199,None,Move,1534406172.964
178,847,200,None,Move,1534406172.971
179,847,201,None,Move,1534406172.977
180,846,201,None,Move,1534406172.986
181,846,202,None,Move,1534406172.993
182,846,202,None,Move,1534406173.002
183,845,203,None,Move,1534406173.009
184,845,204,None,Move,1534406173.015
185,845,204,None,Move,1534406173.023
186,844,205,None,Move,1534406173.031
187,844,205,None,Move,1534406173.039
188,844,206,None,Move,1534406173.047
189,843,207,None,Move,1534406173.055
190,843,207,None,Move,1534406173.063
191,842,208,None,Move,1534406173.071
192,842,209,None,Move,1534406173.08
193,842,210,None,Move,1534406173.087
194,841,211,None,Move,1534406173.096
195,841,212,None,Move,1534406173.103
196,840,212,None,Move,1534406173.109
197,840,213,None,Move,1534406173.117
198,840,214,None,Move,1534406173.126
199,839,215,None,Move,1534406173.133
200,839,215,None,Move,1534406173.141
201,839,216,None,Move,1534406173.15
202,839,217,None,Move,1534406173.157
203,839,217,None,Move,1534406173.166
204,838,218,None,Move,1534406173.173
205,838,218,None,Move,1534406173.179
206,838,219,None,Move,1534406173.19
207,838,219,None,Move,1534406173.197
208,838,219,None,Move,1534406173.205
209,838,220,None,Move,1534406173.211
210,838,220,None,Move,1534406173.219
211,837,220,None,Move,1534406173.23
212,837,221,None,Move,1534406173.237
213,837,221,None,Move,1534406173.245
214,837,221,None,Move,1534406173.251
215,837,222,None,Move,1534406173.268
216,837,222,None,Move,1534406173.273
217,837,222,None,Move,1534406173.282
218,837,223,None,Move,1534406173.289
219,837,223,None,Move,1534406173.297
220,836,223,None,Move,1534406173.305
221,836,224,None,Move,1534406173.313
222,836,224,None,Move,1534406173.321
223,836,224,None,Move,1534406173.329
224,836,225,None,Move,1534406173.337
225,836,225,None,Move,1534406173.346
226,836,225,None,Move,1534406173.353
227,836,226,None,Move,1534406173.361
228,835,226,None,Move,1534406173.369
229,835,226,None,Move,1534406173.378
230,835,227,None,Move,1534406173.385
231,835,227,None,Move,1534406173.391
232,835,227,None,Move,1534406173.399
233,835,228,None,Move,1534406173.407
234,835,228,None,Move,1534406173.415
235,835,228,None,Move,1534406173.423
236,835,229,None,Move,1534406173.432
237,835,229,None,Move,1534406173.446
238,835,229,None,Move,1534406173.462
239,835,230,None,Move,1534406173.478
240,835,230,None,Move,1534406173.502
241,835,230,None,Move,1534406173.564
242,834,230,None,Move,1534406173.62
243,834,231,None,Move,1534406173.634
244,834,231,None,Move,1534406174.009
245,834,231,Left,Pressed,1534406174.874
246,834,231,Left,Released,1534406174.881
247,835,231,None,Move,1534406175.231
248,838,233,None,Move,1534406175.239
249,844,237,None,Move,1534406175.247
250,851,241,None,Move,1534406175.255
