,x,y,button,state,client_timestamp
0,348,586,None,Move,1534270089.506
1,346,589,None,Move,1534270089.511
2,344,592,None,Move,1534270089.52
3,339,598,None,Move,1534270089.529
4,334,604,None,Move,1534270089.54
5,332,608,None,Move,1534270089.543
6,328,613,None,Move,1534270089.554
7,324,618,None,Move,1534270089.558
8,323,620,None,Move,1534270089.571
9,320,624,None,Move,1534270089.574
10,318,626,None,Move,1534270089.586
11,317,628,None,Move,1534270089.589
12,316,629,None,Move,1534270089.603
13,315,631,None,Move,1534270089.607
14,315,631,None,Move,1534270089.618
15,314,631,None,Move,1534270089.621
16,314,632,None,Move,1534270089.629
17,314,632,None,Move,1534270089.638
18,314,632,None,Move,1534270089.755
19,315,632,None,Move,1534270089.786
20,315,632,None,Move,1534270089.808
21,313,632,None,Move,1534270102.036
22,308,632,None,Move,1534270102.044
23,303,632,None,Move,1534270102.052
24,296,632,None,Move,1534270102.06
25,283,630,None,Move,1534270102.068
26,273,628,None,Move,1534270102.074
27,259,625,None,Move,1534270102.082
28,252,624,None,Move,1534270102.09
29,239,622,None,Move,1534270102.098
30,230,620,None,Move,1534270102.106
31,226,620,None,Move,1534270102.114
32,220,619,None,Move,1534270102.122
33,217,618,None,Move,1534270102.13
34,215,617,None,Move,1534270102.138
35,214,617,None,Move,1534270102.146
36,213,616,None,Move,1534270102.154
37,213,615,None,Move,1534270102.162
38,213,613,None,Move,1534270102.17
39,215,611,None,Move,1534270102.178
40,219,606,None,Move,1534270102.184
41,221,604,None,Move,1534270102.192
42,224,600,None,Move,1534270102.2
43,228,596,None,Move,1534270102.208
44,232,593,None,Move,1534270102.216
45,239,587,None,Move,1534270102.223
46,245,582,None,Move,1534270102.232
47,251,578,None,Move,1534270102.242
48,258,574,None,Move,1534270102.247
49,264,568,None,Move,1534270102.253
50,270,563,None,Move,1534270102.262
51,274,559,None,Move,1534270102.27
52,276,558,None,Move,1534270102.278
53,279,557,None,Move,1534270102.78
54,285,553,None,Move,1534270102.787
55,298,545,None,Move,1534270102.796
56,318,532,None,Move,1534270102.804
57,343,513,None,Move,1534270102.812
58,369,493,None,Move,1534270102.818
59,397,470,None,Move,1534270102.826
60,408,458,None,Move,1534270102.834
61,429,437,None,Move,1534270102.842
62,436,428,None,Move,1534270102.85
63,451,412,None,Move,1534270102.858
64,463,398,None,Move,1534270102.866
65,466,394,None,Move,1534270102.874
66,469,390,None,Move,1534270102.882
67,474,384,None,Move,1534270102.89
68,477,379,None,Move,1534270102.896
69,480,376,None,Move,1534270102.904
70,481,374,None,Move,1534270102.912
71,482,373,None,Move,1534270102.92
72,482,373,None,Move,1534270102.928
73,482,373,None,Move,1534270102.936
74,483,372,None,Move,1534270102.944
75,483,372,None,Move,1534270102.982
76,483,372,None,Move,1534270103.014
77,483,371,None,Move,1534270103.054
78,483,371,None,Move,1534270103.07
79,483,371,None,Move,1534270103.086
80,483,370,None,Move,1534270103.094
81,483,370,Left,Pressed,1534270103.111
82,483,370,Left,Released,1534270103.18
83,480,370,None,Move,1534270103.55
84,476,371,None,Move,1534270103.56
85,471,374,None,Move,1534270103.566
86,466,377,None,Move,1534270103.577
87,460,382,None,Move,1534270103.581
88,455,387,None,Move,1534270103.593
89,450,394,None,Move,1534270103.597
90,448,398,None,Move,1534270103.609
91,445,405,None,Move,1534270103.614
92,443,411,None,Move,1534270103.622
93,441,418,None,Move,1534270103.628
94,440,424,None,Move,1534270103.636
95,440,429,None,Move,1534270103.644
96,440,432,None,Move,1534270103.652
97,440,434,None,Move,1534270103.66
98,440,437,None,Move,1534270103.667
99,440,438,None,Move,1534270103.676
100,441,439,None,Move,1534270103.684
101,441,440,None,Move,1534270103.827
102,439,445,None,Move,1534270103.832
103,434,454,None,Move,1534270103.844
104,428,467,None,Move,1534270103.847
105,420,484,None,Move,1534270103.859
106,403,515,None,Move,1534270103.864
107,383,554,None,Move,1534270103.872
108,360,595,None,Move,1534270103.88
109,337,633,None,Move,1534270103.888
110,327,648,None,Move,1534270103.896
111,309,675,None,Move,1534270103.904
112,303,684,None,Move,1534270103.912
113,298,691,None,Move,1534270103.92
114,288,706,None,Move,1534270103.933
115,286,709,None,Move,1534270103.939
116,282,718,None,Move,1534270103.945
117,278,727,None,Move,1534270103.962
118,278,729,None,Move,1534270103.966
119,278,731,None,Move,1534270103.977
120,278,731,None,Move,1534270103.981
121,277,731,None,Move,1534270104.131
122,275,731,None,Move,1534270104.142
123,273,732,None,Move,1534270104.15
124,271,733,None,Move,1534270104.159
125,267,735,None,Move,1534270104.165
126,264,737,None,Move,1534270104.171
127,260,740,None,Move,1534270104.18
128,256,742,None,Move,1534270104.184
129,254,744,None,Move,1534270104.193
130,252,745,None,Move,1534270104.2
131,250,746,None,Move,1534270104.209
132,249,748,None,Move,1534270104.215
133,248,748,None,Move,1534270104.226
134,247,749,None,Move,1534270104.232
135,247,749,None,Move,1534270104.242
136,247,749,None,Move,1534270104.247
137,247,750,None,Move,1534270104.253
138,246,750,None,Move,1534270104.277
139,246,750,None,Move,1534270104.294
140,246,750,None,Move,1534270104.302
141,245,750,None,Move,1534270104.31
142,245,750,None,Move,1534270104.318
143,245,751,None,Move,1534270104.334
144,245,751,None,Move,1534270104.342
145,244,751,None,Move,1534270104.366
146,244,751,None,Move,1534270104.376
147,244,751,None,Move,1534270104.382
148,243,751,None,Move,1534270104.393
149,243,751,None,Move,1534270104.398
150,242,751,None,Move,1534270104.404
151,242,751,None,Move,1534270104.412
152,242,751,Left,Pressed,1534270104.444
153,242,751,Left,Released,1534270104.493
154,242,750,None,Move,1534270104.78
155,242,749,None,Move,1534270104.788
156,242,746,None,Move,1534270104.796
157,242,744,None,Move,1534270104.804
158,242,741,None,Move,1534270104.81
159,242,737,None,Move,1534270104.82
160,242,732,None,Move,1534270104.827
161,242,725,None,Move,1534270104.835
162,243,721,None,Move,1534270104.843
163,244,711,None,Move,1534270104.85
164,245,707,None,Move,1534270104.86
165,246,699,None,Move,1534270104.866
166,249,687,None,Move,1534270104.877
167,251,684,None,Move,1534270104.882
168,253,676,None,Move,1534270104.894
169,255,669,None,Move,1534270104.896
170,257,664,None,Move,1534270104.904
171,259,661,None,Move,1534270104.912
172,260,658,None,Move,1534270104.92
173,262,655,None,Move,1534270104.928
174,262,654,None,Move,1534270104.936
175,263,652,None,Move,1534270104.944
176,264,652,None,Move,1534270105.132
177,267,651,None,Move,1534270105.143
178,271,646,None,Move,1534270105.148
179,280,636,None,Move,1534270105.156
180,287,624,None,Move,1534270105.163
181,296,607,None,Move,1534270105.172
182,311,573,None,Move,1534270105.18
183,321,542,None,Move,1534270105.188
184,332,503,None,Move,1534270105.196
185,337,485,None,Move,1534270105.202
186,342,471,None,Move,1534270105.21
187,345,462,None,Move,1534270105.218
188,349,457,None,Move,1534270105.227
189,354,445,None,Move,1534270105.234
190,360,431,None,Move,1534270105.244
191,364,430,None,Move,1534270105.422
192,367,428,None,Move,1534270105.43
193,372,425,None,Move,1534270105.438
194,385,418,None,Move,1534270105.446
195,397,410,None,Move,1534270105.454
196,409,402,None,Move,1534270105.462
197,421,392,None,Move,1534270105.47
198,427,386,None,Move,1534270105.478
199,431,382,None,Move,1534270105.486
200,438,375,None,Move,1534270105.494
201,441,373,None,Move,1534270105.502
202,445,369,None,Move,1534270105.51
203,448,366,None,Move,1534270105.516
204,450,363,None,Move,1534270105.525
205,451,362,None,Move,1534270105.532
206,452,361,None,Move,1534270105.542
207,452,361,None,Move,1534270105.546
208,453,361,None,Move,1534270105.554
209,453,360,None,Move,1534270105.562
210,453,360,None,Move,1534270105.578
211,453,360,None,Move,1534270105.613
212,453,359,None,Move,1534270105.634
213,453,359,None,Move,1534270105.65
214,453,359,None,Move,1534270105.658
215,453,359,Left,Pressed,1534270105.666
216,453,359,Left,Released,1534270105.726
217,453,360,None,Move,1534270105.978
218,451,363,None,Move,1534270105.986
219,448,368,None,Move,1534270105.994
220,442,380,None,Move,1534270106.002
221,438,390,None,Move,1534270106.01
222,432,403,None,Move,1534270106.016
223,424,420,None,Move,1534270106.024
224,414,441,None,Move,1534270106.032
225,404,463,None,Move,1534270106.041
226,394,484,None,Move,1534270106.048
227,384,504,None,Move,1534270106.056
228,379,513,None,Move,1534270106.064
229,371,529,None,Move,1534270106.072
230,369,535,None,Move,1534270106.08
231,367,540,None,Move,1534270106.088
232,364,549,None,Move,1534270106.094
233,362,554,None,Move,1534270106.102
234,360,558,None,Move,1534270106.11
235,360,562,None,Move,1534270106.118
236,360,563,None,Move,1534270106.268
237,358,568,None,Move,1534270106.276
238,355,575,None,Move,1534270106.284
239,352,585,None,Move,1534270106.292
240,350,594,None,Move,1534270106.3
241,346,613,None,Move,1534270106.309
242,344,624,None,Move,1534270106.316
243,340,641,None,Move,1534270106.325
244,337,658,None,Move,1534270106.332
245,336,665,None,Move,1534270106.338
246,333,675,None,Move,1534270106.346
247,332,679,None,Move,1534270106.354
248,329,692,None,Move,1534270106.362
249,328,694,None,Move,1534270106.368
250,325,701,None,Move,1534270106.378
251,324,704,None,Move,1534270106.384
252,322,707,None,Move,1534270106.393
253,322,709,None,Move,1534270106.4
254,321,711,None,Move,1534270106.409
255,320,713,None,Move,1534270106.416
256,319,715,None,Move,1534270106.425
257,319,716,None,Move,1534270106.432
258,318,717,None,Move,1534270106.443
259,318,718,None,Move,1534270106.448
260,317,719,None,Move,1534270106.456
261,317,720,None,Move,1534270106.464
262,316,721,None,Move,1534270106.472
263,315,722,None,Move,1534270106.48
264,314,722,None,Move,1534270106.488
265,313,724,None,Move,1534270106.495
266,312,725,None,Move,1534270106.502
267,312,726,None,Move,1534270106.511
268,311,728,None,Move,1534270106.518
269,310,729,None,Move,1534270106.526
270,309,730,None,Move,1534270106.535
271,308,731,None,Move,1534270106.546
272,307,733,None,Move,1534270106.551
273,306,734,None,Move,1534270106.558
274,306,735,None,Move,1534270106.565
275,305,736,None,Move,1534270106.573
276,305,737,None,Move,1534270106.581
277,304,737,None,Move,1534270106.589
278,304,738,None,Move,1534270106.597
279,304,738,None,Move,1534270106.605
280,303,738,None,Move,1534270106.613
281,303,739,None,Move,1534270106.629
282,303,739,None,Move,1534270106.646
283,303,739,None,Move,1534270106.65
284,302,740,None,Move,1534270106.659
