,x,y,button,state,client_timestamp
0,1024,306,Left,Pressed,1534100337.776
1,1024,306,Left,Released,1534100337.846
2,1024,306,Left,Pressed,1534100337.916
3,1024,306,Left,Released,1534100337.986
4,1026,306,None,Move,1534100406.853
5,1037,316,None,Move,1534100406.855
6,1050,327,None,Move,1534100406.862
7,1064,339,None,Move,1534100406.871
8,1079,351,None,Move,1534100406.879
9,1093,359,None,Move,1534100406.887
10,1106,368,None,Move,1534100406.895
11,1132,382,None,Move,1534100406.903
12,1141,388,None,Move,1534100406.911
13,1161,397,None,Move,1534100406.919
14,1177,404,None,Move,1534100406.927
15,1191,408,None,Move,1534100406.935
16,1203,411,None,Move,1534100406.941
17,1212,412,None,Move,1534100406.949
18,1223,412,None,Move,1534100406.957
19,1225,412,None,Move,1534100406.963
20,1231,412,None,Move,1534100406.971
21,1235,412,None,Move,1534100406.979
22,1239,412,None,Move,1534100406.987
23,1241,411,None,Move,1534100406.995
24,1244,410,None,Move,1534100407.003
25,1245,408,None,Move,1534100407.011
26,1246,407,None,Move,1534100407.019
27,1247,406,None,Move,1534100407.027
28,1248,404,None,Move,1534100407.035
29,1248,404,None,Move,1534100407.043
30,1248,403,None,Move,1534100407.051
31,1248,402,None,Move,1534100407.059
32,1248,401,None,Move,1534100407.067
33,1248,401,None,Move,1534100407.075
34,1248,400,None,Move,1534100407.083
35,1248,399,None,Move,1534100407.091
36,1248,399,None,Move,1534100407.097
37,1248,398,None,Move,1534100407.105
38,1248,398,None,Move,1534100407.113
39,1248,397,None,Move,1534100407.121
40,1247,397,None,Move,1534100407.129
41,1246,396,None,Move,1534100407.137
42,1245,396,None,Move,1534100407.143
43,1244,396,None,Move,1534100407.151
44,1242,396,None,Move,1534100407.159
45,1241,396,None,Move,1534100407.167
46,1240,396,None,Move,1534100407.175
47,1239,396,None,Move,1534100407.183
48,1238,396,None,Move,1534100407.191
49,1238,396,None,Move,1534100407.207
50,1238,397,None,Move,1534100407.215
51,1238,397,None,Move,1534100407.223
52,1238,398,None,Move,1534100407.231
53,1238,398,None,Move,1534100407.237
54,1239,398,None,Move,1534100407.253
55,1239,398,None,Move,1534100407.261
56,1240,398,None,Move,1534100407.269
57,1240,398,None,Move,1534100407.277
58,1240,398,None,Move,1534100407.285
59,1240,398,None,Move,1534100407.317
60,1240,397,None,Move,1534100407.323
61,1240,397,None,Move,1534100407.331
62,1240,397,None,Move,1534100407.339
63,1241,396,None,Move,1534100407.349
64,1241,395,None,Move,1534100407.355
65,1241,394,None,Move,1534100407.363
66,1241,394,None,Move,1534100407.371
67,1242,393,None,Move,1534100407.379
68,1242,392,None,Move,1534100407.387
69,1243,390,None,Move,1534100407.395
70,1244,388,None,Move,1534100407.401
71,1246,384,None,Move,1534100407.409
72,1248,379,None,Move,1534100407.417
