,x,y,button,state,client_timestamp
0,517,665,Left,Pressed,1533204699.936
1,517,665,Left,Released,1533204699.942
2,657,595,None,Move,1533204742.487
3,657,595,None,Move,1533204742.662
4,657,602,None,Move,1533204742.67
5,657,617,None,Move,1533204742.678
6,659,635,None,Move,1533204742.686
7,661,660,None,Move,1533204742.694
8,667,754,None,Move,1533204742.702
9,674,848,None,Move,1533204742.71
10,688,900,None,Move,1533204742.719
11,706,900,None,Move,1533204742.727
12,728,900,None,Move,1533204742.735
13,752,900,None,Move,1533204742.743
14,752,899,None,Move,1533204743.231
15,754,897,None,Move,1533204743.239
16,754,896,None,Move,1533204743.248
17,756,893,None,Move,1533204743.256
18,756,892,None,Move,1533204743.263
19,758,890,None,Move,1533204743.272
20,759,888,None,Move,1533204743.279
21,759,887,None,Move,1533204743.288
22,761,884,None,Move,1533204743.296
23,761,883,None,Move,1533204743.304
24,762,882,None,Move,1533204743.312
25,763,880,None,Move,1533204743.32
26,764,879,None,Move,1533204743.328
27,765,877,None,Move,1533204743.336
28,766,876,None,Move,1533204743.345
29,767,875,None,Move,1533204743.352
30,767,874,None,Move,1533204743.36
31,768,873,None,Move,1533204743.368
32,768,872,None,Move,1533204743.376
33,768,871,None,Move,1533204743.384
34,769,871,None,Move,1533204743.392
35,769,871,None,Move,1533204743.401
36,769,870,None,Move,1533204743.409
37,769,870,None,Move,1533204743.416
38,769,870,None,Move,1533204743.425
39,769,870,None,Move,1533204743.433
40,769,870,None,Move,1533204743.465
41,769,870,None,Move,1533204743.664
42,769,870,None,Move,1533204743.68
43,770,870,None,Move,1533204743.696
44,770,871,None,Move,1533204743.704
45,770,871,None,Move,1533204743.72
46,770,870,None,Move,1533204743.88
47,770,870,None,Move,1533204743.888
48,770,869,None,Move,1533204743.896
49,770,868,None,Move,1533204743.904
50,769,867,None,Move,1533204743.912
51,768,864,None,Move,1533204743.92
52,767,856,None,Move,1533204743.928
53,765,845,None,Move,1533204743.936
54,764,829,None,Move,1533204743.944
55,762,809,None,Move,1533204743.953
56,759,781,None,Move,1533204743.961
57,758,751,None,Move,1533204743.968
58,756,717,None,Move,1533204743.977
59,756,682,None,Move,1533204743.984
60,756,668,None,Move,1533204743.994
61,756,641,None,Move,1533204744.001
62,756,618,None,Move,1533204744.012
63,756,600,None,Move,1533204744.017
64,756,584,None,Move,1533204744.03
65,757,572,None,Move,1533204744.033
66,630,654,None,Move,1533204747.85
67,628,654,None,Move,1533204747.859
68,627,654,None,Move,1533204747.862
69,626,653,None,Move,1533204747.869
70,625,653,None,Move,1533204747.879
71,624,653,None,Move,1533204747.885
72,623,652,None,Move,1533204747.893
73,621,652,None,Move,1533204747.901
74,620,651,None,Move,1533204747.912
75,619,651,None,Move,1533204747.917
76,618,651,None,Move,1533204747.926
77,617,650,None,Move,1533204747.933
78,616,650,None,Move,1533204747.941
79,615,650,None,Move,1533204747.949
80,614,650,None,Move,1533204747.957
81,613,650,None,Move,1533204747.965
82,612,650,None,Move,1533204747.973
83,611,650,None,Move,1533204747.981
84,610,650,None,Move,1533204747.989
85,609,650,None,Move,1533204747.997
86,608,650,None,Move,1533204748.005
87,607,650,None,Move,1533204748.013
88,607,650,None,Move,1533204748.021
89,606,650,None,Move,1533204748.029
90,605,650,None,Move,1533204748.037
91,604,650,None,Move,1533204748.045
92,603,650,None,Move,1533204748.053
93,602,650,None,Move,1533204748.062
94,602,650,None,Move,1533204748.069
95,601,650,None,Move,1533204748.078
96,601,650,None,Move,1533204748.085
97,600,650,None,Move,1533204748.094
98,600,650,None,Move,1533204748.11
99,600,650,None,Move,1533204748.126
100,600,650,Left,Pressed,1533204748.15
101,600,650,Left,Released,1533204748.238
102,599,650,None,Move,1533204748.531
103,595,651,None,Move,1533204748.539
104,591,652,None,Move,1533204748.547
105,587,653,None,Move,1533204748.555
106,581,654,None,Move,1533204748.563
107,575,655,None,Move,1533204748.571
108,570,656,None,Move,1533204748.579
109,564,657,None,Move,1533204748.587
110,559,657,None,Move,1533204748.595
111,554,657,None,Move,1533204748.603
112,549,657,None,Move,1533204748.611
113,544,658,None,Move,1533204748.62
114,540,658,None,Move,1533204748.627
115,536,659,None,Move,1533204748.635
116,532,660,None,Move,1533204748.643
117,528,661,None,Move,1533204748.651
118,524,662,None,Move,1533204748.659
119,520,664,None,Move,1533204748.667
120,517,665,None,Move,1533204748.675
121,513,667,None,Move,1533204748.683
122,511,668,None,Move,1533204748.691
123,508,671,None,Move,1533204748.699
124,507,672,None,Move,1533204748.707
125,505,673,None,Move,1533204748.715
126,502,676,None,Move,1533204748.723
127,501,678,None,Move,1533204748.731
128,499,680,None,Move,1533204748.739
129,497,682,None,Move,1533204748.747
130,496,685,None,Move,1533204748.755
131,495,687,None,Move,1533204748.763
132,493,689,None,Move,1533204748.771
133,492,692,None,Move,1533204748.779
134,490,695,None,Move,1533204748.787
135,488,698,None,Move,1533204748.795
136,487,700,None,Move,1533204748.803
137,485,703,None,Move,1533204748.811
138,485,705,None,Move,1533204748.819
139,483,709,None,Move,1533204748.827
140,482,712,None,Move,1533204748.835
