,x,y,button,state,client_timestamp
0,755,525,Left,Pressed,1533554257.893
1,755,525,Left,Released,1533554257.996
2,755,525,None,Move,1533554293.512
3,752,525,None,Move,1533554293.52
4,748,524,None,Move,1533554293.528
5,743,523,None,Move,1533554293.536
6,737,522,None,Move,1533554293.544
7,726,520,None,Move,1533554293.552
8,704,516,None,Move,1533554293.56
9,687,514,None,Move,1533554293.568
10,678,512,None,Move,1533554293.575
11,660,511,None,Move,1533554293.584
12,643,508,None,Move,1533554293.592
13,626,506,None,Move,1533554293.599
14,612,504,None,Move,1533554293.607
15,606,503,None,Move,1533554293.615
16,594,500,None,Move,1533554293.623
17,585,498,None,Move,1533554293.631
18,582,497,None,Move,1533554293.639
19,575,495,None,Move,1533554293.648
20,571,493,None,Move,1533554293.655
21,567,492,None,Move,1533554293.663
22,572,501,None,Move,1533554297.62
23,585,516,None,Move,1533554297.629
24,585,516,None,Move,1533554297.676
25,593,526,None,Move,1533554297.685
26,611,545,None,Move,1533554297.693
27,617,551,None,Move,1533554297.7
28,629,564,None,Move,1533554297.708
29,639,574,None,Move,1533554297.716
30,641,576,None,Move,1533554297.724
31,647,581,None,Move,1533554297.732
32,652,586,None,Move,1533554297.74
33,655,588,None,Move,1533554297.748
34,657,589,None,Move,1533554297.756
35,657,589,None,Move,1533554297.923
36,659,595,None,Move,1533554297.931
37,666,603,None,Move,1533554297.939
38,674,612,None,Move,1533554297.947
39,683,624,None,Move,1533554297.955
40,694,636,None,Move,1533554297.963
41,706,648,None,Move,1533554297.971
42,730,672,None,Move,1533554297.979
43,755,695,None,Move,1533554297.987
44,783,716,None,Move,1533554297.995
45,808,734,None,Move,1533554298.003
46,819,739,None,Move,1533554298.011
47,840,752,None,Move,1533554298.018
48,860,761,None,Move,1533554298.026
49,867,764,None,Move,1533554298.034
50,881,769,None,Move,1533554298.042
51,893,773,None,Move,1533554298.05
52,902,776,None,Move,1533554298.058
53,908,777,None,Move,1533554298.066
54,911,777,None,Move,1533554298.074
55,915,778,None,Move,1533554298.082
56,919,779,None,Move,1533554298.09
57,922,779,None,Move,1533554298.098
