,x,y,button,state,client_timestamp
0,407,870,None,Move,1531393528.188
1,407,870,None,Move,1531393528.196
2,407,866,None,Move,1531393528.204
3,407,865,None,Move,1531393528.212
4,406,865,None,Move,1531393528.532
5,404,863,None,Move,1531393528.548
6,404,863,None,Move,1531393528.556
7,403,862,None,Move,1531393528.708
8,402,861,None,Move,1531393528.716
9,402,860,None,Move,1531393528.724
10,402,860,None,Move,1531393528.732
11,402,859,None,Move,1531393528.74
12,401,859,None,Move,1531393528.748
13,401,858,None,Move,1531393528.756
14,400,856,None,Move,1531393528.764
15,400,856,None,Move,1531393528.772
16,399,855,None,Move,1531393528.78
17,398,855,None,Move,1531393529.052
18,398,855,None,Move,1531393529.06
19,397,855,None,Move,1531393529.068
20,397,855,None,Move,1531393529.076
21,396,854,None,Move,1531393529.084
22,396,854,None,Move,1531393529.1
23,394,853,None,Move,1531393529.292
24,394,853,None,Move,1531393529.3
25,393,853,None,Move,1531393529.308
26,393,852,None,Move,1531393529.316
27,392,852,None,Move,1531393529.324
28,392,852,None,Move,1531393529.356
29,391,851,None,Move,1531393529.372
30,391,851,None,Move,1531393529.38
31,390,851,None,Move,1531393529.388
32,389,849,None,Move,1531393529.396
33,388,849,None,Move,1531393529.404
34,387,849,None,Move,1531393529.412
35,386,849,None,Move,1531393529.42
36,386,849,None,Move,1531393529.428
37,386,848,None,Move,1531393529.564
38,385,848,None,Move,1531393529.58
39,384,848,None,Move,1531393529.588
40,383,847,None,Move,1531393529.596
41,383,847,None,Move,1531393529.604
42,383,847,None,Move,1531393529.628
43,382,847,None,Move,1531393529.788
44,381,848,None,Move,1531393529.804
45,381,849,None,Move,1531393529.812
46,379,851,None,Move,1531393529.82
47,379,853,None,Move,1531393529.828
48,379,855,None,Move,1531393529.836
49,379,855,None,Move,1531393529.844
50,378,856,None,Move,1531393529.852
51,377,856,None,Move,1531393529.86
52,377,857,None,Move,1531393529.868
53,377,857,None,Move,1531393529.932
54,377,856,None,Move,1531393529.996
55,377,856,None,Move,1531393530.012
56,377,856,None,Move,1531393530.02
57,377,855,None,Move,1531393530.028
58,377,854,None,Move,1531393530.036
59,377,851,None,Move,1531393530.044
60,377,850,None,Move,1531393530.052
61,377,849,None,Move,1531393530.06
62,377,848,None,Move,1531393530.068
63,377,847,None,Move,1531393530.076
64,377,847,None,Move,1531393530.084
65,377,847,None,Move,1531393530.092
66,377,846,None,Move,1531393530.1
67,377,845,None,Move,1531393530.124
68,377,845,None,Move,1531393530.132
69,377,845,None,Move,1531393530.14
70,377,844,None,Move,1531393530.156
71,378,844,None,Move,1531393530.412
72,379,844,None,Move,1531393530.42
73,380,845,None,Move,1531393530.428
74,381,845,None,Move,1531393530.436
75,382,846,None,Move,1531393530.444
76,384,847,None,Move,1531393530.452
77,384,847,None,Move,1531393530.46
78,385,846,None,Move,1531393530.492
79,385,845,None,Move,1531393530.5
80,385,843,None,Move,1531393530.508
81,385,841,None,Move,1531393530.516
82,384,840,None,Move,1531393530.524
83,383,837,None,Move,1531393530.532
84,383,834,None,Move,1531393530.54
85,383,834,None,Move,1531393530.548
86,382,831,None,Move,1531393530.556
87,382,831,None,Move,1531393530.564
88,382,830,None,Move,1531393530.572
89,382,831,None,Move,1531393530.604
90,382,832,None,Move,1531393530.612
91,382,833,None,Move,1531393530.62
92,383,833,None,Move,1531393530.628
93,383,834,None,Move,1531393530.636
94,383,835,None,Move,1531393530.644
95,383,836,None,Move,1531393530.652
96,383,837,None,Move,1531393530.661
97,383,837,None,Move,1531393530.7
98,382,837,None,Move,1531393530.708
99,381,836,None,Move,1531393530.72
100,380,836,None,Move,1531393530.728
101,379,835,None,Move,1531393530.736
102,375,834,None,Move,1531393530.744
103,374,833,None,Move,1531393530.752
104,374,833,None,Move,1531393530.761
105,373,831,None,Move,1531393530.768
106,373,831,None,Move,1531393530.776
107,371,830,None,Move,1531393530.784
108,370,829,None,Move,1531393530.792
109,369,828,None,Move,1531393530.8
110,367,825,None,Move,1531393530.808
111,365,823,None,Move,1531393530.816
112,364,821,None,Move,1531393530.824
113,360,817,None,Move,1531393530.832
114,358,813,None,Move,1531393530.84
115,357,811,None,Move,1531393530.848
116,354,808,None,Move,1531393530.856
117,351,803,None,Move,1531393530.864
118,350,801,None,Move,1531393530.872
119,349,800,None,Move,1531393530.88
120,348,799,None,Move,1531393530.888
121,348,799,None,Move,1531393530.895
122,348,799,None,Move,1531393530.912
123,347,799,None,Move,1531393531.008
124,346,799,None,Move,1531393531.12
125,346,799,None,Move,1531393531.128
126,346,798,None,Move,1531393531.136
127,345,798,None,Move,1531393531.144
128,343,795,None,Move,1531393531.168
129,343,795,None,Move,1531393531.176
130,343,795,None,Move,1531393531.184
131,343,794,None,Move,1531393531.192
132,342,793,None,Move,1531393531.2
133,342,793,None,Move,1531393531.208
134,341,792,None,Move,1531393531.216
135,340,790,None,Move,1531393531.224
136,340,788,None,Move,1531393531.232
137,339,787,None,Move,1531393531.24
138,338,785,None,Move,1531393531.248
139,337,784,None,Move,1531393531.256
140,336,783,None,Move,1531393531.264
141,335,781,None,Move,1531393531.272
142,334,777,None,Move,1531393531.28
143,332,775,None,Move,1531393531.288
144,331,774,None,Move,1531393531.296
145,331,773,None,Move,1531393531.304
146,330,772,None,Move,1531393531.312
147,330,771,None,Move,1531393531.32
148,329,769,None,Move,1531393531.328
149,328,768,None,Move,1531393531.336
150,328,768,None,Move,1531393531.344
151,328,767,None,Move,1531393531.352
152,328,766,None,Move,1531393531.36
153,326,765,None,Move,1531393531.368
154,325,764,None,Move,1531393531.376
155,325,763,None,Move,1531393531.384
156,325,762,None,Move,1531393531.392
157,324,761,None,Move,1531393531.4
158,323,759,None,Move,1531393531.408
159,323,759,None,Move,1531393531.416
160,321,757,None,Move,1531393531.424
161,320,757,None,Move,1531393531.432
162,319,756,None,Move,1531393531.44
163,318,754,None,Move,1531393531.448
164,318,754,None,Move,1531393531.456
165,315,751,None,Move,1531393531.464
166,313,748,None,Move,1531393531.472
167,312,747,None,Move,1531393531.48
168,312,746,None,Move,1531393531.488
169,311,744,None,Move,1531393531.496
170,311,743,None,Move,1531393531.504
171,310,742,None,Move,1531393531.512
172,310,742,None,Move,1531393531.52
173,308,741,None,Move,1531393531.536
174,306,739,None,Move,1531393531.544
175,305,738,None,Move,1531393531.552
176,305,738,None,Move,1531393531.56
177,304,737,None,Move,1531393531.568
178,303,736,None,Move,1531393531.576
179,303,736,None,Move,1531393531.584
180,303,734,None,Move,1531393531.6
181,303,733,None,Move,1531393531.608
182,303,732,None,Move,1531393531.616
183,303,731,None,Move,1531393531.624
184,303,731,None,Move,1531393531.632
185,303,730,None,Move,1531393531.64
186,303,728,None,Move,1531393531.648
187,303,727,None,Move,1531393531.656
188,303,725,None,Move,1531393531.664
189,303,721,None,Move,1531393531.672
190,303,719,None,Move,1531393531.68
191,302,714,None,Move,1531393531.688
192,301,711,None,Move,1531393531.696
193,300,705,None,Move,1531393531.704
194,299,701,None,Move,1531393531.712
195,298,699,None,Move,1531393531.72
196,297,693,None,Move,1531393531.728
197,295,690,None,Move,1531393531.736
198,294,686,None,Move,1531393531.744
199,292,682,None,Move,1531393531.752
200,290,678,None,Move,1531393531.76
201,289,675,None,Move,1531393531.768
202,287,671,None,Move,1531393531.776
203,286,666,None,Move,1531393531.784
204,284,660,None,Move,1531393531.792
205,283,657,None,Move,1531393531.8
206,282,655,None,Move,1531393531.808
207,281,652,None,Move,1531393531.816
208,280,649,None,Move,1531393531.824
209,279,647,None,Move,1531393531.832
210,277,643,None,Move,1531393531.84
211,275,637,None,Move,1531393531.848
212,272,632,None,Move,1531393531.856
213,269,624,None,Move,1531393531.864
214,265,615,None,Move,1531393531.872
215,260,606,None,Move,1531393531.88
216,256,597,None,Move,1531393531.888
217,249,585,None,Move,1531393531.896
218,242,573,None,Move,1531393531.904
219,234,555,None,Move,1531393531.912
220,226,543,None,Move,1531393531.92
221,215,527,None,Move,1531393531.929
222,200,505,None,Move,1531393531.936
223,184,479,None,Move,1531393531.945
224,166,450,None,Move,1531393531.952
225,166,450,None,Move,1531393531.961
226,147,421,None,Move,1531393531.968
227,129,396,None,Move,1531393531.976
228,113,367,None,Move,1531393531.984
229,95,341,None,Move,1531393531.992
230,78,316,None,Move,1531393532.0
231,65,292,None,Move,1531393532.008
232,47,259,None,Move,1531393532.016
233,34,232,None,Move,1531393532.024
234,25,210,None,Move,1531393532.032
235,16,184,None,Move,1531393532.04
236,6,155,None,Move,1531393532.048
237,0,125,None,Move,1531393532.056
238,0,103,None,Move,1531393532.064
239,0,84,None,Move,1531393532.072
240,0,70,None,Move,1531393532.08
241,0,56,None,Move,1531393532.088
242,0,45,None,Move,1531393532.096
243,0,34,None,Move,1531393532.104
244,0,22,None,Move,1531393532.112
245,0,13,None,Move,1531393532.12
246,0,6,None,Move,1531393532.128
247,0,0,None,Move,1531393532.136
248,0,0,None,Move,1531393532.144
249,0,0,None,Move,1531393532.152
250,0,0,None,Move,1531393532.16
251,0,0,None,Move,1531393532.168
252,0,0,None,Move,1531393532.176
253,0,0,None,Move,1531393532.184
254,1,0,None,Move,1531393532.192
255,2,0,None,Move,1531393532.2
256,3,0,None,Move,1531393532.208
257,4,0,None,Move,1531393532.216
258,4,0,None,Move,1531393532.256
259,5,0,None,Move,1531393532.304
260,5,0,None,Move,1531393532.312
261,5,0,None,Move,1531393532.32
262,6,0,None,Move,1531393532.336
263,2,1,None,Move,1531393532.512
264,0,3,None,Move,1531393532.52
265,0,8,None,Move,1531393532.528
266,0,15,None,Move,1531393532.536
267,0,29,None,Move,1531393532.545
268,0,45,None,Move,1531393532.552
269,0,68,None,Move,1531393532.562
270,5,93,None,Move,1531393532.568
271,13,123,None,Move,1531393532.578
