,x,y,button,state,client_timestamp
0,729,517,None,Move,1533552365.947
1,729,518,None,Move,1533552365.955
2,729,518,None,Move,1533552365.963
3,729,518,None,Move,1533552365.972
4,730,518,None,Move,1533552365.979
5,730,518,None,Move,1533552365.996
6,730,518,None,Move,1533552384.362
7,730,520,None,Move,1533552384.367
8,730,523,None,Move,1533552384.379
9,729,527,None,Move,1533552384.383
10,729,534,None,Move,1533552384.395
11,728,544,None,Move,1533552384.399
12,728,563,None,Move,1533552384.411
13,728,572,None,Move,1533552384.415
14,728,585,None,Move,1533552384.427
15,730,604,None,Move,1533552384.432
16,735,642,None,Move,1533552384.444
17,735,648,None,Move,1533552384.448
18,737,653,None,Move,1533552384.46
19,747,682,None,Move,1533552384.464
20,751,687,None,Move,1533552384.476
21,760,700,None,Move,1533552384.48
22,766,707,None,Move,1533552384.493
23,775,715,None,Move,1533552384.497
24,783,720,None,Move,1533552384.508
25,793,725,None,Move,1533552384.514
26,797,725,None,Move,1533552384.524
27,807,729,None,Move,1533552384.531
28,814,730,None,Move,1533552384.54
29,822,731,None,Move,1533552384.546
30,828,732,None,Move,1533552384.557
31,834,733,None,Move,1533552384.562
32,838,733,None,Move,1533552384.573
33,841,733,None,Move,1533552384.579
34,844,734,None,Move,1533552384.59
35,848,734,None,Move,1533552384.594
36,850,734,None,Move,1533552384.606
37,853,734,None,Move,1533552384.61
38,855,734,None,Move,1533552384.622
39,858,734,None,Move,1533552384.627
40,859,734,None,Move,1533552384.638
41,862,733,None,Move,1533552384.643
42,864,733,None,Move,1533552384.654
43,866,732,None,Move,1533552384.659
44,867,731,None,Move,1533552384.67
45,869,731,None,Move,1533552384.676
46,870,731,None,Move,1533552384.687
47,871,731,None,Move,1533552384.692
48,871,730,None,Move,1533552384.703
49,872,730,None,Move,1533552384.708
50,872,730,None,Move,1533552384.72
51,871,730,None,Move,1533552384.757
52,868,730,None,Move,1533552384.768
53,866,730,None,Move,1533552384.773
54,863,730,None,Move,1533552384.785
55,859,730,None,Move,1533552384.789
56,856,730,None,Move,1533552384.801
57,851,730,None,Move,1533552384.805
58,848,728,None,Move,1533552384.817
59,843,726,None,Move,1533552384.822
60,840,725,None,Move,1533552384.833
61,835,723,None,Move,1533552384.838
62,834,722,None,Move,1533552384.85
63,830,721,None,Move,1533552384.854
64,827,720,None,Move,1533552384.866
65,825,719,None,Move,1533552384.87
66,823,718,None,Move,1533552384.882
67,822,718,None,Move,1533552384.887
68,821,717,None,Move,1533552384.898
69,820,717,None,Move,1533552384.903
70,820,717,None,Move,1533552384.915
71,820,717,None,Move,1533552384.92
72,819,717,None,Move,1533552384.931
73,819,717,None,Move,1533552384.935
74,819,717,None,Move,1533552384.952
75,819,716,None,Move,1533552384.963
76,818,716,None,Move,1533552384.968
77,817,716,None,Move,1533552384.979
78,815,715,None,Move,1533552384.984
79,814,714,None,Move,1533552384.996
80,811,713,None,Move,1533552385.0
81,808,712,None,Move,1533552385.012
82,803,711,None,Move,1533552385.017
83,799,710,None,Move,1533552385.028
84,789,708,None,Move,1533552385.033
85,786,708,None,Move,1533552385.045
86,778,708,None,Move,1533552385.049
87,772,708,None,Move,1533552385.06
88,764,708,None,Move,1533552385.065
89,759,708,None,Move,1533552385.077
90,757,709,None,Move,1533552385.082
91,753,710,None,Move,1533552385.093
92,750,711,None,Move,1533552385.098
93,749,711,None,Move,1533552385.109
94,747,711,None,Move,1533552385.114
95,746,712,None,Move,1533552385.126
96,746,712,None,Move,1533552385.13
97,745,712,None,Move,1533552385.142
98,745,712,None,Move,1533552385.158
99,745,712,None,Move,1533552385.174
100,745,712,None,Move,1533552385.207
101,745,712,Left,Pressed,1533552385.31
102,745,712,Left,Released,1533552385.403
103,744,712,None,Move,1533552385.853
104,738,712,None,Move,1533552385.858
105,731,712,None,Move,1533552385.869
106,721,712,None,Move,1533552385.873
107,705,712,None,Move,1533552385.885
108,679,713,None,Move,1533552385.89
109,653,713,None,Move,1533552385.901
110,591,713,None,Move,1533552385.906
111,575,713,None,Move,1533552385.917
112,497,712,None,Move,1533552385.922
113,460,707,None,Move,1533552385.934
114,436,703,None,Move,1533552385.938
115,401,697,None,Move,1533552385.95
116,363,690,None,Move,1533552385.955
117,350,688,None,Move,1533552385.966
118,321,683,None,Move,1533552385.971
119,303,680,None,Move,1533552385.982
120,296,678,None,Move,1533552385.987
121,292,678,None,Move,1533552385.999
122,282,676,None,Move,1533552386.004
123,276,675,None,Move,1533552386.015
124,275,675,None,Move,1533552386.616
125,273,675,None,Move,1533552386.621
126,270,674,None,Move,1533552386.632
127,266,674,None,Move,1533552386.637
128,262,673,None,Move,1533552386.649
129,256,672,None,Move,1533552386.653
130,241,670,None,Move,1533552386.665
131,223,668,None,Move,1533552386.67
132,206,667,None,Move,1533552386.681
133,180,665,None,Move,1533552386.686
134,158,663,None,Move,1533552386.697
135,130,662,None,Move,1533552386.702
136,119,661,None,Move,1533552386.713
137,94,659,None,Move,1533552386.718
138,77,657,None,Move,1533552386.729
139,70,656,None,Move,1533552386.734
140,59,654,None,Move,1533552386.746
141,48,652,None,Move,1533552386.751
142,46,651,None,Move,1533552386.768
143,36,649,None,Move,1533552386.779
144,34,649,None,Move,1533552386.783
145,32,648,None,Move,1533552386.794
146,31,648,None,Move,1533552386.799
147,31,649,None,Move,1533552386.816
148,31,650,None,Move,1533552386.827
149,31,650,None,Move,1533552387.791
150,31,647,None,Move,1533552387.803
151,33,643,None,Move,1533552387.808
152,38,629,None,Move,1533552387.828
153,42,619,None,Move,1533552387.835
154,50,596,None,Move,1533552387.844
155,59,573,None,Move,1533552387.852
156,80,514,None,Move,1533552387.863
157,101,458,None,Move,1533552387.873
158,112,426,None,Move,1533552387.887
159,124,387,None,Move,1533552387.889
160,132,359,None,Move,1533552387.901
161,141,326,None,Move,1533552387.904
162,143,316,None,Move,1533552387.917
163,148,289,None,Move,1533552387.921
164,149,271,None,Move,1533552387.932
165,150,251,None,Move,1533552387.937
166,151,236,None,Move,1533552387.948
167,151,220,None,Move,1533552387.953
168,151,215,None,Move,1533552387.965
169,148,203,None,Move,1533552387.97
170,146,195,None,Move,1533552387.981
171,143,186,None,Move,1533552387.986
172,142,183,None,Move,1533552387.997
173,137,173,None,Move,1533552388.002
174,136,172,None,Move,1533552388.013
175,134,168,None,Move,1533552388.018
176,132,165,None,Move,1533552388.029
177,131,163,None,Move,1533552388.035
178,130,162,None,Move,1533552388.046
179,129,160,None,Move,1533552388.051
180,128,159,None,Move,1533552388.062
181,127,158,None,Move,1533552388.067
182,127,158,None,Move,1533552388.079
183,127,157,None,Move,1533552388.083
184,127,157,None,Move,1533552388.095
185,126,157,None,Move,1533552388.1
186,126,156,None,Move,1533552388.111
187,126,156,None,Move,1533552388.116
188,126,157,None,Move,1533552388.159
189,127,159,None,Move,1533552388.165
190,128,161,None,Move,1533552388.176
191,130,165,None,Move,1533552388.18
192,131,168,None,Move,1533552388.192
193,133,173,None,Move,1533552388.197
194,135,176,None,Move,1533552388.208
195,138,182,None,Move,1533552388.213
196,140,185,None,Move,1533552388.225
197,144,190,None,Move,1533552388.229
198,147,193,None,Move,1533552388.241
199,150,196,None,Move,1533552388.246
200,153,198,None,Move,1533552388.257
201,157,200,None,Move,1533552388.262
202,160,201,None,Move,1533552388.273
203,165,201,None,Move,1533552388.278
204,168,201,None,Move,1533552388.29
205,173,201,None,Move,1533552388.294
206,176,200,None,Move,1533552388.306
207,180,198,None,Move,1533552388.311
208,181,197,None,Move,1533552388.322
209,186,193,None,Move,1533552388.327
210,187,192,None,Move,1533552388.338
211,189,189,None,Move,1533552388.343
212,190,187,None,Move,1533552388.355
213,191,185,None,Move,1533552388.359
214,192,184,None,Move,1533552388.371
215,192,182,None,Move,1533552388.376
216,193,182,None,Move,1533552388.387
217,193,181,None,Move,1533552388.392
218,193,181,None,Move,1533552391.097
219,193,182,None,Move,1533552391.101
220,193,182,None,Move,1533552391.11
221,193,182,None,Move,1533552392.81
222,193,183,None,Move,1533552392.815
223,193,185,None,Move,1533552392.827
224,193,188,None,Move,1533552392.831
225,193,191,None,Move,1533552392.843
226,193,199,None,Move,1533552392.847
227,194,205,None,Move,1533552392.859
228,195,214,None,Move,1533552392.863
229,196,222,None,Move,1533552392.875
230,199,233,None,Move,1533552392.88
231,201,243,None,Move,1533552392.892
232,205,257,None,Move,1533552392.896
233,209,269,None,Move,1533552392.908
234,215,286,None,Move,1533552392.912
235,220,299,None,Move,1533552392.924
236,226,315,None,Move,1533552392.929
237,232,328,None,Move,1533552392.94
238,239,342,None,Move,1533552392.945
239,244,352,None,Move,1533552392.956
240,251,365,None,Move,1533552392.961
241,254,369,None,Move,1533552392.974
242,261,379,None,Move,1533552392.978
243,266,386,None,Move,1533552392.99
244,272,394,None,Move,1533552392.994
245,277,399,None,Move,1533552393.005
246,283,404,None,Move,1533552393.01
247,287,407,None,Move,1533552393.021
248,291,410,None,Move,1533552393.026
249,295,413,None,Move,1533552393.037
250,299,414,None,Move,1533552393.042
251,303,415,None,Move,1533552393.054
252,306,416,None,Move,1533552393.059
253,309,416,None,Move,1533552393.07
254,311,416,None,Move,1533552393.075
255,314,416,None,Move,1533552393.086
256,317,416,None,Move,1533552393.091
257,319,416,None,Move,1533552393.103
258,321,416,None,Move,1533552393.107
259,323,416,None,Move,1533552393.119
260,325,416,None,Move,1533552393.124
261,326,417,None,Move,1533552393.135
262,328,417,None,Move,1533552393.14
263,329,418,None,Move,1533552393.151
264,331,420,None,Move,1533552393.156
265,333,422,None,Move,1533552393.167
266,334,424,None,Move,1533552393.172
267,336,427,None,Move,1533552393.184
268,340,434,None,Move,1533552393.188
269,342,440,None,Move,1533552393.2
270,345,449,None,Move,1533552393.206
271,345,454,None,Move,1533552393.216
272,348,463,None,Move,1533552393.221
273,349,466,None,Move,1533552393.232
274,350,472,None,Move,1533552393.238
275,352,475,None,Move,1533552393.248
276,353,478,None,Move,1533552393.254
277,354,481,None,Move,1533552393.265
278,355,482,None,Move,1533552393.27
279,355,484,None,Move,1533552393.281
280,356,484,None,Move,1533552393.286
281,356,485,None,Move,1533552393.297
282,357,485,None,Move,1533552393.303
283,357,485,None,Move,1533552393.313
284,357,486,None,Move,1533552393.321
285,357,486,None,Move,1533552393.33
286,358,486,None,Move,1533552393.336
287,358,486,None,Move,1533552393.346
288,358,486,None,Move,1533552393.351
289,358,486,None,Move,1533552393.362
290,358,486,None,Move,1533552393.367
291,359,486,None,Move,1533552393.384
292,359,486,None,Move,1533552393.541
293,359,485,None,Move,1533552393.546
294,359,483,None,Move,1533552393.557
295,359,482,None,Move,1533552393.563
296,359,480,None,Move,1533552393.574
297,358,479,None,Move,1533552393.578
298,358,476,None,Move,1533552393.59
299,358,474,None,Move,1533552393.595
300,357,472,None,Move,1533552393.606
301,357,470,None,Move,1533552393.611
302,357,468,None,Move,1533552393.623
303,357,467,None,Move,1533552393.627
304,356,466,None,Move,1533552393.639
305,356,465,None,Move,1533552393.643
306,356,465,None,Move,1533552393.655
307,356,464,None,Move,1533552393.66
308,356,464,None,Move,1533552393.671
309,356,464,None,Move,1533552393.676
310,356,463,None,Move,1533552393.688
311,356,463,None,Move,1533552393.741
312,355,463,None,Move,1533552393.786
313,355,463,Left,Pressed,1533552393.872
314,355,463,Left,Released,1533552393.997
315,356,465,None,Move,1533552394.306
316,358,467,None,Move,1533552394.317
317,361,470,None,Move,1533552394.321
318,364,474,None,Move,1533552394.333
319,370,480,None,Move,1533552394.338
320,377,487,None,Move,1533552394.349
321,395,505,None,Move,1533552394.355
322,407,514,None,Move,1533552394.366
323,422,526,None,Move,1533552394.372
324,437,536,None,Move,1533552394.381
325,456,546,None,Move,1533552394.387
326,466,551,None,Move,1533552394.398
327,485,560,None,Move,1533552394.403
328,502,567,None,Move,1533552394.414
329,523,574,None,Move,1533552394.421
330,538,578,None,Move,1533552394.43
331,555,583,None,Move,1533552394.437
332,561,584,None,Move,1533552394.447
333,574,587,None,Move,1533552394.452
334,583,589,None,Move,1533552394.463
335,592,589,None,Move,1533552394.468
336,594,590,None,Move,1533552394.479
337,599,590,None,Move,1533552394.484
338,602,590,None,Move,1533552394.496
339,604,591,None,Move,1533552394.5
340,605,591,None,Move,1533552394.512
341,606,591,None,Move,1533552394.517
342,606,591,None,Move,1533552394.528
343,605,591,None,Move,1533552394.55
344,603,591,None,Move,1533552394.56
345,601,591,None,Move,1533552394.565
346,599,591,None,Move,1533552394.577
347,597,591,None,Move,1533552394.581
348,596,591,None,Move,1533552394.593
349,594,591,None,Move,1533552394.598
350,593,591,None,Move,1533552394.61
351,592,593,None,Move,1533552394.614
352,591,595,None,Move,1533552394.626
353,590,599,None,Move,1533552394.63
354,589,603,None,Move,1533552394.642
355,588,614,None,Move,1533552394.647
356,588,628,None,Move,1533552394.658
357,588,644,None,Move,1533552394.663
358,588,652,None,Move,1533552394.674
359,588,659,None,Move,1533552394.679
360,588,668,None,Move,1533552394.691
361,588,677,None,Move,1533552394.695
362,591,682,None,Move,1533552394.707
363,594,686,None,Move,1533552394.711
364,596,689,None,Move,1533552394.723
365,600,691,None,Move,1533552394.728
366,603,692,None,Move,1533552394.74
367,606,692,None,Move,1533552394.745
368,608,692,None,Move,1533552394.756
369,613,692,None,Move,1533552394.76
370,615,692,None,Move,1533552394.772
371,617,692,None,Move,1533552394.776
372,619,692,None,Move,1533552394.788
373,620,692,None,Move,1533552394.793
374,621,692,None,Move,1533552394.804
375,622,692,None,Move,1533552394.809
376,622,692,None,Move,1533552394.821
377,623,692,None,Move,1533552394.825
378,622,692,None,Move,1533552394.853
379,616,692,None,Move,1533552394.858
380,609,692,None,Move,1533552394.869
381,591,692,None,Move,1533552394.874
382,577,691,None,Move,1533552394.886
383,555,688,None,Move,1533552394.89
384,535,686,None,Move,1533552394.902
385,485,681,None,Move,1533552394.906
386,469,680,None,Move,1533552394.918
387,402,677,None,Move,1533552394.923
388,385,677,None,Move,1533552394.934
389,340,677,None,Move,1533552394.939
390,308,677,None,Move,1533552394.95
391,272,678,None,Move,1533552394.955
392,262,680,None,Move,1533552394.967
393,251,681,None,Move,1533552394.971
394,235,682,None,Move,1533552394.983
395,220,683,None,Move,1533552394.988
396,219,683,None,Move,1533552395.167
397,215,683,None,Move,1533552395.178
398,209,683,None,Move,1533552395.183
399,202,685,None,Move,1533552395.194
400,192,688,None,Move,1533552395.199
401,176,695,None,Move,1533552395.21
402,151,707,None,Move,1533552395.215
403,128,719,None,Move,1533552395.227
404,98,734,None,Move,1533552395.231
405,86,740,None,Move,1533552395.243
406,61,754,None,Move,1533552395.248
407,53,757,None,Move,1533552395.259
408,36,766,None,Move,1533552395.264
409,25,771,None,Move,1533552395.276
410,21,771,None,Move,1533552395.28
411,16,773,None,Move,1533552395.292
412,11,775,None,Move,1533552395.296
413,9,776,None,Move,1533552395.308
414,7,776,None,Move,1533552395.313
415,6,776,None,Move,1533552395.324
416,5,776,None,Move,1533552395.329
417,5,775,None,Move,1533552395.389
418,6,775,None,Move,1533552395.394
419,6,774,None,Move,1533552395.406
420,6,774,None,Move,1533552395.41
421,7,774,None,Move,1533552395.422
422,7,773,None,Move,1533552395.426
423,7,772,None,Move,1533552395.438
424,7,772,None,Move,1533552395.443
425,7,772,None,Move,1533552395.455
426,7,771,None,Move,1533552395.459
427,7,771,None,Move,1533552395.471
428,7,771,None,Move,1533552395.475
429,6,770,None,Move,1533552395.488
430,6,770,None,Move,1533552395.491
431,6,769,None,Move,1533552395.504
432,6,769,None,Move,1533552395.508
433,6,768,None,Move,1533552395.521
434,6,768,None,Move,1533552395.524
435,6,768,None,Move,1533552395.536
436,6,767,None,Move,1533552395.54
437,6,766,None,Move,1533552395.552
438,6,766,None,Move,1533552395.556
439,6,765,None,Move,1533552395.568
440,6,764,None,Move,1533552395.573
441,7,763,None,Move,1533552395.584
442,8,762,None,Move,1533552395.589
443,9,761,None,Move,1533552395.601
444,10,760,None,Move,1533552395.605
445,11,759,None,Move,1533552395.617
446,12,759,None,Move,1533552395.621
447,13,758,None,Move,1533552395.633
448,14,757,None,Move,1533552395.638
449,15,757,None,Move,1533552395.649
450,15,757,None,Move,1533552395.654
451,15,757,None,Move,1533552395.666
452,15,756,None,Move,1533552395.671
453,16,756,None,Move,1533552395.682
454,16,756,None,Move,1533552395.687
455,16,756,Left,Pressed,1533552395.785
456,16,756,Left,Released,1533552395.894
457,17,755,None,Move,1533552396.142
458,20,753,None,Move,1533552396.153
459,24,750,None,Move,1533552396.158
460,29,749,None,Move,1533552396.169
461,35,745,None,Move,1533552396.174
462,46,740,None,Move,1533552396.186
463,61,731,None,Move,1533552396.19
464,78,722,None,Move,1533552396.202
465,103,711,None,Move,1533552396.207
466,126,699,None,Move,1533552396.218
467,158,683,None,Move,1533552396.224
468,185,670,None,Move,1533552396.233
469,221,653,None,Move,1533552396.239
470,248,639,None,Move,1533552396.25
471,279,623,None,Move,1533552396.255
472,302,610,None,Move,1533552396.267
473,314,602,None,Move,1533552396.272
474,331,592,None,Move,1533552396.283
475,351,579,None,Move,1533552396.288
476,363,569,None,Move,1533552396.299
