,x,y,button,state,client_timestamp
0,834,531,Left,Pressed,1534333764.176
1,834,531,Left,Released,1534333764.24
2,834,529,None,Move,1534333822.14
3,836,528,None,Move,1534333822.147
4,837,527,None,Move,1534333822.155
5,838,526,None,Move,1534333822.163
6,839,526,None,Move,1534333822.171
7,840,525,None,Move,1534333822.179
8,840,524,None,Move,1534333822.187
9,840,524,None,Move,1534333822.195
10,841,524,None,Move,1534333822.203
11,841,523,None,Move,1534333822.211
12,841,523,None,Move,1534333822.227
13,840,523,None,Move,1534333822.243
14,840,523,None,Move,1534333822.251
15,839,523,None,Move,1534333822.259
16,839,523,None,Move,1534333822.267
17,839,523,None,Move,1534333822.275
18,838,523,None,Move,1534333822.283
19,838,523,None,Move,1534333822.291
20,838,523,None,Move,1534333822.307
21,837,523,None,Move,1534333822.315
22,837,524,None,Move,1534333822.323
23,837,525,None,Move,1534333822.331
24,836,525,None,Move,1534333822.339
25,836,527,None,Move,1534333822.347
26,836,527,None,Move,1534333822.355
27,836,528,None,Move,1534333822.363
28,836,529,None,Move,1534333822.371
29,836,529,None,Move,1534333822.379
30,836,530,None,Move,1534333822.387
31,836,530,None,Move,1534333822.395
32,836,530,None,Move,1534333822.403
33,835,530,None,Move,1534333822.411
34,835,531,None,Move,1534333822.427
35,835,531,None,Move,1534333822.491
36,835,531,None,Move,1534333822.515
37,834,531,None,Move,1534333822.531
38,834,531,None,Move,1534333822.546
39,834,531,None,Move,1534333822.554
40,833,531,None,Move,1534333822.571
41,833,531,None,Move,1534333822.579
42,833,531,None,Move,1534333822.586
43,832,531,None,Move,1534333822.603
44,832,531,None,Move,1534333822.611
45,832,531,None,Move,1534333822.627
46,831,531,None,Move,1534333822.643
47,831,531,None,Move,1534333822.659
48,831,531,None,Move,1534333822.675
49,830,531,None,Move,1534333822.693
50,830,531,None,Move,1534333822.709
51,830,531,None,Move,1534333822.72
52,830,531,None,Move,1534333822.789
53,830,531,Left,Pressed,1534333822.805
54,830,531,Left,Released,1534333822.885
