,x,y,button,state,client_timestamp
0,1198,996,Left,Pressed,1531231511.251
1,1198,996,Left,Released,1531231511.257
2,1198,996,None,Move,1531231524.746
3,1196,1001,None,Move,1531231524.751
4,1192,1009,None,Move,1531231524.759
5,1187,1019,None,Move,1531231524.767
6,1183,1028,None,Move,1531231524.775
7,1179,1036,None,Move,1531231524.783
8,1172,1049,None,Move,1531231524.791
9,1165,1050,None,Move,1531231524.799
10,1159,1050,None,Move,1531231524.807
11,1153,1050,None,Move,1531231524.815
12,1151,1050,None,Move,1531231524.823
13,1146,1050,None,Move,1531231524.831
14,1143,1050,None,Move,1531231524.839
15,1140,1050,None,Move,1531231524.847
16,1137,1050,None,Move,1531231524.853
17,1135,1050,None,Move,1531231524.861
18,1133,1050,None,Move,1531231524.869
19,1132,1050,None,Move,1531231524.877
20,1130,1050,None,Move,1531231524.885
21,1129,1050,None,Move,1531231524.893
22,1127,1050,None,Move,1531231524.901
23,1126,1050,None,Move,1531231524.909
24,1125,1050,None,Move,1531231524.915
25,1124,1050,None,Move,1531231524.923
26,1124,1050,None,Move,1531231524.931
27,1123,1050,None,Move,1531231524.939
28,1122,1049,None,Move,1531231524.947
29,1122,1048,None,Move,1531231524.955
30,1121,1048,None,Move,1531231524.963
31,1120,1048,None,Move,1531231524.971
32,1119,1047,None,Move,1531231524.979
33,1118,1047,None,Move,1531231524.987
34,1116,1047,None,Move,1531231524.996
35,1114,1045,None,Move,1531231525.003
36,1113,1044,None,Move,1531231525.012
37,1111,1042,None,Move,1531231525.019
38,1107,1038,None,Move,1531231525.027
39,1104,1034,None,Move,1531231525.035
40,1101,1029,None,Move,1531231525.043
41,1097,1023,None,Move,1531231525.051
42,1095,1020,None,Move,1531231525.059
43,1091,1016,None,Move,1531231525.067
44,1088,1011,None,Move,1531231525.075
45,1085,1007,None,Move,1531231525.083
46,1081,1004,None,Move,1531231525.091
47,1079,1001,None,Move,1531231525.097
48,1076,999,None,Move,1531231525.105
49,1074,997,None,Move,1531231525.113
50,1071,995,None,Move,1531231525.122
51,1069,993,None,Move,1531231525.13
52,1068,993,None,Move,1531231525.137
53,1066,991,None,Move,1531231525.145
54,1064,990,None,Move,1531231525.153
55,1062,989,None,Move,1531231525.161
56,1060,989,None,Move,1531231525.169
57,1058,988,None,Move,1531231525.177
58,1056,988,None,Move,1531231525.185
59,1055,988,None,Move,1531231525.193
60,1054,988,None,Move,1531231525.199
61,1053,988,None,Move,1531231525.207
62,1051,989,None,Move,1531231525.215
63,1051,989,None,Move,1531231525.223
64,1050,990,None,Move,1531231525.231
65,1049,990,None,Move,1531231525.239
66,1049,991,None,Move,1531231525.247
67,1048,991,None,Move,1531231525.255
68,1048,991,None,Move,1531231525.263
69,1048,991,None,Move,1531231525.333
70,1048,992,None,Move,1531231525.349
71,1047,992,None,Move,1531231525.365
72,1047,992,None,Move,1531231525.373
73,1047,992,None,Move,1531231525.381
74,1047,992,None,Move,1531231525.397
75,1047,992,None,Move,1531231525.477
76,1047,991,None,Move,1531231525.485
77,1047,991,None,Move,1531231525.509
78,1047,991,Left,Pressed,1531231525.697
79,1047,991,Left,Released,1531231525.703
80,1047,990,None,Move,1531231527.196
81,1046,986,None,Move,1531231527.202
82,1045,980,None,Move,1531231527.209
83,1042,970,None,Move,1531231527.218
84,1039,954,None,Move,1531231527.226
85,1034,935,None,Move,1531231527.234
86,1028,912,None,Move,1531231527.244
87,1023,884,None,Move,1531231527.25
88,1018,855,None,Move,1531231527.258
89,1013,825,None,Move,1531231527.265
90,1008,793,None,Move,1531231527.273
91,1005,760,None,Move,1531231527.282
92,1002,730,None,Move,1531231527.289
93,999,698,None,Move,1531231527.297
94,997,666,None,Move,1531231527.305
95,996,635,None,Move,1531231527.314
96,994,605,None,Move,1531231527.322
97,993,575,None,Move,1531231527.33
98,992,562,None,Move,1531231527.338
99,991,538,None,Move,1531231527.346
100,990,529,None,Move,1531231527.352
101,989,513,None,Move,1531231527.36
102,989,508,None,Move,1531231527.369
103,988,499,None,Move,1531231527.378
104,988,491,None,Move,1531231527.384
105,988,487,None,Move,1531231527.392
106,988,483,None,Move,1531231527.4
107,988,481,None,Move,1531231527.407
108,988,480,None,Move,1531231527.418
