,x,y,button,state,client_timestamp
0,308,530,Left,Pressed,1531466524.041
1,308,530,Left,Released,1531466524.048
2,308,531,None,Move,1531466534.116
3,305,533,None,Move,1531466534.131
4,305,534,None,Move,1531466534.139
5,303,536,None,Move,1531466534.148
6,301,540,None,Move,1531466534.155
7,301,540,None,Move,1531466534.163
8,301,541,None,Move,1531466534.211
9,306,542,None,Move,1531466534.219
10,323,543,None,Move,1531466534.227
11,345,543,None,Move,1531466534.236
12,368,543,None,Move,1531466534.243
13,381,542,None,Move,1531466534.251
14,381,542,None,Move,1531466534.259
15,381,539,None,Move,1531466534.267
16,382,538,None,Move,1531466534.276
17,382,537,None,Move,1531466534.284
18,383,535,None,Move,1531466534.291
19,384,535,None,Move,1531466534.299
20,385,534,None,Move,1531466534.307
21,387,532,None,Move,1531466534.316
22,390,530,None,Move,1531466534.323
23,394,528,None,Move,1531466534.331
24,399,527,None,Move,1531466534.34
25,401,527,None,Move,1531466534.347
26,405,527,None,Move,1531466534.355
27,412,526,None,Move,1531466534.364
28,419,525,None,Move,1531466534.372
29,425,525,None,Move,1531466534.38
30,434,525,None,Move,1531466534.387
31,441,524,None,Move,1531466534.395
32,448,523,None,Move,1531466534.403
33,452,522,None,Move,1531466534.412
34,456,521,None,Move,1531466534.42
35,459,520,None,Move,1531466534.427
36,459,520,None,Move,1531466534.435
37,460,520,None,Move,1531466534.444
38,460,520,None,Move,1531466534.452
39,460,518,None,Move,1531466534.46
40,460,518,None,Move,1531466534.468
41,460,517,None,Move,1531466534.475
42,460,517,None,Move,1531466534.499
43,460,517,None,Move,1531466534.596
44,460,517,None,Move,1531466534.603
45,459,517,None,Move,1531466534.611
46,459,517,None,Move,1531466534.619
47,458,517,None,Move,1531466534.628
48,457,517,None,Move,1531466534.676
49,457,517,None,Move,1531466534.684
50,457,517,None,Move,1531466534.707
51,456,517,None,Move,1531466534.726
52,456,517,None,Move,1531466534.74
53,455,517,None,Move,1531466534.755
54,455,517,None,Move,1531466534.764
55,454,517,None,Move,1531466534.787
56,454,517,None,Move,1531466534.795
57,454,517,None,Move,1531466534.82
58,453,517,None,Move,1531466534.836
59,452,518,None,Move,1531466534.844
60,451,518,None,Move,1531466534.851
61,451,518,None,Move,1531466534.859
62,451,518,None,Move,1531466534.868
63,449,518,None,Move,1531466534.875
64,448,518,None,Move,1531466534.883
65,447,518,None,Move,1531466534.891
66,444,518,None,Move,1531466534.9
67,444,518,None,Move,1531466534.909
68,444,518,None,Move,1531466534.916
69,443,518,None,Move,1531466534.924
70,442,518,None,Move,1531466534.932
71,442,518,None,Move,1531466534.939
72,442,518,None,Move,1531466534.948
73,441,518,None,Move,1531466534.956
74,440,518,None,Move,1531466534.963
75,439,517,None,Move,1531466534.972
76,439,517,None,Move,1531466534.979
77,436,516,None,Move,1531466534.988
78,435,516,None,Move,1531466534.996
79,435,515,None,Move,1531466535.003
80,435,515,None,Move,1531466535.011
81,434,515,None,Move,1531466535.02
82,433,514,None,Move,1531466535.028
83,433,514,None,Move,1531466535.035
84,432,514,None,Move,1531466535.043
85,432,513,None,Move,1531466535.06
86,431,512,None,Move,1531466535.068
87,428,511,None,Move,1531466535.075
88,428,511,None,Move,1531466535.083
89,427,510,None,Move,1531466535.091
90,427,509,None,Move,1531466535.1
91,427,509,None,Move,1531466535.108
92,426,509,None,Move,1531466535.116
93,426,508,None,Move,1531466535.124
94,426,508,None,Move,1531466535.204
95,425,508,None,Move,1531466535.212
96,424,507,None,Move,1531466535.22
97,423,507,None,Move,1531466535.228
98,423,507,None,Move,1531466535.236
99,422,507,None,Move,1531466535.244
100,420,506,None,Move,1531466535.252
101,420,506,None,Move,1531466535.26
102,419,506,None,Move,1531466535.268
103,419,506,None,Move,1531466535.276
104,419,506,None,Move,1531466535.304
105,418,506,None,Move,1531466535.311
106,417,506,None,Move,1531466535.32
107,416,506,None,Move,1531466535.327
108,413,505,None,Move,1531466535.336
109,409,504,None,Move,1531466535.344
110,407,504,None,Move,1531466535.352
111,403,503,None,Move,1531466535.359
112,402,503,None,Move,1531466535.368
113,400,503,None,Move,1531466535.376
114,399,503,None,Move,1531466535.384
115,399,503,None,Move,1531466535.391
116,398,500,None,Move,1531466535.744
117,398,500,None,Move,1531466535.751
118,397,497,None,Move,1531466535.76
119,395,493,None,Move,1531466535.768
120,390,485,None,Move,1531466535.775
121,386,477,None,Move,1531466535.783
122,382,471,None,Move,1531466535.791
123,378,468,None,Move,1531466535.801
124,378,468,None,Move,1531466535.826
125,380,468,None,Move,1531466535.951
126,381,468,None,Move,1531466535.96
127,382,469,None,Move,1531466535.968
128,383,470,None,Move,1531466535.976
129,383,470,None,Move,1531466536.032
130,384,470,None,Move,1531466536.096
131,384,470,None,Move,1531466536.111
132,385,470,None,Move,1531466536.12
133,386,470,None,Move,1531466536.128
134,386,470,None,Move,1531466536.135
135,386,470,None,Move,1531466536.144
136,386,471,None,Move,1531466536.224
137,386,471,None,Move,1531466536.232
138,386,471,None,Move,1531466536.239
139,384,471,None,Move,1531466536.248
140,383,471,None,Move,1531466536.256
141,383,471,None,Move,1531466536.264
142,381,471,None,Move,1531466536.271
143,380,469,None,Move,1531466536.28
144,379,468,None,Move,1531466536.288
145,375,467,None,Move,1531466536.296
146,371,463,None,Move,1531466536.304
147,368,460,None,Move,1531466536.312
148,364,457,None,Move,1531466536.32
149,364,457,None,Move,1531466536.342
150,364,457,None,Move,1531466536.352
151,364,457,None,Move,1531466536.374
152,367,457,None,Move,1531466536.375
153,371,457,None,Move,1531466536.384
154,373,457,None,Move,1531466536.392
155,373,457,None,Move,1531466536.399
156,374,457,None,Move,1531466536.407
157,374,458,None,Move,1531466536.416
158,374,458,None,Move,1531466536.424
159,375,459,None,Move,1531466536.432
160,377,459,None,Move,1531466536.439
161,383,461,None,Move,1531466536.447
162,385,462,None,Move,1531466536.456
163,387,463,None,Move,1531466536.464
164,389,465,None,Move,1531466536.472
165,389,465,None,Move,1531466536.48
166,391,466,None,Move,1531466536.488
167,391,466,None,Move,1531466536.508
168,391,466,None,Move,1531466536.511
169,392,466,None,Move,1531466536.528
170,393,466,None,Move,1531466536.536
171,394,466,None,Move,1531466536.544
172,395,466,None,Move,1531466536.552
173,399,465,None,Move,1531466536.56
174,401,465,None,Move,1531466536.568
175,406,463,None,Move,1531466536.576
176,409,462,None,Move,1531466536.584
177,411,462,None,Move,1531466536.592
178,413,462,None,Move,1531466536.6
179,414,461,None,Move,1531466536.624
180,414,460,None,Move,1531466536.64
181,414,460,None,Move,1531466536.647
182,414,459,None,Move,1531466536.656
183,412,458,None,Move,1531466536.664
184,409,455,None,Move,1531466536.672
185,409,455,None,Move,1531466536.691
186,409,455,None,Move,1531466536.695
187,408,454,None,Move,1531466536.703
188,408,454,None,Move,1531466536.712
189,407,453,None,Move,1531466536.72
190,406,452,None,Move,1531466536.728
191,408,452,None,Move,1531466536.768
192,408,453,None,Move,1531466536.776
193,409,453,None,Move,1531466536.784
194,410,453,None,Move,1531466536.792
195,411,453,None,Move,1531466536.8
196,411,454,None,Move,1531466536.807
197,411,454,None,Move,1531466536.816
198,411,455,None,Move,1531466536.823
199,411,456,None,Move,1531466536.832
200,411,457,None,Move,1531466536.839
201,411,458,None,Move,1531466536.848
