,x,y,button,state,client_timestamp
0,957,576,None,Move,1533729478.438
1,959,569,None,Move,1533729478.446
2,962,564,None,Move,1533729478.454
3,964,558,None,Move,1533729478.462
4,966,552,None,Move,1533729478.47
5,968,546,None,Move,1533729478.477
6,971,540,None,Move,1533729478.486
7,973,533,None,Move,1533729478.494
8,975,525,None,Move,1533729478.502
9,977,511,None,Move,1533729478.509
10,979,497,None,Move,1533729478.517
11,980,482,None,Move,1533729478.526
12,981,467,None,Move,1533729478.534
13,981,451,None,Move,1533729478.542
14,981,436,None,Move,1533729478.55
15,981,422,None,Move,1533729478.558
16,981,409,None,Move,1533729478.566
17,981,397,None,Move,1533729478.574
18,980,391,None,Move,1533729478.582
19,980,381,None,Move,1533729478.589
20,978,371,None,Move,1533729478.598
21,978,363,None,Move,1533729478.606
22,976,357,None,Move,1533729478.616
23,976,355,None,Move,1533729478.624
24,976,353,None,Move,1533729478.634
25,976,352,None,Move,1533729478.642
26,975,352,None,Move,1533729478.65
27,975,351,None,Move,1533729478.657
28,975,351,None,Move,1533729478.666
29,974,351,None,Move,1533729478.673
30,973,351,None,Move,1533729478.681
31,973,351,None,Move,1533729585.979
32,973,353,None,Move,1533729585.987
33,973,356,None,Move,1533729585.995
34,973,363,None,Move,1533729586.003
35,973,371,None,Move,1533729586.011
36,972,382,None,Move,1533729586.019
37,972,394,None,Move,1533729586.027
38,970,407,None,Move,1533729586.035
39,969,424,None,Move,1533729586.043
40,968,443,None,Move,1533729586.052
41,967,473,None,Move,1533729586.059
42,967,485,None,Move,1533729586.067
43,967,504,None,Move,1533729586.076
44,967,524,None,Move,1533729586.083
45,967,542,None,Move,1533729586.091
46,967,558,None,Move,1533729586.099
47,967,574,None,Move,1533729586.107
48,968,580,None,Move,1533729586.115
49,970,590,None,Move,1533729586.123
50,971,599,None,Move,1533729586.131
51,972,602,None,Move,1533729586.139
52,973,607,None,Move,1533729586.147
53,975,611,None,Move,1533729586.155
54,975,614,None,Move,1533729586.163
55,975,615,None,Move,1533729586.171
56,976,616,None,Move,1533729586.179
57,976,617,None,Move,1533729586.187
58,976,618,None,Move,1533729586.195
59,977,618,None,Move,1533729586.203
60,977,618,None,Move,1533729586.283
61,977,619,None,Move,1533729586.291
62,976,619,None,Move,1533729586.299
63,975,620,None,Move,1533729586.307
64,972,623,None,Move,1533729586.315
65,968,625,None,Move,1533729586.323
66,964,629,None,Move,1533729586.331
67,961,631,None,Move,1533729586.339
68,957,635,None,Move,1533729586.347
69,954,640,None,Move,1533729586.355
70,950,644,None,Move,1533729586.363
71,947,649,None,Move,1533729586.371
72,944,655,None,Move,1533729586.379
73,941,661,None,Move,1533729586.387
74,937,672,None,Move,1533729586.395
75,935,681,None,Move,1533729586.403
76,934,686,None,Move,1533729586.411
77,933,689,None,Move,1533729586.419
78,931,694,None,Move,1533729586.427
79,930,698,None,Move,1533729586.435
80,929,701,None,Move,1533729586.443
81,928,704,None,Move,1533729586.451
82,927,705,None,Move,1533729586.459
83,927,706,None,Move,1533729586.467
84,927,706,None,Move,1533729586.475
85,927,706,None,Move,1533729586.539
86,927,705,None,Move,1533729586.547
87,927,705,None,Move,1533729586.555
88,928,705,None,Move,1533729586.563
89,929,704,None,Move,1533729586.571
90,930,703,None,Move,1533729586.581
91,931,702,None,Move,1533729586.587
92,933,700,None,Move,1533729586.595
93,935,699,None,Move,1533729586.603
94,937,696,None,Move,1533729586.611
95,939,694,None,Move,1533729586.621
96,941,691,None,Move,1533729586.629
97,943,690,None,Move,1533729586.635
98,945,687,None,Move,1533729586.643
99,947,686,None,Move,1533729586.653
100,948,684,None,Move,1533729586.661
101,950,683,None,Move,1533729586.669
102,950,683,None,Move,1533729586.677
103,951,682,None,Move,1533729586.685
104,952,682,None,Move,1533729586.693
105,952,681,None,Move,1533729586.701
106,953,681,None,Move,1533729586.709
107,953,681,None,Move,1533729586.717
108,953,680,None,Move,1533729586.725
109,953,680,None,Move,1533729586.733
110,954,680,None,Move,1533729586.741
111,954,679,None,Move,1533729586.749
112,954,679,None,Move,1533729586.757
113,954,679,None,Move,1533729586.765
114,954,679,Left,Pressed,1533729587.005
115,954,679,Left,Released,1533729587.012
116,956,679,None,Move,1533729587.751
117,956,680,None,Move,1533729587.759
118,957,680,None,Move,1533729587.767
119,959,681,None,Move,1533729587.775
120,960,681,None,Move,1533729587.783
121,960,681,None,Move,1533729587.791
122,962,681,None,Move,1533729587.799
123,962,682,None,Move,1533729587.807
124,963,682,None,Move,1533729587.815
125,964,682,None,Move,1533729587.823
126,964,682,None,Move,1533729587.831
127,965,682,None,Move,1533729587.839
128,965,682,None,Move,1533729587.847
129,966,682,None,Move,1533729587.855
130,966,682,None,Move,1533729587.863
131,967,682,None,Move,1533729587.871
132,967,682,None,Move,1533729587.879
133,967,682,None,Move,1533729587.887
134,968,682,None,Move,1533729587.903
135,968,682,None,Move,1533729587.975
136,968,682,Left,Pressed,1533729588.979
137,968,682,Left,Released,1533729588.986
138,968,682,Left,Pressed,1533729589.171
139,968,682,Left,Released,1533729589.177
140,968,682,None,Move,1533729609.094
141,968,681,None,Move,1533729609.102
142,967,681,None,Move,1533729609.11
143,967,679,None,Move,1533729609.118
144,965,678,None,Move,1533729609.126
145,962,677,None,Move,1533729609.134
146,956,677,None,Move,1533729609.142
147,943,677,None,Move,1533729609.15
148,927,677,None,Move,1533729609.158
149,907,677,None,Move,1533729609.166
150,882,677,None,Move,1533729609.174
151,835,685,None,Move,1533729609.182
152,820,688,None,Move,1533729609.19
153,794,695,None,Move,1533729609.198
154,767,701,None,Move,1533729609.206
155,742,707,None,Move,1533729609.214
156,731,709,None,Move,1533729609.222
157,711,714,None,Move,1533729609.23
158,694,716,None,Move,1533729609.238
159,687,718,None,Move,1533729609.246
160,674,719,None,Move,1533729609.254
161,665,720,None,Move,1533729609.263
162,657,721,None,Move,1533729609.27
163,654,721,None,Move,1533729609.278
164,654,721,None,Move,1533729609.486
165,651,721,None,Move,1533729609.494
166,645,721,None,Move,1533729609.502
167,637,723,None,Move,1533729609.51
168,621,729,None,Move,1533729609.518
169,600,737,None,Move,1533729609.526
170,577,748,None,Move,1533729609.534
171,547,763,None,Move,1533729609.542
172,517,777,None,Move,1533729609.55
173,502,785,None,Move,1533729609.558
