,x,y,button,state,client_timestamp
0,1043,538,None,Move,1533643240.183
1,1043,534,None,Move,1533643240.191
2,1042,529,None,Move,1533643240.199
3,1040,524,None,Move,1533643240.207
4,1039,520,None,Move,1533643240.215
5,1037,514,None,Move,1533643240.223
6,1034,504,None,Move,1533643240.231
7,1031,492,None,Move,1533643240.239
8,1027,479,None,Move,1533643240.247
9,1024,466,None,Move,1533643240.255
10,1024,466,None,Move,1533643240.263
11,1021,453,None,Move,1533643240.271
12,1018,440,None,Move,1533643240.279
13,1016,425,None,Move,1533643240.286
14,1015,413,None,Move,1533643240.295
15,1013,407,None,Move,1533643240.302
16,1012,396,None,Move,1533643240.311
17,1010,386,None,Move,1533643240.319
18,1010,378,None,Move,1533643240.327
19,1009,370,None,Move,1533643240.335
20,1007,364,None,Move,1533643240.343
21,1007,362,None,Move,1533643240.351
22,1007,357,None,Move,1533643240.359
23,1006,352,None,Move,1533643240.367
24,1006,350,None,Move,1533643240.375
25,1006,347,None,Move,1533643240.384
26,1006,346,None,Move,1533643240.39
27,1006,345,None,Move,1533643240.399
28,1006,344,None,Move,1533643240.406
29,1006,343,None,Move,1533643240.415
30,1006,343,None,Move,1533643240.423
31,1006,343,None,Move,1533643240.431
32,1006,342,None,Move,1533643240.439
33,1006,342,None,Move,1533643240.448
34,1006,342,None,Move,1533643240.479
35,1033,342,None,Move,1533643338.694
36,1043,342,None,Move,1533643338.701
37,1061,342,None,Move,1533643338.712
38,1070,341,None,Move,1533643338.718
39,1086,340,None,Move,1533643338.725
40,1101,340,None,Move,1533643338.733
41,1117,340,None,Move,1533643338.742
42,1132,340,None,Move,1533643338.75
43,1146,340,None,Move,1533643338.758
44,1151,340,None,Move,1533643338.765
45,1160,342,None,Move,1533643338.774
46,1164,342,None,Move,1533643338.782
47,1170,343,None,Move,1533643338.79
48,1175,345,None,Move,1533643338.798
49,1178,345,None,Move,1533643338.805
50,1181,346,None,Move,1533643338.813
51,1184,346,None,Move,1533643338.821
52,1186,346,None,Move,1533643338.829
53,1188,346,None,Move,1533643338.838
54,1188,346,None,Move,1533643338.846
55,1189,344,None,Move,1533643338.854
56,1190,343,None,Move,1533643338.862
57,1190,341,None,Move,1533643338.87
58,1190,339,None,Move,1533643338.878
59,1190,337,None,Move,1533643338.885
60,1190,336,None,Move,1533643338.893
61,1189,335,None,Move,1533643338.902
62,1186,334,None,Move,1533643338.91
63,1184,333,None,Move,1533643338.918
64,1181,332,None,Move,1533643338.926
65,1177,331,None,Move,1533643338.934
66,1169,330,None,Move,1533643338.942
67,1162,330,None,Move,1533643338.95
68,1152,330,None,Move,1533643338.957
69,1142,330,None,Move,1533643338.966
70,1130,330,None,Move,1533643338.974
71,1120,330,None,Move,1533643338.982
72,1113,330,None,Move,1533643338.989
73,1103,330,None,Move,1533643338.998
