,x,y,button,state,client_timestamp
0,509,395,Left,Pressed,1534343957.34
1,509,395,Left,Released,1534343957.402
2,509,394,None,Move,1534344086.26
3,509,393,None,Move,1534344086.267
4,509,390,None,Move,1534344086.275
5,510,389,None,Move,1534344086.283
6,511,386,None,Move,1534344086.291
7,512,384,None,Move,1534344086.3
8,512,383,None,Move,1534344086.307
9,513,381,None,Move,1534344086.315
10,514,378,None,Move,1534344086.323
11,515,377,None,Move,1534344086.331
12,516,376,None,Move,1534344086.339
13,516,375,None,Move,1534344086.347
14,516,374,None,Move,1534344086.355
15,517,373,None,Move,1534344086.363
16,517,373,None,Move,1534344086.371
17,517,372,None,Move,1534344086.379
18,517,372,None,Move,1534344086.387
19,517,371,None,Move,1534344086.395
20,518,371,None,Move,1534344086.412
21,518,371,None,Move,1534344086.419
22,518,371,None,Move,1534344086.443
23,518,370,None,Move,1534344086.467
24,518,370,None,Move,1534344086.475
25,518,370,None,Move,1534344086.499
26,518,369,None,Move,1534344086.515
27,518,369,None,Move,1534344086.531
28,518,369,None,Move,1534344086.539
29,518,369,None,Move,1534344086.547
30,518,368,None,Move,1534344086.555
31,518,367,None,Move,1534344086.564
32,518,367,None,Move,1534344086.571
33,518,367,None,Move,1534344086.579
34,518,367,None,Move,1534344086.587
35,518,366,None,Move,1534344086.595
36,518,365,None,Move,1534344086.603
37,518,365,None,Move,1534344086.611
38,518,365,None,Move,1534344086.619
39,518,365,None,Move,1534344086.627
40,518,364,None,Move,1534344086.635
41,518,364,None,Move,1534344086.643
42,518,364,None,Move,1534344086.651
43,518,363,None,Move,1534344086.659
44,517,363,None,Move,1534344086.667
45,517,362,None,Move,1534344086.675
46,517,361,None,Move,1534344086.683
47,517,361,None,Move,1534344086.692
48,516,360,None,Move,1534344086.699
49,516,359,None,Move,1534344086.707
50,515,359,None,Move,1534344086.715
51,515,358,None,Move,1534344086.723
52,514,357,None,Move,1534344086.731
53,514,357,None,Move,1534344086.739
54,513,356,None,Move,1534344086.747
55,512,355,None,Move,1534344086.756
56,512,354,None,Move,1534344086.763
57,511,354,None,Move,1534344086.771
58,511,353,None,Move,1534344086.78
59,510,353,None,Move,1534344086.787
60,510,352,None,Move,1534344086.795
61,509,352,None,Move,1534344086.803
62,509,352,None,Move,1534344086.812
63,508,351,None,Move,1534344086.819
64,508,351,None,Move,1534344086.827
65,507,351,None,Move,1534344086.836
66,507,351,None,Move,1534344086.843
67,507,350,None,Move,1534344086.851
68,506,350,None,Move,1534344086.859
69,505,350,None,Move,1534344086.867
70,504,350,None,Move,1534344086.875
71,502,348,None,Move,1534344086.883
72,501,348,None,Move,1534344086.891
73,500,347,None,Move,1534344086.899
74,498,345,None,Move,1534344086.908
75,496,344,None,Move,1534344086.915
76,495,342,None,Move,1534344086.923
77,493,341,None,Move,1534344086.933
78,491,339,None,Move,1534344086.942
79,490,339,None,Move,1534344086.947
80,489,337,None,Move,1534344086.957
81,488,336,None,Move,1534344086.963
82,486,335,None,Move,1534344086.973
83,486,334,None,Move,1534344086.981
84,485,333,None,Move,1534344086.987
85,484,333,None,Move,1534344086.997
86,484,332,None,Move,1534344087.005
87,483,332,None,Move,1534344087.014
88,483,331,None,Move,1534344087.021
89,484,332,None,Move,1534344087.085
90,485,332,None,Move,1534344087.093
91,485,333,None,Move,1534344087.101
92,486,333,None,Move,1534344087.109
93,486,334,None,Move,1534344087.117
94,487,334,None,Move,1534344087.125
95,487,335,None,Move,1534344087.133
96,488,335,None,Move,1534344087.142
97,488,336,None,Move,1534344087.149
98,489,336,None,Move,1534344087.157
99,489,336,None,Move,1534344087.165
100,490,336,None,Move,1534344087.173
101,490,336,None,Move,1534344087.181
102,490,336,None,Move,1534344087.189
103,491,336,None,Move,1534344087.197
104,491,336,None,Move,1534344087.205
105,491,336,None,Move,1534344087.213
106,492,336,None,Move,1534344087.221
107,492,336,None,Move,1534344087.229
108,492,336,None,Move,1534344087.237
109,493,336,None,Move,1534344087.245
110,493,336,None,Move,1534344087.253
111,493,337,None,Move,1534344087.261
112,495,338,None,Move,1534344087.27
113,499,340,None,Move,1534344087.277
114,502,344,None,Move,1534344087.285
115,502,345,None,Move,1534344087.655
116,506,351,None,Move,1534344087.663
117,516,364,None,Move,1534344087.671
118,528,382,None,Move,1534344087.679
119,544,407,None,Move,1534344087.687
120,553,419,None,Move,1534344087.695
121,571,441,None,Move,1534344087.703
122,586,462,None,Move,1534344087.712
123,593,469,None,Move,1534344087.719
124,604,484,None,Move,1534344087.727
125,614,497,None,Move,1534344087.735
126,618,500,None,Move,1534344087.743
127,625,509,None,Move,1534344087.751
128,631,515,None,Move,1534344087.759
129,633,516,None,Move,1534344087.767
130,637,519,None,Move,1534344087.775
131,643,524,None,Move,1534344087.783
132,644,527,None,Move,1534344087.967
133,650,536,None,Move,1534344087.975
134,661,552,None,Move,1534344087.983
135,676,573,None,Move,1534344087.991
136,693,599,None,Move,1534344087.999
137,701,611,None,Move,1534344088.007
138,718,637,None,Move,1534344088.015
139,734,662,None,Move,1534344088.023
140,749,682,None,Move,1534344088.031
141,755,690,None,Move,1534344088.039
142,765,704,None,Move,1534344088.047
143,768,708,None,Move,1534344088.055
144,775,717,None,Move,1534344088.063
145,777,719,None,Move,1534344088.071
146,781,723,None,Move,1534344088.082
147,783,726,None,Move,1534344088.088
148,784,728,None,Move,1534344088.099
149,786,729,None,Move,1534344088.108
150,786,729,None,Move,1534344088.114
151,786,730,None,Move,1534344088.122
152,786,730,None,Move,1534344088.128
153,786,730,None,Move,1534344088.161
154,785,730,None,Move,1534344088.168
155,784,730,None,Move,1534344088.176
156,783,730,None,Move,1534344088.184
157,783,730,None,Move,1534344088.192
158,782,730,None,Move,1534344088.199
159,782,730,None,Move,1534344088.21
160,781,729,None,Move,1534344088.215
161,781,729,None,Move,1534344088.224
162,779,729,None,Move,1534344088.231
163,778,728,None,Move,1534344088.243
164,776,727,None,Move,1534344088.253
165,774,726,None,Move,1534344088.257
166,770,724,None,Move,1534344088.267
167,768,723,None,Move,1534344088.274
168,765,722,None,Move,1534344088.281
169,761,721,None,Move,1534344088.289
170,757,720,None,Move,1534344088.297
171,750,718,None,Move,1534344088.305
172,745,717,None,Move,1534344088.313
173,739,717,None,Move,1534344088.322
174,732,716,None,Move,1534344088.329
175,726,716,None,Move,1534344088.337
176,724,716,None,Move,1534344088.345
177,719,716,None,Move,1534344088.353
178,715,716,None,Move,1534344088.361
179,711,716,None,Move,1534344088.369
180,709,716,None,Move,1534344088.377
181,707,716,None,Move,1534344088.385
182,706,716,None,Move,1534344088.394
183,705,716,None,Move,1534344088.401
184,705,716,None,Move,1534344088.409
185,704,716,None,Move,1534344088.417
186,704,716,None,Move,1534344088.425
187,704,713,None,Move,1534344088.489
188,704,705,None,Move,1534344088.497
189,704,694,None,Move,1534344088.505
190,704,685,None,Move,1534344088.513
191,704,670,None,Move,1534344088.521
192,704,654,None,Move,1534344088.529
193,701,637,None,Move,1534344088.537
194,698,620,None,Move,1534344088.545
195,697,613,None,Move,1534344088.553
196,696,601,None,Move,1534344088.561
197,694,592,None,Move,1534344088.569
198,693,588,None,Move,1534344088.577
199,692,582,None,Move,1534344088.585
200,691,577,None,Move,1534344088.593
201,690,573,None,Move,1534344088.601
202,690,572,None,Move,1534344088.609
203,690,570,None,Move,1534344088.617
204,690,570,None,Move,1534344088.625
205,690,569,None,Move,1534344088.633
206,689,569,None,Move,1534344091.037
207,684,569,None,Move,1534344091.045
208,675,567,None,Move,1534344091.053
209,668,566,None,Move,1534344091.061
210,648,561,None,Move,1534344091.069
211,631,556,None,Move,1534344091.077
212,609,549,None,Move,1534344091.085
213,572,537,None,Move,1534344091.093
214,558,532,None,Move,1534344091.101
215,534,523,None,Move,1534344091.109
216,513,513,None,Move,1534344091.117
217,504,509,None,Move,1534344091.125
218,497,506,None,Move,1534344091.133
219,485,500,None,Move,1534344091.141
220,480,498,None,Move,1534344091.149
221,474,495,None,Move,1534344091.157
222,467,492,None,Move,1534344091.165
223,465,491,None,Move,1534344091.173
224,463,489,None,Move,1534344091.181
225,462,489,None,Move,1534344091.189
226,461,489,None,Move,1534344091.197
227,460,489,None,Move,1534344091.367
228,453,488,None,Move,1534344091.375
229,443,485,None,Move,1534344091.383
230,432,480,None,Move,1534344091.391
231,420,475,None,Move,1534344091.399
232,407,472,None,Move,1534344091.407
233,381,463,None,Move,1534344091.415
234,353,455,None,Move,1534344091.423
235,325,448,None,Move,1534344091.431
236,298,440,None,Move,1534344091.439
237,273,432,None,Move,1534344091.447
238,262,429,None,Move,1534344091.456
239,243,422,None,Move,1534344091.463
240,228,416,None,Move,1534344091.471
241,223,414,None,Move,1534344091.479
242,219,412,None,Move,1534344091.487
243,212,409,None,Move,1534344091.495
244,207,407,None,Move,1534344091.503
245,204,405,None,Move,1534344091.511
246,202,404,None,Move,1534344091.519
247,200,403,None,Move,1534344091.527
248,199,402,None,Move,1534344091.535
249,199,402,None,Move,1534344091.543
250,198,402,None,Move,1534344091.551
251,198,401,None,Move,1534344091.559
252,198,401,None,Move,1534344091.567
253,198,401,None,Move,1534344091.575
254,197,401,None,Move,1534344091.591
255,197,400,None,Move,1534344091.607
256,197,400,None,Move,1534344091.615
257,197,400,None,Move,1534344091.623
258,196,399,None,Move,1534344091.631
259,196,399,None,Move,1534344091.639
260,196,398,None,Move,1534344091.647
261,195,396,None,Move,1534344091.655
262,194,395,None,Move,1534344091.663
263,193,392,None,Move,1534344091.671
264,191,390,None,Move,1534344091.679
265,190,388,None,Move,1534344091.687
266,189,386,None,Move,1534344091.695
267,187,383,None,Move,1534344091.703
268,186,382,None,Move,1534344091.711
269,185,380,None,Move,1534344091.719
270,184,379,None,Move,1534344091.727
271,183,378,None,Move,1534344091.735
272,183,377,None,Move,1534344091.743
273,182,376,None,Move,1534344091.751
274,182,376,None,Move,1534344091.759
275,181,375,None,Move,1534344091.767
276,181,375,None,Move,1534344091.775
277,181,375,None,Move,1534344091.783
278,181,375,None,Move,1534344091.791
279,181,374,None,Move,1534344091.807
280,180,374,None,Move,1534344091.815
281,180,374,None,Move,1534344091.831
282,180,374,None,Move,1534344091.847
283,180,374,None,Move,1534344091.871
284,180,374,None,Move,1534344091.879
285,180,373,None,Move,1534344091.945
286,180,373,None,Move,1534344092.017
287,180,373,None,Move,1534344092.049
288,180,372,None,Move,1534344092.089
289,180,372,None,Move,1534344092.113
290,180,372,None,Move,1534344092.129
291,180,371,None,Move,1534344092.145
292,180,371,None,Move,1534344092.161
293,180,371,None,Move,1534344092.177
294,180,370,None,Move,1534344092.193
295,180,370,None,Move,1534344092.209
296,180,370,None,Move,1534344092.233
297,180,369,None,Move,1534344092.249
298,179,369,None,Move,1534344092.265
299,179,369,None,Move,1534344092.273
300,179,369,None,Move,1534344092.297
301,179,369,None,Move,1534344092.329
302,179,369,None,Move,1534344092.337
303,178,369,None,Move,1534344092.393
304,179,369,None,Move,1534344092.971
305,179,369,None,Move,1534344093.011
306,179,369,None,Move,1534344093.035
307,180,369,None,Move,1534344093.059
308,180,369,None,Move,1534344093.091
309,180,369,None,Move,1534344093.107
310,181,369,None,Move,1534344093.132
311,181,369,None,Move,1534344093.155
312,181,369,None,Move,1534344093.189
313,181,370,None,Move,1534344093.365
314,181,371,None,Move,1534344093.373
315,183,373,None,Move,1534344093.381
316,188,379,None,Move,1534344093.389
317,199,390,None,Move,1534344093.397
318,212,403,None,Move,1534344093.405
319,221,412,None,Move,1534344093.413
320,237,427,None,Move,1534344093.421
321,255,441,None,Move,1534344093.429
322,272,453,None,Move,1534344093.437
323,279,458,None,Move,1534344093.445
324,294,467,None,Move,1534344093.453
325,298,469,None,Move,1534344093.461
326,302,471,None,Move,1534344093.469
327,309,475,None,Move,1534344093.477
328,314,478,None,Move,1534344093.485
329,317,479,None,Move,1534344093.493
330,319,480,None,Move,1534344093.501
331,321,481,None,Move,1534344093.509
332,321,481,None,Move,1534344093.517
333,322,481,None,Move,1534344093.525
334,322,480,None,Move,1534344093.549
335,318,475,None,Move,1534344093.557
336,313,468,None,Move,1534344093.565
337,306,461,None,Move,1534344093.573
338,298,452,None,Move,1534344093.581
339,292,447,None,Move,1534344093.589
340,283,437,None,Move,1534344093.597
341,273,426,None,Move,1534344093.605
342,263,417,None,Move,1534344093.613
343,253,409,None,Move,1534344093.621
344,243,401,None,Move,1534344093.629
345,234,396,None,Move,1534344093.637
346,230,393,None,Move,1534344093.645
347,224,389,None,Move,1534344093.653
348,218,386,None,Move,1534344093.661
349,216,384,None,Move,1534344093.669
350,212,382,None,Move,1534344093.677
351,209,381,None,Move,1534344093.685
352,207,380,None,Move,1534344093.693
353,205,379,None,Move,1534344093.702
354,204,378,None,Move,1534344093.709
355,202,377,None,Move,1534344093.717
356,201,377,None,Move,1534344093.725
357,200,376,None,Move,1534344093.733
358,200,376,None,Move,1534344093.741
359,199,376,None,Move,1534344093.749
360,199,375,None,Move,1534344093.757
361,198,375,None,Move,1534344093.765
362,198,375,None,Move,1534344093.773
363,198,375,None,Move,1534344093.781
364,198,375,None,Move,1534344093.789
365,197,374,None,Move,1534344093.797
366,197,374,None,Move,1534344093.805
367,197,374,None,Move,1534344093.813
368,196,373,None,Move,1534344093.823
369,196,373,None,Move,1534344093.829
370,196,373,None,Move,1534344093.837
371,195,372,None,Move,1534344093.847
372,194,372,None,Move,1534344093.863
373,194,372,None,Move,1534344093.871
374,194,371,None,Move,1534344093.879
375,193,371,None,Move,1534344093.888
376,193,371,None,Move,1534344093.895
377,193,371,None,Move,1534344093.903
378,192,370,None,Move,1534344093.911
379,192,370,None,Move,1534344093.919
380,191,370,None,Move,1534344093.927
381,191,369,None,Move,1534344093.935
382,190,369,None,Move,1534344093.943
383,190,369,None,Move,1534344093.951
384,190,368,None,Move,1534344093.96
385,189,368,None,Move,1534344093.975
386,189,368,None,Move,1534344093.983
387,189,368,None,Move,1534344093.999
388,189,368,Left,Pressed,1534344094.008
389,189,368,Left,Released,1534344094.072
390,191,368,None,Move,1534344094.347
391,196,369,None,Move,1534344094.355
392,208,372,None,Move,1534344094.363
393,221,375,None,Move,1534344094.371
394,238,379,None,Move,1534344094.379
395,248,380,None,Move,1534344094.387
396,268,382,None,Move,1534344094.395
397,287,383,None,Move,1534344094.403
398,305,383,None,Move,1534344094.411
399,320,383,None,Move,1534344094.419
400,326,383,None,Move,1534344094.429
401,337,383,None,Move,1534344094.435
402,347,382,None,Move,1534344094.443
403,354,380,None,Move,1534344094.456
404,360,377,None,Move,1534344094.461
405,365,375,None,Move,1534344094.475
406,366,374,None,Move,1534344094.477
407,369,372,None,Move,1534344094.486
408,369,372,None,Move,1534344094.797
409,373,372,None,Move,1534344094.805
410,378,372,None,Move,1534344094.813
411,384,372,None,Move,1534344094.821
412,392,369,None,Move,1534344094.83
413,399,366,None,Move,1534344094.837
414,403,364,None,Move,1534344094.845
415,409,361,None,Move,1534344094.853
416,415,357,None,Move,1534344094.862
417,419,354,None,Move,1534344094.869
418,421,354,None,Move,1534344094.877
419,424,352,None,Move,1534344094.885
420,427,350,None,Move,1534344094.893
421,428,349,None,Move,1534344094.903
422,430,348,None,Move,1534344094.909
423,430,347,None,Move,1534344094.92
424,431,347,None,Move,1534344094.925
425,432,346,None,Move,1534344094.936
426,433,346,None,Move,1534344095.247
427,436,346,None,Move,1534344095.255
428,440,347,None,Move,1534344095.263
429,444,348,None,Move,1534344095.271
430,448,349,None,Move,1534344095.279
431,450,349,None,Move,1534344095.287
432,454,350,None,Move,1534344095.295
433,458,350,None,Move,1534344095.303
434,460,350,None,Move,1534344095.311
435,463,350,None,Move,1534344095.32
436,465,350,None,Move,1534344095.327
437,466,350,None,Move,1534344095.336
438,468,350,None,Move,1534344095.343
439,468,350,None,Move,1534344095.353
440,469,350,None,Move,1534344095.359
441,469,350,None,Move,1534344095.37
442,470,350,None,Move,1534344095.375
443,470,350,None,Move,1534344095.39
444,470,351,None,Move,1534344095.399
445,470,351,None,Move,1534344095.439
446,470,350,None,Move,1534344112.607
447,466,347,None,Move,1534344112.614
448,460,342,None,Move,1534344112.623
449,452,335,None,Move,1534344112.63
450,446,330,None,Move,1534344112.639
451,435,321,None,Move,1534344112.646
452,425,313,None,Move,1534344112.655
453,422,309,None,Move,1534344112.663
454,414,302,None,Move,1534344112.671
455,412,301,None,Move,1534344112.678
456,407,296,None,Move,1534344112.689
457,404,293,None,Move,1534344112.694
458,401,290,None,Move,1534344112.704
459,397,287,None,Move,1534344112.71
460,395,285,None,Move,1534344112.72
461,393,283,None,Move,1534344112.726
462,394,283,None,Move,1534344113.29
463,395,282,None,Move,1534344113.298
464,397,280,None,Move,1534344113.306
465,400,278,None,Move,1534344113.315
466,402,276,None,Move,1534344113.322
467,404,274,None,Move,1534344113.33
468,405,272,None,Move,1534344113.338
469,407,270,None,Move,1534344113.346
470,408,268,None,Move,1534344113.355
471,410,267,None,Move,1534344113.362
472,411,265,None,Move,1534344113.371
473,412,264,None,Move,1534344113.379
