,x,y,button,state,client_timestamp
0,439,207,Left,Pressed,1533297601.314
1,439,207,Left,Released,1533297601.32
2,439,208,None,Move,1533297609.595
3,439,210,None,Move,1533297609.603
4,439,212,None,Move,1533297609.61
5,439,213,None,Move,1533297609.618
6,439,216,None,Move,1533297609.626
7,439,219,None,Move,1533297609.634
8,439,222,None,Move,1533297609.642
9,438,226,None,Move,1533297609.65
10,435,233,None,Move,1533297609.658
11,432,238,None,Move,1533297609.666
12,429,244,None,Move,1533297609.675
13,427,250,None,Move,1533297609.683
14,423,257,None,Move,1533297609.691
15,420,264,None,Move,1533297609.699
16,415,273,None,Move,1533297609.707
17,410,282,None,Move,1533297609.715
18,405,290,None,Move,1533297609.723
19,399,300,None,Move,1533297609.731
20,388,315,None,Move,1533297609.739
21,378,326,None,Move,1533297609.747
22,367,337,None,Move,1533297609.755
23,354,350,None,Move,1533297609.764
24,338,363,None,Move,1533297609.771
25,311,386,None,Move,1533297609.78
26,302,394,None,Move,1533297609.788
27,285,410,None,Move,1533297609.796
28,268,427,None,Move,1533297609.804
29,252,441,None,Move,1533297609.812
30,245,448,None,Move,1533297609.82
31,234,457,None,Move,1533297609.828
32,231,460,None,Move,1533297609.836
33,228,462,None,Move,1533297609.844
34,222,466,None,Move,1533297609.852
35,219,468,None,Move,1533297609.86
36,217,469,None,Move,1533297609.868
37,215,470,None,Move,1533297609.876
38,215,470,None,Move,1533297609.884
39,214,470,None,Move,1533297609.892
40,213,470,None,Move,1533297609.9
41,213,470,None,Move,1533297609.908
42,213,470,None,Move,1533297609.956
43,213,470,None,Move,1533297609.964
44,214,470,None,Move,1533297609.972
45,215,470,None,Move,1533297609.98
46,217,469,None,Move,1533297609.988
47,218,469,None,Move,1533297609.997
48,221,469,None,Move,1533297610.005
49,222,469,None,Move,1533297610.013
50,225,469,None,Move,1533297610.02
51,230,468,None,Move,1533297610.028
52,235,467,None,Move,1533297610.037
53,241,464,None,Move,1533297610.044
54,247,462,None,Move,1533297610.052
55,254,458,None,Move,1533297610.06
56,261,454,None,Move,1533297610.069
57,265,452,None,Move,1533297610.077
58,271,449,None,Move,1533297610.085
59,276,445,None,Move,1533297610.093
60,282,442,None,Move,1533297610.101
61,287,439,None,Move,1533297610.109
62,292,435,None,Move,1533297610.117
63,296,432,None,Move,1533297610.125
64,300,429,None,Move,1533297610.133
65,304,426,None,Move,1533297610.141
66,307,423,None,Move,1533297610.149
67,308,422,None,Move,1533297610.157
68,311,421,None,Move,1533297610.165
69,313,420,None,Move,1533297610.173
70,314,418,None,Move,1533297610.181
71,316,418,None,Move,1533297610.189
72,317,417,None,Move,1533297610.197
73,318,417,None,Move,1533297610.205
74,318,417,None,Move,1533297610.213
75,319,417,None,Move,1533297610.221
76,320,416,None,Move,1533297610.229
77,321,415,None,Move,1533297610.237
