,x,y,button,state,client_timestamp
0,503,214,Left,Pressed,1533539406.54
1,503,214,Left,Released,1533539406.679
2,501,214,None,Move,1533539460.329
3,499,215,None,Move,1533539460.337
4,496,216,None,Move,1533539460.346
5,493,218,None,Move,1533539460.353
6,485,221,None,Move,1533539460.363
7,477,225,None,Move,1533539460.369
8,473,227,None,Move,1533539460.378
9,465,231,None,Move,1533539460.386
10,457,234,None,Move,1533539460.395
11,450,237,None,Move,1533539460.404
12,443,240,None,Move,1533539460.414
13,437,242,None,Move,1533539460.419
14,434,243,None,Move,1533539460.428
15,430,244,None,Move,1533539460.435
16,426,245,None,Move,1533539460.443
17,424,245,None,Move,1533539460.451
18,421,246,None,Move,1533539460.459
19,419,246,None,Move,1533539460.466
20,417,246,None,Move,1533539460.475
21,417,246,None,Move,1533539460.483
22,416,246,None,Move,1533539460.491
23,415,246,None,Move,1533539460.499
24,414,246,None,Move,1533539460.507
25,414,246,None,Move,1533539460.516
26,414,246,None,Move,1533539460.523
27,414,246,None,Move,1533539460.532
28,414,245,None,Move,1533539460.54
29,414,245,None,Move,1533539460.548
30,414,245,None,Move,1533539460.556
31,414,244,None,Move,1533539460.564
32,414,244,None,Move,1533539460.573
33,414,243,None,Move,1533539460.581
34,414,241,None,Move,1533539460.588
35,414,239,None,Move,1533539460.597
36,416,238,None,Move,1533539460.605
37,417,237,None,Move,1533539460.613
38,418,235,None,Move,1533539460.621
39,419,233,None,Move,1533539460.629
40,420,232,None,Move,1533539460.638
41,422,230,None,Move,1533539460.646
42,423,229,None,Move,1533539460.653
43,423,228,None,Move,1533539460.662
44,424,227,None,Move,1533539460.67
45,425,227,None,Move,1533539460.679
46,426,226,None,Move,1533539460.686
47,426,225,None,Move,1533539460.696
48,427,225,None,Move,1533539460.703
49,427,224,None,Move,1533539460.712
50,424,224,None,Move,1533539461.434
51,404,225,None,Move,1533539461.442
52,377,228,None,Move,1533539461.45
53,343,232,None,Move,1533539461.458
54,307,237,None,Move,1533539461.467
55,269,241,None,Move,1533539461.474
56,235,245,None,Move,1533539461.482
57,220,246,None,Move,1533539461.491
58,193,247,None,Move,1533539461.499
59,184,247,None,Move,1533539461.507
60,167,247,None,Move,1533539461.515
61,161,247,None,Move,1533539461.523
62,152,247,None,Move,1533539461.531
63,145,247,None,Move,1533539461.539
64,141,247,None,Move,1533539461.547
65,139,247,None,Move,1533539461.555
66,138,247,None,Move,1533539461.564
67,137,248,None,Move,1533539461.572
68,137,249,None,Move,1533539461.58
69,137,250,None,Move,1533539461.588
70,137,250,None,Move,1533539462.253
71,140,250,None,Move,1533539462.258
72,142,252,None,Move,1533539462.266
73,145,254,None,Move,1533539462.274
74,148,256,None,Move,1533539462.283
75,151,258,None,Move,1533539462.291
76,157,263,None,Move,1533539462.299
77,163,267,None,Move,1533539462.307
78,168,272,None,Move,1533539462.315
79,175,277,None,Move,1533539462.323
80,182,282,None,Move,1533539462.332
81,188,287,None,Move,1533539462.339
82,194,291,None,Move,1533539462.35
83,199,296,None,Move,1533539462.355
84,205,300,None,Move,1533539462.364
85,210,304,None,Move,1533539462.372
86,211,304,None,Move,1533539463.444
87,213,304,None,Move,1533539463.455
88,216,304,None,Move,1533539463.461
89,219,304,None,Move,1533539463.471
90,222,304,None,Move,1533539463.477
91,225,304,None,Move,1533539463.487
92,228,304,None,Move,1533539463.493
