,x,y,button,state,client_timestamp
0,858,692,None,Move,1531379576.005
1,868,698,None,Move,1531379576.011
2,874,703,None,Move,1531379576.02
3,874,703,None,Move,1531379576.028
4,875,704,None,Move,1531379576.036
5,876,704,None,Move,1531379576.044
6,877,705,None,Move,1531379576.052
7,877,706,None,Move,1531379576.076
8,877,706,None,Move,1531379576.084
9,878,707,None,Move,1531379576.092
10,878,707,None,Move,1531379576.1
11,879,708,None,Move,1531379576.124
12,879,708,None,Move,1531379576.132
13,879,709,None,Move,1531379576.14
14,880,710,None,Move,1531379576.148
15,881,710,None,Move,1531379576.156
16,882,712,None,Move,1531379576.164
17,884,713,None,Move,1531379576.172
18,885,714,None,Move,1531379576.18
19,885,714,None,Move,1531379576.188
20,885,715,None,Move,1531379576.196
21,886,716,None,Move,1531379576.204
22,887,717,None,Move,1531379576.212
23,887,717,None,Move,1531379576.22
24,888,717,None,Move,1531379576.252
25,888,717,None,Move,1531379576.26
26,888,718,None,Move,1531379576.268
27,889,718,None,Move,1531379576.276
28,889,719,None,Move,1531379576.284
29,889,719,None,Move,1531379576.292
30,890,720,None,Move,1531379576.3
31,890,721,None,Move,1531379576.308
32,891,723,None,Move,1531379576.316
33,893,726,None,Move,1531379576.324
34,893,727,None,Move,1531379576.332
35,893,727,None,Move,1531379576.34
36,893,727,None,Move,1531379576.348
37,894,728,None,Move,1531379576.356
38,894,728,None,Move,1531379576.544
39,897,728,None,Move,1531379576.56
40,898,729,None,Move,1531379576.568
41,899,731,None,Move,1531379576.576
42,899,733,None,Move,1531379576.584
43,899,734,None,Move,1531379576.592
44,899,734,None,Move,1531379576.6
45,890,717,None,Move,1531379646.882
46,885,709,None,Move,1531379646.889
47,881,700,None,Move,1531379646.897
48,877,691,None,Move,1531379646.906
49,872,680,None,Move,1531379646.914
50,869,670,None,Move,1531379646.922
51,865,662,None,Move,1531379646.93
52,862,656,None,Move,1531379646.937
53,861,650,None,Move,1531379646.946
54,858,646,None,Move,1531379646.954
55,855,637,None,Move,1531379646.962
56,852,629,None,Move,1531379646.97
57,850,624,None,Move,1531379646.978
58,848,619,None,Move,1531379646.986
59,847,614,None,Move,1531379646.994
60,846,610,None,Move,1531379647.002
61,845,606,None,Move,1531379647.01
62,845,601,None,Move,1531379647.018
63,845,599,None,Move,1531379647.026
64,844,596,None,Move,1531379647.034
65,844,593,None,Move,1531379647.042
66,844,590,None,Move,1531379647.05
67,844,589,None,Move,1531379647.058
68,844,587,None,Move,1531379647.066
69,844,586,None,Move,1531379647.074
70,844,586,None,Move,1531379647.082
71,844,585,None,Move,1531379647.09
72,844,585,None,Move,1531379647.098
73,844,585,None,Move,1531379647.106
74,845,583,None,Move,1531379647.114
75,845,582,None,Move,1531379647.122
76,846,580,None,Move,1531379647.13
77,847,577,None,Move,1531379647.138
78,848,569,None,Move,1531379647.146
