,x,y,button,state,client_timestamp
0,460,198,None,Move,1533541800.263
1,460,199,None,Move,1533541800.279
2,460,199,None,Move,1533541800.286
3,459,199,None,Move,1533541800.294
4,459,199,None,Move,1533541800.303
5,459,200,None,Move,1533541813.897
6,459,202,None,Move,1533541813.905
7,459,203,None,Move,1533541813.913
8,459,205,None,Move,1533541813.921
9,459,206,None,Move,1533541813.929
10,459,209,None,Move,1533541813.938
11,459,211,None,Move,1533541813.945
12,459,214,None,Move,1533541813.956
13,458,217,None,Move,1533541813.961
14,457,221,None,Move,1533541813.972
15,456,224,None,Move,1533541813.977
16,455,227,None,Move,1533541813.985
17,455,229,None,Move,1533541813.993
18,454,231,None,Move,1533541814.001
19,453,233,None,Move,1533541814.009
20,452,235,None,Move,1533541814.017
21,450,236,None,Move,1533541814.025
22,449,238,None,Move,1533541814.033
23,448,239,None,Move,1533541814.041
24,448,240,None,Move,1533541814.049
25,446,242,None,Move,1533541814.057
26,445,242,None,Move,1533541814.065
27,443,244,None,Move,1533541814.073
28,443,244,None,Move,1533541814.081
29,442,245,None,Move,1533541814.089
30,440,246,None,Move,1533541814.097
31,439,247,None,Move,1533541814.105
32,438,247,None,Move,1533541814.113
33,437,248,None,Move,1533541814.122
34,436,248,None,Move,1533541814.129
35,436,249,None,Move,1533541814.139
36,435,249,None,Move,1533541814.145
37,435,249,None,Move,1533541814.156
38,435,249,None,Move,1533541814.172
39,435,249,None,Move,1533541814.209
40,435,250,None,Move,1533541814.289
41,435,250,None,Move,1533541814.297
42,435,250,None,Move,1533541814.313
43,435,251,None,Move,1533541814.322
44,435,251,None,Move,1533541814.329
45,435,251,None,Move,1533541814.345
46,435,252,None,Move,1533541814.356
47,435,252,None,Move,1533541814.372
48,435,252,None,Move,1533541814.385
49,436,252,None,Move,1533541814.409
50,436,253,None,Move,1533541814.425
51,436,253,None,Move,1533541814.433
52,436,253,None,Move,1533541814.449
53,436,253,None,Move,1533541814.473
54,436,253,None,Move,1533541814.499
55,437,253,None,Move,1533541814.505
56,438,252,None,Move,1533541814.513
57,439,251,None,Move,1533541814.523
58,441,249,None,Move,1533541814.531
59,442,246,None,Move,1533541814.539
60,447,241,None,Move,1533541814.547
61,450,236,None,Move,1533541814.555
62,454,231,None,Move,1533541814.563
63,459,224,None,Move,1533541814.572
64,464,219,None,Move,1533541814.579
65,470,212,None,Move,1533541814.589
66,477,205,None,Move,1533541814.595
67,484,198,None,Move,1533541814.606
68,487,195,None,Move,1533541814.611
69,487,195,None,Move,1533541814.62
70,496,187,None,Move,1533541814.627
71,497,185,None,Move,1533541814.635
72,501,181,None,Move,1533541814.643
73,504,177,None,Move,1533541814.651
74,507,173,None,Move,1533541814.659
75,507,171,None,Move,1533541814.667
76,509,169,None,Move,1533541814.675
77,510,166,None,Move,1533541814.683
78,511,164,None,Move,1533541814.691
79,511,163,None,Move,1533541814.699
80,511,162,None,Move,1533541814.708
81,511,162,None,Move,1533541814.715
82,511,161,None,Move,1533541814.723
83,511,161,None,Move,1533541814.747
84,510,162,None,Move,1533541814.757
85,509,163,None,Move,1533541814.763
86,508,164,None,Move,1533541814.771
87,507,165,None,Move,1533541814.779
88,506,166,None,Move,1533541814.787
89,505,167,None,Move,1533541814.795
90,504,168,None,Move,1533541814.808
91,504,169,None,Move,1533541814.811
92,503,170,None,Move,1533541814.819
93,503,170,None,Move,1533541814.827
94,502,171,None,Move,1533541814.835
95,502,172,None,Move,1533541814.843
96,501,173,None,Move,1533541814.851
97,501,174,None,Move,1533541814.858
98,501,175,None,Move,1533541814.87
99,501,177,None,Move,1533541814.875
100,501,178,None,Move,1533541814.883
101,500,180,None,Move,1533541814.891
102,500,182,None,Move,1533541814.899
103,500,183,None,Move,1533541814.907
104,499,185,None,Move,1533541814.915
105,499,188,None,Move,1533541814.926
106,499,188,None,Move,1533541814.931
107,499,190,None,Move,1533541814.941
108,498,190,None,Move,1533541814.947
109,498,191,None,Move,1533541814.955
110,498,192,None,Move,1533541814.963
111,497,193,None,Move,1533541814.971
112,497,194,None,Move,1533541815.205
113,497,194,None,Move,1533541815.227
114,498,194,None,Move,1533541815.235
115,498,194,None,Move,1533541815.243
116,498,194,None,Move,1533541815.251
117,499,194,None,Move,1533541815.259
118,499,194,None,Move,1533541815.267
119,501,194,None,Move,1533541815.275
120,501,194,None,Move,1533541815.285
121,502,194,None,Move,1533541815.293
122,505,194,None,Move,1533541815.301
123,507,194,None,Move,1533541815.309
124,510,194,None,Move,1533541815.317
125,512,194,None,Move,1533541815.325
126,516,194,None,Move,1533541815.333
127,520,194,None,Move,1533541815.341
128,522,194,None,Move,1533541815.351
129,525,194,None,Move,1533541815.359
130,529,194,None,Move,1533541815.367
131,530,194,None,Move,1533541815.375
132,532,194,None,Move,1533541815.383
133,534,194,None,Move,1533541815.391
134,535,194,None,Move,1533541815.399
135,535,194,None,Move,1533541815.407
136,535,194,None,Move,1533541815.415
137,536,194,None,Move,1533541815.423
138,536,194,None,Move,1533541815.431
139,536,194,None,Move,1533541815.44
140,536,194,None,Move,1533541815.479
141,536,194,None,Move,1533541815.511
142,536,194,None,Move,1533541815.522
143,536,194,None,Move,1533541815.527
144,535,194,None,Move,1533541815.535
145,535,194,None,Move,1533541815.543
146,535,194,None,Move,1533541815.551
147,534,194,None,Move,1533541815.559
148,534,194,None,Move,1533541815.567
149,534,193,None,Move,1533541815.583
150,534,193,None,Move,1533541815.663
151,534,193,None,Move,1533541815.735
152,536,193,None,Move,1533541816.125
153,537,193,None,Move,1533541816.133
154,539,193,None,Move,1533541816.141
155,541,194,None,Move,1533541816.149
156,542,194,None,Move,1533541816.157
157,543,194,None,Move,1533541816.165
158,545,194,None,Move,1533541816.173
159,546,195,None,Move,1533541816.181
160,547,195,None,Move,1533541816.189
161,548,195,None,Move,1533541816.197
162,549,195,None,Move,1533541816.206
163,549,195,None,Move,1533541816.213
164,549,195,None,Move,1533541816.223
165,550,195,None,Move,1533541816.229
166,550,195,None,Move,1533541816.24
167,550,195,None,Move,1533541816.245
168,551,196,None,Move,1533541816.255
169,551,196,None,Move,1533541816.269
170,551,196,None,Move,1533541816.285
171,552,197,None,Move,1533541816.293
172,552,197,None,Move,1533541816.309
