,x,y,button,state,client_timestamp
0,934,714,None,Move,1533298786.779
1,934,714,None,Move,1533298786.787
2,934,713,None,Move,1533298786.795
3,934,712,None,Move,1533298786.803
4,934,712,None,Move,1533298786.811
5,934,711,None,Move,1533298786.818
6,934,710,None,Move,1533298786.827
7,935,708,None,Move,1533298786.835
8,936,708,None,Move,1533298786.843
9,937,706,None,Move,1533298786.851
10,938,705,None,Move,1533298786.859
11,940,704,None,Move,1533298786.868
12,943,702,None,Move,1533298786.875
13,944,701,None,Move,1533298786.883
14,947,699,None,Move,1533298786.891
15,950,698,None,Move,1533298786.899
16,953,696,None,Move,1533298786.907
17,955,695,None,Move,1533298786.917
18,957,694,None,Move,1533298786.924
19,959,693,None,Move,1533298786.932
20,961,692,None,Move,1533298786.94
21,965,690,None,Move,1533298786.948
22,923,690,None,Move,1533298804.405
23,912,690,None,Move,1533298804.412
24,901,691,None,Move,1533298804.42
25,889,691,None,Move,1533298804.427
26,875,691,None,Move,1533298804.436
27,862,691,None,Move,1533298804.443
28,848,692,None,Move,1533298804.451
29,836,692,None,Move,1533298804.459
30,824,692,None,Move,1533298804.467
31,801,692,None,Move,1533298804.475
32,780,692,None,Move,1533298804.484
33,758,692,None,Move,1533298804.492
34,738,692,None,Move,1533298804.502
35,719,693,None,Move,1533298804.508
36,702,693,None,Move,1533298804.516
37,686,693,None,Move,1533298804.524
38,669,693,None,Move,1533298804.533
39,652,693,None,Move,1533298804.54
40,636,693,None,Move,1533298804.548
41,619,693,None,Move,1533298804.556
42,603,693,None,Move,1533298804.564
43,586,692,None,Move,1533298804.572
44,572,691,None,Move,1533298804.58
45,556,691,None,Move,1533298804.588
46,543,691,None,Move,1533298804.596
47,529,691,None,Move,1533298804.604
48,524,691,None,Move,1533298804.612
49,506,691,None,Move,1533298804.62
50,501,691,None,Move,1533298804.628
51,493,691,None,Move,1533298804.636
52,478,691,None,Move,1533298804.644
53,470,691,None,Move,1533298804.653
54,462,691,None,Move,1533298804.66
55,453,691,None,Move,1533298804.669
56,446,690,None,Move,1533298804.676
57,442,689,None,Move,1533298804.685
58,435,686,None,Move,1533298804.692
59,428,684,None,Move,1533298804.702
60,423,683,None,Move,1533298804.709
61,421,682,None,Move,1533298804.717
62,418,681,None,Move,1533298804.725
63,416,680,None,Move,1533298804.733
64,415,680,None,Move,1533298804.741
65,414,680,None,Move,1533298804.749
66,413,679,None,Move,1533298804.757
67,413,679,None,Move,1533298804.765
68,413,679,None,Move,1533298804.797
69,413,679,None,Move,1533298804.845
70,413,679,None,Move,1533298804.854
71,413,678,None,Move,1533298804.862
72,413,678,None,Move,1533298804.87
73,413,678,None,Move,1533298804.878
74,413,677,None,Move,1533298804.894
75,413,677,None,Move,1533298804.902
76,413,677,None,Move,1533298804.919
77,413,677,None,Move,1533298804.926
78,413,677,Left,Pressed,1533298804.933
79,413,677,Left,Released,1533298805.03
80,413,677,None,Move,1533298805.054
81,426,678,None,Move,1533298805.119
82,441,678,None,Move,1533298805.126
83,451,678,None,Move,1533298805.133
84,466,678,None,Move,1533298805.142
85,486,678,None,Move,1533298805.15
86,505,680,None,Move,1533298805.158
87,524,680,None,Move,1533298805.166
88,542,682,None,Move,1533298805.174
89,576,685,None,Move,1533298805.182
90,593,687,None,Move,1533298805.19
91,614,690,None,Move,1533298805.198
92,634,692,None,Move,1533298805.205
93,652,695,None,Move,1533298805.214
94,662,697,None,Move,1533298805.222
95,684,699,None,Move,1533298805.23
96,702,700,None,Move,1533298805.238
97,722,702,None,Move,1533298805.246
98,741,702,None,Move,1533298805.254
99,759,704,None,Move,1533298805.262
100,775,704,None,Move,1533298805.27
101,788,704,None,Move,1533298805.278
102,794,704,None,Move,1533298805.286
103,806,704,None,Move,1533298805.294
104,816,704,None,Move,1533298805.302
105,825,702,None,Move,1533298805.31
106,832,701,None,Move,1533298805.318
107,838,700,None,Move,1533298805.326
108,844,697,None,Move,1533298805.336
109,849,696,None,Move,1533298805.342
110,850,696,None,Move,1533298805.647
111,852,696,None,Move,1533298805.655
112,856,697,None,Move,1533298805.663
113,859,698,None,Move,1533298805.671
114,864,699,None,Move,1533298805.679
115,871,701,None,Move,1533298805.687
116,874,703,None,Move,1533298805.695
117,879,704,None,Move,1533298805.703
118,889,707,None,Move,1533298805.711
119,893,707,None,Move,1533298805.719
120,899,708,None,Move,1533298805.728
121,905,710,None,Move,1533298805.735
122,912,711,None,Move,1533298805.743
123,919,711,None,Move,1533298805.753
124,925,712,None,Move,1533298805.76
125,932,712,None,Move,1533298805.767
126,937,712,None,Move,1533298805.775
127,942,712,None,Move,1533298805.784
128,945,712,None,Move,1533298805.792
129,949,712,None,Move,1533298805.802
130,953,712,None,Move,1533298805.808
131,955,712,None,Move,1533298805.816
132,958,712,None,Move,1533298805.824
133,959,712,None,Move,1533298805.832
134,961,712,None,Move,1533298805.84
135,962,712,None,Move,1533298805.848
136,962,712,None,Move,1533298805.855
137,963,712,None,Move,1533298805.863
138,963,712,None,Move,1533298805.872
139,964,712,None,Move,1533298805.88
140,964,712,None,Move,1533298805.888
141,964,712,None,Move,1533298805.896
142,964,712,None,Move,1533298805.904
143,965,711,None,Move,1533298805.912
144,965,711,None,Move,1533298805.92
145,965,711,None,Move,1533298805.935
146,965,711,None,Move,1533298805.953
147,966,711,None,Move,1533298805.975
148,966,711,None,Move,1533298806.008
149,966,711,None,Move,1533298806.016
150,966,711,None,Move,1533298806.024
151,966,710,None,Move,1533298806.032
152,966,709,None,Move,1533298806.04
153,966,709,None,Move,1533298806.048
154,966,708,None,Move,1533298806.056
155,966,707,None,Move,1533298806.065
156,965,705,None,Move,1533298806.072
157,965,705,None,Move,1533298806.08
158,965,704,None,Move,1533298806.088
159,964,703,None,Move,1533298806.096
160,964,702,None,Move,1533298806.104
161,963,700,None,Move,1533298806.112
162,962,700,None,Move,1533298806.12
163,961,699,None,Move,1533298806.128
164,961,698,None,Move,1533298806.137
165,960,698,None,Move,1533298806.144
166,959,697,None,Move,1533298806.152
167,958,697,None,Move,1533298806.161
168,957,696,None,Move,1533298806.169
169,955,696,None,Move,1533298806.177
170,954,695,None,Move,1533298806.185
171,953,695,None,Move,1533298806.193
172,953,695,None,Move,1533298806.201
173,952,694,None,Move,1533298806.209
174,951,694,None,Move,1533298806.219
175,951,694,None,Move,1533298806.241
176,950,694,None,Move,1533298806.25
177,950,694,None,Move,1533298806.258
178,949,694,None,Move,1533298806.266
179,948,694,None,Move,1533298806.274
180,947,694,None,Move,1533298806.282
181,946,694,None,Move,1533298806.29
182,945,694,None,Move,1533298806.298
183,945,694,None,Move,1533298806.306
184,943,694,None,Move,1533298806.314
185,942,694,None,Move,1533298806.322
186,941,694,None,Move,1533298806.33
187,940,694,None,Move,1533298806.338
188,939,694,None,Move,1533298806.346
189,938,694,None,Move,1533298806.354
190,937,694,None,Move,1533298806.362
191,937,694,None,Move,1533298806.37
192,936,694,None,Move,1533298806.378
193,936,695,None,Move,1533298806.386
194,935,695,None,Move,1533298806.394
195,935,695,None,Move,1533298806.402
196,935,695,None,Move,1533298806.42
197,935,695,Left,Pressed,1533298806.474
198,935,695,Left,Released,1533298806.586
199,935,695,None,Move,1533298806.891
200,935,695,None,Move,1533298806.908
201,935,695,None,Move,1533298806.931
202,935,695,None,Move,1533298806.955
203,936,695,None,Move,1533298806.987
204,936,695,None,Move,1533298807.004
205,936,696,None,Move,1533298807.012
206,937,696,None,Move,1533298807.02
207,937,696,None,Move,1533298807.028
208,937,696,None,Move,1533298807.036
209,937,696,None,Move,1533298807.044
210,937,696,None,Move,1533298807.053
211,938,696,None,Move,1533298807.06
212,938,696,None,Move,1533298807.069
213,938,697,None,Move,1533298807.076
214,938,697,None,Move,1533298807.087
215,939,697,None,Move,1533298807.091
216,939,697,None,Move,1533298807.102
217,939,697,None,Move,1533298807.108
218,939,697,None,Move,1533298807.116
219,940,697,None,Move,1533298807.125
220,940,697,None,Move,1533298807.132
221,940,697,None,Move,1533298807.139
222,941,697,None,Move,1533298807.148
223,941,697,None,Move,1533298807.156
224,942,697,None,Move,1533298807.164
225,942,698,None,Move,1533298807.172
226,942,698,None,Move,1533298807.18
227,943,698,None,Move,1533298807.188
228,943,698,None,Move,1533298807.196
229,943,698,None,Move,1533298807.204
230,944,698,None,Move,1533298807.212
231,944,698,None,Move,1533298807.22
232,944,698,None,Move,1533298807.236
233,944,698,None,Move,1533298807.317
234,944,698,None,Move,1533298807.357
235,945,698,None,Move,1533298807.381
236,945,697,None,Move,1533298807.525
237,945,697,None,Move,1533298807.533
238,945,697,None,Move,1533298807.542
239,945,696,None,Move,1533298807.549
240,945,696,Left,Pressed,1533298807.557
241,945,696,Left,Released,1533298807.638
242,945,696,None,Move,1533298807.773
243,946,696,None,Move,1533298807.781
244,947,695,None,Move,1533298807.789
245,949,694,None,Move,1533298807.797
246,951,692,None,Move,1533298807.805
247,953,690,None,Move,1533298807.813
248,958,685,None,Move,1533298807.821
249,961,681,None,Move,1533298807.829
250,965,676,None,Move,1533298807.838
251,969,671,None,Move,1533298807.845
252,973,665,None,Move,1533298807.853
253,975,661,None,Move,1533298807.861
254,981,652,None,Move,1533298807.87
255,983,650,None,Move,1533298807.877
256,987,643,None,Move,1533298807.885
257,990,639,None,Move,1533298807.894
258,994,633,None,Move,1533298807.902
259,996,629,None,Move,1533298807.91
260,998,625,None,Move,1533298807.92
261,1002,621,None,Move,1533298807.925
262,1004,618,None,Move,1533298807.935
263,1006,614,None,Move,1533298807.941
264,1008,612,None,Move,1533298807.949
265,1010,609,None,Move,1533298807.957
266,1013,607,None,Move,1533298807.965
267,1015,605,None,Move,1533298807.974
268,1017,603,None,Move,1533298807.982
269,1019,602,None,Move,1533298807.99
270,1022,600,None,Move,1533298807.998
271,1024,600,None,Move,1533298815.345
272,1025,600,None,Move,1533298815.354
273,1028,601,None,Move,1533298815.36
274,1031,603,None,Move,1533298815.37
275,1034,604,None,Move,1533298815.376
276,1037,605,None,Move,1533298815.384
277,1038,606,None,Move,1533298815.392
278,1040,607,None,Move,1533298815.404
279,1042,608,None,Move,1533298815.408
280,1044,608,None,Move,1533298815.417
281,1045,609,None,Move,1533298815.424
282,1046,609,None,Move,1533298815.432
283,1046,609,None,Move,1533298815.44
284,1047,609,None,Move,1533298815.448
285,1047,609,None,Move,1533298815.456
286,1047,609,None,Move,1533298815.464
287,1047,610,None,Move,1533298815.49
288,1047,610,None,Move,1533298815.497
289,1047,611,None,Move,1533298815.505
290,1047,611,None,Move,1533298815.514
291,1046,612,None,Move,1533298815.52
292,1046,612,None,Move,1533298815.528
293,1045,613,None,Move,1533298815.536
294,1044,614,None,Move,1533298815.545
295,1043,614,None,Move,1533298815.552
296,1043,615,None,Move,1533298815.56
297,1042,616,None,Move,1533298815.57
298,1042,616,None,Move,1533298815.576
299,1041,616,None,Move,1533298815.584
300,1041,616,None,Move,1533298815.593
301,1041,616,None,Move,1533298815.604
302,1039,616,None,Move,1533298816.954
303,1037,616,None,Move,1533298816.96
304,1035,616,None,Move,1533298816.97
305,1032,616,None,Move,1533298816.978
306,1030,616,None,Move,1533298816.988
307,1027,616,None,Move,1533298816.993
308,1024,616,None,Move,1533298817.003
309,1021,616,None,Move,1533298817.008
310,999,614,None,Move,1533298817.036
311,991,612,None,Move,1533298817.041
312,987,612,None,Move,1533298817.054
313,981,610,None,Move,1533298817.056
314,975,609,None,Move,1533298817.065
315,972,609,None,Move,1533298817.073
316,968,608,None,Move,1533298817.08
317,965,608,None,Move,1533298817.088
318,963,608,None,Move,1533298817.096
319,961,608,None,Move,1533298817.106
320,959,608,None,Move,1533298817.112
321,958,608,None,Move,1533298817.121
322,958,608,None,Move,1533298817.128
323,956,608,None,Move,1533298817.138
324,955,609,None,Move,1533298817.144
325,954,610,None,Move,1533298817.155
326,952,610,None,Move,1533298817.16
327,950,611,None,Move,1533298817.169
328,948,611,None,Move,1533298817.177
329,946,611,None,Move,1533298817.186
330,944,612,None,Move,1533298817.195
331,942,612,None,Move,1533298817.204
332,941,612,None,Move,1533298817.21
333,939,613,None,Move,1533298817.22
334,938,613,None,Move,1533298817.226
335,938,613,None,Move,1533298817.234
336,937,614,None,Move,1533298817.241
337,937,614,None,Move,1533298817.249
338,937,614,None,Move,1533298817.258
339,937,614,None,Move,1533298817.265
340,937,614,None,Move,1533298817.274
341,937,614,None,Move,1533298817.298
342,937,615,None,Move,1533298817.33
343,937,615,None,Move,1533298817.37
344,937,615,Left,Pressed,1533298817.506
345,937,615,Left,Released,1533298817.593
346,937,615,None,Move,1533298817.747
347,937,614,None,Move,1533298817.756
348,937,614,None,Move,1533298817.763
349,937,613,None,Move,1533298817.771
350,937,613,None,Move,1533298817.778
351,937,612,None,Move,1533298817.787
352,937,612,None,Move,1533298817.794
353,937,611,None,Move,1533298817.803
354,937,610,None,Move,1533298817.81
355,937,609,None,Move,1533298817.82
356,937,607,None,Move,1533298817.826
357,937,606,None,Move,1533298817.835
358,937,605,None,Move,1533298817.843
359,937,603,None,Move,1533298817.853
360,937,602,None,Move,1533298817.859
361,937,601,None,Move,1533298817.87
362,937,601,None,Move,1533298817.876
363,937,600,None,Move,1533298817.883
364,937,599,None,Move,1533298817.891
365,937,598,None,Move,1533298817.899
366,937,597,None,Move,1533298817.907
367,937,596,None,Move,1533298817.915
368,936,595,None,Move,1533298817.923
369,936,595,None,Move,1533298817.931
370,936,594,None,Move,1533298817.939
371,936,594,None,Move,1533298817.947
372,936,593,None,Move,1533298817.955
373,936,593,None,Move,1533298817.963
374,936,593,None,Move,1533298817.971
375,935,593,None,Move,1533298817.979
376,935,593,None,Move,1533298818.037
377,936,593,None,Move,1533298820.795
378,940,593,None,Move,1533298820.806
379,944,594,None,Move,1533298820.811
380,949,595,None,Move,1533298820.824
381,957,598,None,Move,1533298820.827
382,968,600,None,Move,1533298820.841
383,980,601,None,Move,1533298820.843
384,992,603,None,Move,1533298820.856
385,1005,603,None,Move,1533298820.859
386,1017,603,None,Move,1533298820.867
387,1028,603,None,Move,1533298820.875
