,x,y,button,state,client_timestamp
0,675,448,None,Move,1533561459.019
1,677,448,None,Move,1533561459.026
2,680,449,None,Move,1533561459.034
3,683,449,None,Move,1533561459.042
4,686,449,None,Move,1533561459.05
5,689,450,None,Move,1533561459.058
6,692,450,None,Move,1533561459.066
7,698,452,None,Move,1533561459.075
8,703,453,None,Move,1533561459.082
9,705,453,None,Move,1533561459.091
10,709,455,None,Move,1533561459.098
11,712,456,None,Move,1533561459.107
12,714,456,None,Move,1533561459.114
13,715,457,None,Move,1533561459.124
14,716,457,None,Move,1533561459.129
15,718,458,None,Move,1533561459.137
16,718,458,None,Move,1533561459.145
17,718,458,None,Move,1533561459.153
18,718,458,None,Move,1533561459.161
19,719,458,None,Move,1533561459.169
20,719,459,None,Move,1533561459.177
21,719,459,None,Move,1533561459.209
22,719,459,None,Move,1533561473.262
23,717,459,None,Move,1533561473.27
24,714,459,None,Move,1533561473.278
25,711,458,None,Move,1533561473.285
26,705,456,None,Move,1533561473.294
27,699,453,None,Move,1533561473.302
28,691,451,None,Move,1533561473.31
29,686,449,None,Move,1533561473.317
30,672,444,None,Move,1533561473.326
31,667,442,None,Move,1533561473.333
32,659,440,None,Move,1533561473.341
33,649,437,None,Move,1533561473.349
34,641,434,None,Move,1533561473.357
35,634,431,None,Move,1533561473.365
36,628,429,None,Move,1533561473.373
37,625,428,None,Move,1533561473.381
38,618,426,None,Move,1533561473.389
39,616,425,None,Move,1533561473.397
40,613,424,None,Move,1533561473.405
41,611,424,None,Move,1533561473.412
42,609,423,None,Move,1533561473.42
43,608,423,None,Move,1533561473.428
44,607,423,None,Move,1533561473.436
45,606,423,None,Move,1533561473.444
46,607,423,None,Move,1533561476.234
47,608,423,None,Move,1533561476.242
48,609,423,None,Move,1533561476.25
49,611,423,None,Move,1533561476.258
50,613,423,None,Move,1533561476.266
51,615,423,None,Move,1533561476.274
52,619,423,None,Move,1533561476.282
53,622,423,None,Move,1533561476.289
54,625,423,None,Move,1533561476.297
55,626,423,None,Move,1533561476.305
56,629,423,None,Move,1533561476.313
57,631,423,None,Move,1533561476.321
58,633,423,None,Move,1533561476.329
59,636,423,None,Move,1533561476.337
60,638,422,None,Move,1533561476.345
61,639,422,None,Move,1533561476.353
62,641,421,None,Move,1533561476.361
63,642,420,None,Move,1533561476.369
64,643,420,None,Move,1533561476.377
65,644,419,None,Move,1533561476.385
66,644,418,None,Move,1533561476.393
67,645,417,None,Move,1533561476.401
68,645,417,None,Move,1533561476.41
69,646,416,None,Move,1533561476.417
70,647,415,None,Move,1533561476.425
71,647,415,None,Move,1533561476.433
72,647,414,None,Move,1533561476.441
73,647,414,None,Move,1533561476.449
74,648,413,None,Move,1533561476.457
75,648,413,None,Move,1533561476.464
76,648,412,None,Move,1533561476.472
77,648,412,None,Move,1533561476.48
78,648,412,None,Move,1533561476.488
79,649,411,None,Move,1533561476.496
80,649,411,None,Move,1533561476.504
81,649,411,None,Move,1533561476.512
82,649,410,None,Move,1533561476.52
83,650,409,None,Move,1533561476.528
84,650,407,None,Move,1533561476.535
85,650,406,None,Move,1533561476.544
86,651,405,None,Move,1533561476.551
87,652,403,None,Move,1533561476.561
88,652,402,None,Move,1533561476.568
89,653,401,None,Move,1533561476.578
90,654,400,None,Move,1533561476.584
91,654,399,None,Move,1533561476.596
92,654,399,None,Move,1533561476.599
93,654,398,None,Move,1533561476.608
94,655,398,None,Move,1533561476.615
95,655,398,None,Move,1533561476.624
96,655,398,None,Move,1533561476.631
97,655,397,None,Move,1533561476.64
98,655,397,None,Move,1533561483.028
99,657,396,None,Move,1533561483.036
100,658,395,None,Move,1533561483.044
101,660,393,None,Move,1533561483.052
102,662,391,None,Move,1533561483.06
103,663,390,None,Move,1533561483.068
104,665,389,None,Move,1533561483.076
105,667,386,None,Move,1533561483.083
106,668,385,None,Move,1533561483.091
107,670,383,None,Move,1533561483.099
108,672,381,None,Move,1533561483.107
109,673,380,None,Move,1533561483.115
110,674,378,None,Move,1533561483.123
111,675,378,None,Move,1533561483.131
112,675,377,None,Move,1533561483.139
113,676,377,None,Move,1533561483.147
114,676,376,None,Move,1533561483.155
115,676,376,None,Move,1533561483.163
116,676,376,None,Move,1533561483.171
117,676,376,None,Move,1533561483.179
118,676,375,None,Move,1533561483.195
119,676,375,None,Move,1533561483.275
120,676,375,None,Move,1533561483.306
121,676,374,None,Move,1533561483.314
122,676,373,None,Move,1533561483.322
123,676,373,None,Move,1533561483.33
124,676,371,None,Move,1533561483.338
125,676,370,None,Move,1533561483.346
126,676,368,None,Move,1533561483.355
127,676,367,None,Move,1533561483.362
128,676,365,None,Move,1533561483.371
129,676,364,None,Move,1533561483.378
130,676,363,None,Move,1533561483.387
131,676,362,None,Move,1533561483.394
132,676,360,None,Move,1533561483.402
133,676,360,None,Move,1533561483.41
134,676,359,None,Move,1533561483.418
135,676,358,None,Move,1533561483.426
136,676,358,None,Move,1533561483.433
137,676,358,None,Move,1533561483.442
138,676,357,None,Move,1533561483.449
139,676,357,None,Move,1533561483.457
140,675,357,None,Move,1533561483.466
141,674,357,None,Move,1533561483.473
142,674,357,None,Move,1533561485.526
143,673,357,None,Move,1533561485.534
144,670,358,None,Move,1533561485.542
145,667,359,None,Move,1533561485.55
146,662,362,None,Move,1533561485.558
147,658,365,None,Move,1533561485.566
148,654,367,None,Move,1533561485.574
149,650,371,None,Move,1533561485.586
150,648,372,None,Move,1533561485.59
151,645,375,None,Move,1533561485.598
152,643,377,None,Move,1533561485.606
153,640,380,None,Move,1533561485.614
154,639,381,None,Move,1533561485.622
155,638,383,None,Move,1533561485.63
156,637,384,None,Move,1533561485.638
157,637,386,None,Move,1533561485.646
158,637,387,None,Move,1533561485.654
159,637,388,None,Move,1533561485.662
160,637,389,None,Move,1533561485.67
161,637,390,None,Move,1533561485.678
162,637,391,None,Move,1533561485.686
163,637,393,None,Move,1533561485.694
164,637,394,None,Move,1533561485.701
165,637,395,None,Move,1533561485.71
166,637,397,None,Move,1533561485.717
167,638,398,None,Move,1533561485.725
168,639,400,None,Move,1533561485.733
169,640,401,None,Move,1533561485.741
170,641,402,None,Move,1533561485.749
171,642,404,None,Move,1533561485.758
172,643,405,None,Move,1533561485.765
173,644,406,None,Move,1533561485.773
174,645,407,None,Move,1533561485.781
175,645,407,None,Move,1533561485.789
