,x,y,button,state,client_timestamp
0,307,664,Left,Pressed,1533727303.258
1,307,664,Left,Released,1533727303.388
2,309,664,None,Move,1533727355.357
3,313,663,None,Move,1533727355.365
4,324,660,None,Move,1533727355.373
5,335,657,None,Move,1533727355.381
6,351,652,None,Move,1533727355.389
7,387,643,None,Move,1533727355.397
8,403,641,None,Move,1533727355.405
9,433,637,None,Move,1533727355.413
10,469,632,None,Move,1533727355.421
11,507,628,None,Move,1533727355.429
12,575,625,None,Move,1533727355.437
13,597,624,None,Move,1533727355.445
14,641,624,None,Move,1533727355.454
15,682,624,None,Move,1533727355.461
16,722,624,None,Move,1533727355.469
17,756,624,None,Move,1533727355.477
18,771,624,None,Move,1533727355.485
19,797,624,None,Move,1533727355.493
20,807,624,None,Move,1533727355.501
21,826,624,None,Move,1533727355.509
22,841,624,None,Move,1533727355.517
23,852,624,None,Move,1533727355.525
24,856,624,None,Move,1533727355.533
25,863,624,None,Move,1533727355.541
26,868,624,None,Move,1533727355.549
27,871,624,None,Move,1533727355.557
28,874,624,None,Move,1533727355.565
29,876,624,None,Move,1533727355.573
30,876,624,None,Move,1533727355.581
31,877,624,None,Move,1533727355.589
32,877,624,None,Move,1533727355.597
33,878,624,None,Move,1533727355.605
34,878,624,None,Move,1533727355.613
35,878,626,None,Move,1533727355.669
36,877,626,None,Move,1533727355.677
37,876,628,None,Move,1533727355.685
38,875,629,None,Move,1533727355.695
39,874,630,None,Move,1533727355.701
40,874,631,None,Move,1533727355.709
41,873,632,None,Move,1533727355.719
42,873,632,None,Move,1533727355.727
43,873,633,None,Move,1533727355.735
44,872,633,None,Move,1533727355.743
45,872,634,None,Move,1533727355.759
46,871,634,None,Move,1533727355.767
47,870,634,None,Move,1533727355.775
48,868,634,None,Move,1533727355.783
49,864,634,None,Move,1533727355.791
50,860,632,None,Move,1533727355.799
51,854,629,None,Move,1533727355.807
52,849,624,None,Move,1533727355.815
53,841,618,None,Move,1533727355.823
54,838,615,None,Move,1533727355.831
55,836,613,None,Move,1533727355.839
56,832,610,None,Move,1533727355.847
57,830,608,None,Move,1533727355.855
58,828,606,None,Move,1533727355.863
59,827,605,None,Move,1533727355.871
60,826,604,None,Move,1533727355.879
61,825,603,None,Move,1533727355.887
62,825,603,None,Move,1533727355.895
63,825,603,None,Move,1533727355.903
64,825,602,None,Move,1533727355.911
65,825,602,None,Move,1533727355.919
66,825,602,None,Move,1533727355.927
67,825,601,None,Move,1533727355.943
68,825,601,None,Move,1533727355.999
69,826,601,None,Move,1533727356.023
70,826,601,None,Move,1533727356.039
71,826,601,None,Move,1533727356.063
72,827,601,None,Move,1533727356.071
73,827,601,None,Move,1533727356.087
74,827,601,None,Move,1533727356.095
75,828,601,None,Move,1533727356.103
76,829,601,None,Move,1533727356.111
77,830,601,None,Move,1533727356.119
78,831,601,None,Move,1533727356.127
79,831,601,None,Move,1533727356.135
80,832,601,None,Move,1533727356.143
81,832,602,None,Move,1533727356.151
82,832,602,None,Move,1533727356.159
83,833,602,None,Move,1533727356.167
84,833,602,None,Move,1533727356.175
85,833,602,None,Move,1533727356.183
86,833,602,None,Move,1533727356.231
87,833,603,None,Move,1533727356.255
88,834,603,None,Move,1533727356.263
89,834,603,None,Move,1533727356.295
90,834,603,None,Move,1533727356.327
91,834,603,None,Move,1533727356.335
92,835,603,None,Move,1533727356.351
93,835,603,None,Move,1533727356.401
94,835,604,None,Move,1533727356.417
95,835,604,None,Move,1533727356.433
96,835,604,Left,Pressed,1533727356.625
97,835,604,Left,Released,1533727356.632
98,834,601,None,Move,1533727356.913
99,831,598,None,Move,1533727356.921
100,828,594,None,Move,1533727356.929
101,823,588,None,Move,1533727356.937
102,816,581,None,Move,1533727356.944
103,809,571,None,Move,1533727356.953
104,794,552,None,Move,1533727356.961
105,775,530,None,Move,1533727356.969
106,755,508,None,Move,1533727356.977
107,734,483,None,Move,1533727356.985
108,713,459,None,Move,1533727356.993
109,702,446,None,Move,1533727357.001
110,682,425,None,Move,1533727357.008
111,665,408,None,Move,1533727357.017
112,650,390,None,Move,1533727357.025
113,644,384,None,Move,1533727357.033
114,633,370,None,Move,1533727357.04
115,623,359,None,Move,1533727357.049
116,620,355,None,Move,1533727357.056
117,614,347,None,Move,1533727357.065
118,615,347,None,Move,1533727372.482
119,618,348,None,Move,1533727372.49
120,621,352,None,Move,1533727372.498
121,623,353,None,Move,1533727372.506
122,628,357,None,Move,1533727372.514
123,630,359,None,Move,1533727372.522
124,636,364,None,Move,1533727372.53
125,639,366,None,Move,1533727372.538
126,646,371,None,Move,1533727372.546
127,651,374,None,Move,1533727372.554
128,657,377,None,Move,1533727372.562
129,662,381,None,Move,1533727372.57
130,665,382,None,Move,1533727372.578
131,671,385,None,Move,1533727372.586
132,675,387,None,Move,1533727372.594
133,680,389,None,Move,1533727372.602
134,685,392,None,Move,1533727372.61
135,689,393,None,Move,1533727372.618
136,691,394,None,Move,1533727372.626
137,697,395,None,Move,1533727372.634
138,698,395,None,Move,1533727372.642
139,701,395,None,Move,1533727372.65
140,703,395,None,Move,1533727372.658
141,705,395,None,Move,1533727372.666
142,707,395,None,Move,1533727372.674
143,709,395,None,Move,1533727372.682
144,710,395,None,Move,1533727372.69
145,711,395,None,Move,1533727372.698
146,712,395,None,Move,1533727372.706
147,712,395,None,Move,1533727372.714
148,713,395,None,Move,1533727372.722
149,713,394,None,Move,1533727372.73
150,713,394,None,Move,1533727372.738
151,714,394,None,Move,1533727372.746
152,714,393,None,Move,1533727372.762
153,715,392,None,Move,1533727379.887
154,717,391,None,Move,1533727379.895
155,718,389,None,Move,1533727379.903
156,720,388,None,Move,1533727379.911
157,722,386,None,Move,1533727379.922
158,725,384,None,Move,1533727379.929
159,727,383,None,Move,1533727379.937
160,729,381,None,Move,1533727379.945
161,730,380,None,Move,1533727379.953
162,733,379,None,Move,1533727379.961
163,736,377,None,Move,1533727379.969
164,737,376,None,Move,1533727379.978
165,738,375,None,Move,1533727379.985
166,740,374,None,Move,1533727379.993
167,741,373,None,Move,1533727380.001
168,742,372,None,Move,1533727380.009
169,743,372,None,Move,1533727380.017
170,743,371,None,Move,1533727380.026
171,744,371,None,Move,1533727380.033
172,744,370,None,Move,1533727380.041
173,745,370,None,Move,1533727380.049
174,745,370,None,Move,1533727380.057
175,746,369,None,Move,1533727380.065
176,746,369,None,Move,1533727380.073
177,746,369,None,Move,1533727380.081
178,747,369,None,Move,1533727380.09
179,747,369,None,Move,1533727380.098
