,x,y,button,state,client_timestamp
0,909,518,Left,Pressed,1533740186.61
1,909,518,Left,Released,1533740186.77
2,909,520,None,Move,1533746425.835
3,909,523,None,Move,1533746425.843
4,908,529,None,Move,1533746425.851
5,907,534,None,Move,1533746425.859
6,904,540,None,Move,1533746425.867
7,901,546,None,Move,1533746425.875
8,897,552,None,Move,1533746425.883
9,892,558,None,Move,1533746425.892
10,887,565,None,Move,1533746425.899
11,881,570,None,Move,1533746425.907
12,873,575,None,Move,1533746425.915
13,866,579,None,Move,1533746425.925
14,858,583,None,Move,1533746425.931
15,850,585,None,Move,1533746425.939
16,845,586,None,Move,1533746425.947
17,831,590,None,Move,1533746425.955
18,821,591,None,Move,1533746425.963
19,811,591,None,Move,1533746425.971
20,802,591,None,Move,1533746425.979
21,791,591,None,Move,1533746425.987
22,786,591,None,Move,1533746425.995
23,777,591,None,Move,1533746426.003
24,770,590,None,Move,1533746426.011
25,762,588,None,Move,1533746426.019
26,756,586,None,Move,1533746426.027
27,754,586,None,Move,1533746426.035
28,746,584,None,Move,1533746426.043
29,751,575,None,Move,1533746430.362
30,751,575,None,Move,1533746430.365
31,751,575,None,Move,1533746430.381
32,673,592,None,Move,1533746430.465
33,630,597,None,Move,1533746430.469
34,457,601,None,Move,1533746430.5
35,395,601,None,Move,1533746430.501
36,179,546,None,Move,1533746430.541
37,179,546,None,Move,1533746430.809
38,179,549,None,Move,1533746430.813
39,179,552,None,Move,1533746430.821
40,179,556,None,Move,1533746430.831
41,179,564,None,Move,1533746430.837
42,179,571,None,Move,1533746430.847
43,181,578,None,Move,1533746430.853
44,183,588,None,Move,1533746430.861
45,185,596,None,Move,1533746430.871
46,188,606,None,Move,1533746430.88
47,191,617,None,Move,1533746430.887
48,193,626,None,Move,1533746430.893
49,194,632,None,Move,1533746430.903
50,196,642,None,Move,1533746430.911
51,197,650,None,Move,1533746430.919
52,197,654,None,Move,1533746430.927
53,198,665,None,Move,1533746430.935
54,198,667,None,Move,1533746430.943
55,198,671,None,Move,1533746430.951
56,198,674,None,Move,1533746430.959
57,198,677,None,Move,1533746430.967
58,198,678,None,Move,1533746430.975
59,198,679,None,Move,1533746430.983
60,198,680,None,Move,1533746430.991
61,198,680,None,Move,1533746430.999
62,198,681,None,Move,1533746431.007
63,198,681,None,Move,1533746431.015
64,198,681,None,Move,1533746431.043
65,198,682,None,Move,1533746431.047
66,198,682,None,Move,1533746431.055
67,198,683,None,Move,1533746431.063
68,199,684,None,Move,1533746431.071
69,201,685,None,Move,1533746431.079
70,203,688,None,Move,1533746431.087
71,205,690,None,Move,1533746431.095
72,207,693,None,Move,1533746431.103
73,209,696,None,Move,1533746431.112
74,211,699,None,Move,1533746431.119
75,212,703,None,Move,1533746431.127
76,213,704,None,Move,1533746431.135
77,214,707,None,Move,1533746431.143
78,214,709,None,Move,1533746431.151
79,215,712,None,Move,1533746431.159
80,215,713,None,Move,1533746431.167
81,216,714,None,Move,1533746431.175
82,216,714,None,Move,1533746431.183
83,216,715,None,Move,1533746431.191
84,216,715,None,Move,1533746431.199
85,217,715,None,Move,1533746431.255
86,217,715,None,Move,1533746431.271
87,217,715,None,Move,1533746431.279
88,218,715,None,Move,1533746431.287
89,218,714,None,Move,1533746431.295
90,218,713,None,Move,1533746431.303
91,218,713,None,Move,1533746431.311
92,219,712,None,Move,1533746431.319
93,219,711,None,Move,1533746431.327
94,219,711,None,Move,1533746431.335
95,219,710,None,Move,1533746431.343
96,219,709,None,Move,1533746431.351
97,220,709,None,Move,1533746431.361
98,220,708,None,Move,1533746431.367
99,220,708,None,Move,1533746431.375
100,220,708,None,Move,1533746431.383
101,220,707,None,Move,1533746431.391
102,220,707,None,Move,1533746431.399
103,221,707,None,Move,1533746431.407
104,221,707,Left,Pressed,1533746431.631
105,221,707,Left,Released,1533746431.637
106,221,705,None,Move,1533746432.581
107,221,703,None,Move,1533746432.589
108,221,700,None,Move,1533746432.597
109,221,696,None,Move,1533746432.605
110,221,691,None,Move,1533746432.613
111,221,687,None,Move,1533746432.621
112,221,682,None,Move,1533746432.629
113,221,677,None,Move,1533746432.637
114,221,671,None,Move,1533746432.645
115,221,665,None,Move,1533746432.653
116,221,659,None,Move,1533746432.661
117,221,653,None,Move,1533746432.669
118,221,647,None,Move,1533746432.677
119,221,642,None,Move,1533746432.685
120,221,636,None,Move,1533746432.693
121,221,632,None,Move,1533746432.701
122,221,628,None,Move,1533746432.709
123,222,626,None,Move,1533746432.717
124,222,623,None,Move,1533746432.725
125,223,620,None,Move,1533746432.733
126,223,618,None,Move,1533746432.742
127,223,616,None,Move,1533746432.749
128,223,615,None,Move,1533746432.757
129,223,614,None,Move,1533746432.765
130,223,613,None,Move,1533746432.773
131,223,612,None,Move,1533746432.781
132,223,611,None,Move,1533746432.789
133,223,611,None,Move,1533746432.797
134,223,611,None,Move,1533746432.805
135,223,611,None,Move,1533746432.813
136,223,610,None,Move,1533746432.829
137,223,610,None,Move,1533746433.895
138,223,606,None,Move,1533746433.903
