,x,y,button,state,client_timestamp
0,0,376,Left,Pressed,1533551501.667
1,0,376,Left,Released,1533551501.732
2,0,376,None,Move,1533551563.854
3,0,376,None,Move,1533551563.863
4,0,375,None,Move,1533551563.869
5,0,372,None,Move,1533551563.878
6,0,368,None,Move,1533551563.885
7,0,362,None,Move,1533551563.896
8,0,355,None,Move,1533551563.901
9,0,347,None,Move,1533551563.91
10,0,338,None,Move,1533551563.917
11,0,329,None,Move,1533551563.925
12,0,320,None,Move,1533551563.933
13,0,311,None,Move,1533551563.941
14,0,301,None,Move,1533551563.949
15,0,298,None,Move,1533551563.957
16,0,290,None,Move,1533551563.965
17,0,285,None,Move,1533551563.972
18,0,283,None,Move,1533551563.98
19,0,280,None,Move,1533551563.989
20,0,278,None,Move,1533551563.997
21,0,277,None,Move,1533551564.005
22,0,276,None,Move,1533551564.012
23,0,275,None,Move,1533551564.02
24,0,275,None,Move,1533551564.03
25,0,275,None,Move,1533551564.063
26,6,276,None,Move,1533551564.068
27,13,278,None,Move,1533551564.077
28,27,282,None,Move,1533551564.084
29,36,284,None,Move,1533551564.092
30,52,287,None,Move,1533551564.1
31,70,290,None,Move,1533551564.108
32,105,295,None,Move,1533551564.116
33,126,297,None,Move,1533551564.124
34,149,299,None,Move,1533551564.132
35,174,301,None,Move,1533551564.14
36,199,302,None,Move,1533551564.147
37,211,302,None,Move,1533551564.156
38,254,302,None,Move,1533551564.163
39,277,302,None,Move,1533551564.171
40,289,302,None,Move,1533551564.179
41,311,298,None,Move,1533551564.187
42,329,294,None,Move,1533551564.196
43,346,290,None,Move,1533551564.203
44,353,288,None,Move,1533551564.213
45,366,284,None,Move,1533551564.219
46,370,283,None,Move,1533551564.23
47,378,281,None,Move,1533551564.235
48,378,281,None,Move,1533551564.244
49,377,281,None,Move,1533551564.848
50,377,281,None,Move,1533551564.856
51,376,281,None,Move,1533551564.864
52,375,281,None,Move,1533551564.872
53,373,281,None,Move,1533551564.88
54,371,281,None,Move,1533551564.888
55,369,281,None,Move,1533551564.897
56,366,281,None,Move,1533551564.904
57,363,281,None,Move,1533551564.914
58,360,281,None,Move,1533551564.919
59,356,281,None,Move,1533551564.93
60,352,281,None,Move,1533551564.936
61,348,281,None,Move,1533551564.943
62,344,281,None,Move,1533551564.951
63,340,281,None,Move,1533551564.959
64,337,281,None,Move,1533551564.967
65,332,281,None,Move,1533551564.975
66,328,281,None,Move,1533551564.983
67,324,281,None,Move,1533551564.991
68,319,281,None,Move,1533551564.999
69,313,282,None,Move,1533551565.007
70,307,282,None,Move,1533551565.015
71,301,283,None,Move,1533551565.023
72,295,283,None,Move,1533551565.031
73,290,283,None,Move,1533551565.039
74,284,283,None,Move,1533551565.047
75,278,283,None,Move,1533551565.055
76,272,283,None,Move,1533551565.064
77,267,283,None,Move,1533551565.071
78,262,282,None,Move,1533551565.08
79,257,281,None,Move,1533551565.087
80,253,280,None,Move,1533551565.096
81,251,280,None,Move,1533551565.103
82,244,278,None,Move,1533551565.114
83,241,277,None,Move,1533551565.118
84,239,276,None,Move,1533551565.13
85,234,275,None,Move,1533551565.134
86,233,274,None,Move,1533551565.142
87,230,273,None,Move,1533551565.15
88,228,273,None,Move,1533551565.158
89,225,272,None,Move,1533551565.166
90,224,271,None,Move,1533551565.174
91,222,270,None,Move,1533551565.182
92,221,270,None,Move,1533551565.19
93,220,269,None,Move,1533551565.198
94,219,269,None,Move,1533551565.206
95,218,268,None,Move,1533551565.214
96,217,268,None,Move,1533551565.222
97,217,267,None,Move,1533551565.23
98,216,267,None,Move,1533551565.238
99,215,266,None,Move,1533551565.247
100,214,265,None,Move,1533551565.254
101,213,265,None,Move,1533551565.264
102,212,264,None,Move,1533551565.27
103,211,264,None,Move,1533551565.28
104,210,263,None,Move,1533551565.285
105,209,262,None,Move,1533551565.294
106,208,262,None,Move,1533551565.301
107,208,261,None,Move,1533551565.31
108,207,261,None,Move,1533551565.318
109,206,260,None,Move,1533551565.325
110,205,260,None,Move,1533551565.333
111,204,260,None,Move,1533551565.342
112,204,259,None,Move,1533551565.349
113,203,259,None,Move,1533551565.357
114,202,258,None,Move,1533551565.365
115,201,258,None,Move,1533551565.373
116,201,258,None,Move,1533551565.381
117,200,258,None,Move,1533551565.389
118,200,257,None,Move,1533551565.397
119,200,257,None,Move,1533551565.405
120,199,257,None,Move,1533551565.413
121,199,256,None,Move,1533551565.421
122,199,256,None,Move,1533551565.43
123,199,256,None,Move,1533551565.492
124,199,256,None,Move,1533551565.516
125,199,256,None,Move,1533551565.524
126,200,256,None,Move,1533551565.534
127,200,256,None,Move,1533551565.54
128,200,256,None,Move,1533551565.548
129,201,256,None,Move,1533551565.556
130,201,256,None,Move,1533551565.566
131,202,256,None,Move,1533551565.572
132,202,256,None,Move,1533551565.582
133,203,256,None,Move,1533551565.588
134,204,256,None,Move,1533551565.598
135,205,255,None,Move,1533551565.604
136,207,255,None,Move,1533551565.616
137,208,255,None,Move,1533551565.622
138,211,254,None,Move,1533551565.632
139,213,254,None,Move,1533551565.637
140,216,254,None,Move,1533551565.644
141,218,253,None,Move,1533551565.652
142,221,253,None,Move,1533551565.66
143,224,253,None,Move,1533551565.668
144,226,252,None,Move,1533551565.675
145,230,252,None,Move,1533551565.683
146,232,252,None,Move,1533551565.691
147,234,252,None,Move,1533551565.7
148,237,252,None,Move,1533551565.707
149,240,252,None,Move,1533551565.715
150,242,252,None,Move,1533551565.723
151,244,252,None,Move,1533551565.732
152,246,251,None,Move,1533551565.739
153,249,251,None,Move,1533551565.748
154,251,251,None,Move,1533551565.755
155,253,251,None,Move,1533551565.765
156,256,250,None,Move,1533551565.771
157,258,250,None,Move,1533551565.781
158,261,250,None,Move,1533551565.787
159,262,250,None,Move,1533551565.799
160,264,250,None,Move,1533551565.803
161,266,249,None,Move,1533551565.815
162,268,249,None,Move,1533551565.819
163,270,248,None,Move,1533551565.827
164,271,248,None,Move,1533551566.236
165,274,249,None,Move,1533551566.249
166,277,249,None,Move,1533551566.252
167,281,250,None,Move,1533551566.261
168,285,251,None,Move,1533551566.268
169,289,252,None,Move,1533551566.276
170,295,253,None,Move,1533551566.284
171,301,254,None,Move,1533551566.292
172,308,254,None,Move,1533551566.3
173,315,256,None,Move,1533551566.308
174,322,256,None,Move,1533551566.316
175,329,257,None,Move,1533551566.324
176,336,257,None,Move,1533551566.332
177,343,258,None,Move,1533551566.34
178,349,258,None,Move,1533551566.348
179,354,258,None,Move,1533551566.356
180,359,258,None,Move,1533551566.366
181,364,258,None,Move,1533551566.372
182,368,258,None,Move,1533551566.382
183,372,258,None,Move,1533551566.388
184,376,258,None,Move,1533551566.398
185,377,258,None,Move,1533551566.404
186,380,258,None,Move,1533551566.414
187,383,258,None,Move,1533551566.42
188,385,258,None,Move,1533551566.429
189,386,258,None,Move,1533551566.436
190,388,257,None,Move,1533551566.444
191,389,257,None,Move,1533551566.451
192,390,257,None,Move,1533551566.46
193,390,257,None,Move,1533551566.468
194,390,257,None,Move,1533551566.475
195,391,257,None,Move,1533551566.483
196,391,257,None,Move,1533551566.491
