,x,y,button,state,client_timestamp
0,492,283,Left,Pressed,1533725221.467
1,492,283,Left,Released,1533725221.556
2,492,283,None,Move,1533725227.366
3,493,281,None,Move,1533725227.374
4,496,278,None,Move,1533725227.385
5,498,276,None,Move,1533725227.39
6,501,274,None,Move,1533725227.398
7,504,272,None,Move,1533725227.406
8,506,271,None,Move,1533725227.414
9,508,270,None,Move,1533725227.423
10,510,269,None,Move,1533725227.431
11,513,269,None,Move,1533725227.438
12,515,269,None,Move,1533725227.446
13,518,268,None,Move,1533725227.455
14,519,268,None,Move,1533725227.463
15,522,268,None,Move,1533725227.471
16,524,268,None,Move,1533725227.479
17,525,268,None,Move,1533725227.487
18,527,269,None,Move,1533725227.495
19,530,269,None,Move,1533725227.503
20,533,270,None,Move,1533725227.51
21,536,270,None,Move,1533725227.519
22,538,271,None,Move,1533725227.527
23,541,272,None,Move,1533725227.535
24,543,272,None,Move,1533725227.543
25,546,272,None,Move,1533725227.552
26,548,273,None,Move,1533725227.559
27,550,273,None,Move,1533725227.567
28,552,273,None,Move,1533725227.576
29,553,274,None,Move,1533725227.585
30,554,274,None,Move,1533725227.591
31,556,275,None,Move,1533725227.599
32,556,275,None,Move,1533725227.607
33,557,275,None,Move,1533725227.617
34,558,275,None,Move,1533725227.623
35,558,275,None,Move,1533725227.631
36,559,275,None,Move,1533725227.639
37,559,275,None,Move,1533725227.647
38,559,275,None,Move,1533725227.655
39,560,275,None,Move,1533725227.663
40,560,275,None,Move,1533725227.671
41,561,275,None,Move,1533725227.679
42,561,275,None,Move,1533725227.687
43,561,275,None,Move,1533725227.695
44,562,275,None,Move,1533725227.703
45,562,275,None,Move,1533725227.711
46,562,275,None,Move,1533725227.719
47,563,275,None,Move,1533725227.727
48,563,276,None,Move,1533725227.736
49,563,276,None,Move,1533725227.744
50,563,276,None,Move,1533725227.751
51,564,277,None,Move,1533725227.76
52,564,277,None,Move,1533725227.767
53,564,278,None,Move,1533725227.775
54,564,278,None,Move,1533725227.783
55,564,278,None,Move,1533725227.791
56,564,279,None,Move,1533725227.799
57,564,279,None,Move,1533725227.807
58,564,279,None,Move,1533725227.815
59,564,280,None,Move,1533725227.823
60,564,280,None,Move,1533725227.832
61,564,280,None,Move,1533725227.84
62,564,281,None,Move,1533725227.847
63,564,281,None,Move,1533725227.856
64,564,281,None,Move,1533725227.863
65,564,282,None,Move,1533725227.88
66,564,282,None,Move,1533725227.888
67,563,282,None,Move,1533725227.896
68,563,282,None,Move,1533725227.904
69,562,282,None,Move,1533725227.912
70,562,283,None,Move,1533725227.92
71,561,283,None,Move,1533725227.929
72,560,283,None,Move,1533725227.937
73,560,283,None,Move,1533725227.944
74,559,284,None,Move,1533725227.952
75,558,284,None,Move,1533725227.962
76,557,284,None,Move,1533725227.969
77,555,284,None,Move,1533725227.977
78,552,284,None,Move,1533725227.985
79,551,284,None,Move,1533725227.992
80,550,285,None,Move,1533725228.001
81,548,286,None,Move,1533725228.009
82,546,286,None,Move,1533725228.017
83,545,287,None,Move,1533725228.025
84,543,287,None,Move,1533725228.033
85,542,288,None,Move,1533725228.042
86,541,288,None,Move,1533725228.051
87,540,288,None,Move,1533725228.057
88,539,288,None,Move,1533725228.065
89,538,288,None,Move,1533725228.073
90,536,288,None,Move,1533725228.081
91,534,288,None,Move,1533725228.089
92,533,287,None,Move,1533725228.097
93,531,286,None,Move,1533725228.105
