,x,y,button,state,client_timestamp
0,1086,757,None,Move,1533643910.678
1,1086,754,None,Move,1533643910.686
2,1087,753,None,Move,1533643910.694
3,1088,750,None,Move,1533643910.703
4,1089,747,None,Move,1533643910.71
5,1090,744,None,Move,1533643910.718
6,1091,740,None,Move,1533643910.726
7,1092,736,None,Move,1533643910.734
8,1094,731,None,Move,1533643910.743
9,1095,725,None,Move,1533643910.75
10,1097,718,None,Move,1533643910.759
11,1098,711,None,Move,1533643910.768
12,1100,705,None,Move,1533643910.776
13,1102,698,None,Move,1533643910.783
14,1103,690,None,Move,1533643910.791
15,1105,683,None,Move,1533643910.8
16,1107,676,None,Move,1533643910.808
17,1109,669,None,Move,1533643910.819
18,1111,661,None,Move,1533643910.824
19,1113,654,None,Move,1533643910.832
20,1115,647,None,Move,1533643910.841
21,1116,640,None,Move,1533643910.848
22,1118,634,None,Move,1533643910.857
23,1120,628,None,Move,1533643910.865
24,1121,623,None,Move,1533643910.872
25,1122,619,None,Move,1533643910.882
26,1124,614,None,Move,1533643910.889
27,1125,610,None,Move,1533643910.9
28,1126,607,None,Move,1533643910.905
29,1126,605,None,Move,1533643910.914
30,1128,602,None,Move,1533643910.925
31,1128,599,None,Move,1533643910.93
32,1130,596,None,Move,1533643910.938
33,1130,594,None,Move,1533643910.949
34,1131,592,None,Move,1533643910.955
35,1132,591,None,Move,1533643910.962
36,1132,590,None,Move,1533643910.97
37,1133,589,None,Move,1533643910.982
38,1133,588,None,Move,1533643910.987
39,1133,588,None,Move,1533643910.995
40,1134,587,None,Move,1533643911.003
41,1134,587,None,Move,1533643911.011
42,1134,587,None,Move,1533643911.019
43,1134,587,None,Move,1533643911.076
44,1134,586,None,Move,1533643911.095
45,1134,586,None,Move,1533643911.1
46,1133,586,None,Move,1533643911.108
47,1132,585,None,Move,1533643911.117
48,1131,585,None,Move,1533643911.124
49,1129,584,None,Move,1533643911.133
50,1127,583,None,Move,1533643911.141
51,1126,583,None,Move,1533643911.149
52,1126,583,None,Move,1533643911.32
53,1125,585,None,Move,1533643911.336
54,1125,585,None,Move,1533644187.687
55,1121,585,None,Move,1533644187.694
56,1115,585,None,Move,1533644187.702
57,1110,585,None,Move,1533644187.711
58,1104,585,None,Move,1533644187.719
59,1094,583,None,Move,1533644187.727
60,1083,580,None,Move,1533644187.735
61,1054,571,None,Move,1533644187.743
62,1016,557,None,Move,1533644187.751
63,933,524,None,Move,1533644187.76
64,859,490,None,Move,1533644187.768
65,774,448,None,Move,1533644187.776
66,680,402,None,Move,1533644187.784
67,583,350,None,Move,1533644187.792
68,488,294,None,Move,1533644187.8
69,395,241,None,Move,1533644187.809
70,357,216,None,Move,1533644187.816
71,282,167,None,Move,1533644187.825
72,262,153,None,Move,1533644187.836
73,210,119,None,Move,1533644187.841
74,197,109,None,Move,1533644187.849
75,188,104,None,Move,1533644187.858
76,183,100,None,Move,1533644187.865
77,171,93,None,Move,1533644187.874
78,159,85,None,Move,1533644187.882
79,157,85,None,Move,1533644187.89
80,157,84,None,Move,1533644188.125
81,157,83,None,Move,1533644188.133
82,157,81,None,Move,1533644188.142
83,160,79,None,Move,1533644188.149
84,165,77,None,Move,1533644188.158
85,173,76,None,Move,1533644188.166
86,183,75,None,Move,1533644188.174
87,196,74,None,Move,1533644188.182
88,210,74,None,Move,1533644188.19
89,226,73,None,Move,1533644188.198
90,242,73,None,Move,1533644188.206
91,258,73,None,Move,1533644188.214
92,264,73,None,Move,1533644188.222
93,276,73,None,Move,1533644188.23
94,286,73,None,Move,1533644188.239
95,294,72,None,Move,1533644188.247
96,296,72,None,Move,1533644188.255
97,301,72,None,Move,1533644188.263
98,305,72,None,Move,1533644188.271
99,308,72,None,Move,1533644188.279
100,308,72,None,Move,1533644188.474
101,310,72,None,Move,1533644188.482
102,312,70,None,Move,1533644188.491
103,314,69,None,Move,1533644188.499
104,316,67,None,Move,1533644188.507
105,320,65,None,Move,1533644188.515
106,323,62,None,Move,1533644188.523
107,325,61,None,Move,1533644188.531
108,330,57,None,Move,1533644188.541
109,331,56,None,Move,1533644188.548
110,333,53,None,Move,1533644188.557
111,335,51,None,Move,1533644188.564
112,337,50,None,Move,1533644188.572
113,338,48,None,Move,1533644188.58
114,339,47,None,Move,1533644188.592
115,340,46,None,Move,1533644188.596
116,341,44,None,Move,1533644188.608
117,341,43,None,Move,1533644188.612
118,341,42,None,Move,1533644188.626
119,342,42,None,Move,1533644188.628
120,342,41,None,Move,1533644188.64
121,343,41,None,Move,1533644188.645
122,343,40,None,Move,1533644188.66
123,343,40,None,Move,1533644188.661
124,344,39,None,Move,1533644188.671
125,345,39,None,Move,1533644188.677
126,346,39,None,Move,1533644188.689
127,346,38,None,Move,1533644188.694
128,348,38,None,Move,1533644188.705
129,349,38,None,Move,1533644188.71
130,350,37,None,Move,1533644188.723
131,351,37,None,Move,1533644188.726
132,352,37,None,Move,1533644188.739
133,353,36,None,Move,1533644188.742
134,354,36,None,Move,1533644188.756
135,355,36,None,Move,1533644188.758
136,355,35,None,Move,1533644188.772
137,356,35,None,Move,1533644188.775
138,357,34,None,Move,1533644188.786
139,357,34,None,Move,1533644188.791
140,358,33,None,Move,1533644188.799
141,358,33,None,Move,1533644188.807
142,359,32,None,Move,1533644188.816
143,359,32,None,Move,1533644188.823
144,359,32,None,Move,1533644188.832
145,360,32,None,Move,1533644188.839
146,360,32,None,Move,1533644188.849
147,360,31,None,Move,1533644188.856
148,360,31,Left,Pressed,1533644188.882
149,360,31,Left,Released,1533644188.979
150,360,32,None,Move,1533644189.505
151,359,35,None,Move,1533644189.514
152,358,42,None,Move,1533644189.523
153,357,50,None,Move,1533644189.53
154,355,60,None,Move,1533644189.543
155,353,74,None,Move,1533644189.548
156,351,89,None,Move,1533644189.559
157,349,120,None,Move,1533644189.563
158,348,141,None,Move,1533644189.577
159,348,153,None,Move,1533644189.579
160,348,191,None,Move,1533644189.586
161,348,216,None,Move,1533644189.599
162,348,228,None,Move,1533644189.604
163,348,251,None,Move,1533644189.617
164,348,274,None,Move,1533644189.621
165,348,294,None,Move,1533644189.635
166,349,314,None,Move,1533644189.636
167,350,331,None,Move,1533644189.649
168,350,338,None,Move,1533644189.652
169,351,364,None,Move,1533644189.67
170,351,374,None,Move,1533644189.68
171,351,383,None,Move,1533644189.685
172,351,384,None,Move,1533644190.269
173,351,387,None,Move,1533644190.277
174,351,393,None,Move,1533644190.285
175,350,400,None,Move,1533644190.293
176,350,408,None,Move,1533644190.301
177,350,419,None,Move,1533644190.309
178,350,432,None,Move,1533644190.317
179,350,448,None,Move,1533644190.326
180,350,465,None,Move,1533644190.335
181,350,482,None,Move,1533644190.343
182,350,501,None,Move,1533644190.353
183,350,518,None,Move,1533644190.36
184,350,534,None,Move,1533644190.366
185,350,540,None,Move,1533644190.374
186,352,554,None,Move,1533644190.386
187,353,564,None,Move,1533644190.392
188,354,573,None,Move,1533644190.399
189,355,581,None,Move,1533644190.407
190,355,583,None,Move,1533644190.415
191,356,588,None,Move,1533644190.423
192,357,593,None,Move,1533644190.432
193,358,596,None,Move,1533644190.439
194,358,598,None,Move,1533644190.447
195,359,600,None,Move,1533644190.456
196,359,601,None,Move,1533644190.464
197,359,603,None,Move,1533644190.472
198,360,603,None,Move,1533644190.48
199,360,604,None,Move,1533644190.488
200,360,604,None,Move,1533644190.496
201,361,605,None,Move,1533644190.504
202,361,605,None,Move,1533644190.513
203,361,605,None,Move,1533644190.52
204,361,605,None,Move,1533644190.532
205,362,606,None,Move,1533644190.537
206,362,606,None,Move,1533644190.545
207,362,606,None,Move,1533644190.553
208,362,607,None,Move,1533644190.561
209,363,607,None,Move,1533644190.569
210,363,607,None,Move,1533644190.578
211,363,608,None,Move,1533644190.585
212,363,608,None,Move,1533644190.594
213,364,608,None,Move,1533644190.603
214,364,608,None,Move,1533644190.619
215,364,608,None,Move,1533644190.634
216,364,608,Left,Pressed,1533644190.652
217,364,609,Left,Released,1533644190.749
218,364,609,None,Move,1533644190.965
219,359,609,None,Move,1533644190.972
220,353,607,None,Move,1533644190.979
221,346,605,None,Move,1533644190.987
222,338,600,None,Move,1533644190.995
223,327,595,None,Move,1533644191.004
224,306,583,None,Move,1533644191.012
225,286,571,None,Move,1533644191.02
226,264,558,None,Move,1533644191.028
227,241,543,None,Move,1533644191.036
228,232,536,None,Move,1533644191.045
229,214,522,None,Move,1533644191.052
230,197,509,None,Move,1533644191.06
231,192,504,None,Move,1533644191.069
232,180,495,None,Move,1533644191.077
233,172,487,None,Move,1533644191.085
234,170,485,None,Move,1533644191.093
235,165,480,None,Move,1533644191.101
236,161,477,None,Move,1533644191.109
237,158,474,None,Move,1533644191.118
238,156,472,None,Move,1533644191.125
239,155,471,None,Move,1533644191.135
240,154,470,None,Move,1533644191.143
241,153,469,None,Move,1533644191.15
242,153,469,None,Move,1533644191.158
243,152,468,None,Move,1533644191.166
244,152,468,None,Move,1533644191.175
245,152,468,None,Move,1533644191.183
246,152,467,None,Move,1533644191.194
247,151,467,None,Move,1533644191.199
248,151,467,None,Move,1533644191.207
249,151,466,None,Move,1533644191.215
250,150,465,None,Move,1533644191.227
