,x,y,button,state,client_timestamp
0,545,25,Left,Pressed,1533729458.561
1,545,25,Left,Released,1533729458.892
2,547,25,None,Move,1533729467.584
3,548,25,None,Move,1533729467.587
4,550,25,None,Move,1533729467.597
5,552,25,None,Move,1533729467.603
6,554,25,None,Move,1533729467.612
7,557,25,None,Move,1533729467.619
8,559,25,None,Move,1533729467.628
9,562,24,None,Move,1533729467.635
10,564,24,None,Move,1533729467.643
11,567,23,None,Move,1533729467.652
12,569,22,None,Move,1533729467.659
13,569,22,None,Move,1533729467.669
14,571,21,None,Move,1533729467.675
15,572,21,None,Move,1533729467.684
16,572,21,None,Move,1533729467.692
17,573,20,None,Move,1533729467.7
18,573,20,None,Move,1533729467.708
19,573,20,None,Move,1533729467.716
20,573,20,Left,Pressed,1533729468.126
21,573,20,Left,Released,1533729468.191
22,1076,515,None,Move,1533729469.062
23,1076,518,None,Move,1533729469.42
24,1076,525,None,Move,1533729469.428
25,1078,535,None,Move,1533729469.436
26,1080,543,None,Move,1533729469.444
27,1084,568,None,Move,1533729469.453
28,1089,590,None,Move,1533729469.461
29,1098,641,None,Move,1533729469.469
30,1118,726,None,Move,1533729469.477
31,1148,844,None,Move,1533729469.485
32,1163,894,None,Move,1533729469.493
33,1164,894,None,Move,1533729470.055
34,1166,894,None,Move,1533729470.063
35,1169,894,None,Move,1533729470.07
36,1174,895,None,Move,1533729470.078
37,1179,897,None,Move,1533729470.086
38,1185,899,None,Move,1533729470.094
39,1196,900,None,Move,1533729470.102
40,1206,900,None,Move,1533729470.11
41,1217,900,None,Move,1533729470.118
42,1231,900,None,Move,1533729470.127
43,1243,900,None,Move,1533729470.134
44,1258,900,None,Move,1533729470.144
45,1271,900,None,Move,1533729470.15
46,1283,900,None,Move,1533729470.16
47,1288,900,None,Move,1533729470.167
48,1292,900,None,Move,1533729470.175
49,1300,900,None,Move,1533729470.183
50,1305,900,None,Move,1533729470.191
51,1310,900,None,Move,1533729470.199
52,1317,900,None,Move,1533729470.207
53,1324,900,None,Move,1533729470.215
54,1320,895,None,Move,1533729470.768
55,1314,886,None,Move,1533729470.776
56,1299,869,None,Move,1533729470.784
57,1281,848,None,Move,1533729470.793
58,1259,822,None,Move,1533729470.801
59,1233,790,None,Move,1533729470.811
60,1185,732,None,Move,1533729470.818
61,1154,693,None,Move,1533729470.828
62,1117,648,None,Move,1533729470.833
63,1102,631,None,Move,1533729470.846
64,1069,593,None,Move,1533729470.849
65,1037,561,None,Move,1533729470.857
66,1006,528,None,Move,1533729470.865
67,975,501,None,Move,1533729470.873
68,947,477,None,Move,1533729470.881
69,920,455,None,Move,1533729470.889
70,909,446,None,Move,1533729470.898
71,888,429,None,Move,1533729470.905
72,880,423,None,Move,1533729470.913
73,866,410,None,Move,1533729470.921
74,862,407,None,Move,1533729470.929
75,858,405,None,Move,1533729470.937
76,858,405,None,Move,1533729472.133
77,854,402,None,Move,1533729472.141
78,849,397,None,Move,1533729472.148
79,844,392,None,Move,1533729472.157
80,838,387,None,Move,1533729472.164
81,831,382,None,Move,1533729472.172
82,820,373,None,Move,1533729472.181
83,808,363,None,Move,1533729472.188
84,795,352,None,Move,1533729472.196
85,779,340,None,Move,1533729472.205
86,764,329,None,Move,1533729472.213
87,749,319,None,Move,1533729472.221
88,734,310,None,Move,1533729472.228
89,717,302,None,Move,1533729472.236
90,698,294,None,Move,1533729472.245
91,677,286,None,Move,1533729472.253
92,653,277,None,Move,1533729472.261
93,629,270,None,Move,1533729472.27
94,603,262,None,Move,1533729472.277
95,580,255,None,Move,1533729472.285
96,569,252,None,Move,1533729472.293
97,550,246,None,Move,1533729472.301
98,533,242,None,Move,1533729472.309
99,520,238,None,Move,1533729472.317
100,514,237,None,Move,1533729472.325
101,503,236,None,Move,1533729472.333
102,493,234,None,Move,1533729472.341
103,485,234,None,Move,1533729472.35
104,478,233,None,Move,1533729472.357
105,475,233,None,Move,1533729472.365
106,470,233,None,Move,1533729472.373
107,467,233,None,Move,1533729472.381
108,464,233,None,Move,1533729472.389
109,463,233,None,Move,1533729472.397
110,461,233,None,Move,1533729472.405
111,461,233,None,Move,1533729472.413
112,460,233,None,Move,1533729472.421
113,460,233,None,Move,1533729472.429
114,460,234,None,Move,1533729472.437
115,460,234,None,Move,1533729472.453
116,460,234,None,Move,1533729472.461
117,460,235,None,Move,1533729472.469
118,460,235,None,Move,1533729472.485
119,460,235,None,Move,1533729472.51
120,460,235,None,Move,1533729472.517
121,460,235,None,Move,1533729472.533
122,461,235,None,Move,1533729472.541
123,461,235,None,Move,1533729472.549
124,461,235,None,Move,1533729472.558
125,461,235,None,Move,1533729472.566
126,463,235,None,Move,1533729472.573
127,466,237,None,Move,1533729472.582
128,469,238,None,Move,1533729472.589
129,474,239,None,Move,1533729472.598
130,480,242,None,Move,1533729472.606
131,487,245,None,Move,1533729472.614
132,495,248,None,Move,1533729472.622
133,502,251,None,Move,1533729472.63
134,510,255,None,Move,1533729472.638
135,513,256,None,Move,1533729472.646
136,520,259,None,Move,1533729472.654
137,521,260,None,Move,1533729472.662
138,525,262,None,Move,1533729472.67
139,528,263,None,Move,1533729472.678
140,529,264,None,Move,1533729472.686
141,530,264,None,Move,1533729472.694
142,532,265,None,Move,1533729472.702
143,532,265,None,Move,1533729472.71
144,533,265,None,Move,1533729472.718
145,533,265,None,Move,1533729472.726
146,533,265,None,Move,1533729472.734
147,533,265,None,Move,1533729472.742
148,533,266,None,Move,1533729472.758
149,533,266,Left,Pressed,1533729472.871
150,533,266,Left,Released,1533729473.015
151,533,267,None,Move,1533729473.524
152,533,267,None,Move,1533729473.532
153,532,269,None,Move,1533729473.543
154,530,271,None,Move,1533729473.549
155,529,272,None,Move,1533729473.557
156,528,274,None,Move,1533729473.565
157,526,275,None,Move,1533729473.573
158,524,278,None,Move,1533729473.581
159,522,279,None,Move,1533729473.589
160,522,280,None,Move,1533729473.597
161,520,281,None,Move,1533729473.605
162,519,282,None,Move,1533729473.613
163,518,283,None,Move,1533729473.621
164,518,283,None,Move,1533729473.629
165,518,283,None,Move,1533729473.637
166,517,283,None,Move,1533729473.645
167,517,283,None,Move,1533729473.653
168,517,283,None,Move,1533729473.662
169,516,283,None,Move,1533729473.685
170,516,283,Left,Pressed,1533729473.725
171,516,283,Left,Released,1533729473.854
172,516,284,None,Move,1533729475.538
173,516,285,None,Move,1533729475.546
174,517,287,None,Move,1533729475.554
175,518,289,None,Move,1533729475.563
176,520,292,None,Move,1533729475.57
177,522,296,None,Move,1533729475.578
178,526,301,None,Move,1533729475.586
179,530,306,None,Move,1533729475.594
180,534,311,None,Move,1533729475.603
181,539,317,None,Move,1533729475.611
182,545,323,None,Move,1533729475.619
183,551,329,None,Move,1533729475.626
184,557,335,None,Move,1533729475.635
185,563,340,None,Move,1533729475.643
186,570,346,None,Move,1533729475.651
187,577,351,None,Move,1533729475.659
188,583,356,None,Move,1533729475.667
189,590,360,None,Move,1533729475.675
190,598,365,None,Move,1533729475.683
191,605,369,None,Move,1533729475.691
192,613,373,None,Move,1533729475.699
193,621,377,None,Move,1533729475.707
194,629,380,None,Move,1533729475.715
195,637,384,None,Move,1533729475.723
196,645,388,None,Move,1533729475.731
197,652,391,None,Move,1533729475.739
198,656,393,None,Move,1533729475.747
199,667,398,None,Move,1533729475.755
200,671,399,None,Move,1533729475.763
201,677,401,None,Move,1533729475.771
202,683,403,None,Move,1533729475.779
203,688,405,None,Move,1533729475.787
204,693,406,None,Move,1533729475.795
205,695,406,None,Move,1533729475.803
206,698,407,None,Move,1533729475.811
207,701,408,None,Move,1533729475.819
208,702,408,None,Move,1533729475.828
209,703,408,None,Move,1533729475.835
210,704,408,None,Move,1533729475.843
211,703,408,None,Move,1533729476.022
212,701,408,None,Move,1533729476.027
213,700,408,None,Move,1533729476.036
214,698,408,None,Move,1533729476.044
215,695,407,None,Move,1533729476.052
216,692,407,None,Move,1533729476.06
217,688,406,None,Move,1533729476.068
218,681,404,None,Move,1533729476.076
219,674,402,None,Move,1533729476.084
220,665,398,None,Move,1533729476.092
221,656,396,None,Move,1533729476.1
222,652,395,None,Move,1533729476.108
223,643,391,None,Move,1533729476.116
224,636,390,None,Move,1533729476.124
225,630,388,None,Move,1533729476.132
226,627,387,None,Move,1533729476.14
227,623,386,None,Move,1533729476.148
228,620,386,None,Move,1533729476.157
229,617,385,None,Move,1533729476.164
230,615,385,None,Move,1533729476.172
231,613,385,None,Move,1533729476.18
232,611,385,None,Move,1533729476.189
233,610,385,None,Move,1533729476.197
234,609,385,None,Move,1533729476.205
235,607,385,None,Move,1533729476.212
236,606,385,None,Move,1533729476.22
237,605,385,None,Move,1533729476.228
238,604,385,None,Move,1533729476.237
239,602,385,None,Move,1533729476.245
240,600,385,None,Move,1533729476.253
241,598,386,None,Move,1533729476.261
242,595,387,None,Move,1533729476.269
243,589,387,None,Move,1533729476.277
244,583,388,None,Move,1533729476.285
245,577,389,None,Move,1533729476.293
246,568,390,None,Move,1533729476.301
247,558,391,None,Move,1533729476.31
248,547,393,None,Move,1533729476.317
249,542,393,None,Move,1533729476.325
250,534,395,None,Move,1533729476.333
251,525,396,None,Move,1533729476.341
252,516,398,None,Move,1533729476.349
253,509,399,None,Move,1533729476.357
254,503,401,None,Move,1533729476.365
255,502,401,None,Move,1533729476.374
256,497,402,None,Move,1533729476.381
257,494,403,None,Move,1533729476.389
258,492,403,None,Move,1533729476.397
259,491,403,None,Move,1533729476.405
260,490,403,None,Move,1533729476.413
261,489,403,None,Move,1533729476.422
262,489,403,None,Move,1533729476.429
263,489,403,None,Move,1533729476.438
264,490,403,None,Move,1533729476.495
265,490,403,None,Move,1533729476.501
266,492,403,None,Move,1533729476.51
267,495,401,None,Move,1533729476.517
268,498,399,None,Move,1533729476.525
269,502,395,None,Move,1533729476.533
270,507,391,None,Move,1533729476.541
271,513,387,None,Move,1533729476.55
272,518,383,None,Move,1533729476.558
273,524,378,None,Move,1533729476.566
274,530,374,None,Move,1533729476.573
275,538,368,None,Move,1533729476.582
276,546,362,None,Move,1533729476.59
277,553,357,None,Move,1533729476.598
278,561,352,None,Move,1533729476.606
279,568,348,None,Move,1533729476.613
280,575,344,None,Move,1533729476.621
281,578,342,None,Move,1533729476.629
282,585,339,None,Move,1533729476.637
283,591,336,None,Move,1533729476.645
284,597,334,None,Move,1533729476.653
285,602,333,None,Move,1533729476.662
286,607,331,None,Move,1533729476.669
287,609,330,None,Move,1533729476.677
288,613,329,None,Move,1533729476.686
289,616,329,None,Move,1533729476.694
290,619,328,None,Move,1533729476.702
291,624,327,None,Move,1533729476.71
292,626,327,None,Move,1533729476.718
293,629,326,None,Move,1533729476.725
294,633,326,None,Move,1533729476.733
295,636,325,None,Move,1533729476.741
296,639,325,None,Move,1533729476.749
297,642,324,None,Move,1533729476.758
298,646,323,None,Move,1533729476.766
299,650,322,None,Move,1533729476.774
300,650,322,None,Move,1533729477.022
301,653,324,None,Move,1533729477.03
302,657,327,None,Move,1533729477.038
303,662,330,None,Move,1533729477.046
304,667,333,None,Move,1533729477.055
305,672,337,None,Move,1533729477.062
306,678,342,None,Move,1533729477.07
307,684,346,None,Move,1533729477.078
308,687,349,None,Move,1533729477.087
309,692,353,None,Move,1533729477.094
310,696,356,None,Move,1533729477.103
311,701,360,None,Move,1533729477.112
312,705,363,None,Move,1533729477.119
313,707,364,None,Move,1533729477.127
314,709,366,None,Move,1533729477.135
315,711,368,None,Move,1533729477.145
316,713,369,None,Move,1533729477.151
317,715,370,None,Move,1533729477.159
318,716,371,None,Move,1533729477.167
319,717,371,None,Move,1533729477.175
320,718,373,None,Move,1533729477.183
321,719,373,None,Move,1533729477.191
322,720,374,None,Move,1533729477.199
323,721,375,None,Move,1533729477.207
324,722,375,None,Move,1533729477.215
325,723,376,None,Move,1533729477.223
326,723,377,None,Move,1533729477.231
