,x,y,button,state,client_timestamp
0,714,520,Left,Pressed,1534260301.142
1,714,520,Left,Released,1534260301.148
2,714,517,None,Move,1534260314.552
3,714,513,None,Move,1534260314.559
4,713,506,None,Move,1534260314.567
5,712,497,None,Move,1534260314.573
6,711,488,None,Move,1534260314.583
7,709,482,None,Move,1534260314.589
8,707,473,None,Move,1534260314.597
9,706,470,None,Move,1534260314.605
10,705,463,None,Move,1534260314.613
11,704,459,None,Move,1534260314.621
12,703,455,None,Move,1534260314.629
13,702,453,None,Move,1534260314.637
14,702,451,None,Move,1534260314.643
15,701,450,None,Move,1534260314.651
16,701,450,None,Move,1534260314.66
17,701,449,None,Move,1534260314.667
18,701,449,None,Move,1534260314.675
19,701,449,None,Move,1534260314.683
20,700,449,None,Move,1534260314.691
21,700,449,None,Move,1534260314.708
22,700,449,None,Move,1534260314.724
23,699,449,None,Move,1534260314.738
24,699,449,None,Move,1534260314.754
25,699,449,None,Move,1534260314.794
26,699,449,None,Move,1534260314.843
27,694,449,None,Move,1534260315.193
28,689,449,None,Move,1534260315.201
29,680,449,None,Move,1534260315.208
30,669,449,None,Move,1534260315.215
31,659,449,None,Move,1534260315.223
32,654,449,None,Move,1534260315.232
33,645,449,None,Move,1534260315.239
34,637,449,None,Move,1534260315.248
35,635,449,None,Move,1534260315.255
36,631,449,None,Move,1534260315.263
37,628,449,None,Move,1534260315.271
38,626,450,None,Move,1534260315.279
39,624,450,None,Move,1534260315.287
40,624,450,None,Move,1534260315.296
41,624,449,None,Move,1534260316.244
42,623,449,None,Move,1534260316.249
43,622,447,None,Move,1534260316.257
44,621,444,None,Move,1534260316.265
45,619,441,None,Move,1534260316.273
46,618,439,None,Move,1534260316.281
47,615,435,None,Move,1534260316.289
48,613,432,None,Move,1534260316.297
49,610,428,None,Move,1534260316.305
50,608,424,None,Move,1534260316.313
51,605,421,None,Move,1534260316.321
52,603,419,None,Move,1534260316.329
53,601,417,None,Move,1534260316.337
54,599,415,None,Move,1534260316.345
55,597,413,None,Move,1534260316.353
56,596,412,None,Move,1534260316.361
57,595,411,None,Move,1534260316.369
58,594,410,None,Move,1534260316.375
59,593,410,None,Move,1534260316.383
60,592,410,None,Move,1534260316.391
61,592,410,None,Move,1534260316.399
62,592,410,None,Move,1534260316.407
63,591,410,None,Move,1534260316.415
64,591,410,None,Move,1534260316.423
65,591,410,None,Move,1534260316.446
66,591,409,None,Move,1534260316.534
67,591,409,None,Move,1534260316.539
68,591,409,None,Move,1534260316.547
69,591,408,None,Move,1534260316.555
70,591,408,None,Move,1534260316.563
71,591,408,None,Move,1534260316.571
72,591,407,None,Move,1534260316.579
73,591,407,None,Move,1534260316.587
74,591,407,None,Move,1534260316.595
75,591,406,None,Move,1534260316.603
76,590,406,None,Move,1534260316.611
77,590,406,None,Move,1534260316.619
78,590,405,None,Move,1534260316.627
79,590,405,None,Move,1534260316.635
80,590,405,None,Move,1534260316.643
81,590,405,Left,Pressed,1534260316.66
82,590,405,Left,Released,1534260316.752
83,590,404,None,Move,1534260323.473
84,589,402,None,Move,1534260323.478
85,588,401,None,Move,1534260323.489
86,587,399,None,Move,1534260323.505
87,585,396,None,Move,1534260323.509
88,583,394,None,Move,1534260323.514
89,581,392,None,Move,1534260323.522
90,579,389,None,Move,1534260323.53
91,577,387,None,Move,1534260323.538
92,575,386,None,Move,1534260323.546
93,573,383,None,Move,1534260323.555
94,572,382,None,Move,1534260323.562
95,571,380,None,Move,1534260323.57
96,570,378,None,Move,1534260323.578
97,568,377,None,Move,1534260323.587
98,568,376,None,Move,1534260323.591
99,567,374,None,Move,1534260323.6
100,566,373,None,Move,1534260323.607
101,565,371,None,Move,1534260323.616
102,564,370,None,Move,1534260323.624
103,563,369,None,Move,1534260323.632
104,562,368,None,Move,1534260323.64
105,562,367,None,Move,1534260323.648
106,561,365,None,Move,1534260323.656
107,560,365,None,Move,1534260323.664
108,560,364,None,Move,1534260323.673
109,560,363,None,Move,1534260323.68
110,559,363,None,Move,1534260323.688
111,559,362,None,Move,1534260323.694
112,559,362,None,Move,1534260323.702
113,558,362,None,Move,1534260323.71
114,558,361,None,Move,1534260323.718
115,558,361,None,Move,1534260323.725
116,558,361,None,Move,1534260323.734
117,558,360,None,Move,1534260323.742
118,557,359,None,Move,1534260323.75
119,557,358,None,Move,1534260323.758
120,557,357,None,Move,1534260323.766
121,557,356,None,Move,1534260323.773
122,556,356,None,Move,1534260323.781
123,556,355,None,Move,1534260323.789
124,556,354,None,Move,1534260323.797
125,556,354,None,Move,1534260323.806
