,x,y,button,state,client_timestamp
0,471,485,None,Move,1531298864.218
1,471,485,None,Move,1531298864.225
2,610,605,None,Move,1531298864.233
3,676,661,None,Move,1531298864.242
4,769,739,None,Move,1531298864.25
5,863,817,None,Move,1531298864.258
6,932,870,None,Move,1531298864.266
7,998,914,None,Move,1531298864.275
8,1046,943,None,Move,1531298864.282
9,1088,965,None,Move,1531298864.29
10,1115,979,None,Move,1531298864.298
11,1133,988,None,Move,1531298864.306
12,1147,996,None,Move,1531298864.314
13,1159,1001,None,Move,1531298864.322
14,1159,1001,None,Move,1531298864.33
15,1159,1005,None,Move,1531298864.338
16,1155,1010,None,Move,1531298864.346
17,1148,1019,None,Move,1531298864.353
18,1133,1033,None,Move,1531298864.362
19,1120,1043,None,Move,1531298864.37
20,1112,1049,None,Move,1531298864.378
21,1111,1050,None,Move,1531298864.386
22,1111,1049,None,Move,1531298864.41
23,1116,1046,None,Move,1531298864.418
24,1121,1043,None,Move,1531298864.426
25,1123,1042,None,Move,1531298864.433
26,1127,1040,None,Move,1531298864.442
27,1137,1029,None,Move,1531298864.45
28,1145,1017,None,Move,1531298864.458
29,1154,1002,None,Move,1531298864.466
30,1160,986,None,Move,1531298864.474
31,1163,963,None,Move,1531298864.482
32,1161,926,None,Move,1531298864.49
33,1147,884,None,Move,1531298864.498
34,1129,836,None,Move,1531298864.506
35,1098,780,None,Move,1531298864.514
36,1054,714,None,Move,1531298864.522
37,1004,651,None,Move,1531298864.53
38,950,591,None,Move,1531298864.537
39,891,525,None,Move,1531298864.546
40,832,463,None,Move,1531298864.554
41,783,405,None,Move,1531298864.562
42,743,362,None,Move,1531298864.57
43,715,330,None,Move,1531298864.578
44,701,316,None,Move,1531298864.586
45,689,304,None,Move,1531298864.594
46,684,299,None,Move,1531298864.602
47,683,298,None,Move,1531298864.61
48,683,298,None,Move,1531298864.682
49,684,300,None,Move,1531298864.69
50,685,301,None,Move,1531298864.698
51,686,302,None,Move,1531298864.706
52,686,303,None,Move,1531298864.714
53,687,304,None,Move,1531298864.73
54,688,305,None,Move,1531298864.738
55,688,306,None,Move,1531298864.746
56,688,307,None,Move,1531298864.754
57,688,308,None,Move,1531298864.762
58,688,309,None,Move,1531298864.77
59,688,310,None,Move,1531298864.794
60,688,312,None,Move,1531298864.802
61,689,318,None,Move,1531298864.81
62,694,329,None,Move,1531298864.818
63,708,351,None,Move,1531298864.826
64,726,375,None,Move,1531298864.833
65,737,391,None,Move,1531298864.842
66,743,404,None,Move,1531298864.85
67,746,413,None,Move,1531298864.858
68,747,423,None,Move,1531298864.866
69,748,430,None,Move,1531298864.874
70,748,435,None,Move,1531298864.882
71,748,442,None,Move,1531298864.89
72,748,448,None,Move,1531298864.898
73,748,453,None,Move,1531298864.906
74,748,459,None,Move,1531298864.913
75,748,463,None,Move,1531298864.922
76,748,463,None,Move,1531298864.93
77,747,465,None,Move,1531298864.938
78,747,465,None,Move,1531298864.946
79,747,466,None,Move,1531298864.954
80,747,466,None,Move,1531298864.962
81,746,467,None,Move,1531298864.97
82,746,467,None,Move,1531298864.986
83,746,467,None,Move,1531298865.057
84,745,467,None,Move,1531298865.066
85,745,467,None,Move,1531298865.09
86,745,467,None,Move,1531298865.123
87,743,462,None,Move,1531298865.13
88,742,460,None,Move,1531298865.139
89,741,458,None,Move,1531298865.145
90,740,454,None,Move,1531298865.153
91,738,452,None,Move,1531298865.162
92,738,451,None,Move,1531298865.172
93,737,450,None,Move,1531298865.177
94,736,450,None,Move,1531298865.186
95,736,450,None,Move,1531298865.194
96,736,449,None,Move,1531298865.202
97,735,449,None,Move,1531298865.209
98,734,447,None,Move,1531298865.217
99,734,447,None,Move,1531298865.226
100,734,446,None,Move,1531298865.233
101,734,446,None,Move,1531298865.241
102,734,445,None,Move,1531298865.25
103,734,444,None,Move,1531298865.266
104,734,444,None,Move,1531298865.274
105,734,444,None,Move,1531298865.282
106,740,444,None,Move,1531298865.314
107,740,444,None,Move,1531298865.322
108,742,444,None,Move,1531298865.33
109,742,444,None,Move,1531298865.338
110,743,444,None,Move,1531298865.354
111,743,444,None,Move,1531298865.362
112,745,443,None,Move,1531298865.37
113,745,443,None,Move,1531298865.378
114,748,444,None,Move,1531298865.386
115,749,444,None,Move,1531298865.394
116,749,444,None,Move,1531298865.402
117,751,444,None,Move,1531298865.41
118,753,443,None,Move,1531298865.418
119,755,443,None,Move,1531298865.426
