,x,y,button,state,client_timestamp
0,715,640,Left,Pressed,1533722695.063
1,715,640,Left,Released,1533722695.134
2,715,639,None,Move,1533722756.091
3,715,636,None,Move,1533722756.099
4,715,631,None,Move,1533722756.107
5,715,625,None,Move,1533722756.115
6,717,618,None,Move,1533722756.123
7,720,602,None,Move,1533722756.131
8,726,583,None,Move,1533722756.138
9,733,563,None,Move,1533722756.146
10,739,540,None,Move,1533722756.154
11,743,529,None,Move,1533722756.162
12,744,522,None,Move,1533722756.17
13,749,505,None,Move,1533722756.179
14,753,491,None,Move,1533722756.187
15,756,481,None,Move,1533722756.194
16,756,478,None,Move,1533722756.202
17,758,471,None,Move,1533722756.21
18,758,467,None,Move,1533722756.219
19,759,464,None,Move,1533722756.227
20,759,461,None,Move,1533722756.234
21,759,460,None,Move,1533722756.242
22,759,460,None,Move,1533722756.252
23,758,460,None,Move,1533722760.017
24,756,460,None,Move,1533722760.025
25,756,460,None,Move,1533722760.033
26,753,460,None,Move,1533722760.041
27,750,460,None,Move,1533722760.049
28,744,456,None,Move,1533722760.057
29,741,455,None,Move,1533722760.065
30,736,453,None,Move,1533722760.073
31,729,451,None,Move,1533722760.081
32,719,447,None,Move,1533722760.089
33,709,443,None,Move,1533722760.097
34,704,441,None,Move,1533722760.104
35,695,437,None,Move,1533722760.112
36,680,432,None,Move,1533722760.12
37,676,430,None,Move,1533722760.128
38,667,427,None,Move,1533722760.136
39,659,424,None,Move,1533722760.144
40,650,421,None,Move,1533722760.152
41,643,418,None,Move,1533722760.16
42,636,416,None,Move,1533722760.168
43,629,414,None,Move,1533722760.176
44,623,412,None,Move,1533722760.184
45,617,411,None,Move,1533722760.192
46,612,409,None,Move,1533722760.199
47,609,409,None,Move,1533722760.207
48,604,408,None,Move,1533722760.215
49,600,407,None,Move,1533722760.226
50,598,407,None,Move,1533722760.231
51,595,407,None,Move,1533722760.24
52,593,406,None,Move,1533722760.248
53,591,406,None,Move,1533722760.256
54,589,406,None,Move,1533722760.264
55,588,406,None,Move,1533722760.272
56,587,406,None,Move,1533722760.28
57,585,406,None,Move,1533722760.288
58,584,406,None,Move,1533722760.295
59,583,406,None,Move,1533722760.303
60,582,407,None,Move,1533722760.311
61,580,407,None,Move,1533722760.319
62,579,407,None,Move,1533722760.327
63,578,408,None,Move,1533722760.335
64,576,408,None,Move,1533722760.343
65,575,408,None,Move,1533722760.351
66,573,409,None,Move,1533722760.359
67,572,409,None,Move,1533722760.367
68,571,409,None,Move,1533722760.375
69,569,410,None,Move,1533722760.383
70,568,410,None,Move,1533722760.606
71,565,410,None,Move,1533722760.614
72,562,411,None,Move,1533722760.622
73,559,411,None,Move,1533722760.63
74,556,412,None,Move,1533722760.637
75,549,415,None,Move,1533722760.645
76,542,419,None,Move,1533722760.653
77,537,421,None,Move,1533722760.661
78,530,425,None,Move,1533722760.669
79,518,434,None,Move,1533722760.677
80,514,436,None,Move,1533722760.685
81,506,442,None,Move,1533722760.693
82,499,448,None,Move,1533722760.701
83,493,452,None,Move,1533722760.709
84,487,457,None,Move,1533722760.717
85,482,462,None,Move,1533722760.725
86,477,466,None,Move,1533722760.733
87,476,467,None,Move,1533722760.741
88,473,470,None,Move,1533722760.749
89,471,472,None,Move,1533722760.757
90,470,473,None,Move,1533722760.765
91,469,474,None,Move,1533722760.773
92,468,474,None,Move,1533722760.781
93,468,475,None,Move,1533722760.789
94,468,475,None,Move,1533722760.796
95,467,475,None,Move,1533722760.812
96,467,475,None,Move,1533722760.844
97,467,475,None,Move,1533722760.868
98,467,475,None,Move,1533722760.884
99,467,475,Left,Pressed,1533722760.901
100,466,475,Left,Released,1533722761.012
101,468,475,None,Move,1533722762.785
102,469,476,None,Move,1533722762.793
103,471,477,None,Move,1533722762.801
104,473,478,None,Move,1533722762.809
105,477,479,None,Move,1533722762.817
106,481,480,None,Move,1533722762.825
107,485,482,None,Move,1533722762.832
108,490,483,None,Move,1533722762.841
109,493,484,None,Move,1533722762.848
110,498,485,None,Move,1533722762.857
111,502,486,None,Move,1533722762.864
112,506,487,None,Move,1533722762.872
113,509,487,None,Move,1533722762.88
114,513,488,None,Move,1533722762.888
115,516,488,None,Move,1533722762.896
116,519,489,None,Move,1533722762.904
117,521,490,None,Move,1533722762.912
118,524,490,None,Move,1533722762.92
119,527,490,None,Move,1533722762.928
120,530,491,None,Move,1533722762.936
121,532,491,None,Move,1533722762.944
122,534,492,None,Move,1533722762.952
123,536,492,None,Move,1533722762.96
124,538,492,None,Move,1533722762.968
125,539,492,None,Move,1533722762.976
126,540,492,None,Move,1533722762.985
127,541,492,None,Move,1533722762.991
128,542,492,None,Move,1533722762.999
129,543,492,None,Move,1533722763.008
130,543,492,None,Move,1533722763.016
131,544,492,None,Move,1533722763.024
132,544,492,None,Move,1533722763.031
133,545,492,None,Move,1533722763.039
134,545,492,None,Move,1533722763.048
135,545,492,None,Move,1533722763.055
136,545,492,None,Move,1533722763.063
137,546,492,None,Move,1533722763.079
138,546,492,None,Move,1533722763.103
