,x,y,button,state,client_timestamp
0,921,358,None,Move,1533661675.212
1,921,358,Left,Pressed,1533661788.712
2,921,358,Left,Released,1533661788.719
3,921,358,None,Move,1533661788.939
4,921,356,None,Move,1533661788.947
5,921,352,None,Move,1533661788.955
6,921,350,None,Move,1533661788.963
7,921,346,None,Move,1533661788.971
8,922,343,None,Move,1533661788.979
9,922,339,None,Move,1533661788.987
10,923,335,None,Move,1533661788.994
11,923,330,None,Move,1533661789.002
12,924,325,None,Move,1533661789.01
13,925,320,None,Move,1533661789.018
14,926,314,None,Move,1533661789.027
15,927,309,None,Move,1533661789.034
16,928,303,None,Move,1533661789.042
17,928,298,None,Move,1533661789.05
18,930,293,None,Move,1533661789.059
19,931,287,None,Move,1533661789.067
20,932,281,None,Move,1533661789.075
21,933,276,None,Move,1533661789.083
22,933,271,None,Move,1533661789.091
23,934,269,None,Move,1533661789.1
24,934,265,None,Move,1533661789.106
25,935,262,None,Move,1533661789.115
26,935,259,None,Move,1533661789.123
27,936,258,None,Move,1533661789.131
28,936,257,None,Move,1533661789.139
29,936,255,None,Move,1533661789.147
30,936,255,None,Move,1533661789.155
31,936,255,None,Move,1533661789.163
32,936,254,None,Move,1533661789.17
33,936,254,None,Move,1533661789.179
34,936,254,None,Move,1533661789.186
35,936,253,None,Move,1533661789.211
36,937,253,None,Move,1533661789.227
37,937,253,None,Move,1533661789.235
38,937,253,None,Move,1533661789.243
39,938,252,None,Move,1533661789.251
40,938,252,None,Move,1533661789.259
41,938,252,None,Move,1533661789.267
42,939,251,None,Move,1533661789.275
43,939,251,None,Move,1533661789.283
44,939,250,None,Move,1533661789.291
45,939,250,None,Move,1533661789.299
46,939,249,None,Move,1533661789.307
47,939,249,None,Move,1533661789.315
48,939,248,None,Move,1533661789.323
49,939,247,None,Move,1533661789.331
50,939,247,None,Move,1533661789.339
51,939,246,None,Move,1533661789.347
52,939,246,None,Move,1533661789.355
53,939,245,None,Move,1533661789.363
54,939,244,None,Move,1533661789.371
55,940,243,None,Move,1533661789.378
56,940,242,None,Move,1533661789.387
57,940,241,None,Move,1533661789.395
58,940,241,None,Move,1533661789.402
59,940,240,None,Move,1533661789.411
60,940,240,None,Move,1533661789.419
61,940,239,None,Move,1533661789.427
62,940,239,None,Move,1533661789.435
63,940,239,None,Move,1533661789.443
64,940,238,None,Move,1533661789.451
65,940,238,None,Move,1533661789.466
66,940,238,None,Move,1533661789.491
67,941,237,None,Move,1533661789.499
68,941,237,None,Move,1533661789.507
69,941,237,Left,Pressed,1533661789.789
70,941,237,Left,Released,1533661789.795
71,940,237,None,Move,1533661790.093
72,936,237,None,Move,1533661790.101
73,929,239,None,Move,1533661790.109
74,919,242,None,Move,1533661790.116
75,908,246,None,Move,1533661790.125
76,873,259,None,Move,1533661790.132
77,844,268,None,Move,1533661790.14
78,813,279,None,Move,1533661790.152
79,777,294,None,Move,1533661790.156
80,743,308,None,Move,1533661790.164
81,705,324,None,Move,1533661790.172
82,668,337,None,Move,1533661790.18
83,625,350,None,Move,1533661790.188
84,603,354,None,Move,1533661790.196
85,560,363,None,Move,1533661790.204
86,524,370,None,Move,1533661790.212
87,490,376,None,Move,1533661790.221
88,462,381,None,Move,1533661790.229
89,452,383,None,Move,1533661790.236
90,433,388,None,Move,1533661790.245
91,428,389,None,Move,1533661790.253
92,416,392,None,Move,1533661790.261
93,413,394,None,Move,1533661790.269
94,406,396,None,Move,1533661790.279
95,402,398,None,Move,1533661790.285
96,399,399,None,Move,1533661790.293
97,396,399,None,Move,1533661790.303
98,395,400,None,Move,1533661790.311
99,395,400,None,Move,1533661790.319
100,394,401,None,Move,1533661790.327
101,394,401,None,Move,1533661790.335
102,394,400,None,Move,1533661790.511
103,394,400,None,Move,1533661790.519
104,395,400,None,Move,1533661790.527
105,395,399,None,Move,1533661790.535
106,395,398,None,Move,1533661790.543
107,396,397,None,Move,1533661790.551
108,397,395,None,Move,1533661790.559
109,398,393,None,Move,1533661790.567
110,400,391,None,Move,1533661790.575
111,401,389,None,Move,1533661790.583
112,403,386,None,Move,1533661790.591
113,405,384,None,Move,1533661790.599
114,407,381,None,Move,1533661790.607
115,410,378,None,Move,1533661790.615
116,413,376,None,Move,1533661790.622
117,413,376,Left,Pressed,1533661791.2
118,413,376,Left,Released,1533661791.207
119,414,375,None,Move,1533661791.251
120,417,372,None,Move,1533661791.256
121,419,370,None,Move,1533661791.264
122,424,365,None,Move,1533661791.272
123,428,362,None,Move,1533661791.281
124,432,357,None,Move,1533661791.289
125,437,352,None,Move,1533661791.297
126,442,347,None,Move,1533661791.305
127,447,342,None,Move,1533661791.313
128,453,335,None,Move,1533661791.321
129,460,329,None,Move,1533661791.329
130,466,323,None,Move,1533661791.336
131,473,316,None,Move,1533661791.344
132,475,313,None,Move,1533661791.353
133,480,308,None,Move,1533661791.36
134,485,303,None,Move,1533661791.368
135,489,299,None,Move,1533661791.376
136,490,297,None,Move,1533661791.385
137,492,295,None,Move,1533661791.392
138,494,292,None,Move,1533661791.401
139,496,291,None,Move,1533661791.409
140,497,290,None,Move,1533661791.417
141,497,289,None,Move,1533661791.425
142,498,288,None,Move,1533661791.432
143,499,288,None,Move,1533661791.44
144,499,288,None,Move,1533661791.449
145,499,287,None,Move,1533661791.457
146,499,287,None,Move,1533661791.464
147,499,287,None,Move,1533661791.481
148,499,286,None,Move,1533661791.52
149,499,286,None,Move,1533661791.545
150,499,286,None,Move,1533661791.553
151,499,285,None,Move,1533661791.56
152,499,285,None,Move,1533661791.569
153,498,284,None,Move,1533661791.577
154,498,283,None,Move,1533661791.585
155,498,282,None,Move,1533661791.593
156,497,281,None,Move,1533661791.601
157,497,279,None,Move,1533661791.609
158,497,278,None,Move,1533661791.617
159,496,275,None,Move,1533661791.625
160,495,273,None,Move,1533661791.632
161,494,270,None,Move,1533661791.64
162,493,267,None,Move,1533661791.648
163,492,263,None,Move,1533661791.656
164,491,259,None,Move,1533661791.664
165,490,255,None,Move,1533661791.673
166,490,253,None,Move,1533661791.681
167,489,250,None,Move,1533661791.689
168,488,247,None,Move,1533661791.697
169,487,245,None,Move,1533661791.705
170,487,243,None,Move,1533661791.713
171,486,242,None,Move,1533661791.72
172,486,241,None,Move,1533661791.728
173,486,241,None,Move,1533661791.736
174,486,240,None,Move,1533661791.744
175,485,240,None,Move,1533661791.752
176,485,240,None,Move,1533661791.76
177,485,240,None,Move,1533661791.769
178,485,240,None,Move,1533661791.793
179,485,240,Left,Pressed,1533661792.066
180,485,240,Left,Released,1533661792.073
181,485,241,None,Move,1533661792.454
182,489,246,None,Move,1533661792.462
183,494,252,None,Move,1533661792.47
184,505,263,None,Move,1533661792.478
185,514,272,None,Move,1533661792.486
186,524,281,None,Move,1533661792.494
187,529,286,None,Move,1533661792.502
188,541,294,None,Move,1533661792.51
189,562,308,None,Move,1533661792.518
190,575,316,None,Move,1533661792.526
191,582,320,None,Move,1533661792.534
192,605,332,None,Move,1533661792.542
193,612,335,None,Move,1533661792.55
194,625,342,None,Move,1533661792.558
195,638,347,None,Move,1533661792.566
196,649,352,None,Move,1533661792.574
197,660,357,None,Move,1533661792.582
198,670,360,None,Move,1533661792.59
199,674,362,None,Move,1533661792.598
200,682,364,None,Move,1533661792.606
201,689,367,None,Move,1533661792.614
202,695,368,None,Move,1533661792.622
203,697,369,None,Move,1533661792.63
204,701,370,None,Move,1533661792.64
205,704,371,None,Move,1533661792.646
206,707,372,None,Move,1533661792.654
207,708,373,None,Move,1533661792.662
208,710,374,None,Move,1533661792.67
209,711,374,None,Move,1533661792.678
210,712,375,None,Move,1533661792.688
211,713,375,None,Move,1533661792.696
212,715,375,None,Move,1533661792.704
213,715,376,None,Move,1533661792.712
214,717,377,None,Move,1533661792.72
215,718,378,None,Move,1533661792.728
216,720,380,None,Move,1533661792.736
217,721,380,None,Move,1533661792.744
218,724,382,None,Move,1533661792.752
219,726,383,None,Move,1533661792.76
220,729,384,None,Move,1533661792.768
221,731,386,None,Move,1533661792.776
222,734,387,None,Move,1533661792.784
223,736,388,None,Move,1533661792.792
224,737,389,None,Move,1533661792.8
225,741,391,None,Move,1533661792.808
226,743,392,None,Move,1533661792.816
227,744,392,None,Move,1533661792.824
228,746,393,None,Move,1533661792.832
229,748,394,None,Move,1533661792.84
230,750,395,None,Move,1533661792.848
231,752,396,None,Move,1533661792.856
232,754,397,None,Move,1533661792.864
233,756,398,None,Move,1533661792.872
234,759,399,None,Move,1533661792.88
235,761,399,None,Move,1533661792.888
236,763,401,None,Move,1533661792.896
237,766,402,None,Move,1533661792.904
238,768,403,None,Move,1533661792.912
