,x,y,button,state,client_timestamp
0,574,423,None,Move,1534170643.132
1,575,423,None,Move,1534170643.14
2,576,423,None,Move,1534170643.148
3,578,423,None,Move,1534170643.156
4,579,423,None,Move,1534170643.164
5,580,423,None,Move,1534170643.174
6,580,423,None,Move,1534170643.182
7,581,423,None,Move,1534170643.19
8,581,423,None,Move,1534170643.198
9,582,423,None,Move,1534170643.206
10,582,423,None,Move,1534170643.214
11,582,423,None,Move,1534170643.223
12,583,423,None,Move,1534170643.23
13,583,424,None,Move,1534170643.246
14,583,424,None,Move,1534170643.27
15,583,414,None,Move,1534170718.776
16,584,409,None,Move,1534170718.778
17,584,404,None,Move,1534170718.78
18,585,399,None,Move,1534170718.782
19,585,395,None,Move,1534170718.784
20,586,391,None,Move,1534170718.786
21,586,386,None,Move,1534170718.794
22,586,383,None,Move,1534170718.802
23,587,380,None,Move,1534170718.811
24,587,377,None,Move,1534170718.818
25,587,375,None,Move,1534170718.826
26,588,371,None,Move,1534170718.835
27,588,368,None,Move,1534170718.842
28,588,364,None,Move,1534170718.85
29,589,360,None,Move,1534170718.858
30,589,358,None,Move,1534170718.866
31,589,354,None,Move,1534170718.874
32,590,351,None,Move,1534170718.882
33,590,349,None,Move,1534170718.89
34,590,346,None,Move,1534170718.898
35,590,342,None,Move,1534170718.906
36,590,338,None,Move,1534170718.915
37,590,334,None,Move,1534170718.922
38,590,328,None,Move,1534170718.93
39,590,323,None,Move,1534170718.938
40,590,318,None,Move,1534170718.947
41,591,313,None,Move,1534170718.954
42,591,310,None,Move,1534170718.963
43,591,306,None,Move,1534170718.97
44,591,303,None,Move,1534170718.978
45,591,301,None,Move,1534170718.987
46,591,299,None,Move,1534170718.995
47,592,298,None,Move,1534170719.003
48,592,297,None,Move,1534170719.01
49,592,297,None,Move,1534170719.018
50,592,297,None,Move,1534170719.027
51,592,296,None,Move,1534170719.035
52,592,296,None,Move,1534170719.042
53,592,296,None,Move,1534170719.067
54,592,295,None,Move,1534170719.083
55,592,295,None,Move,1534170719.098
56,593,295,None,Move,1534170719.106
57,593,295,None,Move,1534170719.114
58,593,294,None,Move,1534170719.13
59,593,294,Left,Pressed,1534170719.17
60,593,294,Left,Released,1534170719.251
61,593,294,None,Move,1534170719.935
62,593,294,None,Move,1534170719.942
63,593,293,None,Move,1534170719.959
64,593,293,None,Move,1534170719.967
65,593,293,None,Move,1534170719.974
66,593,292,None,Move,1534170719.982
67,593,292,None,Move,1534170719.99
68,593,291,None,Move,1534170719.999
69,593,288,None,Move,1534170720.006
70,592,285,None,Move,1534170720.015
71,591,283,None,Move,1534170720.024
72,590,279,None,Move,1534170720.03
73,589,276,None,Move,1534170720.038
74,588,272,None,Move,1534170720.046
75,587,269,None,Move,1534170720.054
76,586,265,None,Move,1534170720.063
77,585,264,None,Move,1534170720.074
78,584,260,None,Move,1534170720.079
79,583,256,None,Move,1534170720.087
80,582,255,None,Move,1534170720.094
81,582,252,None,Move,1534170720.104
82,581,249,None,Move,1534170720.111
83,580,247,None,Move,1534170720.119
84,579,245,None,Move,1534170720.126
85,578,241,None,Move,1534170720.14
86,577,239,None,Move,1534170720.143
87,576,236,None,Move,1534170720.151
88,575,232,None,Move,1534170720.158
89,574,230,None,Move,1534170720.169
90,572,225,None,Move,1534170720.174
91,570,219,None,Move,1534170720.194
92,570,217,None,Move,1534170720.199
93,569,215,None,Move,1534170720.208
94,567,211,None,Move,1534170720.215
95,567,210,None,Move,1534170720.225
96,566,208,None,Move,1534170720.231
97,565,206,None,Move,1534170720.24
98,565,205,None,Move,1534170720.246
99,565,204,None,Move,1534170720.256
100,564,202,None,Move,1534170720.262
101,564,202,None,Move,1534170720.272
102,564,201,None,Move,1534170720.279
103,563,201,None,Move,1534170720.287
104,563,200,None,Move,1534170720.296
105,563,200,None,Move,1534170720.304
106,563,200,None,Move,1534170720.312
107,563,199,None,Move,1534170720.321
108,563,199,None,Move,1534170720.345
109,563,199,None,Move,1534170720.411
110,563,199,None,Move,1534170720.417
111,563,199,None,Move,1534170720.513
112,563,199,None,Move,1534170720.52
113,563,200,None,Move,1534170720.529
114,563,200,None,Move,1534170720.536
115,563,201,None,Move,1534170720.545
116,563,201,None,Move,1534170720.552
117,563,202,None,Move,1534170720.56
118,563,202,None,Move,1534170720.569
119,563,203,None,Move,1534170720.576
120,563,204,None,Move,1534170720.586
121,563,204,None,Move,1534170720.592
122,563,205,None,Move,1534170720.6
123,563,206,None,Move,1534170720.608
124,564,207,None,Move,1534170720.616
125,564,208,None,Move,1534170720.625
126,565,211,None,Move,1534170720.633
127,565,212,None,Move,1534170720.641
128,565,214,None,Move,1534170720.649
129,566,216,None,Move,1534170720.656
130,566,217,None,Move,1534170720.664
131,567,219,None,Move,1534170720.673
132,567,221,None,Move,1534170720.681
133,567,223,None,Move,1534170720.688
134,568,225,None,Move,1534170720.697
135,569,227,None,Move,1534170720.704
136,571,230,None,Move,1534170720.713
137,571,232,None,Move,1534170720.72
138,573,234,None,Move,1534170720.728
139,574,237,None,Move,1534170720.736
140,576,240,None,Move,1534170720.744
141,577,243,None,Move,1534170720.754
142,578,246,None,Move,1534170720.761
143,579,247,None,Move,1534170720.77
144,580,250,None,Move,1534170720.779
145,581,252,None,Move,1534170720.788
146,583,256,None,Move,1534170720.795
147,583,259,None,Move,1534170720.801
148,585,261,None,Move,1534170720.811
149,585,263,None,Move,1534170720.819
150,586,265,None,Move,1534170720.826
151,587,267,None,Move,1534170720.838
152,587,269,None,Move,1534170720.844
153,588,271,None,Move,1534170720.851
154,589,272,None,Move,1534170720.862
155,589,274,None,Move,1534170720.867
156,589,275,None,Move,1534170720.874
157,590,277,None,Move,1534170720.883
158,590,278,None,Move,1534170720.891
159,591,279,None,Move,1534170720.898
160,591,281,None,Move,1534170720.906
161,591,282,None,Move,1534170720.914
162,591,283,None,Move,1534170720.923
163,592,285,None,Move,1534170720.93
164,592,287,None,Move,1534170720.938
165,593,289,None,Move,1534170720.947
166,593,290,None,Move,1534170720.955
167,593,293,None,Move,1534170720.963
168,594,295,None,Move,1534170720.972
169,594,299,None,Move,1534170720.979
170,595,301,None,Move,1534170720.987
171,595,303,None,Move,1534170720.998
172,596,306,None,Move,1534170721.003
173,596,308,None,Move,1534170721.015
174,597,310,None,Move,1534170721.021
175,597,312,None,Move,1534170721.027
176,597,314,None,Move,1534170721.035
177,597,315,None,Move,1534170721.043
178,598,316,None,Move,1534170721.051
179,598,317,None,Move,1534170721.059
180,598,317,None,Move,1534170721.071
181,598,318,None,Move,1534170721.074
182,598,319,None,Move,1534170721.082
183,598,319,None,Move,1534170721.09
184,598,320,None,Move,1534170721.098
185,598,320,None,Move,1534170721.106
186,598,321,None,Move,1534170721.115
187,599,321,None,Move,1534170721.123
188,599,321,None,Move,1534170721.131
189,599,321,None,Move,1534170721.138
190,599,322,None,Move,1534170721.146
191,599,322,None,Move,1534170721.155
192,599,322,None,Move,1534170721.162
193,599,322,None,Move,1534170721.179
194,599,323,None,Move,1534170721.187
195,599,323,None,Move,1534170721.203
196,599,323,None,Move,1534170721.22
197,599,324,None,Move,1534170721.243
198,599,324,None,Move,1534170721.269
199,599,324,None,Move,1534170721.293
200,600,324,None,Move,1534170721.301
201,600,324,None,Move,1534170721.325
202,600,325,None,Move,1534170721.349
203,600,325,None,Move,1534170721.365
204,600,325,None,Move,1534170721.381
205,600,325,None,Move,1534170721.397
206,600,325,None,Move,1534170721.413
207,600,325,Left,Pressed,1534170721.899
208,600,325,Left,Released,1534170721.904
209,598,325,None,Move,1534170775.43
210,592,325,None,Move,1534170775.438
211,586,325,None,Move,1534170775.446
212,579,326,None,Move,1534170775.454
213,572,327,None,Move,1534170775.462
214,566,328,None,Move,1534170775.47
215,560,330,None,Move,1534170775.478
216,554,331,None,Move,1534170775.486
217,549,333,None,Move,1534170775.495
218,544,334,None,Move,1534170775.502
219,541,334,None,Move,1534170775.51
220,534,335,None,Move,1534170775.518
221,529,336,None,Move,1534170775.526
222,525,337,None,Move,1534170775.534
223,522,337,None,Move,1534170775.543
224,519,337,None,Move,1534170775.55
225,516,338,None,Move,1534170775.558
226,513,338,None,Move,1534170775.566
227,511,338,None,Move,1534170775.574
228,509,338,None,Move,1534170775.582
229,507,338,None,Move,1534170775.59
230,505,338,None,Move,1534170775.599
231,503,338,None,Move,1534170775.606
232,502,338,None,Move,1534170775.614
233,502,339,None,Move,1534170775.622
234,500,339,None,Move,1534170775.631
235,500,341,None,Move,1534170775.638
236,498,344,None,Move,1534170775.647
237,497,350,None,Move,1534170775.654
238,495,365,None,Move,1534170775.662
239,489,393,None,Move,1534170775.672
240,485,425,None,Move,1534170775.679
241,480,468,None,Move,1534170775.688
242,477,491,None,Move,1534170775.696
243,473,536,None,Move,1534170775.703
244,469,576,None,Move,1534170775.712
245,468,592,None,Move,1534170775.72
246,466,602,None,Move,1534170775.729
247,465,608,None,Move,1534170775.737
248,464,623,None,Move,1534170775.745
249,462,630,None,Move,1534170775.751
250,462,635,None,Move,1534170775.76
251,461,637,None,Move,1534170775.781
252,461,637,None,Move,1534170775.799
253,461,635,None,Move,1534170775.815
254,461,631,None,Move,1534170775.821
255,460,627,None,Move,1534170775.826
256,460,627,None,Move,1534170775.969
257,460,625,None,Move,1534170775.976
258,460,624,None,Move,1534170775.987
259,459,624,None,Move,1534170775.992
260,459,623,None,Move,1534170776.0
261,458,623,None,Move,1534170776.009
262,457,622,None,Move,1534170776.016
263,456,622,None,Move,1534170776.024
264,455,620,None,Move,1534170776.032
265,453,619,None,Move,1534170776.04
266,451,618,None,Move,1534170776.049
267,450,617,None,Move,1534170776.056
268,449,617,None,Move,1534170776.065
269,446,615,None,Move,1534170776.072
270,445,614,None,Move,1534170776.08
271,444,614,None,Move,1534170776.089
272,442,613,None,Move,1534170776.096
273,441,612,None,Move,1534170776.104
274,441,612,None,Move,1534170776.112
275,440,611,None,Move,1534170776.12
276,439,611,None,Move,1534170776.129
277,439,611,None,Move,1534170776.136
278,439,610,None,Move,1534170776.144
279,438,610,None,Move,1534170776.152
280,438,610,None,Move,1534170776.209
281,438,610,None,Move,1534170776.232
282,439,610,None,Move,1534170776.331
283,439,610,None,Move,1534170776.347
284,439,610,None,Move,1534170776.354
285,440,610,None,Move,1534170776.362
