,x,y,button,state,client_timestamp
0,770,638,None,Move,1533681219.752
1,775,631,None,Move,1533681219.76
2,781,620,None,Move,1533681219.768
3,787,609,None,Move,1533681219.776
4,792,595,None,Move,1533681219.784
5,798,582,None,Move,1533681219.792
6,803,568,None,Move,1533681219.8
7,808,557,None,Move,1533681219.808
8,816,534,None,Move,1533681219.816
9,822,514,None,Move,1533681219.824
10,828,496,None,Move,1533681219.833
11,833,480,None,Move,1533681219.839
12,836,466,None,Move,1533681219.85
13,839,452,None,Move,1533681219.856
14,841,437,None,Move,1533681219.865
15,843,424,None,Move,1533681219.871
16,843,424,None,Move,1533681250.854
17,828,372,None,Move,1533681250.909
18,824,358,None,Move,1533681250.917
19,818,340,None,Move,1533681250.925
20,813,324,None,Move,1533681250.933
21,808,309,None,Move,1533681250.941
22,805,303,None,Move,1533681250.949
23,801,291,None,Move,1533681250.957
24,798,281,None,Move,1533681250.965
25,795,273,None,Move,1533681250.973
26,792,266,None,Move,1533681250.981
27,789,260,None,Move,1533681250.989
28,787,255,None,Move,1533681250.997
29,785,251,None,Move,1533681251.005
30,783,248,None,Move,1533681251.013
31,781,245,None,Move,1533681251.02
32,781,245,None,Move,1533681251.315
33,781,241,None,Move,1533681251.323
34,781,234,None,Move,1533681251.331
35,782,227,None,Move,1533681251.339
36,783,219,None,Move,1533681251.347
37,784,210,None,Move,1533681251.354
38,786,203,None,Move,1533681251.363
39,789,189,None,Move,1533681251.37
40,793,175,None,Move,1533681251.378
41,796,163,None,Move,1533681251.386
42,799,157,None,Move,1533681251.394
43,803,146,None,Move,1533681251.402
44,807,137,None,Move,1533681251.411
45,811,129,None,Move,1533681251.419
46,815,121,None,Move,1533681251.426
47,819,114,None,Move,1533681251.434
48,822,107,None,Move,1533681251.443
49,825,102,None,Move,1533681251.451
50,828,97,None,Move,1533681251.459
51,831,93,None,Move,1533681251.466
52,835,88,None,Move,1533681251.474
53,838,84,None,Move,1533681251.482
54,841,81,None,Move,1533681251.49
55,844,77,None,Move,1533681251.498
56,848,75,None,Move,1533681251.506
57,852,72,None,Move,1533681251.514
58,856,69,None,Move,1533681251.522
59,860,68,None,Move,1533681251.53
60,863,66,None,Move,1533681251.538
61,865,66,None,Move,1533681251.545
62,870,63,None,Move,1533681251.554
63,873,63,None,Move,1533681251.562
64,877,62,None,Move,1533681251.57
65,881,62,None,Move,1533681251.578
66,885,61,None,Move,1533681251.587
67,889,61,None,Move,1533681251.593
68,893,61,None,Move,1533681251.603
