,x,y,button,state,client_timestamp
0,652,225,Left,Pressed,1534234507.403
1,652,225,Left,Released,1534234507.41
2,652,225,None,Move,1534234554.089
3,651,225,None,Move,1534234554.12
4,651,225,None,Move,1534234554.128
5,651,225,None,Move,1534234554.144
6,650,225,None,Move,1534234554.152
7,650,225,None,Move,1534234554.16
8,650,225,None,Move,1534234554.176
9,649,225,None,Move,1534234554.184
10,649,225,None,Move,1534234554.192
11,649,225,None,Move,1534234554.2
12,649,225,None,Move,1534234554.215
13,649,224,None,Move,1534234554.222
14,649,224,None,Move,1534234554.23
15,648,224,None,Move,1534234554.246
16,648,224,None,Move,1534234554.26
17,648,224,None,Move,1534234554.268
18,646,224,None,Move,1534234554.918
19,644,225,None,Move,1534234554.926
20,640,228,None,Move,1534234554.934
21,636,232,None,Move,1534234554.942
22,629,240,None,Move,1534234554.95
23,621,250,None,Move,1534234554.958
24,606,270,None,Move,1534234554.969
25,593,290,None,Move,1534234554.974
26,580,312,None,Move,1534234554.982
27,573,325,None,Move,1534234554.99
28,561,348,None,Move,1534234554.996
29,549,371,None,Move,1534234555.004
30,545,380,None,Move,1534234555.012
31,541,386,None,Move,1534234555.02
32,535,398,None,Move,1534234555.028
33,533,402,None,Move,1534234555.036
34,529,409,None,Move,1534234555.044
35,527,413,None,Move,1534234555.052
36,526,417,None,Move,1534234555.06
37,525,419,None,Move,1534234555.068
38,525,419,None,Move,1534234555.074
39,524,420,None,Move,1534234555.082
40,521,420,None,Move,1534234555.336
41,516,423,None,Move,1534234555.344
42,510,428,None,Move,1534234555.352
43,500,436,None,Move,1534234555.36
44,478,455,None,Move,1534234555.368
45,457,473,None,Move,1534234555.376
46,434,496,None,Move,1534234555.384
47,386,545,None,Move,1534234555.393
48,370,563,None,Move,1534234555.401
49,337,598,None,Move,1534234555.409
50,304,634,None,Move,1534234555.42
51,274,667,None,Move,1534234555.424
52,263,678,None,Move,1534234555.435
53,254,689,None,Move,1534234555.44
54,236,706,None,Move,1534234555.45
55,231,712,None,Move,1534234555.455
56,220,724,None,Move,1534234555.462
57,217,726,None,Move,1534234555.471
58,211,731,None,Move,1534234555.478
59,208,735,None,Move,1534234555.487
60,206,737,None,Move,1534234555.494
61,204,738,None,Move,1534234555.502
62,204,739,None,Move,1534234555.51
63,204,739,None,Move,1534234555.516
64,202,739,None,Move,1534234555.744
65,199,739,None,Move,1534234555.752
66,194,742,None,Move,1534234555.76
67,188,745,None,Move,1534234555.768
68,181,748,None,Move,1534234555.776
69,174,752,None,Move,1534234555.784
70,170,754,None,Move,1534234555.79
71,164,757,None,Move,1534234555.798
