,x,y,button,state,client_timestamp
0,982,222,None,Move,1534060754.289
1,987,227,None,Move,1534060754.297
2,993,234,None,Move,1534060754.305
3,1009,251,None,Move,1534060754.321
4,1025,266,None,Move,1534060754.329
5,1041,284,None,Move,1534060754.338
6,1046,289,None,Move,1534060754.345
7,1059,300,None,Move,1534060754.354
8,1062,303,None,Move,1534060754.361
9,1077,315,None,Move,1534060754.367
10,1080,317,None,Move,1534060754.375
11,1084,320,None,Move,1534060754.383
12,1088,322,None,Move,1534060754.393
13,1091,323,None,Move,1534060754.401
14,1094,323,None,Move,1534060754.407
15,1096,323,None,Move,1534060754.415
16,1098,323,None,Move,1534060754.423
17,1100,320,None,Move,1534060754.433
18,1101,311,None,Move,1534060754.439
19,1101,299,None,Move,1534060754.447
20,1101,284,None,Move,1534060754.455
21,1100,268,None,Move,1534060754.461
22,1087,232,None,Move,1534060754.47
23,1058,178,None,Move,1534060754.477
24,1031,141,None,Move,1534060754.485
25,994,98,None,Move,1534060754.496
26,977,81,None,Move,1534060754.501
27,933,42,None,Move,1534060754.511
28,888,7,None,Move,1534060754.517
29,840,0,None,Move,1534060754.527
30,794,0,None,Move,1534060754.533
31,794,0,None,Move,1534060754.56
32,756,0,None,Move,1534060754.565
33,700,0,None,Move,1534060754.573
34,668,0,None,Move,1534060754.581
35,616,25,None,Move,1534060754.589
36,580,58,None,Move,1534060754.595
37,545,103,None,Move,1534060754.603
38,512,165,None,Move,1534060754.611
39,482,238,None,Move,1534060754.619
40,460,326,None,Move,1534060754.627
41,446,424,None,Move,1534060754.635
42,444,469,None,Move,1534060754.644
43,444,552,None,Move,1534060754.649
44,444,626,None,Move,1534060754.657
45,451,682,None,Move,1534060754.665
46,471,727,None,Move,1534060754.673
47,495,757,None,Move,1534060754.681
48,508,764,None,Move,1534060754.689
49,508,766,None,Move,1534060754.877
50,508,776,None,Move,1534060754.887
51,511,789,None,Move,1534060754.893
52,514,801,None,Move,1534060754.901
53,519,813,None,Move,1534060754.911
54,528,838,None,Move,1534060754.915
55,537,859,None,Move,1534060754.923
56,540,868,None,Move,1534060754.931
57,548,883,None,Move,1534060754.939
58,556,895,None,Move,1534060754.947
59,559,898,None,Move,1534060754.955
60,565,900,None,Move,1534060754.963
61,570,900,None,Move,1534060754.971
62,574,900,None,Move,1534060754.979
63,576,900,None,Move,1534060754.988
64,579,900,None,Move,1534060754.996
65,580,900,None,Move,1534060755.004
66,581,900,None,Move,1534060755.012
67,581,900,None,Move,1534060755.02
68,581,900,None,Move,1534060755.028
69,582,900,None,Move,1534060755.036
70,582,900,None,Move,1534060755.042
71,583,900,None,Move,1534060755.05
72,583,899,None,Move,1534060755.066
73,583,898,None,Move,1534060755.074
74,583,897,None,Move,1534060755.082
75,584,895,None,Move,1534060755.088
76,584,894,None,Move,1534060755.095
77,584,893,None,Move,1534060755.104
78,584,891,None,Move,1534060755.112
79,584,889,None,Move,1534060755.12
80,584,885,None,Move,1534060755.128
81,584,884,None,Move,1534060755.135
82,584,881,None,Move,1534060755.143
83,584,878,None,Move,1534060755.152
84,584,876,None,Move,1534060755.16
85,584,873,None,Move,1534060755.167
86,584,871,None,Move,1534060755.176
87,584,869,None,Move,1534060755.184
88,584,867,None,Move,1534060755.193
89,584,866,None,Move,1534060755.197
90,584,865,None,Move,1534060755.205
91,584,864,None,Move,1534060755.213
92,584,863,None,Move,1534060755.221
93,584,862,None,Move,1534060755.229
94,584,862,None,Move,1534060755.237
95,584,861,None,Move,1534060755.245
96,584,861,None,Move,1534060755.254
97,584,861,None,Move,1534060755.261
98,584,860,None,Move,1534060755.315
99,584,860,None,Move,1534060755.34
100,584,860,None,Move,1534060755.347
101,583,859,None,Move,1534060755.389
102,582,859,None,Move,1534060755.826
103,578,857,None,Move,1534060755.832
104,569,851,None,Move,1534060755.84
105,558,841,None,Move,1534060755.847
106,535,822,None,Move,1534060755.855
107,515,805,None,Move,1534060755.864
108,490,785,None,Move,1534060755.871
109,465,764,None,Move,1534060755.88
110,436,738,None,Move,1534060755.887
111,412,712,None,Move,1534060755.895
112,401,702,None,Move,1534060755.903
113,380,678,None,Move,1534060755.91
114,360,656,None,Move,1534060755.917
115,344,636,None,Move,1534060755.925
116,339,630,None,Move,1534060755.933
117,339,630,None,Move,1534060755.943
118,335,626,None,Move,1534060755.949
119,328,620,None,Move,1534060755.957
120,328,620,None,Move,1534060756.215
121,328,622,None,Move,1534060756.223
122,328,623,None,Move,1534060756.231
123,329,625,None,Move,1534060756.239
124,330,627,None,Move,1534060756.247
125,331,628,None,Move,1534060756.255
126,332,629,None,Move,1534060756.263
127,334,631,None,Move,1534060756.271
128,335,632,None,Move,1534060756.279
129,339,632,None,Move,1534060756.287
130,348,632,None,Move,1534060756.295
131,348,633,None,Move,1534060756.465
132,348,640,None,Move,1534060756.473
133,350,654,None,Move,1534060756.481
134,358,680,None,Move,1534060756.489
135,372,713,None,Move,1534060756.497
136,386,750,None,Move,1534060756.505
137,404,784,None,Move,1534060756.513
138,413,798,None,Move,1534060756.521
139,430,826,None,Move,1534060756.527
140,446,850,None,Move,1534060756.536
141,460,869,None,Move,1534060756.543
142,464,874,None,Move,1534060756.551
143,476,886,None,Move,1534060756.562
144,476,886,None,Move,1534060756.772
145,483,887,None,Move,1534060756.779
146,490,888,None,Move,1534060756.788
147,501,889,None,Move,1534060756.796
148,513,890,None,Move,1534060756.802
149,525,890,None,Move,1534060756.81
150,537,890,None,Move,1534060756.829
151,563,890,None,Move,1534060756.834
152,569,890,None,Move,1534060756.838
153,574,890,None,Move,1534060756.846
154,581,887,None,Move,1534060756.854
155,586,885,None,Move,1534060756.862
156,590,884,None,Move,1534060756.87
157,592,883,None,Move,1534060756.878
158,594,882,None,Move,1534060756.886
159,595,880,None,Move,1534060756.893
160,595,878,None,Move,1534060756.9
161,595,877,None,Move,1534060756.908
162,595,875,None,Move,1534060756.916
163,594,873,None,Move,1534060756.924
164,592,871,None,Move,1534060756.932
165,590,869,None,Move,1534060756.94
166,588,868,None,Move,1534060756.948
167,586,866,None,Move,1534060756.956
168,585,865,None,Move,1534060756.963
169,584,863,None,Move,1534060756.969
170,583,862,None,Move,1534060756.977
171,582,862,None,Move,1534060756.986
172,582,862,None,Move,1534060756.994
173,581,861,None,Move,1534060757.001
174,581,861,None,Move,1534060757.01
175,581,860,None,Move,1534060757.018
176,581,860,None,Move,1534060757.034
177,586,858,None,Move,1534060757.043
178,596,856,None,Move,1534060757.049
179,620,849,None,Move,1534060757.058
180,648,841,None,Move,1534060757.063
181,686,830,None,Move,1534060757.072
182,731,820,None,Move,1534060757.079
183,780,810,None,Move,1534060757.088
184,803,806,None,Move,1534060757.095
185,803,806,None,Move,1534060757.348
186,804,808,None,Move,1534060757.355
187,807,811,None,Move,1534060757.364
188,810,814,None,Move,1534060757.372
189,814,817,None,Move,1534060757.378
190,816,819,None,Move,1534060757.385
191,818,820,None,Move,1534060757.394
192,821,822,None,Move,1534060757.402
193,823,824,None,Move,1534060757.41
194,825,826,None,Move,1534060757.418
195,826,827,None,Move,1534060757.423
196,828,828,None,Move,1534060757.431
197,829,828,None,Move,1534060757.44
198,830,829,None,Move,1534060757.448
199,832,831,None,Move,1534060757.456
200,833,832,None,Move,1534060757.464
201,834,832,None,Move,1534060757.472
202,835,833,None,Move,1534060757.48
203,836,833,None,Move,1534060757.488
204,837,834,None,Move,1534060757.496
205,837,834,None,Move,1534060757.504
206,837,835,None,Move,1534060757.512
207,838,835,None,Move,1534060757.52
208,839,835,None,Move,1534060757.526
209,839,836,None,Move,1534060757.534
210,840,836,None,Move,1534060757.542
211,840,836,None,Move,1534060757.55
212,840,837,None,Move,1534060757.558
213,841,838,None,Move,1534060757.565
214,843,839,None,Move,1534060757.573
215,844,839,None,Move,1534060757.581
216,845,840,None,Move,1534060757.589
217,847,842,None,Move,1534060757.597
218,849,843,None,Move,1534060757.603
219,851,845,None,Move,1534060757.611
220,853,846,None,Move,1534060757.62
221,855,846,None,Move,1534060757.627
222,856,847,None,Move,1534060757.636
223,858,847,None,Move,1534060757.644
224,858,847,None,Move,1534060757.651
225,859,847,None,Move,1534060757.661
226,860,847,None,Move,1534060757.667
227,860,847,None,Move,1534060757.677
228,860,847,Left,Pressed,1534060758.154
229,860,847,Left,Released,1534060758.16
230,862,847,None,Move,1534060758.662
231,867,847,None,Move,1534060758.669
232,871,847,None,Move,1534060758.678
233,877,847,None,Move,1534060758.686
234,883,847,None,Move,1534060758.692
235,892,847,None,Move,1534060758.699
236,900,847,None,Move,1534060758.708
237,909,847,None,Move,1534060758.715
238,913,847,None,Move,1534060758.723
239,920,847,None,Move,1534060758.731
240,924,847,None,Move,1534060758.739
241,929,847,None,Move,1534060758.747
242,932,847,None,Move,1534060758.755
243,934,847,None,Move,1534060758.761
244,935,847,None,Move,1534060758.769
245,936,847,None,Move,1534060758.778
246,937,847,None,Move,1534060758.786
247,937,847,None,Move,1534060758.794
248,938,847,None,Move,1534060758.801
249,938,847,None,Move,1534060758.811
250,939,847,None,Move,1534060758.817
251,939,847,None,Move,1534060758.827
252,940,847,None,Move,1534060758.834
253,939,846,None,Move,1534060758.904
254,935,845,None,Move,1534060758.912
255,930,841,None,Move,1534060758.92
256,916,831,None,Move,1534060758.928
257,903,821,None,Move,1534060758.936
258,882,808,None,Move,1534060758.944
259,870,799,None,Move,1534060758.951
260,850,786,None,Move,1534060758.96
261,830,775,None,Move,1534060758.967
262,809,763,None,Move,1534060758.976
263,802,759,None,Move,1534060758.983
264,802,759,None,Move,1534060758.992
265,797,758,None,Move,1534060758.997
266,789,755,None,Move,1534060759.006
267,781,752,None,Move,1534060759.013
268,777,751,None,Move,1534060759.022
269,773,751,None,Move,1534060759.027
270,771,750,None,Move,1534060759.036
271,769,750,None,Move,1534060759.044
272,768,750,None,Move,1534060759.052
273,768,750,None,Move,1534060759.062
274,767,750,None,Move,1534060759.067
275,766,750,None,Move,1534060759.083
276,766,750,None,Move,1534060759.091
277,766,751,None,Move,1534060759.107
278,765,751,None,Move,1534060759.115
279,765,751,None,Move,1534060759.124
280,765,752,None,Move,1534060759.131
281,765,752,None,Move,1534060759.139
282,765,753,None,Move,1534060759.147
283,765,753,None,Move,1534060759.154
284,765,754,None,Move,1534060759.161
285,765,755,None,Move,1534060759.169
286,765,756,None,Move,1534060759.177
287,765,758,None,Move,1534060759.185
288,765,760,None,Move,1534060759.194
289,766,764,None,Move,1534060759.201
290,768,767,None,Move,1534060759.207
291,772,772,None,Move,1534060759.215
292,776,776,None,Move,1534060759.223
293,783,782,None,Move,1534060759.232
294,790,786,None,Move,1534060759.239
295,798,792,None,Move,1534060759.247
296,804,797,None,Move,1534060759.256
297,814,802,None,Move,1534060759.263
298,822,806,None,Move,1534060759.277
299,833,810,None,Move,1534060759.279
300,841,813,None,Move,1534060759.287
301,852,816,None,Move,1534060759.295
302,861,817,None,Move,1534060759.303
303,864,818,None,Move,1534060759.31
304,871,819,None,Move,1534060759.317
305,877,819,None,Move,1534060759.327
306,882,819,None,Move,1534060759.334
307,885,819,None,Move,1534060759.344
308,888,819,None,Move,1534060759.35
309,890,819,None,Move,1534060759.358
310,892,819,None,Move,1534060759.365
311,894,819,None,Move,1534060759.374
312,895,819,None,Move,1534060759.379
313,897,819,None,Move,1534060759.387
314,898,819,None,Move,1534060759.395
315,900,819,None,Move,1534060759.403
316,901,819,None,Move,1534060759.411
317,902,819,None,Move,1534060759.419
318,903,819,None,Move,1534060759.427
319,904,819,None,Move,1534060759.436
320,907,819,None,Move,1534060759.444
321,913,821,None,Move,1534060759.463
322,916,823,None,Move,1534060759.467
323,921,825,None,Move,1534060759.473
324,925,827,None,Move,1534060759.481
325,929,829,None,Move,1534060759.489
326,931,830,None,Move,1534060759.497
327,936,832,None,Move,1534060759.505
328,939,834,None,Move,1534060759.513
329,942,835,None,Move,1534060759.521
330,945,836,None,Move,1534060759.529
331,946,837,None,Move,1534060759.537
332,948,837,None,Move,1534060759.545
333,949,838,None,Move,1534060759.553
334,950,838,None,Move,1534060759.561
335,950,838,None,Move,1534060759.569
336,951,839,None,Move,1534060759.577
337,951,839,None,Move,1534060759.585
338,952,839,None,Move,1534060759.594
339,952,840,None,Move,1534060759.601
340,952,841,None,Move,1534060759.609
341,954,841,None,Move,1534060759.615
342,955,842,None,Move,1534060759.623
343,955,842,None,Move,1534060760.213
344,958,842,None,Move,1534060760.221
345,961,844,None,Move,1534060760.229
346,965,845,None,Move,1534060760.237
347,970,847,None,Move,1534060760.25
348,977,850,None,Move,1534060760.253
349,984,853,None,Move,1534060760.263
350,993,856,None,Move,1534060760.27
351,996,857,None,Move,1534060760.277
352,1002,859,None,Move,1534060760.285
353,1007,860,None,Move,1534060760.296
354,1011,862,None,Move,1534060760.299
355,1014,862,None,Move,1534060760.307
356,1016,863,None,Move,1534060760.315
357,1018,864,None,Move,1534060760.323
358,1019,864,None,Move,1534060760.339
359,1020,864,None,Move,1534060760.347
360,1020,864,None,Move,1534060760.353
361,1021,864,None,Move,1534060760.361
362,1021,864,None,Move,1534060760.369
363,1021,864,None,Move,1534060760.411
364,1021,864,None,Move,1534060760.56
365,1021,864,None,Move,1534060760.567
366,1019,864,None,Move,1534060760.573
367,1016,863,None,Move,1534060760.581
368,1013,863,None,Move,1534060760.589
369,1008,862,None,Move,1534060760.598
370,1002,860,None,Move,1534060760.605
371,997,859,None,Move,1534060760.613
372,991,858,None,Move,1534060760.619
373,988,857,None,Move,1534060760.627
374,982,855,None,Move,1534060760.635
375,979,855,None,Move,1534060760.643
376,975,854,None,Move,1534060760.651
377,972,853,None,Move,1534060760.66
378,969,853,None,Move,1534060760.667
379,968,852,None,Move,1534060760.675
380,967,852,None,Move,1534060760.683
381,966,851,None,Move,1534060760.691
