,x,y,button,state,client_timestamp
0,380,217,None,Move,1533297933.67
1,1127,642,None,Move,1533298004.565
2,1127,641,None,Move,1533298004.597
3,1126,639,None,Move,1533298004.603
4,1123,635,None,Move,1533298004.611
5,1119,631,None,Move,1533298004.619
6,1113,626,None,Move,1533298004.628
7,1107,620,None,Move,1533298004.635
8,1093,610,None,Move,1533298004.643
9,1088,607,None,Move,1533298004.651
10,1057,591,None,Move,1533298004.659
11,1048,586,None,Move,1533298004.668
12,1028,577,None,Move,1533298004.677
13,993,558,None,Move,1533298004.683
14,969,544,None,Move,1533298004.691
15,959,540,None,Move,1533298004.7
16,936,529,None,Move,1533298004.708
17,916,520,None,Move,1533298004.716
18,908,516,None,Move,1533298004.729
19,893,509,None,Move,1533298004.732
20,887,507,None,Move,1533298004.741
21,882,506,None,Move,1533298004.748
22,865,499,None,Move,1533298004.756
23,862,498,None,Move,1533298004.764
24,856,497,None,Move,1533298004.774
25,852,496,None,Move,1533298004.781
26,849,495,None,Move,1533298004.789
27,844,493,None,Move,1533298004.797
28,841,492,None,Move,1533298004.805
29,838,490,None,Move,1533298004.813
30,837,489,None,Move,1533298004.821
31,833,487,None,Move,1533298004.829
32,832,487,None,Move,1533298004.837
33,830,486,None,Move,1533298004.846
34,828,485,None,Move,1533298004.854
35,827,485,None,Move,1533298004.861
36,827,484,None,Move,1533298004.869
37,826,484,None,Move,1533298004.877
38,825,484,None,Move,1533298004.886
39,824,483,None,Move,1533298004.895
40,823,482,None,Move,1533298004.901
41,821,481,None,Move,1533298004.91
42,820,480,None,Move,1533298004.917
43,818,478,None,Move,1533298004.925
44,816,476,None,Move,1533298004.934
45,813,475,None,Move,1533298004.946
46,812,474,None,Move,1533298004.95
47,810,473,None,Move,1533298004.958
48,809,472,None,Move,1533298004.965
49,808,472,None,Move,1533298004.973
50,807,471,None,Move,1533298004.981
51,806,471,None,Move,1533298004.989
52,806,471,None,Move,1533298004.997
53,805,470,None,Move,1533298005.005
54,805,470,None,Move,1533298005.013
55,805,470,None,Move,1533298005.021
56,804,469,None,Move,1533298005.03
57,804,469,None,Move,1533298005.038
58,804,469,None,Move,1533298005.046
59,804,469,None,Move,1533298005.053
60,803,469,None,Move,1533298005.061
61,803,468,None,Move,1533298005.07
62,803,468,None,Move,1533298005.077
63,803,468,None,Move,1533298005.086
64,802,468,None,Move,1533298005.095
65,801,466,None,Move,1533298005.703
66,797,459,None,Move,1533298005.711
67,789,448,None,Move,1533298005.719
68,781,436,None,Move,1533298005.727
69,770,421,None,Move,1533298005.736
70,759,407,None,Move,1533298005.744
71,748,392,None,Move,1533298005.752
72,744,386,None,Move,1533298005.761
73,734,373,None,Move,1533298005.768
74,725,361,None,Move,1533298005.776
75,716,350,None,Move,1533298005.784
76,708,341,None,Move,1533298005.792
77,705,337,None,Move,1533298005.8
78,700,331,None,Move,1533298005.812
79,695,326,None,Move,1533298005.816
80,694,324,None,Move,1533298005.824
81,692,322,None,Move,1533298005.832
82,690,320,None,Move,1533298005.841
83,689,319,None,Move,1533298005.849
84,689,319,None,Move,1533298005.857
85,688,318,None,Move,1533298005.864
86,688,318,None,Move,1533298005.872
87,686,318,None,Move,1533298008.359
88,683,315,None,Move,1533298008.367
89,680,313,None,Move,1533298008.376
90,675,311,None,Move,1533298008.383
91,670,307,None,Move,1533298008.392
92,663,303,None,Move,1533298008.4
93,656,300,None,Move,1533298008.408
94,647,295,None,Move,1533298008.416
95,630,287,None,Move,1533298008.424
96,619,282,None,Move,1533298008.432
97,605,276,None,Move,1533298008.44
98,589,269,None,Move,1533298008.448
99,572,262,None,Move,1533298008.456
100,555,255,None,Move,1533298008.464
101,537,247,None,Move,1533298008.472
102,520,241,None,Move,1533298008.479
103,512,237,None,Move,1533298008.488
104,497,231,None,Move,1533298008.495
105,484,225,None,Move,1533298008.504
106,472,219,None,Move,1533298008.512
107,462,214,None,Move,1533298008.52
108,453,210,None,Move,1533298008.528
109,445,206,None,Move,1533298008.536
110,442,204,None,Move,1533298008.544
111,435,201,None,Move,1533298008.552
112,431,199,None,Move,1533298008.56
113,425,197,None,Move,1533298008.568
114,424,197,None,Move,1533298008.576
115,421,196,None,Move,1533298008.584
116,417,194,None,Move,1533298008.592
117,416,194,None,Move,1533298008.6
118,416,194,None,Move,1533298008.608
119,415,194,None,Move,1533298008.616
120,415,194,None,Move,1533298008.624
121,414,194,None,Move,1533298008.632
122,414,194,None,Move,1533298008.657
123,415,195,None,Move,1533298009.126
124,417,197,None,Move,1533298009.134
125,419,199,None,Move,1533298009.142
126,421,200,None,Move,1533298009.15
127,423,202,None,Move,1533298009.161
128,425,204,None,Move,1533298009.166
129,428,206,None,Move,1533298009.174
130,431,208,None,Move,1533298009.182
131,434,210,None,Move,1533298009.19
132,437,211,None,Move,1533298009.198
133,440,213,None,Move,1533298009.206
134,443,215,None,Move,1533298009.214
135,444,215,None,Move,1533298009.222
136,446,216,None,Move,1533298009.23
137,449,217,None,Move,1533298009.238
138,450,218,None,Move,1533298009.246
139,451,219,None,Move,1533298009.254
140,453,219,None,Move,1533298009.262
141,453,219,None,Move,1533298009.27
142,454,219,None,Move,1533298009.278
143,454,219,None,Move,1533298009.286
144,455,219,None,Move,1533298009.294
145,455,219,None,Move,1533298009.302
146,455,219,None,Move,1533298009.31
147,455,219,None,Move,1533298009.327
148,456,219,None,Move,1533298009.471
149,456,219,None,Move,1533298009.479
150,457,219,None,Move,1533298009.487
151,458,219,None,Move,1533298009.495
152,460,219,None,Move,1533298009.503
153,465,219,None,Move,1533298009.511
154,470,220,None,Move,1533298009.519
155,478,221,None,Move,1533298009.527
156,489,223,None,Move,1533298009.535
157,511,226,None,Move,1533298009.544
158,529,228,None,Move,1533298009.551
159,552,230,None,Move,1533298009.559
160,579,232,None,Move,1533298009.567
161,609,232,None,Move,1533298009.576
162,643,232,None,Move,1533298009.583
163,678,232,None,Move,1533298009.592
164,712,230,None,Move,1533298009.599
165,744,226,None,Move,1533298009.607
166,774,222,None,Move,1533298009.615
167,787,221,None,Move,1533298009.623
168,810,218,None,Move,1533298009.631
169,832,217,None,Move,1533298009.64
170,840,216,None,Move,1533298009.647
171,853,216,None,Move,1533298009.655
172,864,216,None,Move,1533298009.663
173,871,216,None,Move,1533298009.672
174,875,219,None,Move,1533298009.679
175,875,219,None,Move,1533298010.032
176,877,219,None,Move,1533298010.041
177,880,219,None,Move,1533298010.049
178,883,219,None,Move,1533298010.057
179,887,219,None,Move,1533298010.065
180,891,218,None,Move,1533298010.073
181,895,218,None,Move,1533298010.081
182,899,217,None,Move,1533298010.089
183,904,216,None,Move,1533298010.097
184,907,215,None,Move,1533298010.105
185,908,214,None,Move,1533298010.113
186,911,214,None,Move,1533298010.121
187,914,213,None,Move,1533298010.129
188,916,213,None,Move,1533298010.137
189,918,212,None,Move,1533298010.145
190,919,212,None,Move,1533298010.153
191,921,212,None,Move,1533298010.161
192,922,212,None,Move,1533298010.169
193,923,212,None,Move,1533298010.177
194,923,212,None,Move,1533298010.185
195,924,212,None,Move,1533298010.193
196,925,212,None,Move,1533298010.201
197,925,212,None,Move,1533298010.209
198,926,212,None,Move,1533298010.217
