,x,y,button,state,client_timestamp
0,613,234,Left,Pressed,1534509282.952
1,613,234,Left,Released,1534509282.959
2,613,234,None,Move,1534509359.589
3,615,237,None,Move,1534509359.598
4,618,239,None,Move,1534509359.606
5,620,242,None,Move,1534509359.614
6,624,247,None,Move,1534509359.623
7,628,252,None,Move,1534509359.63
8,633,258,None,Move,1534509359.64
9,639,264,None,Move,1534509359.645
10,644,271,None,Move,1534509359.657
11,650,277,None,Move,1534509359.662
12,655,283,None,Move,1534509359.67
13,659,286,None,Move,1534509359.677
14,664,292,None,Move,1534509359.685
15,667,296,None,Move,1534509359.694
16,669,297,None,Move,1534509359.702
17,672,300,None,Move,1534509359.709
18,675,302,None,Move,1534509359.717
19,676,304,None,Move,1534509359.725
20,678,305,None,Move,1534509359.733
21,678,306,None,Move,1534509359.741
22,679,306,None,Move,1534509359.749
23,679,306,None,Move,1534509359.757
24,680,312,None,Move,1534509359.96
25,688,326,None,Move,1534509359.968
26,700,350,None,Move,1534509359.975
27,730,405,None,Move,1534509359.984
28,755,454,None,Move,1534509359.992
29,771,478,None,Move,1534509360.0
30,800,526,None,Move,1534509360.008
31,828,567,None,Move,1534509360.016
32,840,582,None,Move,1534509360.024
33,864,612,None,Move,1534509360.032
34,872,621,None,Move,1534509360.04
35,889,640,None,Move,1534509360.049
36,904,655,None,Move,1534509360.056
37,909,658,None,Move,1534509360.063
38,912,660,None,Move,1534509360.24
39,920,667,None,Move,1534509360.248
40,937,680,None,Move,1534509360.257
41,963,696,None,Move,1534509360.264
42,995,713,None,Move,1534509360.272
43,1031,728,None,Move,1534509360.281
44,1050,733,None,Move,1534509360.289
45,1085,744,None,Move,1534509360.297
46,1117,749,None,Move,1534509360.306
47,1130,750,None,Move,1534509360.312
48,1140,750,None,Move,1534509360.32
49,1158,750,None,Move,1534509360.327
50,1163,750,None,Move,1534509360.336
51,1172,750,None,Move,1534509360.343
52,1178,750,None,Move,1534509360.352
53,1183,750,None,Move,1534509360.36
54,1185,750,None,Move,1534509360.368
55,1186,750,None,Move,1534509360.376
56,1187,749,None,Move,1534509360.384
57,1187,749,None,Move,1534509360.391
58,1188,748,None,Move,1534509360.4
59,1188,748,None,Move,1534509360.408
60,1188,748,None,Move,1534509360.416
61,1188,747,None,Move,1534509360.424
62,1188,747,None,Move,1534509360.432
63,1188,747,None,Move,1534509360.44
64,1188,747,None,Move,1534509360.448
65,1188,746,None,Move,1534509360.457
66,1188,746,None,Move,1534509360.464
67,1188,746,None,Move,1534509360.474
68,1188,745,None,Move,1534509360.496
69,1188,745,None,Move,1534509360.504
70,1189,745,None,Move,1534509360.512
71,1189,745,None,Move,1534509360.528
72,1189,745,None,Move,1534509360.536
73,1190,745,None,Move,1534509360.544
74,1190,745,None,Move,1534509360.552
75,1190,745,None,Move,1534509360.56
76,1191,745,None,Move,1534509360.568
77,1191,745,None,Move,1534509360.576
78,1191,746,None,Move,1534509360.584
79,1192,746,None,Move,1534509360.592
80,1192,746,None,Move,1534509360.6
81,1192,746,None,Move,1534509360.632
82,1192,746,None,Move,1534509360.656
83,1193,746,None,Move,1534509360.778
84,1193,746,None,Move,1534509360.786
85,1192,746,None,Move,1534509361.106
86,1192,746,None,Move,1534509361.138
87,1192,746,None,Move,1534509361.178
88,1191,746,None,Move,1534509361.244
89,1191,746,None,Move,1534509361.258
90,1191,746,None,Move,1534509361.274
91,1190,746,None,Move,1534509361.29
92,1190,746,None,Move,1534509361.305
93,1190,746,None,Move,1534509361.354
94,1189,746,None,Move,1534509361.426
95,1189,746,None,Move,1534509361.466
96,1189,746,None,Move,1534509361.482
97,1188,746,None,Move,1534509361.498
98,1188,747,None,Move,1534509361.506
99,1188,747,None,Move,1534509361.514
100,1145,756,None,Move,1534509365.031
101,1144,756,None,Move,1534509365.038
