,x,y,button,state,client_timestamp
0,312,305,None,Move,1531725786.052
1,312,305,None,Move,1531725786.083
2,311,305,None,Move,1531725786.55
3,310,305,None,Move,1531725842.959
4,308,305,None,Move,1531725842.961
5,306,305,None,Move,1531725842.968
6,304,305,None,Move,1531725842.978
7,302,305,None,Move,1531725842.984
8,300,305,None,Move,1531725842.993
9,298,305,None,Move,1531725843.0
10,296,305,None,Move,1531725843.008
11,295,305,None,Move,1531725843.016
12,292,305,None,Move,1531725843.025
13,290,305,None,Move,1531725843.032
14,287,305,None,Move,1531725843.04
15,286,305,None,Move,1531725843.048
16,284,305,None,Move,1531725843.056
17,283,305,None,Move,1531725843.065
18,282,305,None,Move,1531725843.072
19,281,305,None,Move,1531725843.08
20,281,305,None,Move,1531725843.088
21,280,305,None,Move,1531725843.096
22,280,305,None,Move,1531725843.104
23,280,305,None,Move,1531725843.112
24,279,305,None,Move,1531725843.12
25,279,305,None,Move,1531725843.129
26,279,306,None,Move,1531725843.137
27,279,306,None,Move,1531725843.152
28,279,305,None,Move,1531725843.321
29,279,305,None,Move,1531725843.328
30,279,305,None,Move,1531725843.337
31,279,304,None,Move,1531725843.352
32,279,304,None,Move,1531725843.36
33,279,304,None,Move,1531725843.369
34,279,303,None,Move,1531725843.376
35,279,303,None,Move,1531725843.384
36,279,303,None,Move,1531725843.393
37,279,302,None,Move,1531725843.401
38,279,302,None,Move,1531725843.408
39,279,302,None,Move,1531725843.416
40,279,301,None,Move,1531725843.425
41,278,301,None,Move,1531725843.432
42,278,300,None,Move,1531725843.44
43,278,300,None,Move,1531725843.448
44,278,300,None,Move,1531725843.456
45,278,299,None,Move,1531725843.464
46,277,299,None,Move,1531725843.472
47,277,299,None,Move,1531725843.48
48,277,298,None,Move,1531725843.488
49,276,298,None,Move,1531725843.497
50,276,298,None,Move,1531725843.505
51,276,297,None,Move,1531725843.512
52,275,297,None,Move,1531725843.52
53,275,297,None,Move,1531725843.529
54,275,296,None,Move,1531725843.536
55,274,296,None,Move,1531725843.545
56,274,296,None,Move,1531725843.552
57,273,295,None,Move,1531725843.56
