,x,y,button,state,client_timestamp
0,692,0,None,Move,1533548962.772
1,692,2,None,Move,1533548962.779
2,691,5,None,Move,1533548962.787
3,690,8,None,Move,1533548962.795
4,689,12,None,Move,1533548962.803
5,688,15,None,Move,1533548962.811
6,688,20,None,Move,1533548962.819
7,686,31,None,Move,1533548962.827
8,685,44,None,Move,1533548962.835
9,683,71,None,Move,1533548962.844
10,681,94,None,Move,1533548962.852
11,679,124,None,Move,1533548962.859
12,676,156,None,Move,1533548962.866
13,671,191,None,Move,1533548962.874
14,663,250,None,Move,1533548962.882
15,659,269,None,Move,1533548962.89
16,652,301,None,Move,1533548962.898
17,646,333,None,Move,1533548962.906
18,639,362,None,Move,1533548962.914
19,637,372,None,Move,1533548962.922
20,631,396,None,Move,1533548962.93
21,624,415,None,Move,1533548962.939
22,618,431,None,Move,1533548962.946
23,617,437,None,Move,1533548962.957
24,612,448,None,Move,1533548962.962
25,611,447,None,Move,1533549120.907
26,610,445,None,Move,1533549120.915
27,609,443,None,Move,1533549120.923
28,608,442,None,Move,1533549120.931
29,606,439,None,Move,1533549120.939
30,605,438,None,Move,1533549120.947
31,603,436,None,Move,1533549120.955
32,601,435,None,Move,1533549120.963
33,599,434,None,Move,1533549120.971
34,596,433,None,Move,1533549120.979
35,593,432,None,Move,1533549120.987
36,586,432,None,Move,1533549120.995
37,581,432,None,Move,1533549121.003
38,577,432,None,Move,1533549121.011
39,567,432,None,Move,1533549121.019
40,559,434,None,Move,1533549121.027
41,544,439,None,Move,1533549121.035
42,533,444,None,Move,1533549121.043
43,520,451,None,Move,1533549121.051
44,505,459,None,Move,1533549121.06
45,488,468,None,Move,1533549121.067
46,471,476,None,Move,1533549121.076
47,462,480,None,Move,1533549121.083
48,445,488,None,Move,1533549121.091
49,431,495,None,Move,1533549121.099
50,416,501,None,Move,1533549121.107
51,403,505,None,Move,1533549121.115
52,398,507,None,Move,1533549121.123
53,389,511,None,Move,1533549121.131
54,381,514,None,Move,1533549121.139
55,375,516,None,Move,1533549121.147
56,373,518,None,Move,1533549121.154
57,369,519,None,Move,1533549121.163
58,370,519,None,Move,1533549121.827
59,371,519,None,Move,1533549121.837
60,373,519,None,Move,1533549121.845
61,374,519,None,Move,1533549121.853
62,374,519,None,Move,1533549121.859
63,374,519,None,Move,1533549121.867
64,375,519,None,Move,1533549121.877
65,375,520,None,Move,1533549121.885
66,375,523,None,Move,1533549121.893
67,374,532,None,Move,1533549121.901
68,370,542,None,Move,1533549121.907
69,364,556,None,Move,1533549121.917
70,351,584,None,Move,1533549121.926
71,340,604,None,Move,1533549121.933
72,325,628,None,Move,1533549121.941
73,309,652,None,Move,1533549121.949
