,x,y,button,state,client_timestamp
0,1353,851,Left,Pressed,1533760695.729
1,1353,851,Left,Released,1533760695.831
2,1345,885,None,Move,1533763589.943
3,1345,889,None,Move,1533763589.944
4,1345,892,None,Move,1533763589.952
5,1345,894,None,Move,1533763589.96
6,1345,896,None,Move,1533763589.971
7,1345,897,None,Move,1533763589.976
8,1345,898,None,Move,1533763589.984
9,1345,899,None,Move,1533763590.0
10,1345,899,None,Move,1533763590.016
11,1345,899,None,Move,1533763590.024
12,1346,899,None,Move,1533763590.032
13,1346,899,None,Move,1533763590.04
14,1346,898,None,Move,1533763590.048
15,1347,897,None,Move,1533763590.056
16,1347,895,None,Move,1533763590.064
17,1348,893,None,Move,1533763590.072
18,1349,891,None,Move,1533763590.08
19,1349,888,None,Move,1533763590.088
20,1349,887,None,Move,1533763590.097
21,1350,883,None,Move,1533763590.104
22,1350,881,None,Move,1533763590.114
23,1350,877,None,Move,1533763590.12
24,1350,874,None,Move,1533763590.128
25,1350,871,None,Move,1533763590.136
26,1350,867,None,Move,1533763590.146
27,1350,863,None,Move,1533763590.152
28,1350,860,None,Move,1533763590.16
29,1350,855,None,Move,1533763590.168
30,1348,851,None,Move,1533763590.176
31,1345,845,None,Move,1533763590.184
32,1341,840,None,Move,1533763590.192
33,1337,835,None,Move,1533763590.2
34,1331,828,None,Move,1533763590.208
35,1324,822,None,Move,1533763590.216
36,1312,810,None,Move,1533763590.224
37,1301,803,None,Move,1533763590.232
38,1288,795,None,Move,1533763590.24
39,1274,787,None,Move,1533763590.249
40,1259,779,None,Move,1533763590.256
41,1243,771,None,Move,1533763590.267
42,1228,762,None,Move,1533763590.272
43,1211,754,None,Move,1533763590.28
44,1203,750,None,Move,1533763590.288
45,1163,730,None,Move,1533763590.308
46,1129,712,None,Move,1533763590.33
47,1117,705,None,Move,1533763590.336
48,1108,699,None,Move,1533763590.344
49,1098,693,None,Move,1533763590.352
50,1096,691,None,Move,1533763590.36
51,1089,686,None,Move,1533763590.368
52,1087,684,None,Move,1533763590.376
53,1082,681,None,Move,1533763590.384
54,1079,678,None,Move,1533763590.394
55,1078,677,None,Move,1533763590.4
56,1077,676,None,Move,1533763590.408
57,1076,675,None,Move,1533763590.416
58,1076,675,None,Move,1533763590.424
59,1074,675,None,Move,1533763590.715
60,1067,675,None,Move,1533763590.722
61,1053,678,None,Move,1533763590.73
62,1035,681,None,Move,1533763590.738
63,1010,684,None,Move,1533763590.746
64,983,687,None,Move,1533763590.754
65,957,690,None,Move,1533763590.762
66,930,690,None,Move,1533763590.77
67,918,690,None,Move,1533763590.778
68,896,690,None,Move,1533763590.786
69,879,690,None,Move,1533763590.794
70,865,689,None,Move,1533763590.802
71,860,687,None,Move,1533763590.81
72,850,684,None,Move,1533763590.818
73,843,681,None,Move,1533763590.826
74,837,678,None,Move,1533763590.834
75,832,675,None,Move,1533763590.842
76,828,672,None,Move,1533763590.85
77,828,670,None,Move,1533763590.858
78,828,671,None,Move,1533763593.271
79,828,675,None,Move,1533763593.279
80,829,680,None,Move,1533763593.288
81,832,691,None,Move,1533763593.296
82,836,703,None,Move,1533763593.304
83,842,718,None,Move,1533763593.312
84,849,737,None,Move,1533763593.32
85,857,758,None,Move,1533763593.328
86,867,782,None,Move,1533763593.336
87,877,807,None,Move,1533763593.344
88,887,832,None,Move,1533763593.352
89,897,854,None,Move,1533763593.36
90,901,864,None,Move,1533763593.368
91,909,882,None,Move,1533763593.376
92,915,897,None,Move,1533763593.384
93,918,900,None,Move,1533763593.392
94,926,900,None,Move,1533763593.4
95,928,900,None,Move,1533763593.408
96,932,900,None,Move,1533763593.415
97,935,900,None,Move,1533763593.424
98,936,900,None,Move,1533763593.432
99,938,900,None,Move,1533763593.44
100,939,900,None,Move,1533763593.448
101,940,900,None,Move,1533763593.456
102,941,900,None,Move,1533763593.464
103,941,900,None,Move,1533763593.472
104,942,900,None,Move,1533763593.481
105,942,900,None,Move,1533763593.488
106,942,900,None,Move,1533763593.496
107,942,900,None,Move,1533763593.504
108,942,900,None,Move,1533763593.512
109,941,900,None,Move,1533763593.528
110,941,900,None,Move,1533763593.536
111,941,900,None,Move,1533763593.544
112,940,900,None,Move,1533763593.56
113,941,899,None,Move,1533763593.608
114,942,898,None,Move,1533763593.616
115,943,897,None,Move,1533763593.624
116,944,896,None,Move,1533763593.632
117,945,894,None,Move,1533763593.64
118,946,893,None,Move,1533763593.648
119,947,891,None,Move,1533763593.656
120,948,890,None,Move,1533763593.664
121,949,889,None,Move,1533763593.672
122,951,888,None,Move,1533763593.68
123,953,886,None,Move,1533763593.688
124,955,885,None,Move,1533763593.696
125,956,884,None,Move,1533763593.704
126,957,883,None,Move,1533763593.712
127,959,882,None,Move,1533763593.72
128,961,881,None,Move,1533763593.728
129,963,880,None,Move,1533763593.736
130,964,879,None,Move,1533763593.744
131,965,877,None,Move,1533763593.752
132,965,875,None,Move,1533763593.76
133,965,873,None,Move,1533763597.649
134,964,869,None,Move,1533763597.658
135,961,863,None,Move,1533763597.666
136,956,851,None,Move,1533763597.674
137,953,844,None,Move,1533763597.682
138,946,824,None,Move,1533763597.69
139,941,808,None,Move,1533763597.698
140,939,799,None,Move,1533763597.706
141,933,782,None,Move,1533763597.714
142,929,765,None,Move,1533763597.722
143,925,748,None,Move,1533763597.73
144,921,731,None,Move,1533763597.738
145,917,715,None,Move,1533763597.746
146,915,701,None,Move,1533763597.754
147,913,686,None,Move,1533763597.762
148,913,680,None,Move,1533763597.77
149,911,660,None,Move,1533763597.778
150,911,654,None,Move,1533763597.786
151,911,644,None,Move,1533763597.794
152,911,636,None,Move,1533763597.802
153,911,628,None,Move,1533763597.81
154,911,622,None,Move,1533763597.818
155,911,617,None,Move,1533763597.826
156,913,613,None,Move,1533763597.834
157,913,611,None,Move,1533763597.842
158,914,607,None,Move,1533763597.85
159,915,605,None,Move,1533763597.858
160,916,603,None,Move,1533763597.866
161,916,602,None,Move,1533763597.874
162,917,600,None,Move,1533763597.882
163,917,600,None,Move,1533763597.89
164,917,599,None,Move,1533763597.903
165,918,599,None,Move,1533763597.905
166,918,599,None,Move,1533763597.914
167,918,598,None,Move,1533763597.922
168,918,598,None,Move,1533763598.01
169,919,598,None,Move,1533763598.018
170,919,599,None,Move,1533763598.025
171,919,599,None,Move,1533763598.033
172,920,599,None,Move,1533763598.041
173,920,600,None,Move,1533763598.049
174,922,600,None,Move,1533763598.058
175,923,601,None,Move,1533763598.065
176,923,602,None,Move,1533763598.074
177,925,602,None,Move,1533763598.082
178,926,603,None,Move,1533763598.09
179,927,603,None,Move,1533763598.098
180,928,604,None,Move,1533763598.106
181,930,604,None,Move,1533763598.114
182,931,605,None,Move,1533763598.122
183,931,605,None,Move,1533763598.131
184,933,606,None,Move,1533763598.138
185,933,606,None,Move,1533763598.147
186,934,606,None,Move,1533763598.154
187,934,607,None,Move,1533763598.162
188,935,607,None,Move,1533763598.17
189,935,607,None,Move,1533763598.178
190,936,608,None,Move,1533763598.186
191,936,608,None,Move,1533763598.194
192,936,608,None,Move,1533763598.202
193,937,608,None,Move,1533763598.21
194,937,608,None,Move,1533763598.218
195,938,609,None,Move,1533763598.225
196,939,609,None,Move,1533763598.234
197,939,610,None,Move,1533763598.241
198,941,610,None,Move,1533763598.25
199,942,611,None,Move,1533763598.258
200,943,613,None,Move,1533763598.265
201,944,614,None,Move,1533763598.274
202,946,616,None,Move,1533763598.281
203,947,617,None,Move,1533763598.29
204,949,619,None,Move,1533763598.298
205,951,620,None,Move,1533763598.306
206,954,622,None,Move,1533763598.315
207,957,624,None,Move,1533763598.322
208,957,625,None,Move,1533763598.402
209,954,633,None,Move,1533763598.41
210,947,639,None,Move,1533763598.418
211,927,655,None,Move,1533763598.426
212,902,671,None,Move,1533763598.434
213,849,705,None,Move,1533763598.442
214,802,733,None,Move,1533763598.45
215,699,785,None,Move,1533763598.458
216,612,822,None,Move,1533763598.466
217,565,838,None,Move,1533763598.474
218,526,851,None,Move,1533763598.482
219,451,871,None,Move,1533763598.49
220,428,875,None,Move,1533763598.498
221,408,878,None,Move,1533763598.506
222,372,885,None,Move,1533763598.514
223,362,886,None,Move,1533763598.522
224,341,888,None,Move,1533763598.53
225,327,889,None,Move,1533763598.538
226,325,889,None,Move,1533763598.546
227,318,890,None,Move,1533763598.554
228,315,890,None,Move,1533763598.562
229,312,890,None,Move,1533763598.569
230,312,891,None,Move,1533763598.578
231,312,891,None,Move,1533763598.586
232,311,891,None,Move,1533763598.77
233,309,891,None,Move,1533763598.778
234,304,891,None,Move,1533763598.786
235,300,891,None,Move,1533763598.794
236,294,891,None,Move,1533763598.802
237,285,891,None,Move,1533763598.81
238,275,891,None,Move,1533763598.818
239,265,891,None,Move,1533763598.826
240,246,891,None,Move,1533763598.834
241,224,891,None,Move,1533763598.842
242,214,891,None,Move,1533763598.85
243,195,891,None,Move,1533763598.858
244,178,891,None,Move,1533763598.866
245,162,891,None,Move,1533763598.874
246,149,891,None,Move,1533763598.882
247,144,890,None,Move,1533763598.89
248,135,889,None,Move,1533763598.898
249,126,889,None,Move,1533763598.906
250,119,888,None,Move,1533763598.914
251,113,888,None,Move,1533763598.922
252,108,888,None,Move,1533763598.93
253,106,887,None,Move,1533763598.938
254,102,887,None,Move,1533763598.946
255,99,887,None,Move,1533763598.954
256,97,887,None,Move,1533763598.962
257,95,887,None,Move,1533763598.97
258,94,886,None,Move,1533763598.978
259,93,886,None,Move,1533763598.986
260,93,886,None,Move,1533763598.994
261,92,886,None,Move,1533763599.002
262,92,886,None,Move,1533763599.058
263,92,886,None,Move,1533763599.074
264,92,885,None,Move,1533763599.082
265,92,885,None,Move,1533763599.098
266,91,885,None,Move,1533763599.106
267,90,885,None,Move,1533763599.114
268,88,885,None,Move,1533763599.122
269,87,885,None,Move,1533763599.13
270,85,885,None,Move,1533763599.138
