,x,y,button,state,client_timestamp
0,695,73,None,Move,1533733074.422
1,692,74,None,Move,1533733074.43
2,689,75,None,Move,1533733074.438
3,684,77,None,Move,1533733074.446
4,681,78,None,Move,1533733074.454
5,672,82,None,Move,1533733074.462
6,664,85,None,Move,1533733074.471
7,655,88,None,Move,1533733074.479
8,651,89,None,Move,1533733074.487
9,643,92,None,Move,1533733074.494
10,637,94,None,Move,1533733074.502
11,629,95,None,Move,1533733074.51
12,623,96,None,Move,1533733074.519
13,617,97,None,Move,1533733074.527
14,613,97,None,Move,1533733074.535
15,611,97,None,Move,1533733074.543
16,607,97,None,Move,1533733074.551
17,605,97,None,Move,1533733074.559
18,602,97,None,Move,1533733074.567
19,601,97,None,Move,1533733074.575
20,599,97,None,Move,1533733074.583
21,598,97,None,Move,1533733074.591
22,597,97,None,Move,1533733074.599
23,596,97,None,Move,1533733074.607
24,596,98,None,Move,1533733074.615
25,595,98,None,Move,1533733074.623
26,595,99,None,Move,1533733074.631
27,594,99,None,Move,1533733074.639
28,593,100,None,Move,1533733074.647
29,592,101,None,Move,1533733074.655
30,591,102,None,Move,1533733074.663
31,589,103,None,Move,1533733074.672
32,587,104,None,Move,1533733074.68
33,585,105,None,Move,1533733074.688
34,583,107,None,Move,1533733074.696
35,582,107,None,Move,1533733074.704
36,579,108,None,Move,1533733074.712
37,577,109,None,Move,1533733074.72
38,575,110,None,Move,1533733074.728
39,573,110,None,Move,1533733074.736
40,572,110,None,Move,1533733074.744
41,570,110,None,Move,1533733074.752
42,569,110,None,Move,1533733074.76
43,568,110,None,Move,1533733074.768
44,568,110,None,Move,1533733074.776
45,567,110,None,Move,1533733074.784
46,566,110,None,Move,1533733074.792
47,566,110,None,Move,1533733074.8
48,564,110,None,Move,1533733074.808
49,563,110,None,Move,1533733074.816
50,563,110,None,Move,1533733074.824
51,561,110,None,Move,1533733074.832
52,560,110,None,Move,1533733074.84
53,559,110,None,Move,1533733074.848
54,558,111,None,Move,1533733074.856
55,556,111,None,Move,1533733074.864
56,555,111,None,Move,1533733074.872
57,553,111,None,Move,1533733074.881
58,552,111,None,Move,1533733074.888
59,551,111,None,Move,1533733074.896
60,549,111,None,Move,1533733074.904
61,548,111,None,Move,1533733074.912
62,547,111,None,Move,1533733074.92
63,546,111,None,Move,1533733074.928
64,545,111,None,Move,1533733074.936
65,545,111,None,Move,1533733074.952
66,545,111,None,Move,1533733074.961
67,545,111,None,Move,1533733075.001
68,545,111,None,Move,1533733075.065
69,545,111,None,Move,1533733075.073
70,546,111,None,Move,1533733075.088
71,546,111,None,Move,1533733075.096
72,546,111,None,Move,1533733075.104
73,547,111,None,Move,1533733075.113
74,547,111,None,Move,1533733075.121
75,547,111,None,Move,1533733075.129
76,548,111,None,Move,1533733075.137
77,548,111,None,Move,1533733075.145
78,549,111,None,Move,1533733075.153
79,549,111,None,Move,1533733075.161
80,550,111,None,Move,1533733075.169
81,550,111,None,Move,1533733075.177
82,551,111,None,Move,1533733075.185
83,551,111,None,Move,1533733075.193
84,552,111,None,Move,1533733075.201
85,552,111,None,Move,1533733075.209
86,553,111,None,Move,1533733075.217
87,554,111,None,Move,1533733075.225
88,554,111,None,Move,1533733075.233
89,555,111,None,Move,1533733075.241
90,556,111,None,Move,1533733075.249
91,556,111,None,Move,1533733075.257
92,556,111,None,Move,1533733075.265
93,557,111,None,Move,1533733075.273
94,557,111,None,Move,1533733075.281
95,558,111,None,Move,1533733075.289
96,558,111,None,Move,1533733075.297
97,558,111,None,Move,1533733075.305
98,558,110,None,Move,1533733075.322
99,558,110,None,Move,1533733075.329
100,558,110,None,Move,1533733075.337
101,558,110,None,Move,1533733075.346
102,558,110,None,Move,1533733075.37
103,556,152,None,Move,1533733084.807
104,554,173,None,Move,1533733084.81
105,551,200,None,Move,1533733084.813
106,547,259,None,Move,1533733084.82
107,544,306,None,Move,1533733084.829
108,544,368,None,Move,1533733084.837
109,544,481,None,Move,1533733084.845
110,544,574,None,Move,1533733084.853
111,551,671,None,Move,1533733084.862
112,565,772,None,Move,1533733084.869
113,580,866,None,Move,1533733084.877
114,589,900,None,Move,1533733084.885
115,613,900,None,Move,1533733084.893
116,619,900,None,Move,1533733084.901
117,619,900,None,Move,1533733086.607
118,619,900,None,Move,1533733086.661
119,619,900,None,Move,1533733088.289
120,619,899,None,Move,1533733088.376
121,619,899,None,Move,1533733088.377
122,619,897,None,Move,1533733088.386
123,619,896,None,Move,1533733088.393
124,619,895,None,Move,1533733088.401
125,618,894,None,Move,1533733088.409
126,618,892,None,Move,1533733088.417
127,618,891,None,Move,1533733088.426
128,617,890,None,Move,1533733088.434
129,617,890,None,Move,1533733088.443
130,617,889,None,Move,1533733088.45
131,616,889,None,Move,1533733088.458
132,616,888,None,Move,1533733088.468
133,616,888,None,Move,1533733088.476
134,615,888,None,Move,1533733088.482
135,615,887,None,Move,1533733088.49
136,615,887,None,Move,1533733088.499
137,615,887,None,Move,1533733088.507
138,615,887,None,Move,1533733088.515
139,615,886,None,Move,1533733088.523
140,615,886,None,Move,1533733088.531
141,615,886,None,Move,1533733088.548
142,615,886,None,Move,1533733088.555
143,614,884,None,Move,1533733088.564
144,614,882,None,Move,1533733088.571
145,614,880,None,Move,1533733088.578
146,613,877,None,Move,1533733088.586
147,612,875,None,Move,1533733088.594
148,612,872,None,Move,1533733088.603
149,611,870,None,Move,1533733088.61
150,610,868,None,Move,1533733088.619
151,610,867,None,Move,1533733088.626
152,610,866,None,Move,1533733088.634
153,610,866,None,Move,1533733088.642
154,610,866,None,Move,1533733088.65
155,610,865,None,Move,1533733088.658
156,610,866,None,Move,1533733088.699
157,610,866,None,Move,1533733088.707
158,610,866,None,Move,1533733088.715
159,609,866,None,Move,1533733088.723
160,609,867,None,Move,1533733088.731
161,609,867,None,Move,1533733088.748
162,609,867,None,Move,1533733088.771
