,x,y,button,state,client_timestamp
0,470,357,None,Move,1534337909.562
1,470,357,None,Move,1534337909.579
2,470,357,None,Move,1534337909.593
3,470,357,None,Move,1534337909.61
4,470,356,None,Move,1534337909.619
5,470,356,None,Move,1534337909.625
6,470,356,None,Move,1534337909.635
7,470,355,None,Move,1534337909.642
8,470,355,None,Move,1534337909.649
9,470,355,None,Move,1534337909.658
10,470,354,None,Move,1534337909.665
11,470,354,None,Move,1534337909.673
12,470,354,None,Move,1534337909.682
13,470,353,None,Move,1534337909.689
14,469,353,None,Move,1534337909.697
15,469,353,None,Move,1534337909.705
16,469,352,None,Move,1534337909.713
17,469,352,None,Move,1534337909.721
18,469,351,None,Move,1534337909.729
19,469,350,None,Move,1534337909.738
20,469,349,None,Move,1534337909.746
21,468,349,None,Move,1534337909.753
22,468,348,None,Move,1534337909.761
23,468,347,None,Move,1534337909.77
24,468,347,None,Move,1534337909.777
25,468,346,None,Move,1534337909.787
26,467,345,None,Move,1534337909.794
27,467,345,None,Move,1534337909.802
28,467,344,None,Move,1534337909.809
29,467,344,None,Move,1534337909.819
30,467,344,None,Move,1534337909.825
31,467,343,None,Move,1534337909.833
32,467,343,None,Move,1534337909.841
33,467,343,None,Move,1534337909.85
34,467,342,None,Move,1534337909.857
35,467,342,None,Move,1534337909.874
36,467,341,None,Move,1534337909.881
37,467,340,None,Move,1534337910.199
38,467,339,None,Move,1534337910.208
39,467,336,None,Move,1534337910.215
40,466,334,None,Move,1534337910.223
41,466,333,None,Move,1534337910.231
42,466,330,None,Move,1534337910.239
43,466,329,None,Move,1534337910.247
44,466,327,None,Move,1534337910.255
45,465,325,None,Move,1534337910.263
46,465,324,None,Move,1534337910.271
47,465,323,None,Move,1534337910.279
48,465,322,None,Move,1534337910.287
49,465,322,None,Move,1534337910.295
50,465,321,None,Move,1534337910.303
51,465,321,None,Move,1534337910.312
52,465,321,None,Move,1534337910.323
53,465,320,None,Move,1534337910.328
54,465,320,None,Move,1534337910.336
55,465,320,None,Move,1534337910.344
56,465,319,None,Move,1534337910.392
57,465,319,None,Move,1534337910.4
58,465,319,None,Move,1534337910.737
59,463,319,None,Move,1534337910.745
60,461,319,None,Move,1534337910.753
61,458,319,None,Move,1534337910.761
62,456,319,None,Move,1534337910.769
63,454,319,None,Move,1534337910.778
64,451,319,None,Move,1534337910.788
65,449,319,None,Move,1534337910.793
66,447,319,None,Move,1534337910.803
67,445,319,None,Move,1534337910.809
68,443,319,None,Move,1534337910.819
69,441,319,None,Move,1534337910.826
70,440,320,None,Move,1534337910.834
71,439,320,None,Move,1534337910.841
72,438,320,None,Move,1534337910.85
73,438,320,None,Move,1534337910.857
74,437,320,None,Move,1534337910.866
75,437,320,None,Move,1534337910.873
76,436,321,None,Move,1534337910.882
77,436,321,None,Move,1534337910.889
78,435,321,None,Move,1534337910.897
79,435,321,None,Move,1534337910.906
80,435,321,None,Move,1534337910.914
81,434,321,None,Move,1534337910.922
82,434,322,None,Move,1534337910.93
83,433,322,None,Move,1534337910.937
84,432,324,None,Move,1534337910.945
85,431,325,None,Move,1534337910.954
86,430,326,None,Move,1534337910.961
87,428,329,None,Move,1534337910.969
88,427,331,None,Move,1534337910.977
89,426,335,None,Move,1534337910.989
90,426,338,None,Move,1534337910.994
91,425,342,None,Move,1534337911.004
92,425,347,None,Move,1534337911.009
93,425,352,None,Move,1534337911.017
94,425,356,None,Move,1534337911.026
95,427,361,None,Move,1534337911.033
96,429,366,None,Move,1534337911.041
