,x,y,button,state,client_timestamp
0,1133,413,None,Move,1534098802.811
1,1137,423,None,Move,1534098802.819
2,1148,441,None,Move,1534098802.826
3,1159,459,None,Move,1534098802.835
4,1176,481,None,Move,1534098802.842
5,1190,500,None,Move,1534098802.851
6,1207,520,None,Move,1534098802.858
7,1239,562,None,Move,1534098802.867
8,1271,600,None,Move,1534098802.874
9,1307,640,None,Move,1534098802.88
10,1338,673,None,Move,1534098802.889
11,1347,683,None,Move,1534098802.897
12,1355,693,None,Move,1534098802.905
13,1371,711,None,Move,1534098802.913
14,1383,725,None,Move,1534098802.921
15,1386,729,None,Move,1534098802.926
16,1392,736,None,Move,1534098802.934
17,1397,742,None,Move,1534098802.942
18,1399,746,None,Move,1534098802.95
19,1402,748,None,Move,1534098802.959
20,1403,751,None,Move,1534098802.967
21,1404,752,None,Move,1534098802.974
22,1404,753,None,Move,1534098802.983
23,1405,753,None,Move,1534098802.991
24,1405,756,None,Move,1534098802.999
25,1407,757,None,Move,1534098803.007
26,1407,761,None,Move,1534098803.015
27,1409,764,None,Move,1534098803.021
28,1411,769,None,Move,1534098803.028
29,1412,771,None,Move,1534098803.036
30,1413,773,None,Move,1534098803.044
31,1413,775,None,Move,1534098803.052
32,1414,776,None,Move,1534098803.061
33,1415,777,None,Move,1534098803.069
34,1415,778,None,Move,1534098803.076
35,1415,779,None,Move,1534098803.084
36,1413,779,None,Move,1534098803.125
37,1408,775,None,Move,1534098803.133
38,1399,764,None,Move,1534098803.139
39,1387,750,None,Move,1534098803.146
40,1368,727,None,Move,1534098803.156
41,1342,698,None,Move,1534098803.164
42,1315,669,None,Move,1534098803.171
43,1288,640,None,Move,1534098803.178
44,1261,613,None,Move,1534098803.186
45,1250,603,None,Move,1534098803.193
46,1227,579,None,Move,1534098803.201
47,1210,562,None,Move,1534098803.209
48,1204,556,None,Move,1534098803.217
49,1192,545,None,Move,1534098803.225
50,1181,536,None,Move,1534098803.233
51,1173,528,None,Move,1534098803.241
52,1164,522,None,Move,1534098803.248
53,1167,522,None,Move,1534098836.31
54,1169,522,None,Move,1534098836.318
55,1172,522,None,Move,1534098836.326
56,1174,522,None,Move,1534098836.333
57,1176,522,None,Move,1534098836.34
58,1178,522,None,Move,1534098836.349
59,1179,522,None,Move,1534098836.357
60,1180,522,None,Move,1534098836.365
61,1181,522,None,Move,1534098836.373
62,1182,521,None,Move,1534098836.379
63,1182,521,None,Move,1534098836.387
64,1183,521,None,Move,1534098836.395
65,1183,521,None,Move,1534098836.41
66,1183,521,None,Move,1534098836.473
67,1182,521,None,Move,1534098836.482
68,1182,520,None,Move,1534098836.513
69,1182,518,None,Move,1534098836.521
70,1182,514,None,Move,1534098836.529
71,1181,511,None,Move,1534098836.535
72,1178,502,None,Move,1534098836.543
73,1173,493,None,Move,1534098836.551
74,1166,483,None,Move,1534098836.559
75,1157,473,None,Move,1534098836.567
76,1148,461,None,Move,1534098836.576
77,1134,447,None,Move,1534098836.581
78,1123,434,None,Move,1534098836.59
79,1110,421,None,Move,1534098836.597
80,1097,410,None,Move,1534098836.606
81,1092,405,None,Move,1534098836.613
82,1081,397,None,Move,1534098836.622
83,1071,389,None,Move,1534098836.629
84,1067,387,None,Move,1534098836.637
85,1056,381,None,Move,1534098836.645
86,1054,379,None,Move,1534098836.653
87,1049,378,None,Move,1534098836.662
88,1044,377,None,Move,1534098836.669
89,1044,377,None,Move,1534098836.872
90,1043,377,None,Move,1534098836.879
91,1042,377,None,Move,1534098836.888
92,1039,377,None,Move,1534098836.895
93,1037,377,None,Move,1534098836.904
94,1032,377,None,Move,1534098836.912
95,1031,377,None,Move,1534098836.92
96,1028,377,None,Move,1534098836.928
97,1026,378,None,Move,1534098836.935
98,1023,378,None,Move,1534098836.944
99,1021,379,None,Move,1534098836.952
100,1020,380,None,Move,1534098836.959
101,1018,381,None,Move,1534098836.968
102,1017,382,None,Move,1534098836.976
103,1016,383,None,Move,1534098836.981
104,1015,384,None,Move,1534098836.99
105,1015,385,None,Move,1534098836.997
106,1014,385,None,Move,1534098837.006
107,1014,385,None,Move,1534098837.013
108,1014,386,None,Move,1534098837.022
109,1014,386,None,Move,1534098837.028
110,1013,386,None,Move,1534098837.036
111,1013,387,None,Move,1534098837.043
112,1013,387,None,Move,1534098837.076
113,1013,388,None,Move,1534098837.092
114,1013,388,None,Move,1534098837.107
115,1013,388,None,Move,1534098837.123
116,1013,389,None,Move,1534098837.129
117,1013,389,None,Move,1534098837.137
118,1013,390,None,Move,1534098837.145
119,1013,390,None,Move,1534098837.154
120,1013,391,None,Move,1534098837.169
121,1013,391,None,Move,1534098837.177
122,1013,391,None,Move,1534098837.199
123,1013,391,Left,Pressed,1534098837.215
124,1013,391,Left,Released,1534098837.288
125,1013,391,None,Move,1534098839.442
126,1012,391,None,Move,1534098839.449
127,1011,390,None,Move,1534098839.458
128,1011,390,None,Move,1534098839.463
129,1010,389,None,Move,1534098839.471
130,1009,389,None,Move,1534098839.479
131,1008,388,None,Move,1534098839.488
132,1007,387,None,Move,1534098839.495
133,1005,386,None,Move,1534098839.504
134,1005,385,None,Move,1534098839.511
135,1003,383,None,Move,1534098839.52
136,1002,382,None,Move,1534098839.528
137,1000,381,None,Move,1534098839.536
138,999,380,None,Move,1534098839.543
139,998,379,None,Move,1534098839.551
140,996,378,None,Move,1534098839.559
141,995,378,None,Move,1534098839.567
142,994,377,None,Move,1534098839.575
143,993,377,None,Move,1534098839.583
144,993,377,None,Move,1534098839.591
145,992,377,None,Move,1534098839.607
146,992,377,None,Move,1534098839.74
147,993,377,None,Move,1534098839.747
148,993,378,None,Move,1534098839.753
149,994,378,None,Move,1534098839.761
150,995,379,None,Move,1534098839.77
151,995,379,None,Move,1534098839.777
152,995,380,None,Move,1534098839.785
153,996,380,None,Move,1534098839.793
154,996,381,None,Move,1534098839.801
155,997,381,None,Move,1534098839.808
156,997,382,None,Move,1534098839.815
157,998,382,None,Move,1534098839.823
158,998,383,None,Move,1534098839.831
159,998,383,None,Move,1534098839.84
160,999,384,None,Move,1534098839.847
161,999,384,None,Move,1534098839.856
162,999,384,None,Move,1534098839.863
163,999,384,None,Move,1534098839.871
164,999,385,None,Move,1534098839.879
165,1000,385,None,Move,1534098839.888
166,1000,385,None,Move,1534098839.893
167,1000,386,None,Move,1534098839.91
168,1000,386,None,Move,1534098839.925
169,1000,387,None,Move,1534098839.933
170,1000,387,None,Move,1534098839.942
