,x,y,button,state,client_timestamp
0,303,304,None,Move,1533283670.935
1,303,306,None,Move,1533283670.941
2,304,308,None,Move,1533283670.951
3,307,312,None,Move,1533283670.958
4,310,315,None,Move,1533283670.968
5,313,319,None,Move,1533283670.974
6,316,322,None,Move,1533283670.984
7,320,325,None,Move,1533283670.991
8,323,328,None,Move,1533283671.001
9,326,330,None,Move,1533283671.008
10,328,331,None,Move,1533283671.017
11,331,333,None,Move,1533283671.023
12,334,334,None,Move,1533283671.033
13,337,335,None,Move,1533283671.04
14,339,336,None,Move,1533283671.05
15,341,337,None,Move,1533283671.055
16,344,338,None,Move,1533283671.066
17,345,339,None,Move,1533283671.07
18,347,339,None,Move,1533283671.084
19,349,340,None,Move,1533283671.086
20,351,341,None,Move,1533283671.098
21,352,342,None,Move,1533283671.102
22,353,343,None,Move,1533283671.114
23,355,344,None,Move,1533283671.119
24,357,345,None,Move,1533283671.131
25,358,346,None,Move,1533283671.135
26,359,347,None,Move,1533283671.147
27,361,348,None,Move,1533283671.152
28,362,349,None,Move,1533283671.164
29,363,350,None,Move,1533283671.169
30,364,350,None,Move,1533283671.181
31,365,351,None,Move,1533283671.185
32,367,352,None,Move,1533283671.196
33,368,353,None,Move,1533283671.201
34,369,355,None,Move,1533283671.211
35,370,356,None,Move,1533283671.217
36,371,357,None,Move,1533283671.228
37,372,358,None,Move,1533283671.234
38,373,359,None,Move,1533283671.244
39,374,360,None,Move,1533283671.25
40,375,361,None,Move,1533283671.26
41,375,362,None,Move,1533283671.266
42,376,363,None,Move,1533283671.276
43,376,363,None,Move,1533283671.284
44,377,364,None,Move,1533283671.293
45,377,365,None,Move,1533283671.298
46,378,365,None,Move,1533283671.309
47,378,366,None,Move,1533283671.316
48,379,367,None,Move,1533283671.325
49,379,367,None,Move,1533283671.331
50,379,368,None,Move,1533283671.341
51,380,369,None,Move,1533283671.35
52,380,369,None,Move,1533283671.358
53,380,370,None,Move,1533283671.364
54,380,370,None,Move,1533283671.374
55,381,370,None,Move,1533283671.381
56,381,371,None,Move,1533283671.392
57,381,371,None,Move,1533283671.397
58,381,371,None,Move,1533283671.426
59,381,371,None,Move,1533283671.428
60,389,380,None,Move,1533283731.756
61,406,401,None,Move,1533283731.763
62,422,418,None,Move,1533283731.771
63,438,430,None,Move,1533283731.781
64,455,441,None,Move,1533283731.786
65,482,457,None,Move,1533283731.797
66,514,470,None,Move,1533283731.804
67,539,478,None,Move,1533283731.814
68,553,479,None,Move,1533283731.82
69,573,481,None,Move,1533283731.83
70,597,481,None,Move,1533283731.836
71,613,481,None,Move,1533283731.846
72,620,481,None,Move,1533283731.852
73,631,481,None,Move,1533283731.863
74,634,481,None,Move,1533283731.868
75,641,481,None,Move,1533283731.879
76,647,481,None,Move,1533283731.884
77,649,481,None,Move,1533283731.896
78,651,482,None,Move,1533283731.899
79,653,483,None,Move,1533283731.912
80,653,484,None,Move,1533283731.916
81,653,484,None,Move,1533283732.095
82,654,484,None,Move,1533283732.105
83,655,484,None,Move,1533283732.112
84,657,485,None,Move,1533283732.119
85,658,485,None,Move,1533283732.131
86,662,486,None,Move,1533283732.137
87,665,488,None,Move,1533283732.147
88,670,489,None,Move,1533283732.153
89,674,489,None,Move,1533283732.16
90,679,490,None,Move,1533283732.17
91,685,490,None,Move,1533283732.177
92,690,490,None,Move,1533283732.187
93,697,490,None,Move,1533283732.193
94,702,490,None,Move,1533283732.203
95,709,490,None,Move,1533283732.21
96,715,488,None,Move,1533283732.22
97,721,486,None,Move,1533283732.226
98,726,485,None,Move,1533283732.236
99,732,483,None,Move,1533283732.243
100,737,481,None,Move,1533283732.253
101,741,480,None,Move,1533283732.257
102,743,479,None,Move,1533283732.27
103,746,478,None,Move,1533283732.273
104,748,476,None,Move,1533283732.286
105,750,475,None,Move,1533283732.289
106,751,474,None,Move,1533283732.303
107,752,473,None,Move,1533283732.305
108,753,472,None,Move,1533283732.318
109,753,471,None,Move,1533283732.322
110,753,471,None,Move,1533283732.333
111,752,470,None,Move,1533283732.338
112,750,469,None,Move,1533283732.349
113,750,469,None,Move,1533283732.971
114,751,469,None,Move,1533283732.983
115,751,469,None,Move,1533283732.988
116,751,469,None,Move,1533283732.999
117,751,469,None,Move,1533283733.02
118,751,468,None,Move,1533283733.031
119,751,466,None,Move,1533283733.037
120,751,464,None,Move,1533283733.048
121,751,460,None,Move,1533283733.053
122,751,454,None,Move,1533283733.064
123,750,447,None,Move,1533283733.069
124,747,439,None,Move,1533283733.081
125,742,425,None,Move,1533283733.086
126,737,414,None,Move,1533283733.098
127,724,387,None,Move,1533283733.103
128,721,380,None,Move,1533283733.114
129,711,361,None,Move,1533283733.119
130,703,347,None,Move,1533283733.13
