,x,y,button,state,client_timestamp
0,1175,761,None,Move,1533554837.238
1,1169,758,None,Move,1533554837.246
2,1163,754,None,Move,1533554837.254
3,1153,748,None,Move,1533554837.262
4,1142,742,None,Move,1533554837.269
5,1130,735,None,Move,1533554837.28
6,1115,727,None,Move,1533554837.285
7,1082,711,None,Move,1533554837.296
8,1064,702,None,Move,1533554837.302
9,997,673,None,Move,1533554837.312
10,953,655,None,Move,1533554837.318
11,906,638,None,Move,1533554837.325
12,885,631,None,Move,1533554837.333
13,841,616,None,Move,1533554837.342
14,804,603,None,Move,1533554837.349
15,789,599,None,Move,1533554837.358
16,760,591,None,Move,1533554837.365
17,752,589,None,Move,1533554837.373
18,733,584,None,Move,1533554837.381
19,728,583,None,Move,1533554837.389
20,717,580,None,Move,1533554837.397
21,709,578,None,Move,1533554837.405
22,705,577,None,Move,1533554837.413
23,702,576,None,Move,1533554837.421
24,700,576,None,Move,1533554837.43
25,699,575,None,Move,1533554837.436
26,698,575,None,Move,1533554837.447
27,698,575,None,Move,1533554837.708
28,697,571,None,Move,1533554837.716
29,695,566,None,Move,1533554837.723
30,693,560,None,Move,1533554837.731
31,691,553,None,Move,1533554837.739
32,688,545,None,Move,1533554837.747
33,685,537,None,Move,1533554837.755
34,682,528,None,Move,1533554837.763
35,675,511,None,Move,1533554837.771
36,671,501,None,Move,1533554837.779
37,664,484,None,Move,1533554837.787
38,660,477,None,Move,1533554837.795
39,655,466,None,Move,1533554837.802
40,655,466,None,Move,1533554890.859
41,652,462,None,Move,1533554890.866
42,650,460,None,Move,1533554890.874
43,646,457,None,Move,1533554890.883
44,644,454,None,Move,1533554890.89
45,640,452,None,Move,1533554890.898
46,637,450,None,Move,1533554890.906
47,633,448,None,Move,1533554890.914
48,631,447,None,Move,1533554890.922
49,628,445,None,Move,1533554890.93
50,624,443,None,Move,1533554890.937
51,621,443,None,Move,1533554890.946
52,618,442,None,Move,1533554890.953
53,614,441,None,Move,1533554890.962
54,612,440,None,Move,1533554890.97
55,609,440,None,Move,1533554890.977
56,608,440,None,Move,1533554890.986
57,606,440,None,Move,1533554890.993
58,605,440,None,Move,1533554891.002
59,605,441,None,Move,1533554891.009
60,604,441,None,Move,1533554891.018
61,604,443,None,Move,1533554891.026
62,604,446,None,Move,1533554891.035
63,604,449,None,Move,1533554891.041
64,604,453,None,Move,1533554891.05
65,605,457,None,Move,1533554891.057
66,608,463,None,Move,1533554891.065
67,612,469,None,Move,1533554891.073
68,616,475,None,Move,1533554891.081
69,621,480,None,Move,1533554891.089
70,627,485,None,Move,1533554891.097
71,631,489,None,Move,1533554891.105
72,633,490,None,Move,1533554891.113
73,637,492,None,Move,1533554891.121
74,641,494,None,Move,1533554891.128
75,644,496,None,Move,1533554891.136
76,646,497,None,Move,1533554891.144
77,648,497,None,Move,1533554891.152
78,650,497,None,Move,1533554891.16
79,651,497,None,Move,1533554891.169
80,652,497,None,Move,1533554891.176
81,653,497,None,Move,1533554891.185
82,653,497,None,Move,1533554891.193
83,654,497,None,Move,1533554891.201
84,654,497,None,Move,1533554891.208
