,x,y,button,state,client_timestamp
0,849,371,Left,Pressed,1534248680.649
1,849,371,Left,Released,1534248680.656
2,849,371,Left,Pressed,1534248703.119
3,849,371,Left,Released,1534248703.126
4,849,371,Left,Pressed,1534248705.214
5,849,371,Left,Released,1534248705.221
6,849,371,Left,Pressed,1534248707.032
7,849,371,Left,Released,1534248707.038
8,849,371,Left,Pressed,1534248709.642
9,849,371,Left,Released,1534248709.648
10,849,371,Left,Pressed,1534248711.164
11,849,371,Left,Released,1534248711.168
12,849,371,Left,Pressed,1534248712.92
13,849,371,Left,Released,1534248712.926
14,849,371,Left,Pressed,1534248716.744
15,849,371,Left,Released,1534248716.75
16,849,371,Left,Pressed,1534248718.224
17,849,371,Left,Released,1534248718.231
18,849,371,Left,Pressed,1534248719.056
19,849,371,Left,Released,1534248719.063
20,847,371,None,Move,1534248719.803
21,841,371,None,Move,1534248719.812
22,833,371,None,Move,1534248719.82
23,813,370,None,Move,1534248719.828
24,768,369,None,Move,1534248719.835
25,692,369,None,Move,1534248719.844
26,622,369,None,Move,1534248719.853
27,538,369,None,Move,1534248719.86
28,449,369,None,Move,1534248719.868
29,362,364,None,Move,1534248719.874
30,280,345,None,Move,1534248719.882
31,248,332,None,Move,1534248719.89
32,188,304,None,Move,1534248719.898
33,140,277,None,Move,1534248719.906
34,125,265,None,Move,1534248719.913
35,113,256,None,Move,1534248719.922
36,104,250,None,Move,1534248719.928
37,99,246,None,Move,1534248719.936
38,86,238,None,Move,1534248719.944
39,73,230,None,Move,1534248719.952
40,73,230,None,Move,1534248720.14
41,73,233,None,Move,1534248720.148
42,73,239,None,Move,1534248720.156
43,73,251,None,Move,1534248720.164
44,73,261,None,Move,1534248720.172
45,71,276,None,Move,1534248720.18
46,70,309,None,Move,1534248720.188
47,70,329,None,Move,1534248720.196
48,70,338,None,Move,1534248720.204
49,70,346,None,Move,1534248720.212
50,71,359,None,Move,1534248720.22
51,72,363,None,Move,1534248720.226
52,73,371,None,Move,1534248720.235
53,74,375,None,Move,1534248720.241
54,75,378,None,Move,1534248720.251
55,76,380,None,Move,1534248720.258
56,76,381,None,Move,1534248720.267
57,77,382,None,Move,1534248720.274
58,77,382,None,Move,1534248720.282
59,77,382,None,Move,1534248720.37
60,77,382,None,Move,1534248720.385
61,77,381,None,Move,1534248720.398
62,77,381,None,Move,1534248720.43
63,77,381,Left,Pressed,1534248720.581
64,77,381,Left,Released,1534248720.586
65,78,381,None,Move,1534248720.986
66,80,381,None,Move,1534248720.994
67,86,381,None,Move,1534248721.002
68,95,381,None,Move,1534248721.01
