,x,y,button,state,client_timestamp
0,1562,655,None,Move,1531378486.03
1,1560,655,None,Move,1531378486.046
2,1558,654,None,Move,1531378486.054
3,1553,652,None,Move,1531378486.062
4,1543,651,None,Move,1531378486.07
5,1527,648,None,Move,1531378486.078
6,1508,642,None,Move,1531378486.086
7,1482,635,None,Move,1531378486.094
8,1449,626,None,Move,1531378486.102
9,1416,618,None,Move,1531378486.11
10,1370,603,None,Move,1531378486.118
11,1319,591,None,Move,1531378486.126
12,1263,577,None,Move,1531378486.134
13,1206,564,None,Move,1531378486.142
14,1145,550,None,Move,1531378486.151
15,1089,539,None,Move,1531378486.158
16,1033,529,None,Move,1531378486.166
17,982,518,None,Move,1531378486.174
18,940,509,None,Move,1531378486.184
19,903,503,None,Move,1531378486.19
20,870,496,None,Move,1531378486.198
21,841,491,None,Move,1531378486.206
22,821,487,None,Move,1531378486.214
23,805,486,None,Move,1531378486.222
24,796,485,None,Move,1531378486.23
25,790,482,None,Move,1531378486.238
26,790,482,None,Move,1531378486.246
27,789,482,None,Move,1531378486.254
28,789,482,None,Move,1531378486.262
29,788,482,None,Move,1531378486.35
30,788,482,None,Move,1531378486.358
31,787,482,None,Move,1531378486.366
32,786,482,None,Move,1531378486.374
33,785,482,None,Move,1531378486.382
34,785,482,None,Move,1531378486.39
35,785,482,None,Move,1531378486.398
36,784,482,None,Move,1531378486.43
37,783,482,None,Move,1531378486.438
38,783,482,None,Move,1531378486.446
39,782,481,None,Move,1531378486.454
40,781,480,None,Move,1531378486.462
41,781,480,None,Move,1531378486.47
42,780,479,None,Move,1531378486.478
43,779,478,None,Move,1531378486.486
44,778,477,None,Move,1531378486.494
45,778,476,None,Move,1531378486.502
46,777,475,None,Move,1531378486.51
47,776,474,None,Move,1531378486.518
48,776,473,None,Move,1531378486.526
49,775,472,None,Move,1531378486.534
50,774,472,None,Move,1531378486.542
51,773,471,None,Move,1531378486.55
52,773,471,None,Move,1531378486.558
53,773,470,None,Move,1531378486.566
54,772,470,None,Move,1531378486.574
55,772,469,None,Move,1531378486.59
56,772,469,None,Move,1531378486.598
57,772,468,None,Move,1531378486.622
58,771,467,None,Move,1531378486.638
59,771,467,None,Move,1531378486.646
60,771,467,None,Move,1531378486.719
61,771,466,None,Move,1531378486.726
62,770,465,None,Move,1531378486.752
63,769,465,None,Move,1531378486.768
64,769,465,None,Move,1531378486.774
65,768,465,None,Move,1531378486.782
66,765,464,None,Move,1531378486.79
67,764,464,None,Move,1531378486.798
68,764,463,None,Move,1531378486.806
69,762,463,None,Move,1531378486.814
70,760,463,None,Move,1531378486.822
71,757,463,None,Move,1531378486.83
72,754,463,None,Move,1531378486.838
73,751,463,None,Move,1531378486.846
74,747,463,None,Move,1531378486.855
75,746,463,None,Move,1531378486.862
76,743,463,None,Move,1531378486.871
77,739,463,None,Move,1531378486.878
78,735,463,None,Move,1531378486.886
79,730,463,None,Move,1531378486.894
80,724,463,None,Move,1531378486.902
81,719,463,None,Move,1531378486.91
82,715,463,None,Move,1531378486.918
83,709,462,None,Move,1531378486.926
84,706,462,None,Move,1531378486.934
85,702,462,None,Move,1531378486.942
86,700,462,None,Move,1531378486.95
87,696,462,None,Move,1531378486.958
88,692,462,None,Move,1531378486.966
89,688,462,None,Move,1531378486.974
90,684,462,None,Move,1531378486.982
91,680,462,None,Move,1531378486.99
92,674,463,None,Move,1531378486.998
93,669,463,None,Move,1531378487.006
94,663,464,None,Move,1531378487.014
95,659,464,None,Move,1531378487.022
96,655,464,None,Move,1531378487.03
97,650,464,None,Move,1531378487.038
98,644,464,None,Move,1531378487.046
99,639,464,None,Move,1531378487.054
100,632,464,None,Move,1531378487.062
101,625,464,None,Move,1531378487.07
102,619,464,None,Move,1531378487.078
103,614,464,None,Move,1531378487.086
104,611,464,None,Move,1531378487.094
105,608,464,None,Move,1531378487.101
106,605,464,None,Move,1531378487.109
107,603,464,None,Move,1531378487.118
108,600,463,None,Move,1531378487.126
109,599,462,None,Move,1531378487.134
110,596,461,None,Move,1531378487.141
111,595,461,None,Move,1531378487.152
112,594,460,None,Move,1531378487.158
113,590,459,None,Move,1531378487.169
114,588,457,None,Move,1531378487.174
115,587,457,None,Move,1531378487.182
116,585,456,None,Move,1531378487.19
117,583,455,None,Move,1531378487.198
118,580,454,None,Move,1531378487.206
119,578,453,None,Move,1531378487.214
120,576,452,None,Move,1531378487.222
121,574,451,None,Move,1531378487.23
122,572,451,None,Move,1531378487.238
123,566,448,None,Move,1531378487.246
124,563,445,None,Move,1531378487.254
125,559,443,None,Move,1531378487.262
126,553,441,None,Move,1531378487.27
127,551,440,None,Move,1531378487.278
128,548,439,None,Move,1531378487.286
129,544,438,None,Move,1531378487.294
130,540,436,None,Move,1531378487.302
131,536,434,None,Move,1531378487.31
132,532,432,None,Move,1531378487.318
133,530,431,None,Move,1531378487.326
134,529,430,None,Move,1531378487.334
135,525,429,None,Move,1531378487.342
136,519,427,None,Move,1531378487.35
137,514,424,None,Move,1531378487.358
138,508,421,None,Move,1531378487.366
139,501,418,None,Move,1531378487.374
140,496,416,None,Move,1531378487.382
141,488,412,None,Move,1531378487.39
142,483,411,None,Move,1531378487.398
143,477,409,None,Move,1531378487.406
144,472,407,None,Move,1531378487.414
145,468,405,None,Move,1531378487.422
146,464,403,None,Move,1531378487.43
147,458,401,None,Move,1531378487.438
148,451,399,None,Move,1531378487.446
149,442,398,None,Move,1531378487.454
150,433,397,None,Move,1531378487.462
151,422,396,None,Move,1531378487.47
152,411,394,None,Move,1531378487.478
153,401,394,None,Move,1531378487.486
154,392,394,None,Move,1531378487.494
155,385,394,None,Move,1531378487.502
156,376,394,None,Move,1531378487.51
157,369,394,None,Move,1531378487.518
158,363,394,None,Move,1531378487.526
159,358,394,None,Move,1531378487.534
160,354,394,None,Move,1531378487.542
161,353,394,None,Move,1531378487.55
162,349,394,None,Move,1531378487.558
163,349,394,None,Move,1531378487.566
164,347,395,None,Move,1531378487.582
165,347,395,None,Move,1531378487.59
166,347,395,None,Move,1531378487.678
167,347,396,None,Move,1531378487.686
168,347,397,None,Move,1531378487.694
169,347,400,None,Move,1531378487.702
170,347,403,None,Move,1531378487.71
171,347,404,None,Move,1531378487.718
172,347,405,None,Move,1531378487.726
173,348,408,None,Move,1531378487.734
174,350,410,None,Move,1531378487.742
175,350,411,None,Move,1531378487.75
176,350,411,None,Move,1531378487.758
177,351,414,None,Move,1531378487.766
178,354,416,None,Move,1531378487.774
179,357,419,None,Move,1531378487.782
180,358,421,None,Move,1531378487.79
181,359,421,None,Move,1531378487.798
182,360,421,None,Move,1531378487.806
183,360,421,None,Move,1531378487.814
184,360,421,None,Move,1531378487.822
185,361,421,None,Move,1531378487.83
186,361,422,None,Move,1531378487.838
187,361,422,None,Move,1531378487.846
188,363,423,None,Move,1531378487.854
189,364,423,None,Move,1531378487.862
190,364,424,None,Move,1531378487.87
191,365,424,None,Move,1531378487.902
192,365,424,None,Move,1531378487.91
193,367,425,None,Move,1531378487.918
194,367,425,None,Move,1531378487.926
195,369,425,None,Move,1531378487.934
196,370,425,None,Move,1531378487.942
197,371,425,None,Move,1531378487.95
198,372,425,None,Move,1531378487.958
199,373,426,None,Move,1531378487.966
200,374,426,None,Move,1531378487.974
201,376,426,None,Move,1531378487.982
202,377,427,None,Move,1531378487.99
203,377,427,None,Move,1531378487.998
204,379,429,None,Move,1531378488.006
205,379,428,None,Move,1531378488.206
206,378,428,None,Move,1531378488.222
207,378,427,None,Move,1531378488.23
208,376,426,None,Move,1531378488.254
209,376,426,None,Move,1531378488.262
210,376,426,None,Move,1531378488.27
211,375,426,None,Move,1531378488.286
212,375,425,None,Move,1531378488.294
213,375,425,None,Move,1531378488.302
214,374,425,None,Move,1531378488.334
215,374,425,None,Move,1531378488.342
216,373,425,None,Move,1531378488.35
217,373,425,None,Move,1531378488.366
218,373,424,None,Move,1531378488.382
219,372,424,None,Move,1531378488.398
220,372,424,None,Move,1531378488.446
221,372,423,None,Move,1531378488.67
222,371,426,None,Move,1531378499.058
223,371,426,None,Move,1531378499.066
224,371,432,None,Move,1531378499.074
225,371,436,None,Move,1531378499.082
226,371,445,None,Move,1531378499.09
227,371,454,None,Move,1531378499.098
228,371,461,None,Move,1531378499.106
229,371,467,None,Move,1531378499.114
230,370,472,None,Move,1531378499.122
231,369,476,None,Move,1531378499.13
232,369,477,None,Move,1531378499.138
233,369,478,None,Move,1531378499.147
234,368,480,None,Move,1531378499.154
235,368,480,None,Move,1531378499.162
236,368,480,None,Move,1531378499.366
237,368,482,None,Move,1531378499.374
238,369,482,None,Move,1531378499.382
239,371,484,None,Move,1531378499.39
240,371,484,None,Move,1531378499.399
241,373,486,None,Move,1531378499.406
242,373,486,None,Move,1531378499.414
243,374,487,None,Move,1531378499.422
244,375,488,None,Move,1531378499.43
245,376,490,None,Move,1531378499.438
246,377,493,None,Move,1531378499.446
