,x,y,button,state,client_timestamp
0,930,264,None,Move,1531305417.649
1,929,264,None,Move,1531305417.657
2,929,263,None,Move,1531305417.665
3,929,263,None,Move,1531305417.673
4,928,262,None,Move,1531305417.681
5,927,262,None,Move,1531305417.689
6,927,261,None,Move,1531305417.697
7,927,261,None,Move,1531305417.705
8,925,260,None,Move,1531305417.713
9,923,260,None,Move,1531305417.721
10,921,259,None,Move,1531305417.729
11,919,258,None,Move,1531305417.737
12,916,256,None,Move,1531305417.745
13,913,254,None,Move,1531305417.753
14,907,253,None,Move,1531305417.761
15,902,250,None,Move,1531305417.769
16,898,248,None,Move,1531305417.777
17,896,247,None,Move,1531305417.785
18,893,247,None,Move,1531305417.793
19,886,244,None,Move,1531305417.801
20,875,241,None,Move,1531305417.809
21,864,237,None,Move,1531305417.817
22,847,231,None,Move,1531305417.824
23,828,225,None,Move,1531305417.833
24,799,219,None,Move,1531305417.842
25,766,210,None,Move,1531305417.849
26,732,204,None,Move,1531305417.859
27,686,199,None,Move,1531305417.865
28,645,195,None,Move,1531305417.873
29,599,190,None,Move,1531305417.881
30,561,186,None,Move,1531305417.889
31,520,183,None,Move,1531305417.897
32,487,183,None,Move,1531305417.905
33,457,183,None,Move,1531305417.912
34,432,183,None,Move,1531305417.921
35,406,183,None,Move,1531305417.929
36,383,183,None,Move,1531305417.937
37,367,183,None,Move,1531305417.945
38,353,183,None,Move,1531305417.953
39,346,183,None,Move,1531305417.961
40,345,183,None,Move,1531305417.969
41,344,183,None,Move,1531305417.977
42,343,184,None,Move,1531305418.018
43,342,184,None,Move,1531305418.025
44,342,184,None,Move,1531305418.033
45,342,186,None,Move,1531305418.049
46,342,187,None,Move,1531305418.057
47,344,189,None,Move,1531305418.065
48,344,190,None,Move,1531305418.073
49,345,191,None,Move,1531305418.081
50,347,194,None,Move,1531305418.089
51,348,195,None,Move,1531305418.097
52,348,196,None,Move,1531305418.105
53,349,196,None,Move,1531305418.113
54,349,197,None,Move,1531305418.121
55,350,198,None,Move,1531305418.129
56,350,199,None,Move,1531305418.137
57,350,200,None,Move,1531305418.145
58,350,200,None,Move,1531305418.153
59,350,200,None,Move,1531305418.177
60,350,201,None,Move,1531305418.193
61,350,201,None,Move,1531305418.209
62,350,202,None,Move,1531305418.225
63,350,202,None,Move,1531305418.336
64,350,202,None,Move,1531305418.753
65,350,203,None,Move,1531305418.849
66,350,203,None,Move,1531305418.859
67,350,204,None,Move,1531305418.865
68,350,204,None,Move,1531305418.875
69,350,205,None,Move,1531305418.881
70,350,206,None,Move,1531305418.889
71,350,207,None,Move,1531305418.897
72,350,208,None,Move,1531305418.905
73,350,209,None,Move,1531305418.913
74,351,211,None,Move,1531305418.921
75,351,212,None,Move,1531305418.929
76,353,215,None,Move,1531305418.937
77,354,218,None,Move,1531305418.945
78,354,218,None,Move,1531305418.953
79,355,221,None,Move,1531305418.961
80,357,224,None,Move,1531305418.968
81,359,225,None,Move,1531305418.977
82,363,230,None,Move,1531305418.984
83,367,231,None,Move,1531305418.993
84,371,235,None,Move,1531305419.0
85,377,238,None,Move,1531305419.01
86,379,239,None,Move,1531305419.017
87,385,243,None,Move,1531305419.025
88,391,246,None,Move,1531305419.033
89,398,249,None,Move,1531305419.043
90,405,252,None,Move,1531305419.049
91,413,257,None,Move,1531305419.059
92,422,261,None,Move,1531305419.065
93,431,266,None,Move,1531305419.075
94,446,273,None,Move,1531305419.081
95,458,278,None,Move,1531305419.089
96,471,284,None,Move,1531305419.097
