,x,y,button,state,client_timestamp
0,24,879,None,Move,1533562327.407
1,24,874,None,Move,1533562327.414
2,25,869,None,Move,1533562327.422
3,28,864,None,Move,1533562327.43
4,30,856,None,Move,1533562327.438
5,34,849,None,Move,1533562327.446
6,37,842,None,Move,1533562327.453
7,40,836,None,Move,1533562327.462
8,47,821,None,Move,1533562327.47
9,53,806,None,Move,1533562327.478
10,59,788,None,Move,1533562327.486
11,66,769,None,Move,1533562327.494
12,72,748,None,Move,1533562327.502
13,79,728,None,Move,1533562327.51
14,84,706,None,Move,1533562327.518
15,87,696,None,Move,1533562327.526
16,91,679,None,Move,1533562327.534
17,91,677,None,Move,1533562396.927
18,91,675,None,Move,1533562396.936
19,91,672,None,Move,1533562396.942
20,91,671,None,Move,1533562396.95
21,91,669,None,Move,1533562396.959
22,91,667,None,Move,1533562396.966
23,91,666,None,Move,1533562396.975
24,91,664,None,Move,1533562396.983
25,92,663,None,Move,1533562396.991
26,93,661,None,Move,1533562396.999
27,95,660,None,Move,1533562397.007
28,97,659,None,Move,1533562397.015
29,99,657,None,Move,1533562397.023
30,103,654,None,Move,1533562397.031
31,106,651,None,Move,1533562397.039
32,110,646,None,Move,1533562397.047
33,115,639,None,Move,1533562397.055
34,119,633,None,Move,1533562397.063
35,122,629,None,Move,1533562397.071
36,125,622,None,Move,1533562397.08
37,128,616,None,Move,1533562397.087
38,129,611,None,Move,1533562397.095
39,129,607,None,Move,1533562397.103
40,129,603,None,Move,1533562397.111
41,121,601,None,Move,1533562397.119
42,119,601,None,Move,1533562397.295
43,116,596,None,Move,1533562397.304
44,114,592,None,Move,1533562397.312
45,112,589,None,Move,1533562397.32
46,112,587,None,Move,1533562397.328
47,111,586,None,Move,1533562397.336
48,111,586,None,Move,1533562397.344
49,111,586,None,Move,1533562397.352
50,110,586,None,Move,1533562397.368
51,110,587,None,Move,1533562397.384
52,110,590,None,Move,1533562397.392
53,110,593,None,Move,1533562397.4
54,110,597,None,Move,1533562397.408
55,110,598,None,Move,1533562397.416
56,110,602,None,Move,1533562397.425
57,109,607,None,Move,1533562397.432
58,109,611,None,Move,1533562397.44
59,109,614,None,Move,1533562397.448
60,108,617,None,Move,1533562397.456
61,107,620,None,Move,1533562397.464
62,106,624,None,Move,1533562397.472
63,105,628,None,Move,1533562397.48
64,104,632,None,Move,1533562397.488
65,103,635,None,Move,1533562397.496
66,102,640,None,Move,1533562397.505
