,x,y,button,state,client_timestamp
0,332,0,None,Move,1533280040.814
1,330,0,None,Move,1533280040.822
2,328,3,None,Move,1533280040.83
3,326,6,None,Move,1533280040.841
4,324,11,None,Move,1533280040.846
5,321,17,None,Move,1533280040.858
6,318,25,None,Move,1533280040.863
7,314,42,None,Move,1533280040.875
8,311,63,None,Move,1533280040.878
9,308,92,None,Move,1533280040.89
10,307,126,None,Move,1533280040.895
11,305,164,None,Move,1533280040.909
12,305,202,None,Move,1533280040.911
13,305,241,None,Move,1533280040.926
14,305,277,None,Move,1533280040.927
15,308,292,None,Move,1533280040.942
16,313,320,None,Move,1533280040.943
17,317,344,None,Move,1533280040.958
18,318,352,None,Move,1533280040.959
19,322,368,None,Move,1533280040.973
20,323,373,None,Move,1533280040.976
21,325,383,None,Move,1533280040.989
22,327,391,None,Move,1533280040.992
23,327,395,None,Move,1533280041.001
24,328,399,None,Move,1533280041.008
25,328,401,None,Move,1533280041.017
26,328,402,None,Move,1533280041.024
27,328,403,None,Move,1533280041.033
28,328,403,None,Move,1533280041.041
29,328,404,None,Move,1533280041.049
30,328,404,None,Move,1533280041.057
31,327,404,None,Move,1533280041.066
32,326,404,None,Move,1533280041.074
33,326,404,None,Move,1533280041.082
34,325,404,None,Move,1533280041.09
35,325,404,None,Move,1533280041.098
36,325,404,None,Move,1533280041.109
37,324,404,None,Move,1533280041.114
38,324,404,None,Move,1533280041.13
39,324,404,None,Move,1533280041.309
40,324,403,None,Move,1533280041.337
41,323,395,None,Move,1533280261.162
42,322,381,None,Move,1533280261.17
43,319,361,None,Move,1533280261.178
44,317,341,None,Move,1533280261.186
45,316,320,None,Move,1533280261.195
46,316,295,None,Move,1533280261.203
47,316,273,None,Move,1533280261.21
48,316,251,None,Move,1533280261.219
49,316,211,None,Move,1533280261.227
50,316,194,None,Move,1533280261.235
51,316,162,None,Move,1533280261.243
52,319,133,None,Move,1533280261.251
53,322,110,None,Move,1533280261.26
54,325,90,None,Move,1533280261.268
55,326,83,None,Move,1533280261.276
56,326,70,None,Move,1533280261.284
57,327,66,None,Move,1533280261.293
58,327,59,None,Move,1533280261.306
59,327,54,None,Move,1533280261.308
60,327,50,None,Move,1533280261.317
61,326,50,None,Move,1533280261.496
62,324,48,None,Move,1533280261.505
63,322,45,None,Move,1533280261.512
64,321,42,None,Move,1533280261.524
65,318,38,None,Move,1533280261.528
66,315,34,None,Move,1533280261.542
67,312,29,None,Move,1533280261.544
68,309,25,None,Move,1533280261.558
69,308,23,None,Move,1533280261.56
70,306,20,None,Move,1533280261.574
71,304,17,None,Move,1533280261.576
72,301,13,None,Move,1533280261.593
73,300,12,None,Move,1533280261.606
74,299,12,None,Move,1533280261.609
75,299,11,None,Move,1533280261.62
76,298,11,None,Move,1533280261.626
77,298,10,None,Move,1533280261.634
78,298,10,None,Move,1533280261.641
79,297,10,None,Move,1533280261.65
80,297,10,None,Move,1533280261.658
81,297,10,None,Move,1533280261.675
82,297,10,None,Move,1533280261.691
83,296,10,None,Move,1533280261.723
84,296,10,None,Move,1533280261.748
85,296,11,None,Move,1533280261.755
86,296,11,None,Move,1533280261.772
87,296,11,None,Move,1533280261.788
88,296,11,None,Move,1533280261.862
89,296,10,None,Move,1533280261.87
90,296,10,None,Move,1533280261.878
91,296,10,Left,Pressed,1533280261.887
92,296,10,Left,Released,1533280262.017
93,296,11,None,Move,1533280262.777
94,296,14,None,Move,1533280262.783
95,296,21,None,Move,1533280262.792
96,296,31,None,Move,1533280262.805
97,294,52,None,Move,1533280262.808
98,294,72,None,Move,1533280262.817
99,294,99,None,Move,1533280262.824
100,294,151,None,Move,1533280262.834
101,294,172,None,Move,1533280262.84
102,294,240,None,Move,1533280262.85
